Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,7.451580430843568,1,3.719154872318155,0.0,108,0,0.0,0,0.0,0,0.0,0,0.0,108,4967,50,45.99074074074074,34,6.728181982128343,14,7.688,0,3.6609638075239146,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,47,2000,50,41.666666666666664,10,8.73053390247253,2000,0.0111901800846681,14.391104127978906,9.94469831394963,2.163158259005286,0.030706488993018866,0.016612028935924172,11115.518258861033,2.2247388570103794,4.344152e-05,0.017051985,0.010697755,-0.022182569,0.0049009817
1,14,7.474531910610026,0,3.692600523788772,0.0,139,0,0.0,0,0.0,0,0.0,0,0.0,247,9934,50,35.73381294964029,13,13.165561976310107,14,7.985,0,3.475453207856495,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,79,3000,49,31.25,14,11.208255885729947,3000,0.01155091100372374,15.832803583936766,10.988246305962093,2.691192243946716,0.014762492035515606,0.009856909979134798,11131.356321984087,2.1171947210095823,1.6305016e-06,0.008773561,0.0044139437,0.00125755,0.001419375
2,14,4.517206882753102,0,4.298347863931023,0.0,176,0,0.0,0,0.0,0,0.0,0,0.0,423,14932,50,28.397727272727273,13,11.10388933982478,14,4.731,0,4.433580832690434,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,114,4000,49,28.571428571428573,13,8.893932809299073,4000,0.00627496000379324,17.697162158903666,12.955926844966598,2.6107640550471842,0.02811118692625314,0.014631469966843724,11149.057069792063,2.0814536419929937,5.997e-07,0.007508461,0.0040077483,0.00092063413,0.00096088566
3,14,5.935445068163593,0,4.575772407571413,0.0,119,0,0.0,0,0.0,0,0.0,0,0.0,542,19920,50,41.91596638655462,13,10.253574766620101,14,5.464,0,4.273488504723044,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,141,5000,49,37.03703703703704,15,10.426041049295328,5000,0.011205404996871948,13.372277229093015,9.211278160102665,2.0526459220563993,0.02681325701996684,0.012577228946611285,11162.439593016985,2.0577572559705004,7.652683e-07,0.0062984973,0.004113516,0.002301977,0.0008444799
4,14,4.959751702042451,0,3.730050663458134,0.0,154,0,0.0,0,0.0,0,0.0,0,0.0,696,24914,50,32.42857142857143,13,11.465848297442406,14,6.395,0,3.987351878126635,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,174,6000,49,30.303030303030305,14,9.453185605392017,6000,0.011605106992647052,17.20728931413032,12.183057217043824,2.6245572010520846,0.03141223604325205,0.012923012021929026,11179.652084389236,2.343734540976584,9.806945e-07,0.0065530404,0.0041074394,0.0012080467,0.000828454
5,14,8.512882447665056,0,4.356708958323256,0.0,157,0,0.0,0,0.0,0,0.0,0,0.0,853,29882,50,31.643312101910826,13,8.424269413108213,14,7.97,0,4.703094725816183,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,209,7000,41,28.571428571428573,16,6.530306115273898,7000,0.011474224971607327,17.357711166725494,12.414017824921757,2.653225360903889,0.028346482082270086,0.018392073921859264,11197.019226085045,2.2322551999241114,4.793282e-07,0.0066426694,0.0039373934,0.0024069697,0.00073201454
6,14,6.730228823765556,0,4.2238504701144635,0.0,159,0,0.0,0,0.0,0,0.0,0,0.0,1012,34864,50,31.333333333333332,13,13.372583737151468,14,7.914,0,3.7253998443120167,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,242,8000,49,30.303030303030305,13,11.046691122533366,8000,0.011844104039482772,16.399562634993345,11.682962580001913,2.5337439539143816,0.021747527993284166,0.01320412300992757,11213.423747662106,2.1360603460343555,4.2962589e-07,0.0061001526,0.00397103,0.0023608143,0.00074289035
7,14,5.820523138832998,0,4.047452601741976,0.0,130,0,0.0,0,0.0,0,0.0,0,0.0,1142,39834,50,38.23076923076923,14,7.935837371878245,14,6.233,0,4.151952673140675,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,270,9000,49,35.714285714285715,17,6.5946793643335955,9000,0.011310028028674424,14.562518408172764,10.200822719954886,2.2553171269828454,0.029443758074194193,0.015736498055048287,11227.991304560332,2.049888277077116,3.9658954e-07,0.0062577724,0.003954321,0.0022073516,0.0007144748
8,14,4.060028106805862,0,4.442251455239901,0.0,150,0,0.0,0,0.0,0,0.0,0,0.0,1292,44815,50,33.20666666666666,14,10.35779684853664,14,5.579,0,4.547500302363926,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,302,10000,49,31.25,16,9.041570660012562,10000,0.011571374023333192,15.699788059922867,11.125144285033457,2.439186870935373,0.02691543393302709,0.011726142023690045,11243.696233708179,2.085243953973986,3.7796198e-07,0.0064823236,0.0040059276,0.0027054017,0.000708055
9,14,5.497690299256879,0,5.019398470325373,0.0,143,0,0.0,0,0.0,0,0.0,0,0.0,1435,49794,50,34.81818181818182,14,10.70757941058926,14,6.297,0,4.9554809050182,0.027575757575757576,33,0.91,0.027575757575757576,0.0,0.15599204142539597,0.91,0.00091,0.0,0.02876233474528798,335,11000,45,30.303030303030305,2,8.785266069287408,11000,0.011417792993597686,15.662348331767134,10.974047869909555,2.4717623749747872,0.02614256995730102,0.012974484940059483,11259.369159574155,2.1660032389918342,2.659619e-07,0.0067205285,0.0039679706,0.0026529923,0.0007435451
