Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,58,41.63408269771176,1,10.610621735250795,0.010963265306122448,245,0.694,0.010963265306122448,0.0,0.08524338910001256,0.694,0.0005391409072661582,0.0,0.019051557314682423,245,4982,25,20.33469387755102,7,2.144337680954778,58,39.769,0,11.757280255229096,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,97,2000,25,20.833333333333332,7,2.3570226039551585,2000,0.005985765717923641,12.54122731089592,8.972093130927533,1.829840467311442,0.016732524149119854,0.009729325771331787,16875.650731535163,1.7068460970185697,5.5896446e-05,0.023812724,0.0137385465,-0.021627566,0.0060267434
1,60,33.96493688639551,0,17.004005939289538,0.0,238,0,0.0,0,0.0,0,0.0,0,0.0,483,9973,25,20.970588235294116,20,1.7354365416556414,60,30.835,0,17.72009523112108,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,144,3000,25,21.27659574468085,13,1.8645874298048206,3000,0.0053345439955592155,12.569245556369424,9.038857430685312,1.7561713429167867,0.01606551604345441,0.008492196910083294,16888.22246679431,1.7443245258182287,1.538931e-05,0.013961925,0.006540148,-0.008192972,0.0032646037
2,60,31.5497792051385,1,20.092575561263708,0.0022016806722689073,238,0.33399999999999996,0.0022016806722689073,0.0,0.024810400310391913,0.33399999999999996,0.00010517864311521476,0.0,0.00544305372747414,721,14955,25,20.932773109243698,16,1.6764863839528816,60,30.666,0,20.215747426202178,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,192,4000,24,20.833333333333332,8,2.1245914639969934,4000,0.005333794746547937,12.324663662351668,9.13663106225431,1.71261429740116,0.015977664850652218,0.008338645100593567,16900.54963292554,1.4457681979984045,8.502821e-06,0.01927766,0.006260302,0.0021975988,0.0023555418
3,60,30.928213354722278,1,17.119241747666198,0.008308333333333333,240,0.964,0.008308333333333333,0.0,0.07113617174515055,0.964,0.0003998395829155805,0.0,0.015706442756681493,961,19942,25,20.779166666666665,1,2.0199998281078035,60,30.767,0,17.306551100667054,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,240,5000,25,20.833333333333332,4,2.725904538966021,5000,0.005395949352532625,12.292162514291704,9.17712834989652,1.7053668429143727,0.015531862154603004,0.00825333409011364,16912.84442313481,1.3804861758835614,3.9918436e-06,0.012673795,0.0061884657,0.0020809204,0.0018227838
4,59,36.76176176176176,0,18.333396104159515,0.0025367965367965365,231,0.586,0.0025367965367965365,0.0,0.03847242433085895,0.586,0.00011731731731731731,0.0,0.008290608216229097,1192,24937,25,21.623376623376622,10,1.8117387384563015,60,31.637,0,18.76190904465748,0.015531914893617021,47,0.73,0.015531914893617021,0.0,0.10534257207832859,0.73,0.00073,0.0,0.023073081718747494,287,6000,25,21.27659574468085,2,3.8465354826852125,6000,0.005333564709872007,11.97471168776974,8.657174920197576,1.7735438221134245,0.015054312068969011,0.0082975416444242,16924.82171432348,1.5153075270354748,9.504267e-06,0.045220338,0.0073255193,0.0037330461,0.0034522766
5,59,39.4982,0,17.60167028324301,0.0033688888888888883,225,0.3879999999999999,0.0033688888888888883,0.0,0.03558341575148751,0.3879999999999999,0.00015159999999999997,0.0,0.0075806211777136034,1417,29937,25,22.22222222222222,15,2.2518031183810487,60,36.757,0,18.132124834116933,0.0056956521739130435,46,0.262,0.0056956521739130435,0.0,0.03820759631119204,0.262,0.000262,0.0,0.008281023849742252,333,7000,25,21.73913043478261,5,3.1789715496401585,7000,0.005372272804379463,11.862080688588321,8.406887027900666,1.7189831836149096,0.015386988408863544,0.008302493952214718,16936.68643311318,1.7071487219072878,6.9746748e-06,0.036956236,0.007086569,0.0026193326,0.0034965272
6,60,30.14790996784566,0,16.663753928472385,0.007435897435897435,234,0.766,0.007435897435897435,0.0,0.06744277531465714,0.766,0.00034967845659163984,0.0,0.014709714998282374,1651,34913,25,21.264957264957264,6,2.1970966171705473,60,31.584,0,16.95939102680282,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,380,8000,25,21.27659574468085,2,3.14677901961351,8000,0.005883214063942432,11.71339584607631,8.620402726810426,1.6538630039431155,0.01539848605170846,0.0075287241488695145,16948.40252248291,1.4103196910582483,1.0443084e-05,0.035588298,0.007875376,0.0032795132,0.004079737
7,60,37.65182511030886,0,14.132272741858616,0.004657024793388429,242,0.694,0.004657024793388429,0.0,0.05237643992213236,0.694,0.00022603289209787401,0.0,0.011582299912610837,1893,39899,25,20.60330578512397,7,1.71034450564296,60,35.834,0,15.73411719798731,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,428,9000,25,20.833333333333332,15,1.4337208778404378,9000,0.005381752271205187,12.235523939598352,9.159718602895737,1.6510286098346114,0.015049595851451159,0.008041801862418652,16960.64057294745,1.3963035768829286,7.362871e-06,0.0530535,0.008463494,0.0037017213,0.0040510534
8,59,25.420377055756116,0,18.12727925108338,0.002057017543859649,228,0.469,0.002057017543859649,0.0,0.030992094264415706,0.469,9.406337745687925e-05,0.0,0.006641300784356765,2121,44885,25,21.86842105263158,12,1.9217734768694494,59,24.664,0,18.8025291915742,0.024361702127659576,47,0.991,0.024361702127659576,0.0,0.1442443885898372,0.991,0.001145,0.0,0.03169362672525819,475,10000,25,21.27659574468085,1,4.051278378012563,10000,0.005260371137410402,11.951382456347346,8.540702456142753,1.743424572981894,0.01504166703671217,0.007741158828139305,16972.594667649362,1.639212230220437,1.9974666e-05,0.051141743,0.009039111,-0.002067205,0.005232368
9,60,20.583099719663597,0,15.159768633633504,0.0,231,0,0.0,0,0.0,0,0.0,0,0.0,2352,49879,25,21.61904761904762,20,1.6520696589144135,60,21.851,0,15.46702295207452,0.0041304347826086945,46,0.18999999999999995,0.0041304347826086945,0.0,0.027707798851627836,0.18999999999999995,0.00018999999999999996,0.0,0.006005322639126062,521,11000,25,21.73913043478261,14,1.786845442437784,11000,0.005355590023100376,11.979435166344047,8.7165611339733,1.6451684669591486,0.015152936335653067,0.00771050900220871,16984.576771973632,1.5894865300506353,1.4425392e-05,0.053447526,0.009803809,0.0032688333,0.004750547
