Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,1.8997559983733225,0,2.8000893099681474,0.0,88,0,0.0,0,0.0,0,0.0,0,0.0,88,4918,100,55.88636363636363,12,41.56851732058055,14,3.716,0,4.133684071140416,0.0098,35,0.34299999999999997,0.0098,0.0,0.057143328569483946,0.34299999999999997,0.000343,0.0,0.010841187711685468,65,2000,77,28.571428571428573,9,19.327679210745128,2000,0.00808090006466955,10.465853862115182,6.566579043981619,1.9891042050439864,0.01915645005647093,0.012094913981854916,7152.687562620034,1.870838348986581,2.618909e-05,0.018687649,0.010382239,-0.012626258,0.0047692275
1,14,2.958519723464823,0,3.8233550081596452,0.003534313725490196,204,0.721,0.003534313725490196,0.0,0.050356219303758734,0.721,0.00014660431069540462,0.0,0.010280088286949306,292,9836,100,24.107843137254903,4,28.03268640556322,14,4.211,0,4.487591670372874,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,119,3000,71,18.51851851851852,1,14.229261375303148,3000,0.008615299011580646,16.33489494607784,10.979351540096104,3.0503713239450008,0.028276170953176916,0.01586324896197766,7169.026292498806,2.2524173631099984,1.1500999e-05,0.023646781,0.0063910075,-2.5898007e-05,0.0030533974
2,14,7.59967942296133,0,4.099546707526124,0.009039682539682539,378,0.991,0.009039682539682539,0.0,0.0797925286705795,0.991,0.0006846323382087759,0.0,0.02208895157011098,670,14827,100,13.203703703703704,1,9.092603368564395,14,8.273,0,3.720278349801262,0.0,82,0,0.0,0,0.0,0,0.0,0,0.0,201,4000,24,12.195121951219512,4,1.670687198979874,4000,0.0087638299446553,25.80115589883644,19.915332172065973,3.993206749903038,0.021156452945433557,0.009534214972518384,7194.832663340378,1.8531624790048227,9.605846e-06,0.027911091,0.005268693,-0.000892141,0.0028495633
3,14,2.174609531437725,0,3.030473332676157,0.0,100,0,0.0,0,0.0,0,0.0,0,0.0,770,19821,100,49.94,12,36.56742266006725,14,3.342,0,4.184380001864075,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,235,5000,84,29.41176470588235,12,19.791735718934966,5000,0.008176631992682815,10.237971661961637,6.510293209925294,2.0142732430249453,0.01976997801102698,0.00966140697710216,7205.074458411429,1.6757971920305863,4.357219e-06,0.027917482,0.0046187467,-0.0011031046,0.0019402275
4,14,3.963756507809371,0,4.0791243045159495,0.000808035714285714,224,0.18099999999999994,0.000808035714285714,0.0,0.012066546422657686,0.18099999999999994,3.624349219062874e-05,0.0,0.0025610073205240224,994,24815,100,22.294642857142858,11,24.83773712693519,14,6.136,0,4.183479891191064,0.012388059701492538,67,0.694,0.012388059701492538,0.0,0.08550551264830922,0.694,0.00083,0.0,0.02234822364305494,302,6000,60,14.925373134328359,3,8.772945918256385,6000,0.008197117014788091,17.024820598075166,12.089775908971205,3.303761546034366,0.01959474803879857,0.00921481300611049,7222.102935432573,1.594276465009898,5.04169e-06,0.026266523,0.005293767,0.00068127865,0.002380134
5,14,12.1388,1,2.863901981562917,0.0,393,0,0.0,0,0.0,0,0.0,0,0.0,1387,29815,100,12.72264631043257,12,6.691829442850922,14,12.126,0,2.654076863996218,0.0061190476190476194,84,0.514,0.0061190476190476194,0.0,0.05574717690095439,0.514,0.000514,0.0,0.01624597808689893,386,7000,17,11.904761904761905,2,1.394026777933757,7000,0.008294614031910896,25.834326936048456,20.067124192020856,4.151767811039463,0.02057204896118492,0.008809780003502965,7247.940966200433,1.5777584899915382,2.5656569e-05,0.030399458,0.0068965564,0.000416002,0.0049268347
6,14,5.926008064516129,0,4.850296070105092,0.0,256,0,0.0,0,0.0,0,0.0,0,0.0,1643,34775,100,19.375,12,21.421003127771584,14,7.601,0,4.249917528611585,0.0,72,0,0.0,0,0.0,0,0.0,0,0.0,458,8000,60,13.88888888888889,1,6.3651733753893485,8000,0.00830970099195838,18.566120991948992,13.440617617918178,3.510712062008679,0.023862143978476524,0.010870118043385446,7266.511138421367,1.5717493490083143,9.24014e-06,0.040423024,0.006167898,-0.00047180662,0.0037550365
7,14,4.701690821256038,0,5.25918232726623,0.0,197,0,0.0,0,0.0,0,0.0,0,0.0,1840,39743,100,25.218274111675125,12,27.673184643086255,14,7.567,0,5.078928134951311,0.015246153846153847,65,0.991,0.015246153846153847,0.0,0.1219692307692308,0.991,0.000991,0.0,0.031322498607231186,523,9000,52,15.384615384615385,1,8.556944651868909,9000,0.008526869001798332,16.487732749897987,10.781511366949417,3.5274483549874276,0.02818710496649146,0.012482972000725567,7283.002982612583,2.129576081992127,0.0017129923,0.0857498,0.006787251,-0.0043307045,0.0065138172
8,14,9.438350680544435,0,5.056882443755392,0.0009852507374631268,339,0.33399999999999996,0.0009852507374631268,0.0,0.018113614418359816,0.33399999999999996,6.685348278622898e-05,0.0,0.0047248908836543336,2179,44739,92,14.737463126843657,9,12.187284129338673,14,9.356,0,5.110309579663447,0.0,70,0,0.0,0,0.0,0,0.0,0,0.0,593,10000,52,14.285714285714286,8,7.89419833465937,10000,0.008060878026299179,23.49072722683195,18.050436439923942,3.49526325694751,0.01956042496021837,0.008367434958927333,7306.499047819409,1.9090387920150533,1.8345765e-05,0.05580656,0.0074914685,0.0008597532,0.005200192
9,14,7.632759311173408,0,4.202962525186747,0.0021484593837535013,357,0.5680000000000001,0.0021484593837535013,0.0,0.03178081145310954,0.5680000000000001,0.0001535843011613937,0.0,0.008515189387710183,2536,49733,100,13.988795518207283,6,11.4588479607873,14,8.484,0,3.2960194174185324,0.005802469135802468,81,0.253,0.005802469135802468,0.0,0.03657747392647064,0.253,0.00047,0.0,0.01052981956160693,674,11000,36,12.345679012345679,7,2.855190179076575,11000,0.008141173981130123,23.919028487987816,17.973080297000706,4.01915959501639,0.02069419901818037,0.010348882991820574,7330.421905042604,1.887604339979589,1.932896e-05,0.047936175,0.007892664,0.0019492859,0.0046075983
10,14,3.8593718338399188,0,3.6128893441267675,0.0079937106918239,159,0.667,0.0079937106918239,0.0,0.07091251558155992,0.667,0.000257548125633232,0.0,0.0128065463909079,2695,54668,100,31.037735849056602,6,29.870345992579125,14,5.715,0,4.072072568115652,0.008849056603773584,53,0.469,0.008849056603773584,0.0,0.06381145464877777,0.469,0.00046899999999999996,0.0,0.014823664830263802,727,12000,59,18.867924528301888,12,10.43043032786724,12000,0.008360794046893716,14.094374447944574,9.314308989909478,2.8652807410107926,0.018511211965233088,0.008814934990368783,7344.5204786716495,1.8790977760218084,1.47893015e-05,0.030148856,0.007814564,-0.0008260488,0.0037064038
