Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,2.119142971565879,2,1.1301126368065728,0.0,103,0,0.0,0,0.0,0,0.0,0,0.0,103,4994,50,48.48543689320388,13,5.402020617405295,14,2.953,0,2.8942686468259993,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,53,2000,47,37.03703703703704,13,8.791753212766144,2000,0.02229893091134727,21.91359553881921,14.74141961906571,3.226073198951781,0.0307237469824031,0.061168966931290925,37751.60852753383,3.8319110759766772,1.810178e-05,0.013046621,0.0063523958,-0.005993543,0.0032080745
1,14,7.627702161729384,0,4.238900780630015,0.004558139534883721,344,0.82,0.004558139534883721,0.0,0.05966858170805049,0.82,0.00031385108086469176,0.0,0.01569966751077869,447,9990,50,14.523255813953488,3,5.962531739832729,14,8.065,0,4.030976928735763,0.003014492753623188,69,0.20799999999999996,0.003014492753623188,0.0,0.024858144061694867,0.20799999999999996,0.00020799999999999996,0.0,0.006574247941780109,122,3000,32,14.492753623188406,12,3.8921071689588387,3000,0.011286005028523505,35.39513406215701,27.10530247807037,5.298137065023184,0.03391200304031372,0.013846736052073538,37787.01238386589,2.932649774942547,1.9957188e-06,0.009620293,0.0041570347,0.000120147684,0.0012289518
2,14,5.995797478487092,0,3.0845244242774323,0.006833333333333334,240,0.991,0.006833333333333334,0.0,0.07615979181227382,0.991,0.00032819691815089055,0.0,0.016754616728528245,687,14987,50,20.820833333333333,1,12.00126657088974,14,6.896,0,2.9351633685367498,0.0,58,0,0.0,0,0.0,0,0.0,0,0.0,180,4000,46,17.24137931034483,9,6.5424616922114796,4000,0.007790499948896468,27.757334394962527,20.01560957892798,4.804243633057922,0.02650268899742514,0.01233443501405418,37814.777729056776,2.89085355901625,0.0001101715,0.041741032,0.004164261,0.0009538827,0.0026754995
3,14,4.464652567975831,0,3.9983643817491967,0.0,203,0,0.0,0,0.0,0,0.0,0,0.0,890,19952,50,24.458128078817733,13,13.567636458038205,14,5.492,0,4.295338869053291,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,230,5000,47,20.0,3,8.527602242131136,5000,0.016705375048331916,25.118593447026797,17.80056213203352,4.216130740009248,0.027429134934209287,0.018990157986991107,37839.905988517916,3.0387759070144966,1.4671552e-06,0.015236612,0.0037911746,-0.0032462114,0.0013697958
4,14,7.016012810248198,0,5.187376108568707,0.0031760299625468165,267,0.622,0.0031760299625468165,0.0,0.040375889577137114,0.622,0.0001697357886309047,0.0,0.009361266979732009,1157,24948,50,18.711610486891384,10,10.121507860806581,14,8.018,0,4.731138974919253,0.0,61,0,0.0,0,0.0,0,0.0,0,0.0,291,6000,41,16.39344262295082,7,6.063269389473868,6000,0.014059514040127397,30.04415263631381,22.037505285115913,4.860710147069767,0.03086099203210324,0.02582467603497207,37869.95999057102,3.0751920220209286,2.3608507e-06,0.018757163,0.0035971026,-0.002666507,0.0016202155
5,14,3.7998389045509464,0,3.5947292116849425,0.005662790697674418,172,0.739,0.005662790697674418,0.0,0.05885686430598336,0.739,0.00019613370922271447,0.0,0.011002461608717947,1329,29914,50,28.872093023255815,6,15.343960641809309,14,4.54,0,4.0674807928249646,0.013522727272727271,44,0.595,0.013522727272727271,0.0,0.08867445277181113,0.595,0.0005949999999999999,0.0,0.018806141948842132,335,7000,50,22.727272727272727,8,10.81321505541764,7000,0.011694623972289264,26.11994948273059,17.780898035969585,4.4622017609653994,0.029946493916213512,0.013866054941900074,37896.08964525291,3.8213425129652023,5.5659097e-05,0.09063602,0.0040306817,-2.131096e-05,0.00553767
6,14,4.3326,0,4.392536538265789,0.007157894736842106,228,0.703,0.007157894736842106,0.0,0.06348602262901713,0.703,0.0003264,0.0,0.013638895227986758,1557,34914,50,21.92982456140351,5,12.895816878029768,14,5.454,0,4.642400672066124,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,385,8000,44,20.0,8,9.4678403028357,8000,0.012619182001799345,31.54900467803236,22.91424255107995,4.898130443994887,0.023289934964850545,0.012501289951615036,37927.650362224784,3.6882212760392576,2.254014e-06,0.019738588,0.003835509,0.0008013451,0.0014588329
7,14,7.115053116857085,0,5.329397466164443,0.0006834532374100717,278,0.18999999999999995,0.0006834532374100717,0.0,0.011374928869236384,0.18999999999999995,3.808378432551612e-05,0.0,0.002689696757483919,1835,39903,50,17.946043165467625,12,10.1350930061219,14,7.766,0,5.131202977860065,0.0,59,0,0.0,0,0.0,0,0.0,0,0.0,444,9000,38,16.949152542372882,7,5.866953498163436,9000,0.006352194002829492,33.071063959854655,24.567346952972002,4.837437737965956,0.028611765941604972,0.0132960140472278,37960.72659093968,3.618019294925034,2.746874e-06,0.011772859,0.004120997,0.0005151676,0.00125803
8,13,9.447895791583166,1,2.245902655646412,0.0027727272727272726,374,0.622,0.0027727272727272726,0.0,0.0385649560318491,0.622,0.00020781563126252503,0.0,0.010583133016596271,2209,44893,20,13.342245989304812,6,1.3991904777281745,14,9.148,0,2.5616588375503873,0.013391891891891891,74,0.991,0.013391891891891891,0.0,0.1144203744812118,0.991,0.000991,0.0,0.031322498607231186,518,10000,20,13.513513513513514,1,2.041748344892543,10000,0.012060455977916718,43.45813708892092,33.48566117999144,6.331888137036003,0.033574124914593995,0.009210585965774953,38004.198688091594,3.5857426050351933,6.5915265e-06,0.03659469,0.0055057844,0.0011721316,0.0034868375
9,14,3.9792881560426303,0,3.239761104912794,0.0017202380952380948,168,0.2889999999999999,0.0017202380952380948,0.0,0.022230375399878002,0.2889999999999999,5.8113814598833684e-05,0.0,0.004097745136488568,2377,49866,50,29.601190476190474,13,14.229471378994498,14,4.985,0,3.6819526069736424,0.014046511627906976,43,0.604,0.014046511627906976,0.0,0.09103179957763599,0.604,0.0006039999999999999,0.0,0.019090604600169165,561,11000,41,23.25581395348837,10,8.30548438377363,11000,0.016356038046069443,26.246460451977327,18.124953691964038,4.39929480093997,0.027938641025684774,0.01501781097613275,38030.452127703466,3.662899469025433,5.359956e-06,0.07383908,0.0056452565,-0.0009488906,0.004805812
