Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,5.538785327720986,0,4.543938074943454,0.0,241,0,0.0,0,0.0,0,0.0,0,0.0,241,4989,96,20.70124481327801,20,6.904953308544418,14,5.356,0,4.53268838549486,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,97,2000,46,20.833333333333332,3,4.6067583203617515,2000,0.0174900540150702,34.378999089007266,25.963496635085903,5.239842571900226,0.04867402499075979,0.025764800026081502,47.70891468285117,3.083731002989225,3.7458416e-05,0.016174728,0.009363284,-0.01573167,0.005397892
1,14,5.55981440387331,0,4.166533210863254,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,394,9946,100,32.39869281045752,12,28.32706732772199,14,6.641,0,4.415214490826012,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,135,3000,88,26.31578947368421,12,17.868091617767742,3000,0.008794580935500562,24.3870943459915,17.50492991495412,3.8370984960347414,0.03997582499869168,0.01789933501277119,72.10811482986901,2.9783961940556765,1.9200252e-06,0.0077458224,0.004858487,0.0006217272,0.0011305122
2,14,4.841419406575782,0,3.5221706655119753,0.0,154,0,0.0,0,0.0,0,0.0,0,0.0,548,14934,100,32.38961038961039,12,24.269673152169535,14,5.917,0,3.582193601691567,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,171,4000,68,27.77777777777778,14,13.049289276327809,4000,0.008858880028128624,22.44425498007331,16.173798489035107,3.4237723289988935,0.040949961985461414,0.019667482003569603,94.55988924088888,2.77720783802215,5.9606606e-07,0.0064349025,0.0042138617,0.002439616,0.0007846239
3,14,1.7929981681253817,0,3.7057032729012267,0.0,85,0,0.0,0,0.0,0,0.0,0,0.0,633,19847,100,57.8,12,35.77044458603154,14,2.938,0,4.54094219298154,0.0,23,0,0.0,0,0.0,0,0.0,0,0.0,194,5000,80,43.47826086956522,10,19.016856516207774,5000,0.016753055970184505,18.0170096908696,12.04586987697985,2.911203120020218,0.03740757389459759,0.018939555040560663,112.58511501771864,2.9868365089641884,7.085982e-07,0.0063460297,0.0043758983,0.0023913616,0.0007738598
4,13,3.013002600520104,0,3.6500267814489114,0.0,126,0,0.0,0,0.0,0,0.0,0,0.0,759,24846,100,39.67460317460318,12,30.378519291867054,14,5.006,0,4.099507775331082,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,230,6000,76,27.77777777777778,12,14.877483193498808,6000,0.014506469015032053,21.25498396216426,14.33092493005097,3.876232820097357,0.040954363998025656,0.019051715033128858,133.84794475103263,2.9733136639697477,5.633448e-07,0.0062166806,0.004443774,0.0016739422,0.00076553784
5,14,4.828582898434363,0,4.774934760405702,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,912,29828,100,32.56209150326797,18,23.614504810723417,14,6.399,0,4.759180496682175,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,271,7000,43,24.390243902439025,11,7.203921861348444,7000,0.016977812978439033,23.651859009056352,16.317599473055452,4.142318850965239,0.04050483391620219,0.01945791207253933,157.50849595095497,3.1150001260684803,7.821808e-07,0.0059506665,0.0044368077,0.0023899348,0.0007716551
6,14,5.514586709886548,0,4.0126660726647545,0.0,161,0,0.0,0,0.0,0,0.0,0,0.0,1073,34764,100,30.658385093167702,17,20.08865616981002,14,5.986,0,4.432584347759216,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,306,8000,72,28.571428571428573,6,12.140335872703062,8000,0.016904680989682674,26.35056842188351,18.971458346000873,4.0887043689144775,0.030003710999153554,0.01885602599941194,183.86727786576375,3.2246412889799103,7.372935e-07,0.0060828635,0.00433717,0.0023227313,0.00075910613
7,14,4.208952228020875,0,4.334875346014207,0.0,122,0,0.0,0,0.0,0,0.0,0,0.0,1195,39746,100,40.83606557377049,20,28.51383347209541,14,5.559,0,4.551100855836969,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,338,9000,80,31.25,1,15.82521721809846,9000,0.016991570009849966,20.920943198841996,14.015255209989846,3.7638709619641304,0.039831927977502346,0.018677804968319833,204.79317037272267,3.066315723932348,1.0783793e-06,0.006388175,0.00449445,0.0011575927,0.00075574464
8,14,7.6074429771908765,0,5.321774998992879,0.0,181,0,0.0,0,0.0,0,0.0,0,0.0,1376,44744,100,27.613259668508288,12,18.579815605599993,14,8.914,0,4.754640259788326,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,381,10000,44,23.25581395348837,1,7.294767233342166,10000,0.018237937008962035,27.799958450137638,20.794511412037537,3.861316765076481,0.040504524018615484,0.017792570986784995,232.6004477206152,3.0675952410092577,8.379732e-07,0.006187709,0.0044781724,0.0021054228,0.0006842214
9,13,5.541825476429288,0,4.573166017092817,0.0011356783919597988,199,0.22599999999999998,0.0011356783919597988,0.0,0.015980411483217515,0.22599999999999998,4.533600802407221e-05,0.0,0.0032006065768564497,1575,49729,96,25.050251256281406,12,17.886225784138805,14,6.641,0,4.392962440085278,0.0028863636363636366,44,0.127,0.0028863636363636366,0.0,0.01892715210423532,0.127,0.000127,0.0,0.004014084079836894,425,11000,60,22.727272727272727,5,9.696212091617008,11000,0.017425565980374813,26.355807860847563,19.572101715952158,3.616272179991938,0.034750398946926,0.014878330985084176,258.96373632957693,3.1003796689910814,6.30239e-07,0.006210023,0.004458911,0.0028692784,0.000617796
