Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,6.1685011006603965,1,4.200120119718105,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,178,4997,50,28.073033707865168,20,13.011673790929452,14,6.784,0,4.117443867255509,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,75,2000,49,25.641025641025642,18,9.299813010216043,2000,0.010687662055715919,12.990542087820359,9.18540649896022,2.3598365519428626,0.014404679997824132,0.008147186948917806,46047.41784062993,1.4120595079148188,5.045525e-05,0.016716719,0.010575937,-0.020425871,0.0056041563
1,14,5.7302,0,3.3048763910318946,0.00567283950617284,162,0.919,0.00567283950617284,0.0,0.07198026394859944,0.919,0.0001838,0.0,0.012995322910955308,340,9997,50,30.864197530864196,2,15.471401802640875,14,6.153,0,3.5784900446976233,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,106,3000,48,32.25806451612903,15,12.144208076374898,3000,0.011217267950996757,12.77358892490156,9.022628690931015,1.9040964000159875,0.027420638944022357,0.01316562807187438,46060.19462367194,1.7950602989876643,3.656796e-06,0.010535317,0.0050712917,0.00047375233,0.0019251782
2,14,5.792854275391409,0,4.05160968878961,0.010898203592814371,167,0.991,0.010898203592814371,0.0,0.09938394879561813,0.991,0.0003653151344841429,0.0,0.01830128955041686,507,14979,50,29.832335329341316,1,13.371993565340446,14,6.546,0,4.265663371622285,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,143,4000,49,27.027027027027028,16,9.900823024720577,4000,0.005759874940849841,14.056244680890813,10.528041832032613,1.680908767040819,0.027414701995439827,0.012958408915437758,46074.25542381685,1.8011610959656537,1.0746894e-06,0.0067886943,0.00432535,0.0017080177,0.0010242584
3,14,4.492892892892893,0,3.595584482014968,0.0,196,0,0.0,0,0.0,0,0.0,0,0.0,703,19974,50,25.48469387755102,15,13.220838931366883,14,5.426,0,3.795856161658395,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,184,5000,44,24.390243902439025,15,8.770454972709025,5000,0.00572928402107209,15.397022073040716,11.659117002040148,2.2405515629798174,0.028059407020919025,0.012853299034759402,46089.65703913581,1.4507115179440007,8.96753e-07,0.00744373,0.004418499,0.0022155796,0.0009948316
4,14,5.26390556222489,0,3.7774448173897186,0.0,191,0,0.0,0,0.0,0,0.0,0,0.0,894,24972,50,26.167539267015705,15,11.721604598502772,14,5.374,0,3.999515470653914,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,219,6000,49,28.571428571428573,15,10.19323505155878,6000,0.011198829975910485,14.132621234864928,10.228297478985041,1.9766202359460294,0.025141231948509812,0.012360219028778374,46103.79423427174,1.8790032389806584,7.1494617e-07,0.0067544417,0.00446333,0.002236386,0.0010486083
5,14,5.02508025682183,0,3.7327953371262996,0.0034810126582278484,158,0.55,0.0034810126582278484,0.0,0.04361696359099949,0.55,0.00011035313001605137,0.0,0.007789868015282668,1052,29956,50,31.544303797468356,10,12.305496835292887,14,5.325,0,3.5946314136500837,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,254,7000,47,28.571428571428573,7,9.31752791949733,7000,0.011240386054851115,11.44771846209187,7.99057114997413,1.6130796750076115,0.027460240060463548,0.012578124995343387,46115.24635168468,1.792788885999471,7.388413e-07,0.008055264,0.004538253,0.002148886,0.0010899217
6,14,6.911262798634812,0,4.504047526286963,0.007242990654205607,214,0.829,0.007242990654205607,0.0,0.07475365663190685,0.829,0.00031118249347520576,0.0,0.015564075530724654,1266,34937,50,23.27570093457944,5,7.091107253369122,14,7.671,0,4.275366533994482,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,297,8000,38,23.25581395348837,9,5.247781472583567,8000,0.01094754203222692,16.11882696603425,11.798634469043463,2.3697273209691048,0.028379142051562667,0.012622403912246227,46131.37031631067,1.8985160880256444,3.245404e-07,0.006614693,0.0044229813,0.0023494659,0.0010446795
7,14,7.432877813504823,0,5.146791784517163,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,1435,39913,50,29.443786982248522,17,10.332265764888175,14,7.438,0,5.1431659510461065,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,332,9000,45,28.571428571428573,20,7.208271892310208,9000,0.01152722304686904,13.416197549086064,9.678149034036323,1.9403754440136254,0.027281726012006402,0.012583852047100663,46144.790969867725,1.7462802699301392,4.8266196e-07,0.0083765555,0.0041614156,0.0018643197,0.0011009669
8,14,5.401321056845476,0,4.939837229067848,0.007,197,0.8109999999999999,0.007,0.0,0.07019523173532255,0.8109999999999999,0.00027602081665332263,0.0,0.014005348738728418,1632,44909,50,25.360406091370557,4,10.286112851878851,14,6.106,0,4.827915077960672,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,374,10000,49,23.80952380952381,15,6.92902142214041,10000,0.0057007200084626675,15.809648771886714,11.955930846976116,2.3792422040132806,0.02797399298287928,0.012612835969775915,46160.605103283655,1.428188171936199,1.0063317e-06,0.0067213406,0.0043318756,0.0024263666,0.0009762522
9,14,6.024522613065327,0,5.055610510751726,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,1801,49884,50,29.437869822485208,15,11.072541236177033,14,6.761,0,5.278245826029704,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,410,11000,45,27.77777777777778,17,7.31099290684587,11000,0.011199807981029153,13.655401580035686,9.636308743036352,2.1606015630532056,0.027518418966792524,0.012481463956646621,46174.2650128348,1.8072915830416605,8.2895565e-07,0.0067762793,0.004227654,0.002172431,0.0009959284
