Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,5.284998998598037,0,4.570945224057807,0.0,271,0,0.0,0,0.0,0,0.0,0,0.0,271,4993,95,18.424354243542435,17,9.783674794251777,14,5.457,0,4.564882364311264,0.0,56,0,0.0,0,0.0,0,0.0,0,0.0,112,2000,38,17.857142857142858,11,3.367006785540764,2000,0.018326760036870837,37.66620543517638,27.78657287801616,6.391081628040411,0.03817924903705716,0.022736113984137774,19364.680289372103,3.4093088060617447,3.314708e-05,0.016618464,0.009989265,-0.017962126,0.0044906754
1,13,3.110710710710711,0,3.3643534697865887,0.008162393162393162,117,0.955,0.008162393162393162,0.0,0.08791166480022992,0.955,0.0001911911911911912,0.0,0.013511144789247077,388,9988,100,42.69230769230769,2,35.198208369920394,14,4.467,0,4.286130072687949,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,145,3000,89,30.303030303030305,13,18.81244727927351,3000,0.012127852998673916,24.00015345297288,16.928002425003797,4.165162906982005,0.031853156979195774,0.013959842035546899,19388.684353070217,2.8490472689736634,2.568597e-06,0.009410598,0.0053632935,0.00240991,0.0014595381
2,14,2.7054232539523713,0,3.839182230382198,0.0,118,0,0.0,0,0.0,0,0.0,0,0.0,506,14985,100,42.347457627118644,13,34.3099968430026,14,5.007,0,4.606403260679637,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,185,4000,73,25.0,13,13.700364958642524,4000,0.011080006952397525,22.84211104293354,15.10206686402671,4.195267647970468,0.03347295196726918,0.014727217028848827,19411.534446174977,3.485496354987845,1.3135508e-06,0.0065440373,0.0043896567,0.0022642065,0.00081950065
3,13,3.9239766081871346,0,2.8775626568992787,0.0,124,0,0.0,0,0.0,0,0.0,0,0.0,630,19944,100,39.99193548387097,13,31.868554621652628,14,6.068,0,3.3748149578902837,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,230,5000,62,22.22222222222222,14,9.34972106271718,5000,0.01715175004210323,26.27619716024492,17.11896867409814,5.745902199996635,0.03552669705823064,0.01818910101428628,19437.816548344214,3.3404587380355224,1.3451711e-06,0.0073979,0.0045823143,0.0021913433,0.0010060695
4,14,3.322264452890578,0,4.909907110205327,0.0,127,0,0.0,0,0.0,0,0.0,0,0.0,757,24943,100,39.36220472440945,13,31.017564059393194,14,7.064,0,5.308851476543679,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,275,6000,65,22.22222222222222,4,11.701640699565525,6000,0.014274764922447503,23.747557581868023,15.60802063997835,4.6517734579974785,0.03945879091043025,0.0172291750786826,19461.57145710732,3.4168007529806346,9.1334056e-07,0.0070634694,0.0046760454,0.00088116224,0.00087882474
5,14,5.29498884155001,0,5.960019059616278,0.0,158,0,0.0,0,0.0,0,0.0,0,0.0,915,29872,100,31.196202531645568,13,26.38623990767366,14,8.881,0,5.001883545225739,0.007183673469387755,49,0.352,0.007183673469387755,0.0,0.04976994973585672,0.352,0.000352,0.0,0.011125650363012494,324,7000,40,20.408163265306122,11,5.703269264191815,7000,0.017079023993574083,30.327238290105015,20.815278750029393,6.077227859990671,0.04503003600984812,0.01885370002128184,19491.90538286441,3.353768920060247,1.871227e-06,0.0074357027,0.0047847657,0.001968965,0.0009280513
6,14,3.1836776022681246,0,4.027759197173249,0.00437125748502994,167,0.73,0.00437125748502994,0.0,0.05631971299706193,0.73,0.00014783313082219522,0.0,0.010387315864343096,1082,34810,100,29.568862275449103,5,27.089666819770624,14,5.163,0,4.024230485446876,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,373,8000,59,20.408163265306122,13,10.213872853488143,8000,0.017155218054540455,30.089553296915255,20.657264944980852,5.953643501969054,0.02796914498321712,0.018268019892275333,19522.002328006318,3.415252467035316,1.580961e-06,0.013162579,0.005289092,0.002909307,0.0011631217
7,14,7.927913496195434,0,5.018947855558798,0.006193133047210301,233,0.595,0.006193133047210301,0.0,0.05589568414907386,0.595,0.0002889467360833,0.0,0.01214391120962794,1315,39804,100,21.433476394849784,8,14.300157399433912,14,8.879,0,4.049241780877008,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,427,9000,31,18.51851851851852,8,3.337446022538906,9000,0.011558427009731531,34.41291927697603,24.757403246010654,6.11755959095899,0.03812448703683913,0.016850959975272417,19556.42119568924,3.4714225659845397,4.3164778e-06,0.027474515,0.0060697384,0.0026815059,0.0023565672
8,14,3.3333333333333335,0,4.512254799550705,0.0,138,0,0.0,0,0.0,0,0.0,0,0.0,1453,44796,100,36.17391304347826,13,29.192492841675566,14,5.887,0,4.597198168449996,0.04013636363636364,44,0.991,0.04013636363636364,0.0,0.18536359735163888,0.991,0.001766,0.0,0.03974402148751432,471,10000,48,22.727272727272727,1,9.934704178154377,10000,0.01783377700485289,25.253807609900832,16.627813415951096,4.999623490963131,0.040399082005023956,0.018453911994583905,19581.6828382042,3.5496839319821447,3.079303e-06,0.027827963,0.006353205,0.0027707904,0.0024292888
9,14,6.347922103995182,0,3.6765984589594876,0.0036477732793522267,247,0.901,0.0036477732793522267,0.0,0.057213088317261844,0.901,0.0001808873720136519,0.0,0.012765061768081908,1700,49777,100,20.16599190283401,2,15.23555854765567,14,7.323,0,3.733988618086563,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,526,11000,45,18.181818181818183,13,5.736932690403023,11000,0.013552473043091595,33.69976828817744,24.693368013948202,5.598786821006797,0.03338269703090191,0.013155234046280384,19615.389028490405,3.347523049102165,1.2848353e-05,0.063945554,0.008301964,0.0036598942,0.0050373464
10,14,2.7032438926712055,0,3.2999862698267397,0.011296703296703297,91,0.892,0.011296703296703297,0.0,0.0939105834367961,0.892,0.00020584701641970365,0.0,0.012766568065287663,1791,54771,100,54.879120879120876,2,34.62636839517155,14,4.023,0,4.29493550591857,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,554,12000,75,35.714285714285715,17,19.01288499724246,12000,0.016700793989002705,21.48166219133418,14.320685305050574,3.8114964170381427,0.027660253108479083,0.014974030083976686,19636.876802606857,3.290145392064005,1.27339335e-05,0.036495388,0.008828865,0.0040997174,0.0039260928
11,14,5.695017010206124,0,5.091698775709769,0.006622448979591837,196,0.802,0.006622448979591837,0.0,0.06702969419747176,0.802,0.00025975585351210726,0.0,0.013337289730632817,1987,59768,95,25.494897959183675,4,21.54196129460266,14,7.491,0,4.485746203253145,0.011899999999999999,50,0.595,0.011899999999999999,0.0,0.0833,0.595,0.0005949999999999999,0.0,0.018806141948842135,604,13000,75,20.0,10,9.842763839491425,13000,0.013799007050693035,30.00424574385397,21.35530585795641,5.500507524004206,0.034596842946484685,0.013385023921728134,19666.88629915763,3.08665148797445,1.01144415e-05,0.027867613,0.009981466,0.004821764,0.0037972794
12,14,4.8278770837517575,0,3.417271522680909,0.0183030303030303,165,0.784,0.0183030303030303,0.0,0.10672680639341964,0.784,0.0006065474994978911,0.0,0.01970302830716868,2152,64747,100,30.175757575757576,4,25.10654907079547,14,5.583,0,3.3983982991991977,0.01121951219512195,41,0.45999999999999996,0.01121951219512195,0.0,0.07095842554524168,0.45999999999999996,0.00045999999999999996,0.0,0.014539202178936776,645,14000,75,24.390243902439025,1,14.33038397317254,14000,0.017308786045759916,28.6201269129524,20.009259058977477,5.133363906992599,0.03330028592608869,0.01854113908484578,19695.51376328757,3.4083537359256297,1.6262262e-05,0.04272951,0.009945672,0.0019638608,0.004793822
13,14,3.8362939039160273,0,4.336013863036332,0.0,115,0,0.0,0,0.0,0,0.0,0,0.0,2267,69701,100,43.07826086956522,17,30.45571205825642,14,5.495,0,4.6722558791230595,0.028382352941176466,34,0.6399999999999999,0.028382352941176466,0.0,0.11978363207095835,0.6399999999999999,0.0009649999999999998,0.0,0.022678046101902164,679,15000,66,29.41176470588235,7,13.871506231159875,15000,0.016790302004665136,22.05512045393698,14.380519764032215,4.247134855948389,0.03074948792345822,0.013966824975796044,19717.57645383035,3.3659592190524563,1.742309e-05,0.06025013,0.011573324,0.0046257293,0.005495764
14,14,5.974579663730985,0,4.411294814565399,0.00523963133640553,217,0.43299999999999994,0.00523963133640553,0.0,0.04448898476884705,0.43299999999999994,0.000227582065652522,0.0,0.00933325964638143,2484,74697,100,23.023041474654377,11,16.481086044343222,14,6.921,0,4.20912805697332,0.019566037735849057,53,0.595,0.019566037735849057,0.0,0.09991496562576888,0.595,0.001037,0.0,0.023416097689410165,732,16000,45,18.867924528301888,3,6.000118665018554,16000,0.014988307026214898,32.898593186051585,23.93762951507233,5.413560716086067,0.03180914791300893,0.012431554961949587,19750.48261288239,3.4881739449920133,3.0694962e-05,0.05670915,0.01193098,0.0043850816,0.007013874
15,14,9.075230092036815,0,3.606653001804998,0.007123595505617976,267,0.892,0.007123595505617976,0.0,0.07224114116595871,0.892,0.0003805522208883553,0.0,0.01677380643050471,2751,79695,85,18.719101123595507,2,6.498611947520461,14,9.494,0,3.085119770770658,0.009649122807017544,57,0.55,0.009649122807017544,0.0,0.0722074232535322,0.55,0.00055,0.0,0.017383828692207018,789,17000,23,17.54385964912281,8,2.086465789097334,17000,0.018129561096429825,35.999538547126576,26.837536919978447,5.503279088065028,0.0309127060463652,0.012776874005794525,19786.488341068616,3.5969033979345113,5.491502e-05,0.10046294,0.013354856,0.004558947,0.00931085
16,14,4.908105939004815,0,4.78535906913563,0.004145348837209302,172,0.37,0.004145348837209302,0.0,0.03824594265447612,0.37,0.0001430577849117175,0.0,0.007145122029755397,2923,84679,100,28.976744186046513,13,23.296609566772847,14,7.649,0,4.134948488191842,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,839,18000,49,20.0,6,5.824087911424415,18000,0.017799200024455786,31.319685179158114,21.95329614705406,6.227555340039544,0.04414952709339559,0.013090720982290804,19817.81398129172,3.0637942439643666,2.2302636e-05,0.04995977,0.013245537,0.0036008344,0.0062035243
17,14,8.7228,1,3.741438247519261,0.006679856115107912,278,0.865,0.006679856115107912,0.0,0.07191633096155632,0.865,0.0003714,0.0,0.017026563424249772,3201,89679,85,17.985611510791365,3,7.757090617098777,14,8.965,0,3.6416720060982977,0.0,56,0,0.0,0,0.0,0,0.0,0,0.0,895,19000,48,17.857142857142858,13,4.397355420463253,19000,0.01498874300159514,38.10675872012507,28.835306469001807,5.819549393025227,0.03943877492565662,0.017893640091642737,19855.929146213923,3.379581700079143,4.4112774e-05,0.074675225,0.015402297,0.004272254,0.009911654
18,14,6.33259423503326,0,4.579016219763554,0.00954066985645933,209,0.8109999999999999,0.00954066985645933,0.0,0.07514820776739636,0.8109999999999999,0.00040193509373110254,0.0,0.015542974746929653,3410,94640,100,23.736842105263158,4,18.617084081369256,14,7.399,0,4.401567788867962,0.01948,50,0.595,0.01948,0.0,0.09784605050792801,0.595,0.0009739999999999999,0.0,0.02228715603211859,945,20000,72,20.0,8,10.188228501560022,20000,0.017116122064180672,33.558644497185014,23.691337981028482,6.2025855800602585,0.03838750801514834,0.01807861600536853,19889.493869348895,3.591138690011576,3.901889e-05,0.08562558,0.015147723,0.0048124553,0.008053779
19,14,4.843074459567654,0,4.507776626603462,0.013477272727272727,176,0.748,0.013477272727272727,0.0,0.08567432749991086,0.748,0.0004747798238590872,0.0,0.01627118205736745,3586,99636,100,28.386363636363637,5,23.71345600851484,14,7.236,0,4.409569593509098,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,993,21000,58,20.833333333333332,13,8.825468196582484,21000,0.011814874014817178,30.716654163901694,21.67409735696856,5.570563446031883,0.0331793159712106,0.01500108593609184,19920.21827543096,3.411998084979132,0.00015429524,0.17472517,0.016426925,0.0012586634,0.014381991
20,14,4.776077325815546,0,4.299664168115892,0.009588652482269503,141,0.964,0.009588652482269503,0.0,0.0869856163965418,0.964,0.00027225130890052353,0.0,0.01474355846996589,3727,104602,100,35.219858156028366,1,28.72345328776132,14,7.291,0,4.03439202358918,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,1037,22000,51,22.727272727272727,12,8.32947569113784,22000,0.011461230926215649,25.84975703910459,17.839193498017266,4.587957583018579,0.029442685074172914,0.013987272046506405,19946.073384596966,3.3677147700218484,0.0008349419,0.09558393,0.01710268,0.0045126844,0.010961091
21,14,5.224584852166869,0,4.311389481669013,0.00913095238095238,168,0.604,0.00913095238095238,0.0,0.06574468650662862,0.604,0.0003106520858647225,0.0,0.012239074691802462,3895,109540,100,29.392857142857142,8,23.049128615459043,14,7.226,0,4.264378501024504,0.015914893617021277,47,0.748,0.015914893617021277,0.0,0.10794006015697241,0.748,0.000748,0.0,0.02364200702140155,1084,23000,45,21.27659574468085,6,6.957934786713089,23000,0.017257243976928294,26.50557577703148,18.194903932977468,4.999908723984845,0.033628575038164854,0.017633286071941257,19972.583977706032,3.242244014982134,5.929388e-05,0.111403435,0.016527388,0.005025531,0.009886265
22,14,2.4319229997994785,0,3.7100559714775567,0.0,97,0,0.0,0,0.0,0,0.0,0,0.0,3992,114527,100,51.41237113402062,16,33.595763287542205,14,3.941,0,4.638913558151304,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,1113,24000,64,34.48275862068966,15,14.351788761888672,24000,0.01692200091201812,22.797337844851427,15.333262736909091,4.0200737999984995,0.033444241038523614,0.016796262003481388,19995.386210710043,3.3768388039898127,3.4570887e-05,0.07201734,0.017161533,0.0024272483,0.009007834
23,14,8.17883576715343,0,4.164359799938238,0.009396153846153844,260,0.829,0.009396153846153844,0.0,0.07739251097126819,0.829,0.0004886977395479095,0.0,0.0177728612554056,4252,119526,95,19.226923076923075,4,10.272369874582822,14,8.095,0,4.039551336472901,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,1166,25000,36,18.867924528301888,13,5.432389709563202,25000,0.01647808402776718,38.09114734805189,29.001849305001087,5.514388569979928,0.03488941804971546,0.01616451097652316,20033.483087544097,3.507377460016869,4.231214e-05,0.081574485,0.01775784,0.0067835604,0.008508989
24,14,3.9955964771817456,0,4.144263572813433,0.006456953642384105,151,0.5229999999999999,0.006456953642384105,0.0,0.04947053910891135,0.5229999999999999,0.0001951561248999199,0.0,0.008671256951176983,4403,124522,100,33.086092715231786,9,27.236744852562495,14,6.013,0,4.0761294140397455,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,1211,26000,65,22.22222222222222,13,9.665261711439442,26000,0.017122584977187216,26.59818775788881,18.17011494806502,5.025429705972783,0.03151447093114257,0.016981810913421214,20060.090957788867,3.3370242370292544,8.329143e-05,0.14233957,0.01944257,0.0032678307,0.012461237
25,14,8.023456295108259,1,4.582756277058849,0.010424242424242424,231,0.712,0.010424242424242424,0.0,0.07847917043092166,0.712,0.0004827586206896552,0.0,0.017030231134728655,4634,129510,100,21.593073593073594,6,16.19413459604836,14,8.685,0,4.199735110694483,0.008119999999999999,50,0.4059999999999999,0.008119999999999999,0.0,0.05683999999999998,0.4059999999999999,0.0004059999999999999,0.0,0.012832426270974627,1261,27000,62,20.0,11,7.017121917139534,27000,0.01761050906497985,33.361346646095626,24.463290475076064,5.34921006904915,0.041195134981535375,0.013422556919977069,20093.458765713847,3.4766179010039195,4.651242e-05,0.087085456,0.019000975,0.0047333147,0.009863227
26,14,5.116104107360716,0,3.6626419461587973,0.015525252525252525,198,0.874,0.015525252525252525,0.0,0.10056947379438586,0.874,0.0006250508336722245,0.0,0.020408688284412082,4832,134428,90,24.838383838383837,3,18.05166942709713,14,5.891,0,3.657200978890824,0.005833333333333332,48,0.2799999999999999,0.005833333333333332,0.0,0.03999131850233941,0.2799999999999999,0.0002799999999999999,0.0,0.008849949152396301,1309,28000,48,20.833333333333332,4,8.145380422191602,28000,0.011961105978116393,28.87572214193642,20.62774264405016,4.836094539030455,0.03370277292560786,0.01412042893934995,20122.344106550678,3.3521006510127336,5.6606965e-05,0.13523337,0.019586874,0.0053645447,0.011444678
27,14,5.171480144404332,0,4.306507368076653,0.013944099378881988,161,0.982,0.013944099378881988,0.0,0.10034494843470096,0.982,0.0004502607300441236,0.0,0.018199214953453117,4993,139414,100,30.96894409937888,1,23.42807742706499,14,6.669,0,4.469389108144423,0.0046341463414634135,41,0.18999999999999995,0.0046341463414634135,0.0,0.029308914899121553,0.18999999999999995,0.00018999999999999996,0.0,0.006005322639126063,1350,29000,55,24.390243902439025,15,9.570987789020775,29000,0.013417053036391735,28.244062511832453,19.734088307945058,5.222363912966102,0.02915970399044454,0.020019621937535703,20150.596151646576,3.225013911956921,8.0056445e-05,0.16082272,0.020863716,0.006151285,0.013479839
28,14,8.391767068273092,0,3.912051774491879,0.012372,250,0.802,0.012372,0.0,0.08462463953246713,0.802,0.0006210843373493976,0.0,0.01915209671192078,5243,144394,95,19.92,4,10.572870944071909,14,8.787,0,3.64604319776933,0.006132075471698113,53,0.32499999999999996,0.006132075471698113,0.0,0.044219025076445144,0.32499999999999996,0.00032499999999999993,0.0,0.010272262409031417,1403,30000,28,18.867924528301888,13,3.285403601460968,30000,0.01503661391325295,35.138681970885955,26.336174413911067,5.398017014027573,0.04187972599174827,0.017921722028404474,20185.740895397845,3.329652481013909,6.425991e-05,0.10243946,0.02090612,0.0072484855,0.011485052
29,14,5.764234161988773,0,4.005678091363768,0.0021581196581196577,234,0.5049999999999999,0.0021581196581196577,0.0,0.0329422668754241,0.5049999999999999,0.00010124298315958298,0.0,0.00714964728877938,5477,149382,100,21.316239316239315,10,16.13678156233736,14,7.082,0,3.2219987585348324,0.017563636363636365,55,0.667,0.017563636363636365,0.0,0.09289363685740289,0.667,0.000966,0.0,0.022150414081908265,1458,31000,52,18.181818181818183,6,6.862522486377226,31000,0.022685011965222657,33.306891027023084,24.432063604006544,5.397684831987135,0.032052427995949984,0.018980088061653078,20219.056633966975,3.40342506300658,4.0345127e-05,0.112070754,0.022244323,0.0051209587,0.013256259
30,14,4.1485267588695125,0,3.599707724925218,0.019106249999999998,160,0.604,0.019106249999999998,0.0,0.0977166565173896,0.604,0.0006127480457005411,0.0,0.017820185061756685,5637,154371,100,31.18125,8,26.471888833959316,14,5.934,0,3.714518003725382,0.006422222222222221,45,0.2889999999999999,0.006422222222222221,0.0,0.04260020286278713,0.2889999999999999,0.0002889999999999999,0.0,0.009134411803723323,1503,32000,63,22.22222222222222,6,8.981187471323695,32000,0.01112436898984015,28.630419510998763,20.643103466019966,4.511024032020941,0.044836350018158555,0.018407844938337803,20247.692920442787,3.4019234490115196,0.00015763985,0.15475006,0.021379076,0.008069218,0.012996699
31,14,7.192230676812175,0,4.780346615735302,0.014751111111111109,225,0.865,0.014751111111111109,0.0,0.08997886325187023,0.865,0.0006645975170204244,0.0,0.019342398875043687,5862,159365,100,22.195555555555554,3,15.484672788213015,14,7.948,0,4.39059175966065,0.007288461538461539,52,0.379,0.007288461538461539,0.0,0.05205002643111039,0.379,0.000379,0.0,0.011979038316993566,1555,33000,45,19.23076923076923,8,5.216893360167615,33000,0.01717947400175035,36.09827935672365,26.33909490390215,6.334135281969793,0.04782604693900794,0.018184944987297058,20283.79879645072,3.341858704923652,3.1078605e-05,0.06965256,0.022017376,0.0076765246,0.009782427
32,14,3.589,0,4.548107188710485,0.011622641509433963,159,0.766,0.011622641509433963,0.0,0.08720399558421973,0.766,0.0003696,0.0,0.015683857811138176,6021,164365,100,31.446540880503143,5,28.17591812609358,14,5.592,0,4.642578593842004,0.01002222222222222,45,0.45099999999999996,0.01002222222222222,0.0,0.066479901353346,0.45099999999999996,0.00045099999999999996,0.0,0.014254739527609755,1600,34000,75,22.22222222222222,9,10.77422621895809,34000,0.018494989024475217,28.817848747014068,20.76080706389621,4.57306102802977,0.04921263107098639,0.020496962941251695,20312.625688397675,3.395776072051376,0.00013964888,0.13162664,0.022728847,0.0084097255,0.012130458
33,14,6.256100020165356,0,4.1989434178917655,0.00702092050209205,239,0.613,0.00702092050209205,0.0,0.05846577139025261,0.613,0.0003383746723129663,0.0,0.0129230134460774,6260,169324,100,20.748953974895397,8,14.746240885213547,14,7.43,0,3.7882845722041525,0.022781818181818184,55,0.901,0.022781818181818184,0.0,0.1284282170792259,0.901,0.0012530000000000002,0.0,0.030563622020303816,1655,35000,43,18.181818181818183,2,5.991178087491062,35000,0.01458361092954874,36.55535166093614,27.448164305998944,5.7446730030933395,0.028583941981196404,0.015421006013639271,20349.1892943047,3.303925792919472,6.445567e-05,0.1354421,0.024476536,0.006826275,0.014214214
34,14,5.946567940764458,0,4.0157966459543015,0.00845703125,256,0.694,0.00845703125,0.0,0.06527751836341915,0.694,0.00043325995597358417,0.0,0.01489222835973094,6516,174321,100,19.51953125,6,12.04222751530104,14,7.06,0,3.7709945637722684,0.011703703703703702,54,0.4959999999999999,0.011703703703703702,0.0,0.06900285276701451,0.4959999999999999,0.0006319999999999999,0.0,0.016251540726958783,1709,36000,48,18.51851851851852,11,4.901778742686134,36000,0.017142509925179183,38.02705018292181,29.83526774600614,5.260135081014596,0.041702023008838296,0.01880894403439015,20387.223887976375,2.8539938789326698,5.4106524e-05,0.09521203,0.023056934,0.0067843385,0.012549166
35,14,5.7426396955738035,0,3.757315902831915,0.0,201,0,0.0,0,0.0,0,0.0,0,0.0,6717,179314,100,24.8407960199005,13,16.51426422064988,14,6.281,0,3.6712448842320504,0.011477272727272725,44,0.5049999999999999,0.011477272727272725,0.0,0.07526151033573884,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571897,1753,37000,65,22.727272727272727,2,11.454184698503775,37000,0.016920538968406618,32.27582139894366,23.459581387927756,5.219303151010536,0.04151022108271718,0.01745557796675712,20419.50759401347,3.5210505219874904,5.9759775e-05,0.11462484,0.024104688,0.005880382,0.014463368
36,14,7.927254509018036,0,4.372683317614826,0.00947265625,256,0.856,0.00947265625,0.0,0.07858757576627069,0.856,0.00048597194388777553,0.0,0.017922402982427987,6973,184304,100,19.4921875,3,11.993159569723224,14,9.078,0,3.348121264231629,0.02082758620689655,58,0.892,0.02082758620689655,0.0,0.12249984348069307,0.892,0.0012079999999999999,0.0,0.029900848416056683,1811,38000,28,17.24137931034483,2,3.344116525912679,38000,0.01712908106856048,36.58772712899372,27.431359070935287,5.704809440067038,0.04253352002706379,0.01840609696228057,20456.103386422503,3.3734899199334905,0.00015969244,0.19436361,0.026991174,0.010066326,0.01709176
37,14,1.9712025958223485,0,3.75004659657677,0.009395833333333332,96,0.469,0.009395833333333332,0.0,0.06446696168818222,0.469,0.0001829243561143784,0.0,0.009088280189007869,7069,189235,100,51.364583333333336,10,35.85535751218204,14,3.925,0,4.6324264700046776,0.00734375,32,0.235,0.00734375,0.0,0.04088826953953297,0.235,0.000235,0.0,0.007427635895761178,1843,39000,75,31.25,2,18.098687797738265,39000,0.013980899006128311,21.732172573916614,14.286861620028503,3.969714018981904,0.04010925197508186,0.016635006992146373,20477.844779947423,3.4048717769328505,6.153239e-05,0.12524855,0.025347851,0.0061386875,0.012567917
