Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,289,110.3148,11,52.542825399477714,0.006585263157894736,475,0.991,0.006585263157894736,0.0,0.06749130621350007,0.991,0.0006255999999999999,0.0,0.020891640065825372,475,5000,12,10.526315789473685,1,1.0426898944875613,340,120.462,1,62.80783833248841,0.0012553191489361702,94,0.118,0.0012553191489361702,0.0,0.012105859465927326,0.118,0.000118,0.0,0.0037296214285098698,189,2000,12,10.638297872340425,2,1.118995216366358,2000,0.006722022779285908,20.650060405489057,15.121789658907801,3.1111225178465247,0.027608578093349934,0.012057397980242968,38.040473721921444,2.370760229881853,7.230388e-05,0.031019367,0.01716866,-0.007884987,0.0069659646
1,325,294.33386677335466,1,31.228355661329918,0.0015222222222222223,450,0.685,0.0015222222222222223,0.0,0.03225531059730157,0.685,0.00013702740548109622,0.0,0.00968736270843092,925,9999,12,11.108888888888888,4,0.9209469093691249,339,272.709,1,66.70072202757629,0.002483516483516483,91,0.22599999999999998,0.002483516483516483,0.0,0.02356070608345232,0.22599999999999998,0.000226,0.0,0.007143173244434155,280,3000,12,10.989010989010989,1,1.1905719882560235,3000,0.008085422217845917,20.46225465228781,14.918334033805877,3.170585809275508,0.019696198869496584,0.010350713972002268,58.505547953769565,2.3352024741470814,0.00030039297,0.054937188,0.01118367,-0.0027996313,0.010252926
2,331,209.19234622320175,13,65.60832480436983,0.0008878718535469105,437,0.3879999999999999,0.0008878718535469105,0.0,0.018539308583328574,0.3879999999999999,7.773993187737927e-05,0.0,0.005491543505373953,1362,14990,12,11.421052631578947,7,0.7571570271880899,338,208.425,1,73.2181560475269,0.01002222222222222,90,0.5049999999999999,0.01002222222222222,0.0,0.06696549323308695,0.5049999999999999,0.0009019999999999998,0.0,0.020293358420921854,370,4000,12,11.11111111111111,6,0.8620962107231478,4000,0.008024697192013264,19.93194125685841,14.59258549567312,3.0267772460356355,0.01829628413543105,0.01177961379289627,78.44039056403562,2.2744779200293124,0.00021434507,0.026786353,0.008817353,-0.0030232512,0.00498444
3,333,261.45758303321327,92,19.76211319590583,0.0,420,0,0.0,0,0.0,0,0.0,0,0.0,1782,19988,12,11.9,11,0.3,335,251.207,0,44.78234195528412,0.0,87,0,0.0,0,0.0,0,0.0,0,0.0,457,5000,12,11.494252873563218,11,0.49996696944670227,5000,0.007214539684355259,19.419456012547016,14.223460629116744,2.9549327110871673,0.016664088238030672,0.009683213196694851,97.86243848502636,2.2075008312240243,0.00022341753,0.063447714,0.014120154,-0.003943273,0.013259053
4,335,263.3201280512205,72,26.597348112062736,0.001150812064965197,431,0.4959999999999999,0.001150812064965197,0.0,0.023863746893852775,0.4959999999999999,9.923969587835132e-05,0.0,0.007015200684116187,2213,24986,12,11.596287703016241,7,0.5815294266600117,340,252.334,13,49.49295347824779,0.017822222222222222,90,0.991,0.017822222222222222,0.0,0.12153020454719866,0.991,0.0016040000000000002,0.0,0.03681408947672073,547,6000,12,11.11111111111111,1,1.4639705859556091,6000,0.006767728831619024,18.372624167241156,13.634728509001434,2.7170531158335507,0.017698409035801888,0.009216651786118746,116.23755435179919,1.987159752752632,4.3289114e-05,0.05563417,0.012040777,-0.00031294962,0.0063015427
5,332,159.79835802963555,11,86.86633698913211,0.006766146993318486,449,0.91,0.006766146993318486,0.0,0.06685540101308059,0.91,0.0006083299959951943,0.0,0.020139570538027382,2662,29980,12,11.122494432071269,2,0.9857139976475466,339,171.112,1,91.1052548210036,0.005846153846153846,91,0.532,0.005846153846153846,0.0,0.05546148511679927,0.532,0.000532,0.0,0.016814903389552976,638,7000,12,10.989010989010989,6,0.8450828100980387,7000,0.0067084538750350475,19.675896535161883,14.663498132955283,3.0278779701329768,0.01679044310003519,0.009602261241525412,135.91607798077166,1.9514192738570273,5.2048304e-05,0.045265593,0.014309434,0.0054236073,0.0064213765
6,337,220.05128205128204,43,89.36761767049592,0.0031881390593047035,489,0.8109999999999999,0.0031881390593047035,0.0,0.049790043666130095,0.8109999999999999,0.00031229967948717945,0.0,0.015612098037360026,3151,34972,12,10.208588957055214,3,0.6438698289297844,339,203.041,0,91.4991656737918,0.0,96,0,0.0,0,0.0,0,0.0,0,0.0,734,8000,11,10.416666666666666,2,0.9965217285917832,8000,0.0068151759915053844,21.938613208942115,16.37345391465351,3.112723776139319,0.017424148973077536,0.00897251907736063,157.85735643282533,2.419223674107343,5.057465e-05,0.039919645,0.016220069,-0.009182239,0.0058835926
7,340,193.31765412329864,11,80.63950372013365,0.0066385809312638575,451,0.874,0.0066385809312638575,0.0,0.06270492062246834,0.874,0.000599279423538831,0.0,0.01893571230351629,3602,39968,12,11.077605321507761,2,0.8159765737083762,340,188.269,11,79.64736429411836,0.0,91,0,0.0,0,0.0,0,0.0,0,0.0,825,9000,12,10.989010989010989,6,0.6200763067985005,9000,0.006865454837679863,19.974182228092104,15.03523271670565,3.0059510162100196,0.01693842513486743,0.009464025031775236,177.83414463885128,1.899730590172112,5.220412e-05,0.08202544,0.01915052,0.0008400024,0.00656728
8,325,160.12595114136965,20,93.18990495439357,0.002539301310043668,458,0.91,0.002539301310043668,0.0,0.044061186926798675,0.91,0.0002328794553464157,0.0,0.013363455038101222,4060,44962,12,10.903930131004367,1,0.7926696445708011,338,170.971,0,91.66562146737456,0.008150537634408601,93,0.45999999999999996,0.008150537634408601,0.0,0.056246949018631184,0.45999999999999996,0.0007579999999999999,0.0,0.017315583617077416,918,10000,12,10.75268817204301,1,1.1972721142942198,10000,0.008358642924576998,19.88965616049245,14.944659348577261,3.071721490006894,0.016830979846417904,0.008934975136071444,197.7262215707451,1.8391507240012288,0.0009976809,0.07757238,0.023358323,-0.007351984,0.008893144
9,337,284.4564738843306,7,74.40699293058518,0.0028622129436325677,479,0.775,0.0028622129436325677,0.0,0.04114130916158075,0.775,0.0002743646187712628,0.0,0.01276554521782591,4539,49959,12,10.4321503131524,3,0.6952641545695696,337,271.784,2,86.58281205874523,0.008726315789473684,95,0.829,0.008726315789473684,0.0,0.08460477056417125,0.829,0.000829,0.0,0.02620217088334476,1013,11000,11,10.526315789473685,2,1.1502137582861256,11000,0.006764985155314207,19.846498349681497,15.132330896798521,2.8356434470042586,0.017181097995489836,0.009096747729927301,217.5751745509915,1.8454811749979854,0.00010886135,0.09516062,0.027122572,0.009662437,0.009604432
