Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,34,22.2822,3,8.516746042943865,0.0,200,0,0.0,0,0.0,0,0.0,0,0.0,200,5000,25,25.0,25,0.0,35,22.394,0,8.941295431871156,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,80,2000,26,25.0,6,3.082207001484488,2000,0.005180011969059706,11.667342035099864,8.115734219085425,1.6580287693068385,0.06242333212867379,0.010527676902711391,23056.7278019418,1.8154480257071555,2.9063543e-05,0.018154908,0.010951109,-0.011279885,0.0046511358
1,35,18.79683746997598,0,13.432546469308239,0.0,164,0,0.0,0,0.0,0,0.0,0,0.0,364,9996,34,30.463414634146343,25,4.047568140559065,35,20.63,0,13.418088537492961,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,114,3000,34,29.41176470588235,25,3.5406683239087497,3000,0.006391111761331558,10.499021566007286,7.407642662990838,1.40769315790385,0.016029901336878538,0.008619769010692835,23067.229330450762,1.652644963003695,1.162225e-05,0.017255602,0.007136008,0.0008512129,0.0028540846
2,35,15.954663991975927,0,8.13910843217175,0.0,172,0,0.0,0,0.0,0,0.0,0,0.0,536,14981,34,28.982558139534884,25,3.7377300616900704,35,16.464,0,8.60317987723144,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,150,4000,33,27.77777777777778,25,2.4507494444569757,4000,0.006407289300113916,10.636946977581829,7.447753147687763,1.4665920259431005,0.015644298866391182,0.008687520399689674,23077.8688949137,1.6918626953847706,3.8094345e-06,0.012541791,0.0066049164,0.0041154497,0.0015291222
3,35,14.550651955867602,0,10.779465790307139,0.0,183,0,0.0,0,0.0,0,0.0,0,0.0,719,19966,34,27.240437158469945,25,3.2821930268835615,35,13.421,0,11.03429920747122,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,187,5000,33,27.027027027027028,12,3.5677723118971323,5000,0.005201677791774273,10.796598145738244,7.342850752174854,1.4495215020142496,0.016371801029890776,0.009551011025905609,23088.668050604407,1.9731014017015696,1.4028635e-06,0.011148107,0.0062459502,0.0023349656,0.0011792133
4,35,19.19502407704655,0,10.415200998411,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,897,24950,34,28.0,25,3.5899359951729224,35,20.941,0,9.377927223006159,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,224,6000,33,27.027027027027028,25,2.22378404656478,6000,0.0052754515781998634,10.704657892230898,7.556167047936469,1.3954205000773072,0.015172775834798813,0.010237571783363819,23099.37529485766,1.722384545020759,2.163049e-06,0.009667113,0.0063201464,0.0033756164,0.0011038391
5,34,17.08782154340836,1,7.2782411204480955,0.0,158,0,0.0,0,0.0,0,0.0,0,0.0,1055,29926,34,31.49367088607595,25,3.1697678616497007,35,15.564,0,7.759504107866688,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,257,7000,33,30.303030303030305,22,2.907512197893572,7000,0.005163358058780432,10.30212613614276,6.999561131931841,1.4314443971961737,0.014725734014064074,0.007976262830197811,23109.680061296094,1.8432552521117032,1.5141718e-06,0.009518592,0.0062118955,0.0033366582,0.0010551726
6,34,18.468367141996385,2,10.988516416501499,0.0,174,0,0.0,0,0.0,0,0.0,0,0.0,1229,34905,34,28.614942528735632,25,3.663426846692161,35,16.344,0,10.866354678547907,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,293,8000,32,27.77777777777778,5,4.416579314300398,8000,0.005160737782716751,10.648332176730037,7.4797342526726425,1.3890268630348146,0.016909548081457615,0.008538658265024424,23120.331084681675,1.7489621168933809,1.1977311e-06,0.009686632,0.006376965,0.002574462,0.000951637
7,35,22.715829497698618,0,11.581561860233698,0.0,185,0,0.0,0,0.0,0,0.0,0,0.0,1414,39902,34,27.01081081081081,25,3.20470800489528,35,23.022,0,11.271535654026916,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,329,9000,33,27.77777777777778,25,2.9355210696939795,9000,0.005177970975637436,11.223147274460644,8.103081975132227,1.424817830324173,0.014849601779133081,0.008076549973338842,23131.558502120897,1.6671433462761343,1.6814868e-06,0.009816267,0.0064953165,0.0037320522,0.0010705352
8,35,17.285485485485484,0,9.779069983862925,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,1602,44897,33,26.569148936170212,25,2.111393942890179,35,16.544,0,9.960023293145452,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,367,10000,33,26.31578947368421,12,2.857172536450519,10000,0.0051857768557965755,10.599990543909371,7.433653634041548,1.4037722279317677,0.01581344287842512,0.0079714460298419,23142.161065879278,1.7335940161719918,2.0894845e-06,0.009572333,0.006699592,0.0030970345,0.0010229856
9,35,14.214214013250352,1,11.408587952504838,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,1790,49878,34,26.49468085106383,25,2.529606269139006,35,12.981,0,11.191275128420353,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,405,11000,31,26.31578947368421,25,1.2794995559098126,11000,0.005268623121082783,10.968618339393288,7.845196167938411,1.4112658118829131,0.016490848269313574,0.00916792405769229,23153.13232313795,1.681228964123875,2.1193086e-06,0.009816872,0.006950101,0.0046345913,0.0010497026
