Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.221754807692308,1,3.9410600874584056,0.0,231,0,0.0,0,0.0,0,0.0,0,0.0,231,4992,25,21.61038961038961,20,2.241805727933805,14,8.041,0,3.838140044344396,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,91,2000,27,22.22222222222222,16,2.1795910818203073,2000,0.006422746926546097,15.724080916959792,11.711321984999813,2.1278131420258433,0.028548263013362885,0.014134134980849922,53906.62393719889,1.835840645013377,4.1495412e-05,0.016460286,0.010325691,-0.01977743,0.004810537
1,14,3.9488260084286573,0,4.883428395530171,0.0,151,0,0.0,0,0.0,0,0.0,0,0.0,382,9975,50,33.0,20,11.442340333947456,14,5.296,0,5.061263083460491,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,125,3000,48,29.41176470588235,4,9.258120909135185,3000,0.0059628409799188375,12.535800687037408,9.336064172093756,1.7790775949833915,0.027197740972042084,0.01259790500625968,53919.16451935971,1.3749004330020398,1.2203906e-06,0.009122707,0.004571351,0.002019452,0.0015138322
2,14,8.036480256564442,0,3.662866174679468,0.0035694444444444445,144,0.514,0.0035694444444444445,0.0,0.042684347374681374,0.514,0.00010302665864902787,0.0,0.007276337543930183,526,14964,50,34.645833333333336,12,11.014806165389889,14,7.61,0,3.7841643727512677,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,156,4000,47,32.25806451612903,2,9.944905461642104,4000,0.00572440295945853,11.107524547842331,7.789625652018003,1.5793655259767547,0.02705296000931412,0.012966037960723042,53930.276644006604,1.6927899689180776,4.389688e-07,0.006512885,0.0038735468,0.0019452098,0.00097480346
3,14,3.9969909729187565,0,4.2019471739989775,0.0,183,0,0.0,0,0.0,0,0.0,0,0.0,709,19949,50,27.240437158469945,20,6.708375307214436,14,4.655,0,4.535192939666404,0.02410810810810811,37,0.892,0.02410810810810811,0.0,0.14464864864864863,0.892,0.000892,0.0,0.028193409442633932,193,5000,48,27.027027027027028,3,7.133804134660691,5000,0.011043587001040578,12.585198430926539,9.406403054017574,1.5153152350103483,0.027556726010516286,0.012643161928281188,53942.86608480755,1.612236666958779,5.579822e-07,0.0062632165,0.004052926,0.002324792,0.00083232136
4,14,9.456656656656657,0,3.9415998582651577,0.0,205,0,0.0,0,0.0,0,0.0,0,0.0,914,24944,49,24.365853658536587,20,5.885725176784332,14,9.454,0,3.705115922612948,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,233,6000,47,25.0,18,5.477225575051661,6000,0.005764700938016176,15.257038518902846,11.290233029983938,2.2949930210597813,0.02820841397624463,0.0125747179845348,53958.127572289435,1.625264634960331,3.8957633e-06,0.022690244,0.004548433,-0.0004957956,0.002113751
5,14,6.957079823505817,0,5.529500344861619,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,1092,29930,50,28.01123595505618,20,10.830143516351695,14,8.781,0,5.533085847879102,0.004853658536585365,41,0.19899999999999995,0.004853658536585365,0.0,0.030697231920658898,0.19899999999999995,0.00019899999999999996,0.0,0.0062897852904530835,274,7000,41,24.390243902439025,2,6.867662110743428,7000,0.005772663047537208,13.986742360168137,10.28459829906933,1.8196768990019336,0.014168775989674032,0.007313222042284906,53972.12295234157,1.8552125010173768,2.335908e-06,0.013857815,0.0052760914,0.0023504552,0.0018857796
6,14,5.55484000804991,0,4.552621737041293,0.001598958333333333,192,0.30699999999999994,0.001598958333333333,0.0,0.022098043817985264,0.30699999999999994,6.17830549406319e-05,0.0,0.004354719361898789,1284,34899,50,25.880208333333332,16,7.985091835618666,14,6.912,0,4.553268715988548,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,315,8000,49,24.390243902439025,6,6.293155588223191,8000,0.010839928989298642,13.693670577020384,9.883681594044901,1.9965941209811717,0.02742500405292958,0.012539935996755958,53985.819427046576,1.762589992955327,4.1182807e-06,0.029264994,0.006139571,0.001909068,0.0032432864
7,14,3.049088359046283,0,4.358346705485478,0.0,192,0,0.0,0,0.0,0,0.0,0,0.0,1476,39890,50,25.994791666666668,20,6.338126527079109,14,4.682,0,5.007881388371733,0.024025641025641024,39,0.9369999999999999,0.024025641025641024,0.0,0.14810399796876747,0.9369999999999999,0.0009369999999999999,0.0,0.029615722699269043,354,9000,48,25.641025641025642,2,7.205721300527865,9000,0.0057866310235112906,14.434308742871508,11.16196785599459,1.7348711510421708,0.028394399909302592,0.012566335964947939,54000.25802069239,1.4907223689369857,1.4722927e-05,0.044167895,0.007163623,0.0012347433,0.004847486
8,14,6.155542192824213,0,1.3925969875333615,0.0,198,0,0.0,0,0.0,0,0.0,0,0.0,1674,44879,33,25.196969696969695,20,1.5330009221668963,14,6.196,0,1.9594856467961177,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,393,10000,30,25.641025641025642,23,1.2297003905930048,10000,0.011318620992824435,16.523452940862626,12.877938002930023,1.7411835279781371,0.030607321998104453,0.018224947969429195,54016.7868069245,1.8441805189941078,2.1349264e-05,0.06690205,0.008668594,0.00039346796,0.007278249
9,14,4.986591955173104,0,5.0275626464418774,0.010389830508474576,177,0.8109999999999999,0.010389830508474576,0.0,0.08119885967078405,0.8109999999999999,0.0003680208124874925,0.0,0.015402258915268984,1851,49876,50,28.231638418079097,5,8.812389463139352,14,6.572,0,5.154688739390576,0.009263157894736841,38,0.352,0.009263157894736841,0.0,0.05634558975434139,0.352,0.000352,0.0,0.01112565036301249,431,11000,46,26.31578947368421,9,6.173394797362285,11000,0.01116699492558837,13.08307600475382,8.611140509019606,2.541823235922493,0.02751509693916887,0.012503757956437767,54029.87498609314,1.8789264099905267,0.00034819596,0.05623106,0.009164171,0.002727772,0.006835371
