Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,3.0032167269802974,0,3.9414173228855125,0.0,192,0,0.0,0,0.0,0,0.0,0,0.0,192,4974,34,25.90625,15,8.324885040497556,14,3.429,0,4.194396142473908,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,84,2000,34,24.390243902439025,4,7.430582975456619,2000,0.010961281950585544,27.52040429378394,20.412891782005318,3.997740435996093,0.035101810935884714,0.015318116988055408,40668.955985653796,3.0483908659080043,2.8405339e-05,0.016015368,0.010019747,-0.015131656,0.0050548115
1,14,5.457807175786731,0,3.3333043216968528,0.0,186,0,0.0,0,0.0,0,0.0,0,0.0,378,9963,34,26.822580645161292,15,7.466464509056594,14,6.362,0,3.68197718624111,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,125,3000,34,24.390243902439025,15,6.525290569291327,3000,0.01386981492396444,26.63594683969859,19.2348339719465,4.251415339997038,0.03223531891126186,0.014561018906533718,40695.59845983051,3.089031375013292,3.0143144e-06,0.010065751,0.0055964384,0.003326209,0.0013194192
2,14,4.6897590361445785,0,3.6910745954049817,0.0,192,0,0.0,0,0.0,0,0.0,0,0.0,570,14943,34,25.9375,15,6.897784215480601,14,5.05,0,3.8498701276796337,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,166,4000,34,24.390243902439025,3,6.44631885418181,4000,0.013046996085904539,28.367501178057864,21.390263209003024,3.931389715988189,0.03929859399795532,0.014453536015935242,40723.97247541847,2.9790491269668564,1.0546199e-06,0.0077469964,0.0043722894,0.0005360358,0.0008501513
3,14,6.399719213798636,0,4.000259708950058,0.005094170403587443,223,0.7929999999999999,0.005094170403587443,0.0,0.057633098923937295,0.7929999999999999,0.00022783794624949856,0.0,0.012233842509438323,793,19929,34,22.358744394618835,4,6.591644544091592,14,7.265,0,3.9144316317953494,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,217,5000,34,19.607843137254903,14,4.039406049197832,5000,0.014328927965834737,31.347599219996482,22.992052874993533,5.075633405009285,0.059455438051372766,0.018895072978921235,40755.32712032739,3.187233500997536,9.460501e-07,0.006473738,0.0042598443,0.0011937942,0.000781491
4,14,6.431124497991968,0,3.208465700168678,0.0,201,0,0.0,0,0.0,0,0.0,0,0.0,994,24909,34,24.776119402985074,15,7.062945622144121,14,6.727,0,3.2641187172037722,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,260,6000,34,23.25581395348837,15,5.400658974674807,6000,0.017980816075578332,28.40520801115781,20.591995553928427,4.656935848062858,0.03161826601717621,0.01863994507584721,40783.7463837316,3.0880375819979236,1.0924114e-06,0.006699821,0.0044475016,0.0019427222,0.000911689
5,14,4.217077570655442,0,3.438020500974259,0.0,277,0,0.0,0,0.0,0,0.0,0,0.0,1271,29898,34,18.010830324909747,15,5.401219112628028,14,4.7,0,3.569313659514949,0.0,57,0,0.0,0,0.0,0,0.0,0,0.0,317,7000,34,17.54385964912281,12,4.142506129498568,7000,0.015390023938380182,36.10842663887888,27.424116260022856,5.423656904022209,0.04855801200028509,0.027068643947131932,40819.86269739049,3.169636794948019,8.441945e-07,0.007880518,0.0046719788,0.0013795816,0.0009963342
6,14,5.606280193236715,0,4.949257090145762,0.0,214,0,0.0,0,0.0,0,0.0,0,0.0,1485,34866,34,23.214953271028037,15,6.747831825379971,14,6.121,0,5.013816809577311,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,363,8000,34,21.73913043478261,8,5.7044406143036674,8000,0.01772456301841885,28.92163420410361,20.606505749979988,4.968561856076121,0.039128875941969454,0.018096963060088456,40848.79286095651,3.2716161960270256,4.9771216e-07,0.0073210374,0.00432724,0.0014904155,0.00083282613
7,14,4.383476695339068,0,5.167679945411736,0.0,225,0,0.0,0,0.0,0,0.0,0,0.0,1710,39865,34,22.217777777777776,15,7.265849767199029,14,6.0,0,5.154027551342736,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,415,9000,32,19.23076923076923,4,5.242633603504228,9000,0.018095763982273638,28.708861802122556,21.05605703103356,4.442356593091972,0.036942768027074635,0.016495656920596957,40877.51035190257,3.1389139890670776,1.4432858e-06,0.0069267848,0.0045406865,0.0016193346,0.00093338854
8,14,3.624723618090452,0,3.8539246848345208,0.0015730337078651681,178,0.2799999999999999,0.0015730337078651681,0.0,0.02092785233023606,0.2799999999999999,5.628140703517586e-05,0.0,0.0039693357596796205,1888,44840,34,27.94943820224719,15,6.521591168555151,14,4.736,0,4.130654185477162,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,455,10000,34,25.0,1,6.670832032063167,10000,0.018647926044650376,26.21989606320858,18.903408930054866,4.006544279982336,0.03780363209079951,0.017549872980453074,40903.73797764478,3.2359414220554754,1.1878669e-06,0.0069822744,0.0044636657,0.0021644214,0.0009152816
9,14,5.956015264109259,0,4.902859696956641,0.0029291666666666663,240,0.703,0.0029291666666666663,0.0,0.04528381774216431,0.703,0.00014119301064470776,0.0,0.009961864836313263,2128,49819,34,20.745833333333334,6,6.521597399325482,14,6.359,0,4.956825496222355,0.019431372549019606,51,0.991,0.019431372549019606,0.0,0.13740055297173892,0.991,0.000991,0.0,0.031322498607231186,506,11000,34,19.607843137254903,1,6.119971906165651,11000,0.01805939502082765,31.29272973292973,23.560740808956325,4.64518173399847,0.03687888605054468,0.0124872459564358,40935.03843707091,3.0193816629471257,8.7514513e-07,0.006238741,0.0046908827,0.0019787322,0.00077580864
