Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.221754807692308,1,3.9410600874584056,0.0,231,0,0.0,0,0.0,0,0.0,0,0.0,231,4992,25,21.61038961038961,20,2.241805727933805,14,7.865,0,3.933036358845415,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,91,2000,26,22.22222222222222,20,1.9193620339279274,2000,0.005673832958564162,15.358400098863058,11.797254886012524,2.1390976979164407,0.02859845501370728,0.014754871954210103,52580.81478719588,1.3730203550076112,3.6525013e-05,0.018150974,0.01061053,-0.019780466,0.0046182377
1,14,5.291116446578632,0,4.470914978653045,0.0050965517241379306,145,0.739,0.0050965517241379306,0.0,0.0611586206896552,0.739,0.00014785914365746298,0.0,0.010452083277342466,376,9990,50,34.46896551724138,7,11.36907794909526,14,5.135,0,4.416873894509554,0.015709677419354837,31,0.487,0.015709677419354837,0.0,0.0860454469371019,0.487,0.00048699999999999997,0.0,0.015392590132917848,122,3000,48,32.25806451612903,3,10.98670088124284,3000,0.005728379008360207,12.544916037935764,8.738020536024123,2.3107168689602986,0.026949711958877742,0.012472319998778403,52593.364376801765,1.4510282219853252,1.349508e-06,0.007566239,0.0038285994,0.0019119659,0.0013085497
2,14,6.859582161510647,0,4.634075752697494,0.01255483870967742,155,0.991,0.01255483870967742,0.0,0.10982902501001914,0.991,0.0003909200482121334,0.0,0.01950237321934067,531,14968,50,32.116129032258065,1,8.993154987461963,14,7.402,0,4.291665877022581,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,157,4000,44,28.571428571428573,19,4.73458831690911,4000,0.005697508924640715,11.860396238975227,8.748567673028447,1.5805274560116231,0.027131789014674723,0.01289039000403136,52605.22924204054,1.4855814219918102,3.3446436e-06,0.018790808,0.0040875226,-0.00033008447,0.0015665274
3,14,3.4008863819500403,0,4.834160193286862,0.0,132,0,0.0,0,0.0,0,0.0,0,0.0,663,19932,50,37.60606060606061,20,11.559305300346987,14,4.821,0,4.785285675902746,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,189,5000,49,31.25,8,8.739279146474267,5000,0.010725450934842229,11.35603989183437,8.390088166925125,1.6425391628872603,0.013565685017965734,0.006824957090429962,52616.58942100336,1.2922964689787477,2.9844482e-06,0.023027811,0.0046916855,0.0004670514,0.0016437222
4,14,9.657057057057058,1,3.5995088848285546,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,841,24927,50,28.06179775280899,20,8.732710116657255,14,10.151,0,3.532732511810086,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,221,6000,48,31.25,20,9.56229574945264,6000,0.005673414911143482,13.29941815591883,10.043206104077399,1.7925951259676367,0.02742344606667757,0.012693019001744688,52629.891520854435,1.417827045894228,2.1668775e-06,0.013639874,0.0056009777,0.0024816967,0.0014486698
5,14,7.974169002803364,1,4.2379577514831785,0.0,176,0,0.0,0,0.0,0,0.0,0,0.0,1017,29921,50,28.375,21,7.8310461683551,14,7.496,0,4.131341670692463,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,258,7000,41,27.027027027027028,13,5.514043429754202,7000,0.005738855921663344,13.67336653394159,10.151837183977477,1.6804306480335072,0.02781358000356704,0.012536993948742747,52643.56927279243,1.7950092720566317,8.313759e-06,0.05016242,0.0060172295,0.0018360121,0.00316477
6,14,6.183517587939699,0,3.7282959434104024,0.002700598802395209,167,0.45099999999999996,0.002700598802395209,0.0,0.03479478159133552,0.45099999999999996,9.065326633165828e-05,0.0,0.00639346581291253,1184,34896,50,29.790419161676645,14,10.377216138944172,14,6.366,0,3.8384950175817605,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,293,8000,47,28.571428571428573,9,8.12504317099991,8000,0.005691013997420669,13.243242363911122,10.06802342098672,1.6033139750361443,0.027383776963688433,0.012477139942348003,52656.81693100929,1.5263530369848013,2.1515014e-05,0.063224286,0.006347525,1.9310042e-05,0.0049189413
7,14,6.131203536266828,0,4.597291182288915,0.0,163,0,0.0,0,0.0,0,0.0,0,0.0,1347,39873,50,30.533742331288344,20,10.159031285993914,14,6.583,0,4.781956817036306,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,328,9000,49,28.571428571428573,1,9.46659001597789,9000,0.01126169296912849,14.453099106089212,10.75803459296003,1.900657668011263,0.027165872044861317,0.012681285035796463,52671.274608420325,1.7432979950681329,5.125893e-06,0.039270334,0.0066601085,0.0017817561,0.0031086106
8,14,5.825380914194065,0,3.000832107810573,0.0033857868020304572,197,0.667,0.0033857868020304572,0.0,0.047401015228426414,0.667,0.00013372093023255815,0.0,0.009443197508150192,1544,44861,50,25.31979695431472,10,3.7652247908019936,14,5.818,0,3.2488268651930348,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,367,10000,45,25.641025641025642,8,4.779696264822475,10000,0.005793401040136814,15.989660610095598,12.3291203470435,1.9976169660221785,0.027850246988236904,0.012630581040866673,52687.26876129059,1.6166490679606795,4.6833047e-06,0.019230448,0.006935677,0.002373144,0.0024417
9,14,3.266933867735471,0,3.048914655872292,0.006026490066225166,151,0.91,0.006026490066225166,0.0,0.07380912801101629,0.91,0.00018236472945891785,0.0,0.012880941227762226,1695,49851,50,33.04635761589404,2,10.936504125845124,14,4.781,0,3.948802223459666,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,403,11000,45,27.77777777777778,2,7.106769507976614,11000,0.005702538066543639,11.3006104871165,8.338953603059053,1.663970994995907,0.01388199592474848,0.007237230078317225,52698.573622454656,1.270864124991931,3.746115e-06,0.012509011,0.0066429884,0.0013924148,0.0017573397
10,14,5.411258012820513,0,3.784369403584745,0.00557286432160804,199,0.6579999999999999,0.00557286432160804,0.0,0.056273948267423955,0.6579999999999999,0.0002221554487179487,0.0,0.011288383856763135,1894,54843,50,25.08542713567839,9,7.445462595417841,14,5.828,0,3.7226893504561995,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,443,12000,46,25.0,20,4.8218253804964775,12000,0.011220415937714279,15.676042918930762,11.92481025098823,1.8904050790006295,0.027860234957188368,0.012811469961889088,52714.252688174834,1.8089354680851102,2.8995369e-06,0.016950086,0.007386003,0.0030310475,0.002199828
11,14,4.528645833333333,0,4.228260378274859,0.0,173,0,0.0,0,0.0,0,0.0,0,0.0,2067,59835,50,28.85549132947977,20,9.224680166843763,14,5.362,0,4.2309521387035325,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,481,13000,43,26.31578947368421,17,5.000553985930457,13000,0.00578802393283695,14.352337760967202,11.020568217034452,1.783008518978022,0.014132308075204492,0.006894449004903436,52728.609239178826,1.521946243941784,5.2040305e-06,0.01410149,0.0072357794,0.004160016,0.0018061758
12,14,6.985326633165829,0,4.258008802675557,0.0,154,0,0.0,0,0.0,0,0.0,0,0.0,2221,64810,50,32.3051948051948,20,9.512348721993122,14,7.114,0,4.022313264776875,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,514,14000,48,30.303030303030305,18,7.428384744220821,14000,0.005850462010130286,13.161943463026546,9.360887186951004,2.1198135770391673,0.027192833018489182,0.012890949030406773,52741.77416199888,1.6353084549773484,8.985693e-06,0.036005225,0.007879409,0.004135713,0.0033190385
13,13,10.814251401120897,0,3.331727087316055,0.004585798816568048,169,0.775,0.004585798816568048,0.0,0.05943874605048631,0.775,0.00015512409927942355,0.0,0.010963444415664998,2390,69806,50,29.562130177514792,6,6.799581275454788,14,10.772,0,2.8358448476600406,0.021918918918918916,37,0.8109999999999999,0.021918918918918916,0.0,0.13151351351351348,0.8109999999999999,0.000811,0.0,0.02563324558069071,551,15000,42,27.027027027027028,6,5.19608213366668,15000,0.011564593994989991,11.46777251176536,7.75366802199278,1.7785529439570382,0.028364000958390534,0.01251806691288948,52753.24632948171,1.8831048839492723,6.61166e-06,0.059624866,0.008207335,0.0039931634,0.004289956
14,14,6.438955823293172,0,3.7147389755786286,0.0,164,0,0.0,0,0.0,0,0.0,0,0.0,2554,74786,50,30.365853658536587,20,8.721311429581844,14,6.871,0,4.133081054128989,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,586,16000,45,28.571428571428573,2,7.220153200929878,16000,0.005748284049332142,13.069242389989085,9.62221593700815,1.5824768429156393,0.027290820027701557,0.01248174998909235,52766.32476752077,1.8190287559991702,6.2237546e-06,0.022987377,0.0084048975,0.004397223,0.0027842987
