Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,9,6.0024,6,0.08481886582594703,0.0,100,0,0.0,0,0.0,0,0.0,0,0.0,100,5000,50,50.0,50,0.0,9,5.878,0,0.9534757469385365,0.0,20,0,0.0,0,0.0,0,0.0,0,0.0,40,2000,52,50.0,31,4.404543109109048,2000,0.005167841911315918,10.336423063650727,6.370191335212439,1.5458688749931753,0.028544557746499777,0.017130982130765915,30.22459112247452,2.369519471656531,5.0157858e-05,0.01586252,0.010531591,-0.00881969,0.003848658
1,9,3.844207990363381,0,2.868499359716826,0.0,75,0,0.0,0,0.0,0,0.0,0,0.0,175,9981,100,66.41333333333333,50,18.490425149850456,9,4.267,0,2.516686512063034,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,56,3000,96,62.5,5,19.072231122760652,3000,0.00510183721780777,10.517662264872342,6.461376855149865,1.5013409508392215,0.014673587866127491,0.0076568881049752235,40.74639236787334,2.5275121456943452,3.1655654e-07,0.0035421946,0.0015744483,0.00026545458,0.0006991974
2,9,3.357429718875502,0,3.404514340055995,0.0,72,0,0.0,0,0.0,0,0.0,0,0.0,247,14961,100,69.16666666666667,50,21.500645985127466,9,3.6,0,3.415845429758203,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,72,4000,82,62.5,8,17.596164354767776,4000,0.00521094212308526,10.248047864064574,6.48743749037385,1.242072843015194,0.014200855046510696,0.009861196391284466,50.9969104421325,2.48926453711465,1.7896637e-07,0.002578362,0.0012041465,0.0003804179,0.00046166396
3,9,4.753111200321156,0,3.0433878012489064,0.0,82,0,0.0,0,0.0,0,0.0,0,0.0,329,19943,100,60.75609756097561,50,18.04233569840381,9,4.331,0,3.315937122443669,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,89,5000,89,58.8235294117647,19,15.32485598864356,5000,0.005068308208137751,10.86834271484986,6.796250943094492,1.4035182730294764,0.014790808781981468,0.007585108745843172,61.86772547150031,2.6411292729899287,7.40457e-08,0.0023917933,0.0013953947,0.00033410284,0.00039316417
4,9,3.8111044055522028,0,2.910715469039286,0.0,83,0,0.0,0,0.0,0,0.0,0,0.0,412,24914,100,59.89156626506024,50,15.774015577091708,9,4.411,0,2.882026890922429,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,106,6000,82,58.8235294117647,31,11.21047458783209,6000,0.005100096110254526,10.762979679740965,6.958965892903507,1.431445780210197,0.014853643719106913,0.008994158823043108,72.63320408668369,2.343620107974857,7.96124e-08,0.002983485,0.001640398,0.0002822507,0.0005156571
5,9,3.472474289171204,0,3.1793848698973224,0.012085365853658537,82,0.991,0.012085365853658537,0.0,0.10876829268292684,0.991,0.00019983867715265175,0.0,0.01407125415737317,494,29873,100,60.47560975609756,1,18.077897574822092,9,4.168,0,3.0159204233533754,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,122,7000,83,62.5,33,12.732831578246843,7000,0.005066729616373777,10.457329291850328,6.427766615990549,1.3690668693743646,0.021193578373640776,0.009741430170834064,83.09312252374366,2.624494068324566,1.2253044e-07,0.0034798963,0.0016569714,0.0008162694,0.0005433581
6,9,8.088431253785584,0,2.3313827809864898,0.0,98,0,0.0,0,0.0,0,0.0,0,0.0,592,34826,100,50.54081632653061,50,5.024772037365332,9,8.079,0,2.2286226688248507,0.0,20,0,0.0,0,0.0,0,0.0,0,0.0,142,8000,52,50.0,30,4.6475800154489,8000,0.004996288102120161,11.643107181414962,7.530727753881365,1.5313203972764313,0.026432438287883997,0.01156184682622552,94.73960202978924,2.5380684570409358,1.360099e-07,0.0032554267,0.0017459325,0.0006299398,0.00054423144
7,9,4.222830494728305,0,2.6191829799036315,0.0,79,0,0.0,0,0.0,0,0.0,0,0.0,671,39758,100,62.43037974683544,50,18.376983088927545,9,5.012,0,2.489951003534005,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,160,9000,95,55.55555555555556,15,14.65234991476423,9000,0.0050443741492927074,10.647670444101095,6.479587050154805,1.5220029931515455,0.013446465600281954,0.007415494881570339,105.39120620395988,2.6201740661635995,3.5584062e-08,0.0031255917,0.0017137768,0.0007681759,0.0004979226
8,9,2.967090652130022,0,2.3078984533131015,0.0,72,0,0.0,0,0.0,0,0.0,0,0.0,743,44711,100,68.79166666666667,50,21.579914465385013,9,2.938,0,2.57685001503774,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,177,10000,81,58.8235294117647,16,14.378232297950984,10000,0.006361261010169983,10.724315519444644,6.790373975876719,1.5490768239833415,0.014420581050217152,0.008147496730089188,116.11788230808452,2.355935380794108,6.3682094e-08,0.0028673897,0.0016114612,0.00069156627,0.00045531316
9,9,5.930331179321486,0,2.6051770665028458,0.0,93,0,0.0,0,0.0,0,0.0,0,0.0,836,49663,99,53.24731182795699,50,8.09706692412327,9,5.43,0,2.833213722965495,0.023,20,0.45999999999999996,0.023,0.0,0.1002546757014355,0.45999999999999996,0.00045999999999999996,0.0,0.014539202178936776,197,11000,71,50.0,6,12.198360545581526,11000,0.005128528922796249,11.198914708103985,7.081381123047322,1.4156827670522034,0.01364514697343111,0.007102829869836569,127.31922567542642,2.675974312238395,5.8760406e-08,0.0032044956,0.0017312678,0.0006826429,0.00048119025
10,9,3.644744805325802,0,2.510313429164671,0.0,73,0,0.0,0,0.0,0,0.0,0,0.0,909,54620,100,67.9041095890411,50,21.64733802076483,9,3.511,0,2.01093983002973,0.0,15,0,0.0,0,0.0,0,0.0,0,0.0,212,12000,95,66.66666666666667,22,19.87516596716169,12000,0.00510851014405489,10.33797618933022,6.688185380771756,1.4405021807178855,0.01345046004280448,0.007079357746988535,137.65975080337375,2.1836502999067307,1.5558193e-07,0.005722438,0.0020155602,0.0005649298,0.00060461496
11,9,3.685880698935529,0,2.840286223449624,0.0,80,0,0.0,0,0.0,0,0.0,0,0.0,989,59599,100,62.2375,50,17.422861238901035,9,3.427,0,2.9696247237656137,0.011312499999999996,16,0.18099999999999994,0.011312499999999996,0.0,0.04381312410397139,0.18099999999999994,0.00018099999999999993,0.0,0.005720859987799035,228,13000,91,62.5,14,19.03286631067428,13000,0.005039179231971502,10.30019354633987,6.81502377288416,1.313046864233911,0.013556559104472399,0.006944261956959963,147.96229492127895,2.1465829089283943,2.444815e-07,0.0067182514,0.0024279535,0.0011026717,0.00083872915
12,9,3.729220909272982,0,2.8089549039778174,0.0,95,0,0.0,0,0.0,0,0.0,0,0.0,1084,64592,99,52.55789473684211,50,8.262427054505531,9,4.014,0,2.769079991621766,0.0,19,0,0.0,0,0.0,0,0.0,0,0.0,247,14000,78,52.63157894736842,29,8.646328860856675,14000,0.005115747917443514,11.45176280848682,7.368622770067304,1.642798398155719,0.014038914814591408,0.007393447682261467,159.41648308373988,2.4137935298494995,3.5001287e-07,0.009100703,0.0026817622,0.000907375,0.0011680174
