Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,8,3.0078,0,2.642070998289032,0.0,156,0,0.0,0,0.0,0,0.0,0,0.0,156,5000,34,32.05128205128205,25,3.4507428999380294,14,3.08,0,3.183959798741184,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,65,2000,34,31.25,26,2.462214450449026,2000,0.01096563902683556,17.597622831119224,12.068902652943507,2.5814723421353847,0.04277045512571931,0.09758929000236094,7804.226855916437,2.795922451885417,3.4018405e-05,0.018285371,0.011702309,-0.006804991,0.003789888
1,14,9.06428284451587,2,3.1230113637086783,0.007638095238095239,210,0.82,0.007638095238095239,0.0,0.0779133980543262,0.82,0.00032221775813579754,0.0,0.01607622438576285,366,9978,34,23.704761904761906,5,5.862591348905622,14,8.22,0,3.4475498546068915,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,107,3000,34,23.80952380952381,7,6.242092503388721,3000,0.014535692054778337,21.88119568908587,16.229315208038315,3.3222852619364858,0.03207167680375278,0.013313268078491092,7826.12123832223,2.269674582174048,1.8260298e-06,0.008380233,0.004540896,0.0023123769,0.0011500017
2,14,6.149128081779915,0,3.845248861492078,0.005415300546448088,183,0.991,0.005415300546448088,0.0,0.07305639849815819,0.991,0.00019863700140308678,0.0,0.01402889203508718,549,14967,34,27.262295081967213,1,5.957687707494449,14,6.689,0,4.06131493484561,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,144,4000,33,27.027027027027028,13,4.896145679285191,4000,0.012107607210054994,19.098728790180758,14.033726752968505,2.743645455921069,0.03072193404659629,0.018247104017063975,7845.225787855452,2.2602799360174686,4.9667216e-07,0.0063350643,0.003653157,0.0019321793,0.0007874076
3,14,9.452943532238686,0,3.2010286232884186,0.0019162011173184355,179,0.34299999999999997,0.0019162011173184355,0.0,0.025565311586566095,0.34299999999999997,6.868241890268322e-05,0.0,0.004853179618451601,728,19961,34,27.899441340782122,13,3.573795022253548,14,8.899,0,3.2129112966280293,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,180,5000,33,27.77777777777778,13,3.5364067695198997,5000,0.010705411899834871,19.078195883892477,13.931144224014133,2.7966052619740367,0.027960496954619884,0.01248928694985807,7864.310308456421,2.299291202099994,4.4013458e-07,0.006099271,0.003927058,0.0018180737,0.0008742907
4,14,7.772463478086852,0,3.7145574375813877,0.0020888030888030883,259,0.5409999999999999,0.0020888030888030883,0.0,0.0335511456242358,0.5409999999999999,0.00010826495897538522,0.0,0.007652425857487379,987,24958,34,19.293436293436294,11,6.525772736887872,14,7.986,0,3.6526434263420784,0.004865384615384615,52,0.253,0.004865384615384615,0.0,0.03474579600810271,0.253,0.000253,0.0,0.007996561198415231,232,6000,32,19.23076923076923,3,6.4973822676029265,6000,0.010876522166654468,24.945095503004268,19.20239154389128,3.439878470962867,0.02954965503886342,0.012523856945335865,7889.26035448839,2.249875453999266,9.005235e-07,0.007604567,0.00405024,0.001990073,0.00088108954
5,14,7.408008008008008,0,5.29219266837245,0.0010326086956521736,184,0.18999999999999995,0.0010326086956521736,0.0,0.013968871516897009,0.18999999999999995,3.803803803803803e-05,0.0,0.0026880811622585796,1171,29953,34,27.14673913043478,13,4.890673268467603,14,8.754,0,4.963213072194261,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,270,7000,32,26.31578947368421,14,3.5026701330473333,7000,0.009534879820421338,20.16629689070396,14.757934265071526,2.999588883947581,0.02947597298771143,0.011777537874877453,7909.435967446072,2.357985351001844,1.3972998e-06,0.014358693,0.004547327,0.0012882471,0.0014092284
6,14,7.14718875502008,0,3.756897555895827,0.0028814432989690717,194,0.5589999999999999,0.0028814432989690717,0.0,0.0400302896397033,0.5589999999999999,0.00011224899598393573,0.0,0.007920516960269746,1365,34933,32,25.670103092783506,13,1.6635674589275922,14,7.421,0,3.417858832661173,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,309,8000,29,25.641025641025642,12,2.391085790128157,8000,0.011570250149816275,21.067884392803535,15.519289497984573,3.1606158479116857,0.02386167785152793,0.011309674941003323,7930.508897629101,2.3412374439649284,1.0860414e-06,0.011004809,0.0045857187,0.0022841238,0.0014733551
7,14,7.460920233072132,0,3.902638916608642,0.0,195,0,0.0,0,0.0,0,0.0,0,0.0,1560,39910,34,25.523076923076925,13,5.770235809893314,14,7.385,0,4.601823008330503,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,350,9000,34,24.390243902439025,12,6.358700775336711,9000,0.011619488941505551,20.45796242589131,15.15288435597904,3.161881983978674,0.026838083984330297,0.012266564182937145,7950.971284261905,2.092471948824823,1.3904031e-06,0.017506614,0.005055093,0.0022960664,0.0018959328
8,14,9.032076984763432,0,3.9684215531599176,0.0,192,0,0.0,0,0.0,0,0.0,0,0.0,1752,44898,34,25.979166666666668,13,3.037882920536749,14,9.139,0,3.87836034942603,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,389,10000,33,25.641025641025642,16,2.956844987718129,10000,0.0074046640656888485,20.764979725005105,15.51754326093942,2.87247694702819,0.01741243596188724,0.015598390018567443,7971.745324717136,2.3345440269913524,2.7309884e-06,0.03871412,0.0051453216,0.0017794294,0.0026637993
9,14,7.1110442974543995,0,5.036974562162268,0.0,190,0,0.0,0,0.0,0,0.0,0,0.0,1942,49887,34,26.257894736842104,13,5.214535937315155,14,6.765,0,4.895689430509252,0.010447368421052629,38,0.3969999999999999,0.010447368421052629,0.0,0.0635488611717998,0.3969999999999999,0.0003969999999999999,0.0,0.012547963619647605,427,11000,34,26.31578947368421,13,4.9952886390335465,11000,0.011518917977809906,20.14446284295991,14.985635125078261,2.93694239994511,0.017981149023398757,0.02211055881343782,7991.894717414863,2.170274692121893,1.8237834e-06,0.03257815,0.0055390177,0.0023941544,0.002653417
