Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,2.0769074675324677,2,0.9112228731515829,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,52,4928,100,94.76923076923077,12,14.539885970105427,14,2.623,0,2.2975793783893517,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,37,2000,92,55.55555555555556,6,21.372937775041656,2000,0.007654115033801645,11.235007457085885,6.480535182985477,1.5371704120188951,0.051335710973944515,0.30414310505148023,39.850117517169565,2.8541689310222864,1.3556388e-05,0.012713576,0.006959058,-0.0036840485,0.003088989
1,14,5.579147488493096,0,4.924605616488184,0.0037386759581881533,287,0.5409999999999999,0.0037386759581881533,0.0,0.04463141347336188,0.5409999999999999,0.00021472883730238142,0.0,0.010731449930092214,339,9925,100,17.411149825783973,6,17.895504303809286,14,6.898,0,4.622077022292034,0.0,73,0,0.0,0,0.0,0,0.0,0,0.0,110,3000,45,13.698630136986301,6,5.6802588487875045,3000,0.013732470979448408,25.081178033957258,18.363248492998537,4.191698490991257,0.021675868018064648,0.007645313977263868,64.95449814706808,2.483177396992687,3.1031282e-06,0.012952386,0.004844393,0.0021736757,0.0015883917
2,14,1.769371568029286,0,2.839996854764319,0.0,98,0,0.0,0,0.0,0,0.0,0,0.0,437,14842,100,50.173469387755105,12,36.5440817147115,14,3.16,0,3.8076764568434647,0.01237142857142857,35,0.43299999999999994,0.01237142857142857,0.0,0.0721372048705147,0.43299999999999994,0.00043299999999999995,0.0,0.013685814224955704,145,4000,69,28.571428571428573,7,15.085064921088984,4000,0.012726406974252313,13.029224065016024,8.138832823024131,2.314247491012793,0.03187814197735861,0.013116471003741026,77.98978548205923,2.5184227310237475,1.2860834e-06,0.0073590577,0.004374789,0.0022759512,0.0010014825
3,13,6.2228,0,4.065606985432803,0.005974063400576369,347,0.991,0.005974063400576369,0.0,0.06876340354687548,0.991,0.0004146,0.0,0.01817845721836702,784,19842,100,14.409221902017292,1,12.117566557658751,14,7.309,0,3.6526044132919733,0.0,79,0,0.0,0,0.0,0,0.0,0,0.0,224,5000,39,12.658227848101266,12,4.012278862392822,5000,0.010105333989486098,30.440956563979853,22.575177738035563,5.22556407697266,0.01931949402205646,0.008792107983026654,108.43587866210146,2.6019978129770607,2.2727409e-05,0.03545274,0.0063454797,0.0024086426,0.0048047174
4,14,5.428571428571429,1,2.7066022729017507,0.003782258064516129,372,0.514,0.003782258064516129,0.0,0.042149228073111965,0.514,0.0002834978843441467,0.0,0.011582450390896202,1156,24805,52,13.341397849462366,7,3.5010146275559837,14,5.697,0,3.087586597975837,0.0037837837837837824,74,0.2799999999999999,0.0037837837837837824,0.0,0.03232866282012039,0.2799999999999999,0.0002799999999999999,0.0,0.008849949152396301,298,6000,20,13.513513513513514,9,2.652093733022327,6000,0.014163111976813525,32.127379726967774,24.249407632974908,4.924979120027274,0.04261023201979697,0.007677860965486616,140.57029573700856,2.8885417690034956,1.2522046e-05,0.03478257,0.007614487,-0.00065124454,0.004063632
5,14,5.428485697139428,0,4.259960819136906,0.006230263157894736,304,0.631,0.006230263157894736,0.0,0.055822141239496775,0.631,0.00037887577515503096,0.0,0.013846097816400097,1460,29804,92,16.44407894736842,9,14.527995811864647,14,6.895,0,3.876077269611637,0.020289473684210524,76,0.6759999999999999,0.020289473684210524,0.0,0.10943513048346729,0.6759999999999999,0.0015419999999999998,0.0,0.030644546594785816,374,7000,28,13.157894736842104,5,3.539449227072615,7000,0.012661874003242701,29.596266786102206,21.263959917007014,5.346094580017962,0.06300213903887197,0.013404008001089096,170.18901223310968,2.897144268034026,7.661087e-06,0.02477597,0.007686439,-0.0016913238,0.0038909088
6,14,4.443906376109766,0,4.80951534435335,0.008723577235772358,246,0.838,0.008723577235772358,0.0,0.07583060934762856,0.838,0.0004330104923325262,0.0,0.01700045552897884,1706,34760,100,20.146341463414632,3,22.957076570501975,14,6.329,0,4.828535906462745,0.008742424242424243,66,0.577,0.008742424242424243,0.0,0.07048367758739793,0.577,0.0005769999999999999,0.0,0.01823721664618808,440,8000,48,15.151515151515152,7,7.5703617147527815,8000,0.006955143006052822,25.61065393104218,18.18886090797605,4.621625594038051,0.016438891005236655,0.009000305028166622,195.81307177821873,2.767773089988623,1.0753621e-05,0.025631845,0.008960093,0.0025964396,0.004152207
7,14,4.866586538461538,0,3.6611577196674174,0.008120879120879122,273,0.802,0.008120879120879122,0.0,0.07719147524031782,0.802,0.0004441105769230769,0.0,0.018145691145327558,1979,39752,100,18.285714285714285,3,19.644432171286777,14,6.928,0,3.1478271871244776,0.012544303797468355,79,0.991,0.012544303797468355,0.0,0.11078829137380883,0.991,0.000991,0.0,0.03132249860723119,519,9000,22,12.658227848101266,1,2.746164533360624,9000,0.013073377951513976,26.602577161916997,18.762704185035545,5.082000788999721,0.0327697359607555,0.025815639994107187,222.42016976507148,2.686213433975354,2.6117741e-05,0.06785534,0.011727134,0.0026557567,0.007638196
8,14,5.120168235529742,0,3.7715108143937166,0.005681818181818182,308,0.514,0.005681818181818182,0.0,0.04991638522146142,0.514,0.00035049068696174645,0.0,0.01247273526675732,2287,44745,100,16.211038961038962,7,13.908943500861966,14,5.965,0,3.5888403419489148,0.008253521126760564,71,0.586,0.008253521126760564,0.0,0.06905391204915044,0.586,0.0005859999999999999,0.0,0.018521679297515116,590,10000,43,14.084507042253522,6,6.3970646412708945,10000,0.007300998026039451,30.514083924004808,23.330034963961225,4.317984246008564,0.04297927301377058,0.014370331016834825,252.9413139441749,2.8014141119783744,0.0012624935,0.062105015,0.010870371,0.0006099264,0.006325698
9,14,4.5643386031618975,0,3.725968697326477,0.012558490566037736,265,0.766,0.012558490566037736,0.0,0.08542999657440434,0.766,0.0006659995997598558,0.0,0.0198736430399413,2552,49742,100,18.856603773584904,3,16.859301328816528,14,5.73,0,3.704470272522105,0.011092307692307691,65,0.721,0.011092307692307691,0.0,0.08873846153846153,0.721,0.000721,0.0,0.022788619067420475,655,11000,44,15.384615384615385,4,6.943048117344666,11000,0.01664589997380972,28.572532146936283,20.11094367899932,5.068789709999692,0.031184968014713377,0.019184350967407227,281.52121965616243,3.325783538981341,0.001969952,0.061313078,0.012099561,0.0015597609,0.006999053
