Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,5.741462434712736,0,4.514613167451077,0.0,198,0,0.0,0,0.0,0,0.0,0,0.0,198,4978,33,25.141414141414142,25,0.9848355347503924,14,5.878,0,4.534877727127823,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,79,2000,29,25.641025641025642,24,0.9469838621856097,2000,0.012020930997096002,31.66463005298283,23.628361276932992,4.325607453007251,0.03843033697921783,0.016554777044802904,31854.71786548919,3.6436552780214697,1.995932e-05,0.018268127,0.01059504,-0.020796686,0.0043886835
1,14,8.132853141256502,0,3.8350280414714946,0.004405555555555555,180,0.7929999999999999,0.004405555555555555,0.0,0.05894231617269944,0.7929999999999999,0.00015866346538615444,0.0,0.011215834964726081,378,9976,34,27.766666666666666,6,3.651635858686411,14,7.951,0,4.008815161615711,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,116,3000,33,27.027027027027028,6,4.333942007410097,3000,0.012470233952626586,28.30204196681734,20.86523319792468,4.109765763976611,0.034012487973086536,0.018563961959443986,31883.03268030507,3.2619963210308924,2.5597174e-06,0.010614399,0.005066208,0.0007761841,0.001444619
2,14,5.139255702280912,0,4.49028737148458,0.0048817733990147785,203,0.991,0.0048817733990147785,0.0,0.06938303630502428,0.991,0.0001982793117246899,0.0,0.014016257818466016,581,14974,34,24.620689655172413,1,5.475333448445526,14,5.77,0,4.451864777820639,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,155,4000,32,25.641025641025642,14,4.129240195131076,4000,0.01746012200601399,29.588024947908707,22.218417634954676,4.278905065963045,0.02791885891929269,0.012656099046580493,31912.626726454124,3.032667167019099,9.0612593e-07,0.0072072907,0.004317005,0.0011833957,0.00086239463
3,14,7.493698739747949,0,3.845057502235761,0.0,174,0,0.0,0,0.0,0,0.0,0,0.0,755,19973,34,28.729885057471265,15,2.7733383734976615,14,7.526,0,3.829271993473433,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,191,5000,34,27.77777777777778,16,3.206859931035958,5000,0.008833835017867386,18.5099352709949,14.262704025954008,2.178008340066299,0.019631751929409802,0.009262692998163402,31931.141859472147,2.031494625029154,6.6188034e-07,0.006330111,0.0041389465,0.0018142669,0.00072002213
4,14,7.0506607929515415,0,3.0734625376342137,0.0007360406091370559,197,0.14500000000000002,0.0007360406091370559,0.0,0.010304568527918778,0.14500000000000002,2.903484181017221e-05,0.0,0.002051635698762338,952,24967,34,25.3502538071066,13,7.566568362763522,14,6.753,0,3.006325165380485,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,231,6000,33,25.0,1,7.758865896508329,6000,0.008283696020953357,16.24685559293721,11.960343009908684,2.2486689059296623,0.018994156969711185,0.00866951304487884,31947.39293709409,2.0018963110633194,1.1175593e-06,0.0062054093,0.0041460907,0.0020356877,0.00070965796
5,14,6.279317269076305,0,4.171245749190947,0.0,181,0,0.0,0,0.0,0,0.0,0,0.0,1133,29947,34,27.513812154696133,13,3.548570227689842,14,6.492,0,3.9051166435844142,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,269,7000,33,26.31578947368421,3,4.888790955677104,7000,0.008077480946667492,14.112615915946662,10.219655907945707,2.1013971850043163,0.01936807099264115,0.008936263038776815,31961.50942830392,1.7551810080185533,8.5518354e-07,0.0066142213,0.00424537,0.0010587026,0.00071377226
6,14,7.5997997997998,0,4.643507523637927,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,1311,34942,34,28.06179775280899,14,3.2708451856911536,14,7.971,0,4.846871052545136,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,306,8000,34,27.027027027027028,23,2.0987317468451003,8000,0.00814230996184051,14.031045844894834,10.157804723014124,2.0789181349100545,0.019652149989269674,0.009000328020192683,31975.544436707976,1.7575281989993528,9.0306196e-07,0.006121747,0.0042742277,0.0015640978,0.00070899475
7,14,5.92907233019435,0,4.461659989143443,0.0,221,0,0.0,0,0.0,0,0.0,0,0.0,1532,39933,34,22.58371040723982,13,7.956812544661786,14,5.642,0,4.568789336355968,0.01902222222222222,45,0.856,0.01902222222222222,0.0,0.12617914757974322,0.856,0.000856,0.0,0.02705555883732583,351,9000,34,22.22222222222222,4,6.860155129081392,9000,0.007938831928186119,16.107161648920737,12.04324437608011,2.2854619150748476,0.01986293599475175,0.009763489942997694,31991.65560152894,1.7408900998998433,3.7032973e-07,0.0069684135,0.004355544,0.001201315,0.00068556896
8,14,5.739086702876685,0,4.272563271950524,0.003505050505050505,198,0.694,0.003505050505050505,0.0,0.04919572818306582,0.694,0.0001396097364715349,0.0,0.00984223888313668,1730,44904,34,25.106060606060606,9,5.262202138825747,14,6.151,0,4.527714544889066,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,392,10000,34,24.390243902439025,14,4.8834116861687145,10000,0.007917284034192562,15.112231286126189,11.17847751302179,2.297164421994239,0.018310194020159543,0.008521458017639816,32006.771552352933,1.6018404150381684,1.7941958e-06,0.01457209,0.0049670376,0.0019479443,0.0012680943
9,14,4.8782,0,4.431496898340334,0.0,177,0,0.0,0,0.0,0,0.0,0,0.0,1907,49904,34,28.24858757062147,25,2.956427591999873,14,5.291,0,4.51334897830868,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,428,11000,34,27.77777777777778,12,4.062778955284938,11000,0.007920484058558941,13.850887748063542,9.937118054949678,2.1083251810632646,0.019412480993196368,0.00912460801191628,32020.625933188014,1.7689869389869273,2.066904e-06,0.017888758,0.005486478,0.0023530787,0.0015921821
10,14,2.950330462647707,0,3.783805021875245,0.005109756097560976,164,0.838,0.005109756097560976,0.0,0.06523699872296042,0.838,0.00016783496895653914,0.0,0.01185822648665369,2071,54897,34,30.445121951219512,5,4.080370990994849,14,3.15,0,4.15228852562054,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,462,12000,33,29.41176470588235,11,4.145285394693616,12000,0.008301238063722849,13.213050803286023,9.45786623400636,1.8875258330954239,0.019203052041120827,0.00951854803133756,32033.84331236116,1.8306358980480582,2.6467517e-06,0.016815158,0.0059589986,0.0032142093,0.0019574005
11,14,4.851242983159583,0,4.414736710068566,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,2259,59885,34,26.53191489361702,15,2.5545209304772323,14,5.226,0,4.396239756883148,0.02541025641025641,39,0.991,0.02541025641025641,0.0,0.1566393404344168,0.991,0.000991,0.0,0.03132249860723119,501,13000,33,25.641025641025642,1,4.811776043380471,13000,0.008482896955683827,14.514985137851909,10.133873439976014,2.081677498994395,0.02062249300070107,0.009562860941514373,32048.36222755909,2.2607659479836,4.6300856e-06,0.028468978,0.00640947,0.0028395378,0.0025055008
12,13,7.2784810126582276,0,4.573161770894606,0.004075268817204301,186,0.487,0.004075268817204301,0.0,0.04066126437565195,0.487,0.00015230058268032948,0.0,0.007898473669557024,2445,64862,34,26.758064516129032,14,3.479674394007403,14,6.218,0,4.981011543853317,0.02264864864864865,37,0.838,0.02264864864864865,0.0,0.13589189189189188,0.838,0.000838,0.0,0.026486633534671768,538,14000,33,27.027027027027028,5,4.756142466477607,14000,0.008805528981611133,15.621281891013496,11.55319404497277,2.0782145260600373,0.019356262986548245,0.009333665948361158,32063.987716990057,1.9523778620641679,4.327083e-06,0.024902083,0.0070910184,0.0027843604,0.002473301
13,14,7.123647294589178,0,3.6292816499186955,0.003633507853403141,191,0.694,0.003633507853403141,0.0,0.050084449392411585,0.694,0.00013907815631262525,0.0,0.009823487046227456,2636,69852,34,26.12565445026178,9,3.851282708189108,14,6.946,0,3.7663090685709797,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,576,15000,33,26.31578947368421,20,2.1533971100503986,15000,0.008330650976859033,15.040239891968668,10.91589872003533,2.192994036944583,0.01989921904169023,0.009335103910416365,32079.032040794147,1.8937821610597894,3.7591733e-06,0.03162381,0.007988097,0.0014791968,0.0030801466
14,14,6.569625325586055,0,4.169556859884012,0.003887254901960784,204,0.7929999999999999,0.003887254901960784,0.0,0.055384857015091084,0.7929999999999999,0.0001588859947906231,0.0,0.011223695875674091,2840,74843,34,24.465686274509803,6,4.735535149957001,14,6.396,0,3.874168814081286,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,617,16000,30,24.390243902439025,6,4.3888886797172955,16000,0.008130229078233242,15.508648370043375,11.237550358986482,2.325219227001071,0.0192842329852283,0.00927968299947679,32094.54473116994,1.9091846389928833,4.437352e-06,0.028926007,0.008738672,0.00053089345,0.003541057
15,14,5.788534776508318,0,4.834853422245122,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,3028,79832,34,26.53723404255319,13,3.5540951520013366,14,5.984,0,4.673087202267897,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,656,17000,32,25.641025641025642,14,2.731461330376569,17000,0.012944665038958192,15.255962306051515,10.642175895045511,2.2912654989631847,0.02722319506574422,0.012313954997807741,32109.80444029998,2.270039096940309,8.545613e-06,0.037540324,0.00895831,0.0033267178,0.0040150634
16,14,8.911664324432845,0,2.7275072473838287,0.003237864077669903,206,0.667,0.003237864077669903,0.0,0.04635915849128801,0.667,0.00013390885364384663,0.0,0.009449829300011802,3234,84813,33,24.179611650485437,10,3.8061998280093037,14,8.505,0,3.2171377029900357,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,698,18000,29,23.80952380952381,10,4.299712588612314,18000,0.008769241976551712,16.771045547095127,12.319550578016788,2.3954469030722976,0.021019265055656433,0.010115616023540497,32126.581393921166,2.0161439429502934,5.200767e-06,0.037694275,0.009671964,0.0032792105,0.0048942594
17,14,7.484130172760144,0,3.385243373318177,0.01783510638297872,188,0.847,0.01783510638297872,0.0,0.11056744086894582,0.847,0.0006735636801928485,0.0,0.021754467088037674,3422,89791,33,26.47872340425532,5,3.430863433921292,14,7.239,0,3.737630131513818,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,735,19000,32,27.027027027027028,21,1.8957489639729925,19000,0.008081151987425983,15.114738891017623,10.906918625929393,2.186589259072207,0.01991732500027865,0.00926603504922241,32141.70023240929,1.9839664939790964,6.2395475e-06,0.027764034,0.009390119,0.0034146998,0.0038237064
18,14,8.081362725450902,0,3.0202047314599807,0.00293,200,0.586,0.00293,0.0,0.04133273642042103,0.586,0.00011743486973947895,0.0,0.00829475995546007,3622,94781,34,24.95,12,4.181805830021284,14,8.317,0,3.2078826350102028,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,776,20000,30,24.390243902439025,13,4.011435171560617,20000,0.00834963598754257,15.983806399977766,11.686761577962898,2.3396198180271313,0.02010454994160682,0.00907116406597197,32157.68783790723,1.9198996539926156,7.0411706e-06,0.042496935,0.010519076,0.00013023848,0.004764127
19,14,7.783018867924528,0,3.2672493607670723,0.005158653846153846,208,0.6759999999999999,0.005158653846153846,0.0,0.05411214158965286,0.6759999999999999,0.00021537535126455237,0.0,0.011104715818872771,3830,99763,33,23.951923076923077,9,4.054626530492684,14,7.92,0,3.4143227732597277,0.010341463414634145,41,0.42399999999999993,0.010341463414634145,0.0,0.06540515745909233,0.42399999999999993,0.00042399999999999995,0.0,0.013401351573628683,817,21000,30,24.390243902439025,11,4.281998899422785,21000,0.008027344010770321,15.691940348013304,11.388956543058157,2.2983785800170153,0.019004667992703617,0.009208822972141206,32173.383517839247,1.9683643899625167,1.1224791e-05,0.034326784,0.010613895,0.004360951,0.0047119367
20,14,6.081059390048154,0,4.455848412313795,0.014224598930481284,187,0.784,0.014224598930481284,0.0,0.09151174106737006,0.784,0.0005337078651685394,0.0,0.01793083698950475,4017,104747,34,26.6524064171123,6,5.6579915642131775,14,6.036,0,4.249553388298587,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,854,22000,33,27.027027027027028,14,3.657546707588087,22000,0.008145030937157571,14.858684773091227,10.747013131971471,2.147562648053281,0.01896486699115485,0.008822772069834173,32188.246014331584,1.9281763230683282,1.0615355e-05,0.050756898,0.011364231,0.0042844345,0.006641057
21,14,7.471864951768489,0,3.6414365996256426,0.010626315789473683,190,0.892,0.010626315789473683,0.0,0.08615428230860496,0.892,0.00040574758842443724,0.0,0.016957731851210956,4207,109723,34,26.189473684210526,3,5.14995091819658,14,7.688,0,3.7270170377930927,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,893,23000,30,25.641025641025642,13,3.1418366299982803,23000,0.007847124943509698,14.848167110118084,10.678826729068533,2.1951121450401843,0.018274679081514478,0.00859861308708787,32203.0981746997,1.9395078188972548,1.8208322e-05,0.0517039,0.011270586,0.0047442554,0.005411028
22,14,8.873117847821723,0,3.172666415218789,0.00365,200,0.73,0.00365,0.0,0.05148958632578046,0.73,0.0001465569162818711,0.0,0.010342391887569136,4407,114704,32,24.905,8,3.2366610882203903,14,8.919,0,3.2628881378312684,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,933,24000,28,25.0,17,2.3021728866442674,24000,0.007981846923939884,15.883815764798783,11.655737508903258,2.2870325919939205,0.01940563099924475,0.009118666057474911,32218.98562904063,1.9045395199209452,1.1668895e-05,0.04377244,0.011808646,0.0031539954,0.005933626
