Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,5.284998998598037,0,4.570945224057807,0.0,271,0,0.0,0,0.0,0,0.0,0,0.0,271,4993,95,18.424354243542435,17,9.783674794251777,14,4.907,0,4.563808825969817,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,109,2000,58,19.23076923076923,10,7.789577317987121,2000,0.016283420962281525,42.55555698892567,33.020276270923205,5.502984391991049,0.05218117998447269,0.0379476499510929,17172.409185848082,3.925884075113572,3.3106804e-05,0.017843856,0.009760466,-0.021964211,0.005134952
1,14,3.574235365606644,0,3.696590975025873,0.0,127,0,0.0,0,0.0,0,0.0,0,0.0,398,9930,100,38.874015748031496,13,32.50196653674447,14,5.148,0,4.152360292652842,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,152,3000,55,23.25581395348837,13,11.930209891632668,3000,0.01469763193745166,28.039664627984166,19.19058037409559,4.8309511160478,0.027546857949346304,0.013800921966321766,17200.457250817097,3.962087725987658,2.109653e-06,0.009934367,0.0050771707,-0.00032606497,0.0015411996
2,14,5.168799512492383,0,4.415103608648421,0.0063121019108280255,157,0.991,0.0063121019108280255,0.0,0.07883812759761545,0.991,0.0002013000203128174,0.0,0.014122598855445272,555,14853,100,31.356687898089174,1,28.43676922238268,14,6.83,0,4.428216345211692,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,197,4000,51,22.22222222222222,13,9.628404480468514,4000,0.012008022051304579,29.18079362611752,20.152931404067203,5.032391445944086,0.03579867898952216,0.015351735055446625,17229.642465713085,3.9323123400099576,1.0364032e-06,0.0075338506,0.0042379363,0.0012756113,0.0009110738
3,14,3.671208174714486,0,3.4396492057951726,0.0,197,0,0.0,0,0.0,0,0.0,0,0.0,752,19844,100,25.33502538071066,17,21.810430179005284,14,4.606,0,3.4250202919106916,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,243,5000,53,21.73913043478261,17,8.411779480375424,5000,0.017643829924054444,31.817871894920245,22.569518357980996,5.627406268031336,0.03381803899537772,0.015870411996729672,17261.46643346222,3.5536149879917502,1.0897483e-06,0.008417975,0.004379664,0.00065713946,0.0010431525
4,14,3.2457865168539324,0,3.5456751264177457,0.0,118,0,0.0,0,0.0,0,0.0,0,0.0,870,24828,100,42.23728813559322,13,33.10376033894027,14,4.486,0,4.418122225561443,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,278,6000,69,28.571428571428573,13,17.592670087747525,6000,0.021781738963909447,23.392961237812415,15.637518703006208,3.878792695933953,0.036944151972420514,0.017030081944540143,17284.86653266009,3.800893865991384,9.310407e-07,0.006992532,0.004548981,0.0010297976,0.0009089181
5,14,5.314204889876743,0,5.777661488566833,0.0009565217391304349,161,0.15400000000000003,0.0009565217391304349,0.0,0.01209914930847032,0.15400000000000003,3.111739745403112e-05,0.0,0.00218886064323348,1031,29777,100,30.73913043478261,17,26.433209335334134,14,8.256,0,5.595039231319116,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,324,7000,55,21.73913043478261,11,7.957590804871118,7000,0.01743208908010274,30.472625697846524,20.129329546936788,6.263745961943641,0.0349479679716751,0.02396946691442281,17315.345984403044,4.003200664999895,1.3831329e-06,0.008623457,0.0045835925,0.0017716589,0.0011054144
6,14,4.94853539462978,1,3.495957780124818,0.0031313559322033897,236,0.739,0.0031313559322033897,0.0,0.048002777460519515,0.739,0.0001503254678600488,0.0,0.010538876742911873,1267,34693,100,20.83050847457627,5,16.653652871929978,14,5.183,0,3.5312194777441968,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,379,8000,44,18.181818181818183,5,7.173412802820526,8000,0.014745492022484541,34.59732935205102,25.19861324201338,5.289793072966859,0.05778294301126152,0.017606180044822395,17349.94959755405,4.0187884219922125,1.1494417e-06,0.00736175,0.0046519283,0.0025476492,0.00086285296
7,14,2.969022069244786,0,3.832181702087232,0.0,137,0,0.0,0,0.0,0,0.0,0,0.0,1404,39632,100,36.051094890510946,13,28.890258294945376,14,5.817,0,4.3798985148060225,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,423,9000,60,22.727272727272727,7,10.243320742547835,9000,0.015118515933863819,26.15372386504896,18.08012320799753,4.595105146057904,0.040007836068980396,0.01635861594695598,17376.11450956494,3.407010543043725,1.089497e-06,0.0066008493,0.0046746116,0.0017774343,0.0008104739
8,14,5.063212642528506,0,2.7575942098425994,0.006095238095238095,210,0.73,0.006095238095238095,0.0,0.06277693295038869,0.73,0.0002560512102420484,0.0,0.012924699627545336,1614,44631,100,23.804761904761904,5,21.264434340006638,14,5.999,0,3.1964040733299037,0.025339622641509435,53,0.991,0.025339622641509435,0.0,0.14221654275723297,0.991,0.001343,0.0,0.03322922435146509,476,10000,45,18.867924528301888,1,7.163949937798642,10000,0.011971232015639544,35.01243012805935,25.249892993015237,5.725020981975831,0.04858418507501483,0.018323080032132566,17411.133260357194,3.9586376559454948,1.3262468e-06,0.007358902,0.004715949,0.0021528457,0.0008387517
9,14,8.208433734939758,0,3.6405692045556752,0.0029308943089430893,246,0.721,0.0029308943089430893,0.0,0.045875752367648105,0.721,0.00014477911646586345,0.0,0.010215908279703914,1860,49611,100,20.24390243902439,6,10.586339919965301,14,8.35,0,3.7158444531492436,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,527,11000,50,19.607843137254903,5,5.660591084540066,11000,0.016461094957776368,39.10245709109586,29.872184353997,5.311231663101353,0.04666942695621401,0.018420899054035544,17450.243976965197,3.837489653029479,4.40922e-06,0.01847884,0.0063706636,-0.0017781835,0.0021128391
