Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,14,3.4345476381104882,0,4.267750035771389,0.0,142,0,0.0,0,0.0,0,0.0,0,0.0,142,4996,50,35.183098591549296,25,11.706877549031859,14,4.256,0,4.395049942833415,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,62,2000,49,32.25806451612903,2,10.497212354794206,2000,0.008899262989871204,20.51660212909337,14.836301758070476,2.516566524049267,0.03819475800264627,0.0250875239726156,32.962523780879565,3.0915523020084947,1.4825442e-05,0.011930762,0.00699082,-0.0069696126,0.0031394993
1,14,5.474084450670402,1,3.7532427160795034,0.0,151,0,0.0,0,0.0,0,0.0,0,0.0,293,9993,50,33.09271523178808,12,11.174326649567075,14,6.046,0,4.017447448318397,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,91,3000,49,34.48275862068966,13,8.688560412702687,3000,0.011243726941756904,20.571425545029342,15.191829022020102,2.628890400985256,0.04039331211242825,0.018848323030397296,53.539850737084635,2.6802207599394023,1.2276183e-06,0.008033482,0.00331777,0.00035631936,0.0012849605
2,14,6.568556493767591,0,4.607997327674867,0.008273224043715846,183,0.991,0.008273224043715846,0.0,0.08241850881036113,0.991,0.0003043827905106554,0.0,0.01588527655881551,476,14967,50,27.18032786885246,1,12.892376953031562,14,6.961,0,4.520340584513517,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,128,4000,48,27.027027027027028,5,10.61484551067446,4000,0.010332722100429237,23.832106079207733,17.203606570954435,3.8434843260329217,0.023462032084353268,0.010705254971981049,77.37957721715793,2.7405151730636135,6.4269693e-07,0.006161285,0.0037142285,0.0017204173,0.00096584926
3,14,7.713426853707415,0,3.6210861090809594,0.0,182,0,0.0,0,0.0,0,0.0,0,0.0,658,19957,50,27.417582417582416,12,7.941497539273326,14,6.905,0,3.473899106191773,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,166,5000,45,26.31578947368421,12,6.039803339243034,5000,0.009580063982866704,23.294527523918077,16.97651601198595,3.287450930918567,0.020863151061348617,0.0096428639953956,100.67918558383826,2.9904745019739494,8.489068e-07,0.0073688715,0.0037582596,0.0016514829,0.0009923889
4,14,5.178557033454252,0,4.762133116947776,0.0,139,0,0.0,0,0.0,0,0.0,0,0.0,797,24919,50,35.697841726618705,12,12.041686989690577,14,7.577,0,4.395232758341701,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,199,6000,47,30.303030303030305,13,7.613723050916117,6000,0.01810189592652023,20.569786769687198,14.389706513029523,3.031340595916845,0.03925697295926511,0.01838579191826284,121.25356132746674,3.072994999936782,6.088882e-07,0.006470312,0.0037062692,0.0015707207,0.0010445641
5,14,4.677632898696088,0,4.310397870620538,0.003805194805194805,154,0.586,0.003805194805194805,0.0,0.0470676603236094,0.586,0.00011755265797392175,0.0,0.008298917938220707,951,29904,50,32.37012987012987,12,10.22979560719333,14,4.512,0,4.202601099319325,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,231,7000,47,31.25,3,8.919781387455636,7000,0.009151221951469779,21.817815935006365,15.933801266015507,2.943612564005889,0.04125356103759259,0.018538836971856654,143.0791351244552,2.87145848502405,4.3723713e-07,0.00678296,0.0038700511,0.0009814894,0.0010818037
6,14,5.066585956416465,0,4.602172229732299,0.0,133,0,0.0,0,0.0,0,0.0,0,0.0,1084,34860,50,37.26315789473684,12,10.381370486867116,14,5.539,0,4.543839675868857,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,260,8000,49,34.48275862068966,3,8.576715429721666,8000,0.009115493041463196,19.16851092793513,13.495306232944131,2.670263191917911,0.021938686026260257,0.0104410300264135,162.25629367353395,2.961446293978952,6.7129133e-07,0.0062221293,0.0038245404,0.0014552699,0.0009272192
7,14,7.24609843937575,0,3.9425470516932952,0.0,137,0,0.0,0,0.0,0,0.0,0,0.0,1221,39858,50,36.481751824817515,25,8.691889154671452,14,7.468,0,3.8386164174087516,0.005733333333333331,30,0.17199999999999993,0.005733333333333331,0.0,0.030874944894237807,0.17199999999999993,0.00017199999999999993,0.0,0.005436397336472011,290,9000,48,33.333333333333336,25,6.924994985958874,9000,0.011064252001233399,21.02078667585738,15.160787781002,2.9077291389694437,0.041203939937986434,0.02093658596277237,183.28236231929623,2.879064977983944,5.552988e-07,0.0070291394,0.0038726432,0.0018583307,0.0010000552
8,14,7.190801365736092,0,3.0370523911949507,0.0,194,0,0.0,0,0.0,0,0.0,0,0.0,1415,44837,50,25.664948453608247,12,6.306281294093181,14,7.612,0,3.101202347477507,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,330,10000,35,25.0,12,3.9370039370059056,10000,0.018340551992878318,27.639570097904652,21.024544904008508,3.6211471729911864,0.04069645400159061,0.01870889193378389,210.93044894712511,2.9161321229767054,1.4555465e-06,0.008408142,0.0040773666,0.0018227913,0.0010171146
9,14,4.586621269777689,0,4.174512478886026,0.0,145,0,0.0,0,0.0,0,0.0,0,0.0,1560,49830,50,34.43448275862069,14,9.445169386118035,14,5.402,0,4.637498894878574,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,360,11000,48,33.333333333333336,25,5.393411618714901,11000,0.00963445904199034,21.045908471220173,15.344757851096801,2.7262983029941097,0.03889849002007395,0.018504712963476777,231.98437674739398,2.9078146551037207,7.264213e-07,0.009358146,0.0043186713,0.0012396362,0.001127451
