Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,7.876226717404366,1,3.7624619852615035,0.0,271,0,0.0,0,0.0,0,0.0,0,0.0,271,4993,20,18.424354243542435,17,1.4274577587828297,14,7.99,0,3.7282569653928093,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,107,2000,21,18.51851851851852,2,2.63692259427075,2000,0.005828395020216703,18.284487687051296,13.843703228980303,2.637276713969186,0.029320628033019602,0.014259285992011428,34633.30004095426,1.7540994350565597,5.4916345e-05,0.016321655,0.010020414,-0.022658767,0.006300346
1,14,6.992178098676294,1,3.865070185427019,0.005461111111111111,180,0.622,0.005461111111111111,0.0,0.053324828893707744,0.622,0.00019715202567188126,0.0,0.010182955324134846,451,9979,100,27.7,9,22.526996150298324,14,7.047,0,3.9297316702288976,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,152,3000,74,22.22222222222222,13,10.97044289370081,3000,0.011348790023475885,14.918332674889825,10.666852820897475,2.305846283910796,0.027694583986885846,0.012592454091645777,34648.22323779529,1.8939977419795468,1.6670003e-06,0.01122679,0.0048669307,0.0018240564,0.0019757326
2,14,2.612818967249347,0,3.4229338615568703,0.0,117,0,0.0,0,0.0,0,0.0,0,0.0,568,14956,100,42.53846153846154,13,32.69871229371768,14,2.974,0,3.9132242460661515,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,182,4000,75,33.333333333333336,13,19.362047641943473,4000,0.011204358073882759,10.845315438113175,7.0011385140242055,1.8697357840137556,0.02625291992444545,0.01251884107477963,34659.073363413336,1.9244650210021064,1.0691047e-06,0.007150475,0.004241318,0.0016961247,0.0011774581
3,14,6.112795633717404,0,5.711850798687735,0.0,144,0,0.0,0,0.0,0,0.0,0,0.0,712,19903,100,34.354166666666664,17,27.76300214664193,14,8.593,0,5.353442910875207,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,223,5000,63,24.390243902439025,15,9.737726605974657,5000,0.0057679819874465466,11.674952360801399,7.952404461917467,2.2055733259767294,0.015102479956112802,0.009647455997765064,34670.75231181434,1.4864566549658775,1.028199e-06,0.0070815836,0.00437319,-0.00013857381,0.0011246109
4,14,2.6746914829051183,0,3.9813164684908227,0.0,142,0,0.0,0,0.0,0,0.0,0,0.0,854,24846,100,34.809859154929576,13,31.016790795434794,14,4.684,0,4.201207445485166,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,264,6000,68,24.390243902439025,9,14.233039626646248,6000,0.011265887995250523,12.523416538024321,8.054183523985557,2.7044127450790256,0.013708518003113568,0.00687496701721102,34683.27870708145,1.7329708959441632,1.305315e-06,0.006976787,0.004405514,0.002383714,0.0009355242
5,14,6.8488,0,3.467382090280793,0.0,231,0,0.0,0,0.0,0,0.0,0,0.0,1085,29846,96,21.645021645021647,13,11.357414912046668,14,7.341,0,2.9901035099139963,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,314,7000,23,20.0,14,1.3711309200802089,7000,0.005872813984751701,15.413959206896834,11.356877506012097,2.2498942479724064,0.01457713299896568,0.00685282691847533,34698.69525558513,1.779884679010138,1.1953908e-06,0.006990017,0.004329039,0.00245963,0.0008727303
6,14,4.303413654618474,0,4.960173553445029,0.0,119,0,0.0,0,0.0,0,0.0,0,0.0,1204,34826,100,41.84873949579832,13,32.126231763446704,14,6.306,0,5.2752596144644865,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,346,8000,76,31.25,13,16.26729848499744,8000,0.005732642952352762,9.665674264775589,6.806611693929881,1.4076352389529347,0.013504231930710375,0.006845284020528197,34708.36388183001,1.4253451729891822,8.9561854e-07,0.0064274976,0.004285505,0.0023938436,0.0008012592
7,14,5.146605247346285,0,3.362136603313968,0.0,241,0,0.0,0,0.0,0,0.0,0,0.0,1445,39819,96,20.717842323651453,13,10.90791582794706,14,5.832,0,3.4655123719300156,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,397,9000,36,19.607843137254903,4,3.7157768109410734,9000,0.01110134192276746,16.117950427928008,11.74537219305057,2.424468116951175,0.02861495199613273,0.012538396986201406,34724.4845356039,1.8958554270211607,9.316642e-07,0.006625135,0.0043684933,0.0029520867,0.0008172644
8,14,4.514262428687856,0,4.759839498528346,0.0,131,0,0.0,0,0.0,0,0.0,0,0.0,1576,44727,100,37.465648854961835,13,27.56762613716548,14,6.626,0,4.470136910654975,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,432,10000,88,28.571428571428573,14,14.746012951275464,10000,0.005880985059775412,11.418613919988275,7.673351226956584,1.9021435149479657,0.02024726802483201,0.01017818006221205,34735.91206064285,1.8068127449369058,1.108386e-06,0.006577611,0.0042539006,0.002357331,0.00082990126
9,14,5.854822538600361,0,4.614579460464559,0.005278884462151395,251,0.8109999999999999,0.005278884462151395,0.0,0.06037474202390255,0.8109999999999999,0.0002656907960697814,0.0,0.013593875640222634,1827,49714,90,19.868525896414344,4,8.636220711954063,14,5.818,0,4.509864299510574,0.0343076923076923,52,0.991,0.0343076923076923,0.0,0.17263373171383337,0.991,0.0017839999999999998,0.0,0.04009672485378325,484,11000,51,19.23076923076923,1,6.027550161279918,11000,0.0058672260493040085,15.920140500180423,11.645041650044732,2.341854877071455,0.028753307997249067,0.012508293963037431,34751.83571129618,1.8861151450546458,5.765103e-07,0.0065074954,0.00445104,0.002603516,0.0008374071
10,14,2.840048105832832,0,2.5071698504770334,0.0,170,0,0.0,0,0.0,0,0.0,0,0.0,1997,54703,100,29.347058823529412,13,26.767245516226577,14,3.925,0,3.2337864802735505,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,527,12000,83,23.25581395348837,13,11.626139400537717,12000,0.006089251954108477,13.233103219070472,8.88035532401409,2.7552735100034624,0.027661059983074665,0.01255941903218627,34765.073502473184,1.55116465408355,1.546281e-06,0.014060235,0.004978627,0.0016686178,0.0014038387
11,14,3.6676171079429736,0,3.4833777857711405,0.001984848484848485,132,0.262,0.001984848484848485,0.0,0.022717629267212235,0.262,5.336048879837067e-05,0.0,0.003738662959322265,2129,59613,100,37.196969696969695,14,30.872769062802615,14,5.377,0,3.9475145344887586,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,568,13000,66,24.390243902439025,4,12.880081140443721,13000,0.005745842005126178,11.13605913799256,7.151554728974588,2.260104041080922,0.02623818290885538,0.012475608964450657,34776.214384920895,1.6799407340586185,3.2742867e-06,0.015546279,0.0063355993,0.0014346151,0.0020560527
