Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,5.092825293879206,1,3.738771488699309,0.0,106,0,0.0,0,0.0,0,0.0,0,0.0,106,4934,100,46.54716981132076,12,33.609896362521944,14,5.698,0,3.897280590360412,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,50,2000,84,38.46153846153846,4,23.14873442167938,2000,0.010984008898958564,12.432396929827519,8.4098017050419,2.166874525952153,0.022436163970269263,0.013301412924192846,28900.23968999379,1.808999113040045,4.1478743e-05,0.016571604,0.010402989,-0.01962599,0.0049577863
1,14,2.7941117160717885,0,2.829738228822565,0.0,82,0,0.0,0,0.0,0,0.0,0,0.0,188,9893,100,60.47560975609756,15,36.885857429192754,14,3.742,0,3.181106096941754,0.0,23,0,0.0,0,0.0,0,0.0,0,0.0,73,3000,90,43.47826086956522,13,27.678071001547952,3000,0.005801505991257727,9.315662814071402,6.209253481007181,1.3209183790022507,0.013297851081006229,0.007529588998295367,28909.55939801573,1.7588620079914108,1.0878623e-06,0.008476635,0.004584805,-0.0002116788,0.001460287
2,14,4.451011821278301,0,3.3458788542943716,0.0,121,0,0.0,0,0.0,0,0.0,0,0.0,309,14884,100,41.247933884297524,12,34.61029345565475,14,5.559,0,3.8369934844875613,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,109,4000,86,27.77777777777778,4,18.96357782567987,4000,0.01161751407198608,13.603749716188759,9.476745868101716,2.2265290319919586,0.027747743064537644,0.017976618953980505,28923.166502979933,1.8431329400045797,1.003553e-06,0.0074662585,0.0035810578,0.0013558369,0.0009438211
3,14,3.9871923153892337,0,3.4957643345349454,0.0,89,0,0.0,0,0.0,0,0.0,0,0.0,398,19881,100,56.146067415730336,12,32.57335733587016,14,4.768,0,3.7218511523165456,0.0,23,0,0.0,0,0.0,0,0.0,0,0.0,132,5000,81,43.47826086956522,12,21.188326493239646,5000,0.005813366966322064,10.243592104990967,6.886537309968844,1.4057827750220895,0.020918608061037958,0.012835543951950967,28933.414815017022,1.911704501020722,2.9073414e-07,0.005945296,0.0035862345,0.0006072346,0.00094620866
4,14,5.742988782051282,0,4.2038228225737715,0.009009389671361502,213,0.991,0.009009389671361502,0.0,0.09258864503182544,0.991,0.0003844150641025641,0.0,0.0192118717235618,611,24873,100,23.43661971830986,1,15.436739658901436,14,6.267,0,4.246611708173941,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,178,6000,40,21.73913043478261,11,6.211611786242503,6000,0.005921829957515001,17.525716982898302,13.46940069401171,2.271736867027357,0.014388670912012458,0.006873694946989417,28950.94351700996,1.7573952260427177,6.7196487e-07,0.006381104,0.003611904,0.0011977886,0.0009457487
5,14,8.134842716890402,0,5.0573994593101315,0.0,204,0,0.0,0,0.0,0,0.0,0,0.0,815,29864,100,24.465686274509803,12,18.567148910015085,14,9.636,0,4.567439545303254,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,226,7000,48,20.833333333333332,12,9.334821309960297,7000,0.011470778961665928,17.263449577847496,12.137798168929294,3.1917265149531886,0.019460606039501727,0.006892552017234266,28968.209901522845,1.8961009569466114,5.206168e-07,0.0064363983,0.0036994969,0.0013317706,0.00094571925
6,14,3.586054898817872,0,4.878708961007895,0.0,127,0,0.0,0,0.0,0,0.0,0,0.0,942,34855,100,39.2992125984252,14,31.66217220890408,14,4.594,0,5.452078869568927,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,258,8000,96,31.25,15,21.379020089798317,8000,0.011526023969054222,13.487792617990635,9.541002689977176,2.1602401060517877,0.027392117073759437,0.01299967197701335,28981.70468335587,1.734632008941844,5.144036e-07,0.0063071907,0.0035286217,0.00079388224,0.0009944804
7,14,3.736241745047028,0,3.5243050037489754,0.0,88,0,0.0,0,0.0,0,0.0,0,0.0,1030,39852,100,56.78409090909091,12,29.704012915167926,14,5.764,0,4.49669923388256,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,287,9000,76,34.48275862068966,12,16.996187583985176,9000,0.007021549972705543,10.934532880899496,7.492781764944084,1.5873097669100389,0.030021009035408497,0.013990440056659281,28992.648438968696,1.8034083499806002,3.9580087e-07,0.0065205367,0.0035735287,0.001780249,0.00088238466
8,14,4.013026052104208,0,3.421087303475116,0.0,118,0,0.0,0,0.0,0,0.0,0,0.0,1148,44842,100,42.28813559322034,12,23.150978928277453,14,4.538,0,3.9184889944977512,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,317,10000,76,33.333333333333336,12,14.878022568727188,10000,0.01113498501945287,12.972214674111456,8.948872820008546,1.992285706102848,0.029098339029587805,0.013766877935267985,29005.625981055666,1.9770559460157529,4.07495e-07,0.0062859803,0.0035098917,0.0015403013,0.0008953468
9,14,5.172683513838749,0,4.993263000284382,0.0,148,0,0.0,0,0.0,0,0.0,0,0.0,1296,49828,100,33.689189189189186,12,25.88458044373119,14,6.191,0,5.201780368296993,0.0223,40,0.892,0.0223,0.0,0.13926345536428428,0.892,0.000892,0.0,0.028193409442633925,357,11000,64,25.0,3,13.514806694880988,11000,0.005919108050875366,15.304773599957116,10.790662653045729,2.598916852963157,0.022845390951260924,0.013895945041440427,29020.940646048402,1.8725336499046534,3.653015e-07,0.0050186585,0.0035974474,0.0013528632,0.0007787322
