Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,7.876226717404366,1,3.7624619852615035,0.0,271,0,0.0,0,0.0,0,0.0,0,0.0,271,4993,20,18.424354243542435,17,1.4274577587828297,14,8.1,0,3.623258202226278,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,107,2000,23,18.51851851851852,1,2.9296741111948292,2000,0.011315195937640965,18.782654231064953,14.11530866404064,2.771978237084113,0.029345770017243922,0.014281844021752477,34926.20596948406,1.8404245199635625,4.629168e-05,0.01747052,0.010042876,-0.027216844,0.005782599
1,14,5.157319295403928,0,3.2922311230929924,0.0,172,0,0.0,0,0.0,0,0.0,0,0.0,443,9932,100,28.71511627906977,13,22.711671097835286,14,6.06,0,3.478275434752113,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,146,3000,72,25.641025641025642,10,13.051156112434537,3000,0.006496426998637617,14.612588069983758,11.08266744192224,2.263175968080759,0.014075533021241426,0.006848495919257402,34940.82310519996,1.2393242040416226,1.8378094e-06,0.009922259,0.0043697217,0.0012797322,0.0015467711
2,14,4.396747967479675,0,4.374202551422356,0.0,167,0,0.0,0,0.0,0,0.0,0,0.0,610,14852,100,29.461077844311376,13,21.911293263770315,14,5.616,0,4.817939808673413,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,185,4000,64,25.641025641025642,13,10.943882917275515,4000,0.005702540976926684,11.98482871602755,8.72705121501349,1.9262885770294815,0.013945976970717311,0.00680254097096622,34952.81075459486,1.3050378650659695,7.654727e-07,0.007364022,0.003815084,0.001667665,0.001019845
3,14,7.852558895207149,0,5.587916306008621,0.0,168,0,0.0,0,0.0,0,0.0,0,0.0,778,19776,100,29.30952380952381,17,21.966953638458726,14,9.655,0,5.203073610857336,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,227,5000,62,23.80952380952381,19,7.368653347403106,5000,0.011419469024986029,13.072323402157053,9.091943691018969,2.04338509705849,0.02744685602374375,0.012538954033516347,34965.88600874774,1.8855893349973485,1.052512e-06,0.00878672,0.0038277602,0.0013220299,0.0011802062
4,14,3.299419186861606,0,4.767609023110486,0.0,129,0,0.0,0,0.0,0,0.0,0,0.0,907,24769,100,38.70542635658915,13,29.590330261307642,14,6.327,0,4.896332402931811,0.016707317073170733,41,0.685,0.016707317073170733,0.0,0.10566635108367511,0.685,0.0006850000000000001,0.0,0.02165076846211238,268,6000,55,24.390243902439025,8,8.957564043815047,6000,0.005726776085793972,10.80842855211813,7.396297144005075,1.7553334559779614,0.020103672984987497,0.006869379081763327,34976.6996520001,1.6240981239825487,8.349929e-07,0.00628993,0.0038106549,0.001469016,0.0009676775
5,14,4.127762153475291,0,3.090399839375753,0.0,207,0,0.0,0,0.0,0,0.0,0,0.0,1114,29747,100,24.04830917874396,17,18.738154636199077,14,4.563,0,3.5913828812868176,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,312,7000,71,22.727272727272727,17,10.44762616875161,7000,0.010475632967427373,14.226026561111212,10.396036651101895,2.357520356075838,0.02813395403791219,0.012538535986095667,34990.93022439,1.4213214309420437,2.5849135e-06,0.013946662,0.0039631547,-0.00191248,0.0015465409
6,14,3.230168269230769,0,3.9950524454878296,0.004069892473118279,186,0.757,0.004069892473118279,0.0,0.05535652244684261,0.757,0.0001516426282051282,0.0,0.010713098247686948,1300,34739,100,26.838709677419356,6,22.105217757319387,14,4.344,0,4.230799451640316,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,358,8000,59,21.73913043478261,16,7.440882318558662,8000,0.005722933914512396,13.101469731889665,9.2780800369801,2.202566573047079,0.027701426995918155,0.012617875006981194,35004.03638969385,1.5747808859450743,1.7059912e-06,0.013517417,0.0044828863,0.0016901162,0.0016094112
7,14,4.1592938311688314,0,4.014481556024793,0.0,184,0,0.0,0,0.0,0,0.0,0,0.0,1484,39667,100,26.782608695652176,13,20.88442632106337,14,6.037,0,3.779633712411826,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,407,9000,32,20.408163265306122,12,3.4041892999172316,9000,0.005811492912471294,13.888727287994698,9.900019161053933,2.2187420210102573,0.014074065955355763,0.006894592079333961,35017.92937974469,1.7431859549833462,2.3865678e-06,0.02021569,0.005208901,0.00154296,0.0025478736
8,14,1.5964134596010477,0,2.860396661825462,0.0,118,0,0.0,0,0.0,0,0.0,0,0.0,1602,44630,100,42.059322033898304,13,33.98012688718475,14,2.806,0,4.036627800528555,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,437,10000,68,33.333333333333336,6,17.504919943325138,10000,0.005774197983555496,8.924308847868815,5.964275651029311,1.6539672079961747,0.013462604954838753,0.006863511982373893,35026.85628319532,1.279965673922561,1.8462641e-06,0.020836296,0.005765857,0.0019806135,0.0025832069
9,14,5.302687411598303,0,3.4402962609033487,0.0,185,0,0.0,0,0.0,0,0.0,0,0.0,1787,49579,100,26.751351351351353,13,18.30057777291466,14,6.422,0,3.612189917487728,0.020645833333333332,48,0.991,0.020645833333333332,0.0,0.1415407022707799,0.991,0.000991,0.0,0.031322498607231186,485,11000,40,20.833333333333332,1,7.349414186783113,11000,0.00879392505157739,13.998064139042981,9.555001253029332,2.5649043259909377,0.027468995889648795,0.012539373012259603,35040.85710704129,1.829356266069226,6.906167e-06,0.026083153,0.006413585,0.002147154,0.0033059686
