Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,5.538785327720986,0,4.543938074943454,0.0,241,0,0.0,0,0.0,0,0.0,0,0.0,241,4989,96,20.70124481327801,20,6.904953308544418,14,5.122,0,4.505232069494312,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,96,2000,44,21.27659574468085,14,4.1189862812971105,2000,0.01697677606716752,33.31544145394582,25.760813593980856,4.348809779970907,0.043811892974190414,0.02272176800761372,47.60935603000689,3.1223076429450884,3.12689e-05,0.016338088,0.00987356,-0.022349747,0.004976662
1,14,7.823388065678815,0,4.640850206972642,0.004163865546218487,238,0.991,0.004163865546218487,0.0,0.06410189529191422,0.991,0.0001984381257509011,0.0,0.014021868810161913,479,9983,100,20.983193277310924,1,13.45267659055397,14,7.592,0,4.6681405291614775,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,143,3000,64,21.27659574468085,4,8.69018063534214,3000,0.016871608095243573,32.125984354061075,23.739126192987897,5.301659089978784,0.04692579805850983,0.021391224930994213,79.74452922504861,3.000010440009646,2.5817878e-06,0.010204984,0.00508813,0.001455267,0.0014222858
2,14,5.485264432781591,0,4.8315054124552095,0.004339506172839506,162,0.703,0.004339506172839506,0.0,0.055062160561333416,0.703,0.00014190553088413402,0.0,0.009986964054799171,641,14937,100,30.580246913580247,7,22.160394098609803,14,5.545,0,4.460490443886188,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,178,4000,76,28.571428571428573,6,13.508274108403159,4000,0.016053018043749034,21.66209144203458,15.960151906008832,2.7875625629676506,0.046560610993765295,0.01920677092857659,101.4158334688982,2.832556573092006,9.948989e-07,0.006841716,0.0043970756,0.002564397,0.00078270683
3,14,4.766700100300903,0,3.599556202909423,0.0,184,0,0.0,0,0.0,0,0.0,0,0.0,825,19922,100,27.092391304347824,12,18.614427163613968,14,6.044,0,3.459199907493061,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,223,5000,52,22.22222222222222,12,7.7485163852726995,5000,0.008779339026659727,27.152462318888865,19.76231244194787,4.448893416905776,0.04194849403575063,0.019234037958085537,128.5772378758993,2.871294589014724,1.2582776e-06,0.0066026053,0.004426191,0.0020667391,0.00073304004
4,14,2.9372242278379463,0,3.5456269337950497,0.0,137,0,0.0,0,0.0,0,0.0,0,0.0,962,24908,100,36.394160583941606,12,29.606508868170767,14,3.914,0,4.373625955657388,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,263,6000,96,25.0,1,16.653828388691892,6000,0.018112379009835422,21.279688462032937,14.656353986938484,3.5405797800049186,0.04013318498618901,0.01994700205978006,149.8653112091124,3.0045621290337294,1.7122233e-06,0.0069027273,0.004547648,0.0027236268,0.0007467982
5,14,3.2766,0,3.915774819879202,0.0,157,0,0.0,0,0.0,0,0.0,0,0.0,1119,29908,100,31.84713375796178,12,25.40328621228723,14,5.969,0,4.164617509447897,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,307,7000,76,22.727272727272727,11,10.942751100746676,7000,0.016813741996884346,25.32198065589182,17.285396361956373,5.009700090973638,0.041188883944414556,0.019953639013692737,175.19498366687912,2.9489279380068183,1.130481e-06,0.0068168403,0.004734397,0.0007396657,0.0008945933
6,14,3.3530357860876556,0,4.450235694901442,0.0,100,0,0.0,0,0.0,0,0.0,0,0.0,1219,34882,100,49.74,12,32.41469419877349,14,4.684,0,4.60240632712932,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,333,8000,92,38.46153846153846,16,19.880858148230402,8000,0.008721209014765918,17.825088009121828,12.417480923002586,2.3851702300598845,0.030669720959849656,0.010882053058594465,193.02834558824543,2.9721638730261475,1.1284591e-06,0.0064261677,0.0047032665,0.0027637847,0.0007166825
7,14,5.884189325276939,0,4.2900481775812995,0.0,160,0,0.0,0,0.0,0,0.0,0,0.0,1379,39847,96,31.03125,12,18.999151913638144,14,6.791,0,4.147447287187626,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,370,9000,68,27.027027027027028,9,12.164384181403637,9000,0.019579704967327416,24.01327539095655,16.952585585066117,4.135747973923571,0.022185118054039776,0.010382056003436446,217.0487885782495,2.8727949529420584,4.98227e-07,0.00659673,0.0047440287,0.0031680681,0.00071754045
8,14,3.4697851836980527,0,4.121198951891718,0.0,129,0,0.0,0,0.0,0,0.0,0,0.0,1508,44828,100,38.6124031007752,19,28.83858044585557,14,4.062,0,4.358457984195786,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,399,10000,84,34.48275862068966,20,18.67253319285543,10000,0.018927633995190263,19.562651599175297,13.058951891027391,3.3579665600555018,0.037237638025544584,0.01767208008095622,236.61940447043162,3.071895795990713,1.1202173e-06,0.006456568,0.0046999427,0.002418249,0.00074672065
9,14,4.198676824378508,0,4.460602537033794,0.0,148,0,0.0,0,0.0,0,0.0,0,0.0,1656,49816,100,33.7027027027027,19,26.51502874696075,14,6.713,0,4.2905280560788785,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,440,11000,68,24.390243902439025,19,9.782707612578154,11000,0.011733938939869404,123.99854905484244,16.13946799794212,4.104803110007197,100.99388450500555,0.010328685981221497,360.62536579801235,2.7383308169664815,8.9812e-07,0.007267469,0.004778612,0.0032538348,0.00071306527
