Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,170,148.10982196439286,73,22.236362848156006,0.0019479166666666666,384,0.748,0.0019479166666666666,0.0,0.03812148065495868,0.748,0.00014962992598519705,0.0,0.010578317234899747,384,4999,15,13.018229166666666,4,0.5175875424981803,214,146.038,0,31.885679481547825,0.011448717948717949,78,0.766,0.011448717948717949,0.0,0.0871677791911987,0.766,0.000893,0.0,0.024537472384090417,155,2000,14,12.820512820512821,4,1.2884455924513962,2000,0.006159755866974592,17.01684760535136,12.49481292720884,2.7572637563571334,0.01686230394989252,0.010462191887199879,8741.071925182827,1.7312866700813174,8.524051e-05,0.028802585,0.016007517,-0.017608935,0.007461888
1,7,7.0,7,0.0,0.0,333,0,0.0,0,0.0,0,0.0,0,0.0,717,9994,15,15.0,15,0.0,210,16.317,0,34.464452860882616,0.011753623188405796,69,0.8109999999999999,0.011753623188405796,0.0,0.09692285977901223,0.8109999999999999,0.000811,0.0,0.02563324558069071,224,3000,15,14.492753623188406,3,1.7246985740072158,3000,0.0063672903925180435,16.26178221264854,11.92732154764235,2.466834658291191,0.01904439739882946,0.009278356097638607,8757.336214527022,1.8329359628260136,0.020948889,0.3400884,0.0872511,-0.011948086,0.12029852
2,63,63.0,63,0.0,0.0032545454545454544,385,0.6399999999999999,0.0032545454545454544,0.0,0.04504805672172528,0.6399999999999999,0.0002511022044088176,0.0,0.012542947214959075,1102,14984,13,12.96103896103896,5,0.540359631125022,214,67.039,0,23.20335059856658,0.008782051282051282,78,0.685,0.008782051282051282,0.0,0.07706218724825134,0.685,0.0006850000000000001,0.0,0.02165076846211238,302,4000,13,12.820512820512821,5,1.117960479825212,4000,0.00626556808128953,15.643238915130496,11.58173865173012,2.4247145168483257,0.017340999096632004,0.00966919306665659,8772.982100414578,1.603509986307472,0.0063634915,0.2613836,0.06099212,-0.010433286,0.07008541
3,210,137.03021813087852,0,63.283645432923784,0.0,362,0,0.0,0,0.0,0,0.0,0,0.0,1464,19981,15,13.803867403314918,13,0.822801080320897,211,130.838,0,63.941205462518454,0.00877027027027027,74,0.649,0.00877027027027027,0.0,0.0749332220366362,0.649,0.0006490000000000001,0.0,0.020512917856804286,376,5000,15,13.513513513513514,3,1.7494651170467306,5000,0.0063921441324055195,16.57962148450315,12.311350828967988,2.5689635309390724,0.016990421805530787,0.00879203574731946,8789.564263125882,1.6671325229108334,0.00012946237,0.058353133,0.029152894,0.0035633554,0.008741901
4,208,175.31247492980344,44,31.054411715171874,0.0010335195530726258,358,0.37,0.0010335195530726258,0.0,0.019527776933647323,0.37,7.420778178900922e-05,0.0,0.005239405736059709,1822,24967,15,13.927374301675977,9,0.9860928654177883,213,173.295,1,39.96355808733752,0.0,74,0,0.0,0,0.0,0,0.0,0,0.0,450,6000,15,13.513513513513514,3,1.463457986019555,6000,0.00644262321293354,16.979864879976958,12.479826653841883,2.557364345062524,0.017539130989462137,0.00965263694524765,8806.546659208834,1.9090394899249077,0.00018402672,0.094551735,0.03028915,-4.7464273e-06,0.012432486
5,208,90.39118236472946,7,50.57791150957254,0.00273314606741573,356,0.973,0.00273314606741573,0.0,0.051496417702299215,0.973,0.00019498997995991984,0.0,0.013772698697376533,2178,29957,15,14.01685393258427,1,1.0988999560905308,214,97.436,2,49.980815359495686,0.0,73,0,0.0,0,0.0,0,0.0,0,0.0,523,7000,15,13.698630136986301,5,1.2999992782595395,7000,0.006324220914393663,16.18354831309989,12.042525972239673,2.503099848050624,0.016519966069608927,0.008608167059719563,8822.732853599358,1.6064701387658715,7.9576945e-05,0.05753107,0.029725097,-0.00031415845,0.0076174545
6,211,79.49569224604288,7,58.27795902733522,0.0041477272727272725,352,0.883,0.0041477272727272725,0.0,0.05606819909164342,0.883,0.00029252654778601483,0.0,0.014927802684099297,2530,34948,15,14.178977272727273,2,1.169844142467401,213,87.313,7,61.202671763575815,0.0,70,0,0.0,0,0.0,0,0.0,0,0.0,593,8000,15,14.285714285714286,12,0.7953949089757174,8000,0.006404513958841562,15.234164187218994,11.286055762786418,2.2916908874176443,0.016216332092881203,0.008436522912234068,8837.96953200316,1.6253601680509746,0.00011229753,0.06029592,0.03195432,0.0002479614,0.008765766
7,213,106.375025015009,6,67.14080855581419,0.004359116022099447,362,0.865,0.004359116022099447,0.0,0.05252758588376771,0.865,0.0003157894736842105,0.0,0.014183054405221116,2892,39945,15,13.803867403314918,3,1.042037137909566,213,97.681,0,64.65472325360305,0.0,73,0,0.0,0,0.0,0,0.0,0,0.0,666,9000,15,13.698630136986301,13,0.655533485698926,9000,0.006336699239909649,16.505911342334002,12.296733891125768,2.4178403140977025,0.016599115915596485,0.00908183678984642,8854.477869141381,1.7593194851651788,0.0001668512,0.05748908,0.033325568,-0.013001008,0.008021338
8,212,108.53748997594226,3,60.68692251242082,0.0,358,0,0.0,0,0.0,0,0.0,0,0.0,3250,44933,15,13.932960893854748,13,0.8262303530106313,212,106.986,0,68.48332500689493,0.0,72,0,0.0,0,0.0,0,0.0,0,0.0,738,10000,15,13.88888888888889,11,0.6983225049986964,10000,0.006649780087172985,16.09455512231216,11.91182905388996,2.5203377730213106,0.017110592685639858,0.008954887744039297,8870.575068886857,1.6296730348840356,0.000112050446,0.060588796,0.035141714,-0.009395423,0.008245445
9,211,105.60656393836302,6,72.13785984789558,0.0021273712737127372,369,0.685,0.0021273712737127372,0.0,0.03597481102926259,0.685,0.00015709425655393238,0.0,0.009791724205647988,3619,49930,15,13.5420054200542,5,0.8766759651878809,214,96.984,2,68.5955081911345,0.011053333333333333,75,0.829,0.011053333333333333,0.0,0.09508436861837782,0.829,0.000829,0.0,0.026202170883344762,813,11000,15,13.333333333333334,3,1.4907119849998596,11000,0.006446716841310263,17.080711969174445,12.872982009314,2.4477941850200295,0.01827719807624817,0.009867856744676828,8887.658493335359,1.7253440031781793,0.00010516394,0.06819619,0.037723053,5.0321178e-05,0.007869153
