Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,9,6.434659090909091,4,1.9834420218173412,0.0,70,0,0.0,0,0.0,0,0.0,0,0.0,70,4928,100,70.4,50,23.221541723150082,9,6.182,0,2.162146156021836,0.0,15,0,0.0,0,0.0,0,0.0,0,0.0,30,2000,93,66.66666666666667,33,19.93210698568741,2000,0.005004873964935541,7.234544528182596,4.5142092406749725,0.8835794888436794,0.013888708781450987,0.010754629038274288,22.546621947549284,1.8071075868792832,2.0911171e-05,0.010958761,0.006205783,-0.016829845,0.004622737
1,9,3.6453886427708415,0,2.820603721972915,0.0,81,0,0.0,0,0.0,0,0.0,0,0.0,151,9894,100,61.30864197530864,50,18.30310098216082,9,4.495,0,2.8110451792883016,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,47,3000,80,58.8235294117647,51,10.222439527636922,3000,0.004984869156032801,7.759171048179269,4.830786920152605,0.9116663550958037,0.014109375886619091,0.00805269880220294,30.308190878946334,1.9895708290860057,6.0898407e-07,0.0061324136,0.0032751367,-4.6200003e-05,0.0011795184
2,9,5.24307507025291,0,2.4342265444934337,0.0,77,0,0.0,0,0.0,0,0.0,0,0.0,228,14876,100,64.7012987012987,50,19.57540527855984,9,5.026,0,2.2134416640155665,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,63,4000,93,62.5,51,13.815751879648099,4000,0.00529315834864974,8.53967243945226,5.153370535001159,1.1990513009950519,0.014380279928445816,0.00820930115878582,38.85016086138785,2.159367864020169,2.4080342e-07,0.005304739,0.0032781612,0.0014101488,0.00083758216
3,9,3.869224588188027,0,2.7173632289817746,0.0,68,0,0.0,0,0.0,0,0.0,0,0.0,296,19854,100,73.20588235294117,50,21.62620878874507,9,4.27,0,2.9595776725742478,0.0,14,0,0.0,0,0.0,0,0.0,0,0.0,77,5000,94,71.42857142857143,51,17.269768323842207,5000,0.005134240724146366,7.5645416039042175,4.5913351979106665,0.8495464948937297,0.015252273064106703,0.009755328297615051,46.42026324942708,2.093518069013953,3.5265225e-07,0.0060244696,0.003870174,0.0016800256,0.0007955751
4,9,3.8348366406093404,0,2.79233500405613,0.0,74,0,0.0,0,0.0,0,0.0,0,0.0,370,24843,100,67.41891891891892,50,22.118847751596164,9,3.214,0,2.8196106114142783,0.0,14,0,0.0,0,0.0,0,0.0,0,0.0,91,6000,97,71.42857142857143,52,14.306413575307934,6000,0.005303321871906519,7.889284818433225,4.919848471879959,0.9503252445720136,0.014263918157666922,0.00815605791285634,54.312376010231674,1.9913878040388227,2.6230455e-07,0.0057590436,0.0037602852,0.0014705576,0.000849528
5,9,5.067933683784877,0,3.2613971452293082,0.0,80,0,0.0,0,0.0,0,0.0,0,0.0,450,29789,100,61.825,50,18.86383775905635,9,5.858,0,3.265246698183768,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,108,7000,82,58.8235294117647,23,14.601511985035485,7000,0.004960712976753712,8.33076930604875,5.439068492036313,0.9144846326671541,0.013639797922223806,0.008330942131578922,62.645657344255596,1.9502847283147275,2.9324897e-07,0.0062231985,0.0036705143,0.0016069771,0.0008504123
6,9,4.984921592279855,0,2.6977432198005977,0.011261363636363637,88,0.991,0.011261363636363637,0.0,0.10503900729103427,0.991,0.00019923602734217934,0.0,0.014050025199319348,538,34763,100,56.52272727272727,1,14.498414703877794,9,5.081,0,2.7339420257203697,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,126,8000,89,55.55555555555556,36,11.106665777422045,8000,0.005045238882303238,8.035621753428131,5.073222442064434,1.0142057384364307,0.014053443912416697,0.008003347087651491,70.68368945410475,1.921091543044895,3.9431566e-07,0.0060084965,0.0037113824,0.0016028484,0.00089481665
7,9,4.175870348139256,0,2.688823888312149,0.0,83,0,0.0,0,0.0,0,0.0,0,0.0,621,39761,100,60.21686746987952,50,18.101486454819174,9,4.062,0,2.745934449326859,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,144,9000,90,55.55555555555556,6,15.610616836777826,9000,0.00498734787106514,8.2549320589751,5.219246577937156,1.0625386550091207,0.013363301288336515,0.007924749981611967,78.9411634686403,1.9468714268878102,3.693458e-07,0.005957406,0.0038659892,0.0021629608,0.00084388617
8,9,4.571715548413017,0,2.70621569071051,0.0,77,0,0.0,0,0.0,0,0.0,0,0.0,698,44739,100,64.64935064935065,50,21.006347979182376,9,4.229,0,2.3951114796601845,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,160,10000,90,62.5,45,16.140012391568973,10000,0.004976282361894846,7.914926290977746,5.060343112796545,0.9096125927753747,0.014683675020933151,0.008066962007433176,86.85867235343903,1.9172436660155654,2.1756759e-07,0.0058746557,0.0037361255,0.0015930634,0.00080517115
9,9,3.4595676541232985,0,2.6464635929605516,0.0,90,0,0.0,0,0.0,0,0.0,0,0.0,788,49735,100,55.51111111111111,50,14.70619253122412,9,3.519,0,2.6068446443929103,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,178,11000,90,55.55555555555556,50,10.188349676753468,11000,0.006122271995991468,8.499438821338117,5.1616642330773175,1.2221866031177342,0.013562960084527731,0.007448880933225155,95.36059656785801,2.088453872129321,1.518964e-07,0.005541608,0.003675553,0.0017659635,0.00075165054
