Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,5.092825293879206,1,3.738771488699309,0.0,106,0,0.0,0,0.0,0,0.0,0,0.0,106,4934,100,46.54716981132076,12,33.609896362521944,14,5.758,0,3.9004404879449193,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,49,2000,84,38.46153846153846,12,22.830867716976048,2000,0.011230454896576703,12.338296557893045,8.323439801926725,2.0997430590214208,0.018300752970390022,0.014759458019398153,28939.37416879402,1.870823031058535,3.869917e-05,0.016571604,0.010398689,-0.018310275,0.0047406885
1,14,10.263824653126886,0,3.1220195778920266,0.0,215,0,0.0,0,0.0,0,0.0,0,0.0,321,9907,42,23.130232558139536,15,6.859504859875885,14,10.0,0,3.5679125549822546,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,94,3000,32,22.22222222222222,8,5.107244914558529,3000,0.005971348029561341,18.664870441076346,13.56855171395,3.2324908670270815,0.02814856404438615,0.012735672062262893,28958.04393160611,1.816972275963053,4.3511927e-06,0.0120989205,0.0056123408,-0.0024858247,0.0020700472
2,14,4.586248492159228,0,4.115992606172891,0.0,132,0,0.0,0,0.0,0,0.0,0,0.0,453,14881,100,37.68181818181818,12,28.741881114978334,14,5.793,0,4.000018874955467,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,128,4000,80,29.41176470588235,12,15.017867098224395,4000,0.011280881008133292,14.148648857139051,9.80630730104167,2.4747053110040724,0.027266471995972097,0.012730644084513187,28972.197450349224,1.8163582480046898,1.592045e-06,0.007430727,0.004829645,0.0007948329,0.0012366123
3,14,4.6542,0,4.433263172878417,0.006519736842105263,152,0.991,0.006519736842105263,0.0,0.08011586760458886,0.991,0.0001982,0.0,0.01401345484739577,605,19881,100,32.89473684210526,1,28.81569334278606,14,5.106,0,4.46685168771026,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,163,5000,74,28.571428571428573,7,18.062250633826995,5000,0.011611021007411182,15.686449985019863,11.102346790023148,2.49942906096112,0.027431018999777734,0.013243349036201835,28987.888361645164,2.032388744992204,1.2048617e-06,0.007785864,0.004757127,0.0004868015,0.001428813
4,14,3.319556451612903,0,3.095864275079972,0.006666666666666666,123,0.82,0.006666666666666666,0.0,0.07363574011458171,0.82,0.0001653225806451613,0.0,0.0116420438314482,728,24841,100,40.32520325203252,7,19.651225549799562,14,4.126,0,3.3902985119307707,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,191,6000,66,35.714285714285715,23,9.180169399530795,6000,0.01148949796333909,13.316949079977348,9.234090887010098,2.2597047940362245,0.013967043021693826,0.011647687992081046,29001.210034572054,1.7860491699539125,9.22048e-07,0.007643722,0.004455772,0.0018580665,0.0013614404
5,14,3.9752,0,3.510980626548657,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,916,29841,100,26.595744680851062,14,18.624977023510702,14,4.836,0,3.790132451511424,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,233,7000,59,23.80952380952381,12,9.752260043893354,7000,0.0113518419675529,17.371826314018108,12.777791555039585,2.692726077977568,0.027883521979674697,0.012802582001313567,29018.586049258825,1.8492707350524142,8.652013e-07,0.008260064,0.004555233,0.0013352209,0.0013924822
6,14,4.886331799079447,0,3.8768163633895134,0.0013115942028985503,138,0.18099999999999994,0.0013115942028985503,0.0,0.015351816549567042,0.18099999999999994,3.622173303982388e-05,0.0,0.0025602385955734103,1054,34838,100,36.210144927536234,12,25.78491101809118,14,5.295,0,4.373782687788683,0.010156249999999999,32,0.32499999999999996,0.010156249999999999,0.0,0.05654760680999241,0.32499999999999996,0.00032499999999999993,0.0,0.010272262409031419,265,8000,84,31.25,2,18.763328595960793,8000,0.011533429962582886,14.68138157192152,10.480530333006755,2.286383703001775,0.029015509062446654,0.012882410897873342,29033.27253663866,1.8610361859900877,5.09899e-07,0.0078203445,0.00442099,0.0014299892,0.0013308657
7,14,5.973547094188377,0,5.562191798066976,0.0036759776536312845,179,0.6579999999999999,0.0036759776536312845,0.0,0.04904365896198394,0.6579999999999999,0.0001318637274549098,0.0,0.009313911349304992,1233,39828,100,27.877094972067038,9,19.637965750641854,14,7.203,0,5.18283619266517,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,307,9000,52,23.80952380952381,15,7.566335513746133,9000,0.01121243997476995,17.966673639137298,12.952383438008837,3.0803719440009445,0.02788834401872009,0.020364216063171625,29051.243841095828,1.8744532570708543,1.2438725e-06,0.010938803,0.004791794,0.0019267299,0.0013524325
8,14,3.6312285656647165,0,2.9604305166077647,0.0,88,0,0.0,0,0.0,0,0.0,0,0.0,1321,44785,100,56.32954545454545,12,36.91505038934572,14,4.841,0,4.2995021804855496,0.03237037037037037,27,0.874,0.03237037037037037,0.0,0.1650571501807442,0.874,0.000874,0.0,0.027624484139979883,334,10000,80,37.03703703703704,2,23.782161820374533,10000,0.011238001985475421,11.604471963830292,7.6160375939216465,1.9351549859857187,0.02585457090754062,0.013999451999552548,29062.852741269046,2.0021873590303585,1.1191833e-06,0.009617811,0.0050209416,0.0018096678,0.001409223
9,14,4.998194583751253,0,5.105761760964758,0.0,157,0,0.0,0,0.0,0,0.0,0,0.0,1478,49770,100,31.751592356687897,12,23.057296688584707,14,6.664,0,4.975048140470602,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,374,11000,48,25.0,2,9.460443964212251,11000,0.01158413605298847,16.41316511388868,11.608118596952409,2.8468413369264454,0.01391682995017618,0.008027542964555323,29079.27035526489,1.924676671042107,2.98398e-06,0.019607937,0.0064179674,0.0012700956,0.0026230216
