Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,11.991180597314091,0,3.4774309405563053,0.0,245,0,0.0,0,0.0,0,0.0,0,0.0,245,4989,25,20.36326530612245,20,1.2065626462843029,14,11.13,0,4.3001279050744525,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,97,2000,25,20.833333333333332,11,1.8408935028645437,2000,0.0051881358958780766,14.396932186093181,10.361020530574024,2.067480369936675,0.01570261688902974,0.008157324977219105,10679.737431922462,1.939383207820356,2.7120053e-05,0.014550062,0.007490713,-0.00799931,0.0036078156
1,14,4.493576876756323,0,3.813425081350768,0.004088105726872246,227,0.9279999999999999,0.004088105726872246,0.0,0.061457705018194086,0.9279999999999999,0.0001862705740666399,0.0,0.013146269280943496,472,9971,25,21.94713656387665,2,2.2889945840958017,14,4.933,0,3.811103645927253,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,142,3000,25,22.22222222222222,17,1.6450449354063774,3000,0.005270612891763449,13.515948201995343,9.443409036844969,2.0013251011259854,0.015622084960341454,0.00766444718465209,10693.255779401865,2.042656918987632,1.5101796e-06,0.0074659092,0.0043809935,-0.00082893006,0.0011221895
2,14,6.9287287287287285,0,3.9606327900454326,0.0,213,0,0.0,0,0.0,0,0.0,0,0.0,685,14966,25,23.450704225352112,20,1.6960772116335159,14,7.451,0,4.0705772317940365,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,185,4000,25,23.25581395348837,19,1.4320748203107585,4000,0.005629139952361584,13.434869030490518,9.012928382959217,1.9317220179364085,0.02288937382400036,0.009800519794225693,10706.693197282497,2.4518995960243046,1.7400356e-06,0.008304678,0.0044052075,0.001479635,0.0012966151
3,14,8.720865038045655,0,4.638102150932222,0.0,223,0,0.0,0,0.0,0,0.0,0,0.0,908,19960,25,22.394618834080717,20,1.4992876374248416,14,8.682,0,4.739712649517901,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,230,5000,25,22.22222222222222,8,2.528845928164676,5000,0.0052101099863648415,13.279588345903903,9.304733327124268,1.6740041049197316,0.015476859640330076,0.008052864111959934,10719.975963066798,2.272111080121249,1.0473016e-06,0.006830183,0.00425937,0.0013576734,0.0009327121
4,14,3.3462154585502604,0,3.7268144130391585,0.0037488584474885843,219,0.622,0.0037488584474885843,0.0,0.04397005971868692,0.622,0.0001643972767320785,0.0,0.009239721473651322,1127,24954,25,22.80365296803653,9,2.268060017915227,14,4.204,0,3.7958377204511784,0.017244444444444444,45,0.631,0.017244444444444444,0.0,0.09496248512042485,0.631,0.000776,0.0,0.02045932120086099,275,6000,25,22.22222222222222,9,2.555072418098633,6000,0.0052312989719212055,12.461308687925339,8.996074140071869,1.6814261619001627,0.014896845910698175,0.007051160093396902,10732.43973035412,1.7566290809772909,9.282171e-07,0.006487596,0.0045121578,0.0020770384,0.00085993484
5,14,6.962896109105495,0,4.243116597942527,0.0,233,0,0.0,0,0.0,0,0.0,0,0.0,1360,29940,25,21.399141630901287,20,1.760169505500875,14,7.165,0,4.2461482545949805,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,321,7000,25,21.73913043478261,20,1.2412262977061042,7000,0.005174051970243454,13.599429122172296,9.82070099702105,2.09167966991663,0.014846193138509989,0.007142888382077217,10746.041753959842,1.6598853217437863,5.5395208e-06,0.023800705,0.0048350906,-0.0012174423,0.002006634
6,14,5.974508229626656,0,3.371538921315475,0.0008796296296296294,216,0.18999999999999995,0.0008796296296296294,0.0,0.012897902207115203,0.18999999999999995,3.813729425933359e-05,0.0,0.002691585305365586,1576,34922,25,23.064814814814813,19,1.5291800523068282,14,6.063,0,3.8106470579154923,0.020622222222222222,45,0.9279999999999999,0.020622222222222222,0.0,0.13679234690888045,0.9279999999999999,0.0009279999999999999,0.0,0.029331260047942023,366,8000,25,22.22222222222222,2,3.2855839250268835,8000,0.0052410936914384365,12.934225306846201,9.175151742063463,1.7794580520130694,0.014850102830678225,0.006816909182816744,10758.978309795726,1.952707407064736,2.706427e-06,0.013456886,0.0056375754,0.0020736007,0.0015349623
7,14,6.864083517365991,0,2.5430635388186307,0.009095890410958905,219,0.721,0.009095890410958905,0.0,0.077593807898615,0.721,0.0003999196948403935,0.0,0.016376648360312964,1795,39903,25,22.744292237442924,7,2.4248338127839006,14,7.044,0,2.7524650769809957,0.0125,44,0.55,0.0125,0.0,0.08196798155377504,0.55,0.00055,0.0,0.017383828692207018,410,9000,25,22.727272727272727,11,2.4435781919482933,9000,0.005207831040024757,12.945903989020735,9.565250294748694,1.685309266205877,0.015587285161018372,0.008040074724704027,10771.926661586389,1.666509237140417,5.1769293e-06,0.01772878,0.0065889712,0.0007288484,0.0023645114
8,14,3.99518169042361,0,4.446290698528624,0.0043437499999999995,224,0.973,0.0043437499999999995,0.0,0.06486602027207697,0.973,0.00019534230074282272,0.0,0.013785133296718861,2019,44884,25,22.236607142857142,1,2.307267072894524,14,4.537,0,4.243186420604213,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,455,10000,25,22.22222222222222,10,2.3841037345895733,10000,0.005158192943781614,13.28175033442676,9.675558394286782,1.8449281840585172,0.014497177675366402,0.007286099251359701,10785.210840745363,1.7343222862109542,1.0032851e-05,0.027659263,0.0084568765,0.002743179,0.0037460781
9,14,5.785742891469764,0,4.258816032134895,0.001149122807017544,228,0.262,0.001149122807017544,0.0,0.017313280804428392,0.262,5.246295554665599e-05,0.0,0.0037070934694878105,2247,49878,25,21.903508771929825,17,1.900919898483197,14,5.775,0,4.372227693064486,0.002369565217391304,46,0.10899999999999999,0.002369565217391304,0.0,0.01589552670961807,0.10899999999999999,0.00010899999999999998,0.0,0.0034451587771828452,501,11000,25,21.73913043478261,15,1.6475908975214275,11000,0.005219617392867804,13.514328365214169,9.809343475848436,1.9126740568317473,0.015031622722744942,0.007314680144190788,10798.72743594274,1.7647449122741818,9.7551365e-06,0.028683838,0.008702905,-0.0045347507,0.0040404126
