Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,2.5225225225225225,2,2.293142329858361,0.0,293,0,0.0,0,0.0,0,0.0,0,0.0,293,4995,24,17.04778156996587,17,0.5763574510082167,14,2.905,0,2.808553898361219,0.0,58,0,0.0,0,0.0,0,0.0,0,0.0,116,2000,18,17.24137931034483,5,1.6949249279233805,2000,0.014365443959832191,30.09104007098358,21.81888923898805,4.161918368074112,0.027556158951483667,0.17905894701834768,23442.598157673143,3.8892519139917567,1.8124245e-05,0.013704089,0.0069855484,-0.003933469,0.003086812
1,14,5.410323358104037,0,4.586293169109162,0.008761467889908257,218,0.991,0.008761467889908257,0.0,0.09111711377964832,0.991,0.00038361116690098415,0.0,0.019149989381882535,511,9974,25,22.839449541284402,1,3.0630834841610435,14,5.517,0,4.333325628198278,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,160,3000,25,22.727272727272727,18,2.167567094102975,3000,0.012337672989815474,25.00725990498904,18.270747272996232,3.7354639830300584,0.030533840996213257,0.013820961001329124,23467.619184201816,2.944356173975393,1.9380461e-06,0.008710959,0.004436902,0.0017739851,0.0010698142
2,14,6.343555822810182,0,3.4365988315928204,0.0,223,0,0.0,0,0.0,0,0.0,0,0.0,734,14963,25,22.37219730941704,20,1.659471555790296,14,6.542,0,3.6981395322513184,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,206,4000,25,21.73913043478261,6,2.6656819227772752,4000,0.012931533041410148,26.765730995917693,19.3782137199305,4.015246278024279,0.0274084439733997,0.012851913925260305,23494.39060453768,3.3190791070228443,6.080362e-07,0.006793099,0.003798374,0.0008657116,0.00084637513
3,14,6.4263115738886665,0,4.484463069606595,0.003653153153153153,222,0.8109999999999999,0.003653153153153153,0.0,0.054308025919258145,0.8109999999999999,0.00016239487384861833,0.0,0.011475010701353492,956,19957,25,22.495495495495497,5,2.3705166269841977,14,7.49,0,4.474136788253126,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,252,5000,25,21.73913043478261,2,3.3971521488030536,5000,0.011172788916155696,26.86722060176544,19.476052665966563,3.8854157929308712,0.027863529976457357,0.06798532197717577,23521.265486380318,3.398730501998216,9.814512e-07,0.0063154683,0.0037663188,0.0017902975,0.0007679098
4,14,6.891978395679136,0,3.91875043703103,0.0013018018018018014,222,0.2889999999999999,0.0013018018018018014,0.0,0.01935267508096869,0.2889999999999999,5.7811562312462475e-05,0.0,0.004087077113483994,1178,24956,25,22.51801801801802,17,2.0853715376703983,14,7.188,0,3.577520929358765,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,297,6000,25,22.22222222222222,10,2.6152449546532934,6000,0.008290300029329956,26.434865297051147,18.667755005066283,4.12966423900798,0.028203935944475234,0.017763292999006808,23547.70653186238,3.583188524004072,5.272915e-07,0.0055640955,0.0038704295,0.0022953572,0.0006834244
5,14,4.737369687249399,0,5.0814527102010665,0.0,208,0,0.0,0,0.0,0,0.0,0,0.0,1386,29944,25,23.98076923076923,20,1.3407860010425663,14,5.933,0,5.386326299065069,0.02109090909090909,44,0.9279999999999999,0.02109090909090909,0.0,0.13830233978527853,0.9279999999999999,0.0009279999999999999,0.0,0.029331260047942023,341,7000,25,22.727272727272727,2,3.4926132204179177,7000,0.011269868933595717,26.36783319793176,18.99257442902308,3.745711980969645,0.032531231991015375,0.04042832599952817,23574.093805524404,3.545317361014895,8.7267523e-07,0.005556553,0.0037626598,0.0014622799,0.0006460014
6,14,5.264794383149448,0,3.819773066779442,0.0030155642023346305,257,0.775,0.0030155642023346305,0.0,0.04824902723735409,0.775,0.00015546639919759278,0.0,0.010975531402936941,1643,34929,24,19.396887159533073,6,1.480768427245446,14,5.723,0,3.8572361867015608,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,391,8000,22,20.0,16,1.4832396974191326,8000,0.012002643081359565,30.96116682596039,23.149794647004455,4.520161442924291,0.058399325935170054,0.02369302697479725,23605.06441971031,3.197115740040317,7.85507e-06,0.028837029,0.0053898906,-0.0055062952,0.0030143056
7,14,7.564606741573034,0,5.178692854071236,0.0022350427350427346,234,0.5229999999999999,0.0022350427350427346,0.0,0.034116446684845154,0.5229999999999999,0.00010493579454253609,0.0,0.007407456312714242,1877,39913,25,21.299145299145298,12,1.8455997902377874,14,8.43,0,4.728329514744082,0.004708333333333333,48,0.22599999999999998,0.004708333333333333,0.0,0.03227870707688824,0.22599999999999998,0.000226,0.0,0.007143173244434155,439,9000,23,20.833333333333332,5,2.5603819159562025,9000,0.010361723019741476,28.54341119201854,21.431718784966506,4.0611040339572355,0.029074857011437416,0.014081749017350376,23633.62220947724,2.997070044046268,6.3545335e-06,0.027106676,0.007598945,0.0018186492,0.0037942182
8,14,6.250050130338881,0,4.043804349482974,0.0,229,0,0.0,0,0.0,0,0.0,0,0.0,2106,44900,25,21.777292576419214,17,1.8872612737171293,14,5.936,0,4.215673611654489,0.008255319148936168,47,0.3879999999999999,0.008255319148936168,0.0,0.055990298584097924,0.3879999999999999,0.0003879999999999999,0.0,0.012263500968320582,486,10000,24,21.27659574468085,11,2.160596131878486,10000,0.01990986499004066,27.296728659886867,20.16933754598722,3.843928016955033,0.030213339952751994,0.014070156030356884,23660.9235738531,3.2192697359714657,8.867461e-06,0.03901486,0.008245565,0.0028589785,0.004524667
9,13,5.742363344051447,0,3.6226697191028294,0.0,208,0,0.0,0,0.0,0,0.0,0,0.0,2314,49876,25,23.923076923076923,18,1.4721276314618954,14,5.65,0,3.970327442415802,0.005465116279069767,43,0.235,0.005465116279069767,0.0,0.03541800149129877,0.235,0.000235,0.0,0.007427635895761178,529,11000,25,23.25581395348837,17,1.9777015465552834,11000,0.011739691020920873,26.690001255949028,19.186974882963113,4.460534499026835,0.028592602000571787,0.016420384985394776,23687.619425642188,2.985739195952192,9.179233e-06,0.026563682,0.009105034,0.0008819713,0.004254559
