Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,2.6316000803051596,0,3.5321958578580293,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,153,4981,50,32.55555555555556,13,17.204988214544056,14,3.651,0,4.156344427498761,0.0061842105263157894,38,0.235,0.0061842105263157894,0.0,0.037617084068949515,0.235,0.000235,0.0,0.00742763589576118,80,2000,50,26.31578947368421,6,14.14605257038513,2000,0.02319189696572721,27.590197765966877,19.932181910029612,4.156221934012137,0.05632252199575305,0.02080057200510055,44835.82134386117,3.4014789309585467,2.1080505e-05,0.01693169,0.010438822,-0.012856107,0.0042218575
1,14,6.111467522052927,0,4.318792601924752,0.0,233,0,0.0,0,0.0,0,0.0,0,0.0,386,9969,50,21.40772532188841,13,12.66170362165627,14,6.445,0,4.251937793524266,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,130,3000,44,20.0,13,8.71550342780037,3000,0.013201566995121539,32.76376839505974,24.85694408195559,4.747768077999353,0.04304337210487574,0.018510852009058,44868.593255327316,3.084300443995744,6.550629e-06,0.01815555,0.0056188516,1.1026626e-05,0.0024695375
2,14,5.146033653846154,0,3.684539268438089,0.005108247422680412,194,0.991,0.005108247422680412,0.0,0.07096604120383894,0.991,0.0001985176282051282,0.0,0.014024676834158208,580,14961,50,25.7319587628866,1,15.04050576573212,14,6.227,0,3.884259388866815,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,180,4000,47,20.0,13,9.310209449845907,4000,0.01731257396750152,30.71170456893742,22.323998205945827,5.151542871957645,0.04241359105799347,0.019257106934674084,44899.313576556626,3.15718021907378,0.00015416018,0.038481962,0.004727183,-0.001416912,0.0027417182
3,14,7.689641354437988,0,4.149342305284592,0.0,287,0,0.0,0,0.0,0,0.0,0,0.0,867,19952,50,17.390243902439025,13,8.851522572805647,14,8.671,0,3.8962493503368085,0.00396969696969697,66,0.262,0.00396969696969697,0.0,0.03200472015233667,0.262,0.000262,0.0,0.008281023849742252,246,5000,36,15.151515151515152,3,4.214845423825188,5000,0.01742608693893999,38.995905654039234,28.705097455065697,6.960087697021663,0.041068259975872934,0.03285304899327457,44938.31867309136,3.239373106043786,2.0297773e-06,0.013567563,0.0044390704,0.0007391622,0.0013287296
4,14,6.355337078651686,0,4.46817931726756,0.0035560165975103727,241,0.586,0.0035560165975103727,0.0,0.041436322880318996,0.586,0.00017195024077046547,0.0,0.00914360242013112,1108,24936,50,20.680497925311204,6,10.778878674436013,14,7.401,0,4.112930706929062,0.010999999999999998,55,0.5049999999999999,0.010999999999999998,0.0,0.06853930524623342,0.5049999999999999,0.0006049999999999999,0.0,0.016268342724444915,301,6000,41,18.181818181818183,7,7.797647451964212,6000,0.015428789076395333,35.03606746997684,26.144343903986737,5.765891479910351,0.06781307992059737,0.02165669307578355,44973.36341447942,3.0209335240069777,3.82886e-06,0.020795172,0.0048796176,-0.00016669324,0.0021034435
5,14,6.798837908234822,0,4.714277313760554,0.004092150170648463,293,0.622,0.004092150170648463,0.0,0.049395890169971965,0.622,0.00024023241835303543,0.0,0.012006851724956885,1401,29927,50,17.034129692832764,6,8.99101916401879,14,6.92,0,4.7968322880834595,0.012067796610169492,59,0.712,0.012067796610169492,0.0,0.09190560087076444,0.712,0.000712,0.0,0.02250415641609345,360,7000,44,16.949152542372882,4,7.055287063826816,7000,0.017300270032137632,38.111791547969915,28.701890403055586,6.154685501940548,0.0444678490748629,0.018939194967970252,45011.48365570931,3.17450832889881,7.927814e-06,0.026957747,0.0050615356,0.0006756934,0.0024171441
6,14,8.80913278590026,0,2.849559385793358,0.007217522658610271,331,0.883,0.007217522658610271,0.0,0.06845454836200338,0.883,0.00047846985780092125,0.0,0.017716495449081878,1732,34920,50,15.084592145015106,2,7.0773950650053346,14,9.219,0,2.7732722549363955,0.0036666666666666666,69,0.253,0.0036666666666666666,0.0,0.030236107921196177,0.253,0.000253,0.0,0.007996561198415231,429,8000,45,14.492753623188406,8,4.4187452753993055,8000,0.017441843985579908,43.251349368016236,32.7037934740074,7.401632369030267,0.04751417611259967,0.013894502888433635,45054.74988539703,3.0670730019919574,1.06433035e-05,0.0405219,0.0060221683,0.0026569446,0.0040521063
7,14,5.687249398556536,0,4.274232980843289,0.007192660550458716,218,0.874,0.007192660550458716,0.0,0.07524376008926595,0.874,0.0003143544506816359,0.0,0.015798824808226614,1950,39908,50,22.880733944954127,2,12.688740056915304,14,6.534,0,4.114467644787112,0.01982,50,0.991,0.01982,0.0,0.13874,0.991,0.000991,0.0,0.03132249860723119,479,9000,44,20.0,1,8.588364221433556,9000,0.017245845054276288,30.03499811515212,21.829018473043106,4.973747652024031,0.036847564042545855,0.024905150989070535,45084.79583010718,3.1532334299990907,0.00010470074,0.08754733,0.006083434,-0.0018283074,0.0059337956
8,14,7.861116670002001,0,4.309230171689584,0.005158249158249159,297,0.784,0.005158249158249159,0.0,0.06266412960396159,0.784,0.00030658395037022216,0.0,0.01532576229985476,2247,44905,50,16.824915824915823,3,8.498543274439882,14,8.82,0,3.9894360503710296,0.0058787878787878774,66,0.3879999999999999,0.0058787878787878774,0.0,0.04739630312636118,0.3879999999999999,0.0003879999999999999,0.0,0.01226350096832058,545,10000,41,15.151515151515152,9,4.153284294578041,10000,0.025233146967366338,40.8690623617731,31.188639172934927,6.27654473495204,0.03355296596419066,0.01362690795212984,45125.67254111008,3.3314654330024496,3.077677e-05,0.078559764,0.00715275,0.002007329,0.0069598933
9,14,6.752653715201282,0,5.0362103061331105,0.011098245614035086,285,0.9369999999999999,0.011098245614035086,0.0,0.09378817583654504,0.9369999999999999,0.000633486881634288,0.0,0.02255475248816536,2532,49898,50,17.519298245614035,1,10.125726113820292,14,8.064,0,4.55608428368045,0.00746875,64,0.478,0.00746875,0.0,0.05928136531354098,0.478,0.00047799999999999996,0.0,0.015108127481590825,609,11000,43,15.625,8,5.5042597140759995,11000,0.017270968994125724,40.0775037817657,29.897235897020437,6.921175651950762,0.031396340928040445,0.013741561910137534,45165.75620874681,3.196683360962197,1.8970935e-05,0.04367062,0.0070483093,-0.0010891957,0.0049525863
