Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.538338338338338,1,3.540001872160033,0.0,217,0,0.0,0,0.0,0,0.0,0,0.0,217,4995,25,23.018433179723502,17,3.4252560651569537,14,8.358,0,3.523895004111218,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,86,2000,26,23.25581395348837,6,4.132081086440776,2000,0.005893346038646996,20.42712071596179,15.605927255004644,2.8404451810056344,0.024762290995568037,0.012151961913332343,20555.09520475997,1.9379406810039654,3.7468773e-05,0.016009312,0.011239563,-0.008840154,0.0039847307
1,14,5.786,0,4.379475311038983,0.0,187,0,0.0,0,0.0,0,0.0,0,0.0,404,9995,34,26.737967914438503,15,5.19160182992377,14,6.792,0,4.220039810238761,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,125,3000,34,25.641025641025642,10,4.5318654080042595,3000,0.01946734602097422,18.459861744078808,14.279897505999543,2.2137278539594263,0.027682214975357056,0.013023790088482201,20573.55983840814,1.906063033035025,1.6243789e-06,0.009013666,0.0043400563,0.0007711962,0.0014231966
2,14,5.0882470918572,0,4.564270526507623,0.0,201,0,0.0,0,0.0,0,0.0,0,0.0,605,14981,34,24.80597014925373,15,6.329050464343247,14,5.829,0,4.947298151516644,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,165,4000,33,25.0,17,4.685082710048992,4000,0.005867713945917785,17.91766675375402,14.085458246991038,2.007299068965949,0.029726398992352188,0.014554081950336695,20591.481862487854,1.7747612429084256,8.666357e-07,0.00816673,0.00389061,0.0014423981,0.0011795482
3,14,8.171079021259526,0,4.058019588829808,0.003924731182795699,186,0.73,0.003924731182795699,0.0,0.05338211543751007,0.73,0.00014640994785399116,0.0,0.010337205911685372,791,19967,34,26.806451612903224,10,7.399154361034197,14,8.56,0,3.69139540011633,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,204,5000,33,25.641025641025642,4,7.774010546281856,5000,0.01125226600561291,17.02071646414697,12.890106179984286,2.1703862530412152,0.04084910999517888,0.012664386071264744,20608.51355310995,1.8954582690494135,4.76505e-07,0.0065112114,0.0038176116,0.0015887878,0.001034434
4,14,8.7748,0,4.157124602414511,0.0,202,0,0.0,0,0.0,0,0.0,0,0.0,993,24967,34,24.752475247524753,15,5.248113174556326,14,8.588,0,4.126288404850054,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,245,6000,33,24.390243902439025,5,4.828159517948377,6000,0.011252963915467262,19.645154996891506,14.81245698290877,2.9520184349967167,0.032870024093426764,0.01512873696628958,20628.167957606027,1.8214278540108353,6.410595e-07,0.0074140793,0.0040082783,0.0016774279,0.0010829279
5,14,5.085840352988368,0,3.7796099440956628,0.0,187,0,0.0,0,0.0,0,0.0,0,0.0,1180,29953,34,26.663101604278076,15,5.0768297199846435,14,4.78,0,4.16120174949497,0.0365,40,0.82,0.0365,0.0,0.16036754659219551,0.82,0.00146,0.0,0.03286135115907438,285,7000,33,25.0,5,4.8373546489791295,7000,0.011251289048232138,17.808464123052545,13.466699649929069,2.6149246010463685,0.02077170100528747,0.007198538980446756,20645.987089285278,1.687618343043141,8.542764e-07,0.007172603,0.0040687807,0.0017100906,0.0011260055
6,14,5.648177813376051,0,5.011617429006928,0.0,186,0,0.0,0,0.0,0,0.0,0,0.0,1366,34947,34,26.849462365591396,25,2.9272403847461907,14,7.149,0,4.76306613432986,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,323,8000,33,26.31578947368421,1,4.785423388615708,8000,0.005733689060434699,16.29055944806896,12.336879640002735,1.9459997459780425,0.027823853073641658,0.011493497993797064,20662.28214951337,1.9626290219603106,6.0340985e-06,0.02409187,0.0051189596,0.0014751592,0.002601551
7,14,7.472395101385264,0,4.3790822140295065,0.004821621621621622,185,0.892,0.004821621621621622,0.0,0.0654036577832188,0.892,0.00017908050592250552,0.0,0.012637552827002284,1551,39928,34,26.924324324324324,3,4.402051450845937,14,7.937,0,4.493665652894083,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,360,9000,34,27.027027027027028,16,3.6722957433050745,9000,0.011298781028017402,18.120052732061595,13.524993248982355,2.5907981490017846,0.026617833995260298,0.014240914024412632,20680.41135382338,1.9521038050297648,3.9754973e-06,0.0218108,0.007159196,0.00084453844,0.0030603628
8,14,5.5080064051241,0,4.199934226480746,0.0010865384615384615,208,0.22599999999999998,0.0010865384615384615,0.0,0.015632566215413573,0.22599999999999998,4.523618895116092e-05,0.0,0.003197081855406824,1759,44924,34,24.01923076923077,15,3.935735610136866,14,6.302,0,4.043117114306733,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,400,10000,31,25.0,7,3.7080992435478315,10000,0.011262603104114532,16.563292981009,11.891417947015725,2.830217928974889,0.028994392952881753,0.00831537100020796,20696.979678032454,1.7930847379611805,1.0569316e-05,0.025866028,0.009681379,0.0025786227,0.0043680365
9,14,6.584170349537967,0,4.654025172477621,0.0,190,0,0.0,0,0.0,0,0.0,0,0.0,1949,49902,34,26.2,16,4.455865442549322,14,7.237,0,4.54299801892979,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,438,11000,32,26.31578947368421,17,3.6570426875874125,11000,0.005894324043765664,17.571366770076565,12.97088634094689,2.7464943840168417,0.0177694340236485,0.006908069015480578,20714.55631516478,1.8234142180299386,8.641595e-06,0.03993553,0.010091293,0.0036661788,0.004740591
