Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,6.1685011006603965,1,4.200120119718105,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,178,4997,50,28.073033707865168,20,13.011673790929452,14,6.618,0,3.9977588721682555,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,76,2000,50,25.641025641025642,13,10.011498977104942,2000,0.005842845072038472,13.433088484220207,9.299020044039935,2.4625678330194205,0.014277915004640818,0.008182874065823853,45883.577206978225,1.6431969730183482,3.919512e-05,0.015793812,0.0105376,-0.019488214,0.0042308443
1,14,3.7915747241725177,0,4.321958723693573,0.0,195,0,0.0,0,0.0,0,0.0,0,0.0,373,9982,50,25.564102564102566,15,13.028164504198394,14,4.976,0,4.59798042623063,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,119,3000,46,23.25581395348837,15,7.835794503448288,3000,0.011574781965464354,14.425840707030147,10.455212385975756,2.0094610890373588,0.014285040087997913,0.0068994719767943025,45898.005809346214,1.9284079379867762,1.6606507e-06,0.0070873685,0.004505855,0.0019812395,0.0013107501
2,14,6.9145658263305325,0,3.1291565268929173,0.00812295081967213,122,0.991,0.00812295081967213,0.0,0.08935245901639345,0.991,0.0001982793117246899,0.0,0.014016257818466014,495,14980,50,40.967213114754095,1,12.657489473598396,14,6.368,0,3.8585717564922906,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,149,4000,49,33.333333333333336,17,9.81269019631665,4000,0.006098742946051061,11.2551582287997,8.3030142999487,1.4643397239269689,0.013611002010293305,0.006819783942773938,45909.263942810125,1.4612746760249138,6.4797234e-07,0.0071560536,0.0038635514,0.001802874,0.0010699527
3,14,6.884507606084868,0,4.3604682230514635,0.002474285714285714,175,0.43299999999999994,0.002474285714285714,0.0,0.03263807017104099,0.43299999999999994,8.666933546837468e-05,0.0,0.006125382492881218,670,19976,50,28.548571428571428,17,12.087617546861072,14,6.705,0,4.352697439519544,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,184,5000,45,28.571428571428573,17,8.603274175022683,5000,0.010528073064051569,13.215416455990635,9.504500185023062,1.9397218578960747,0.026996628032065928,0.012561709037981927,45922.48224880616,1.7211080029373989,7.232928e-07,0.006731964,0.0041883746,0.0012621424,0.001177088
4,14,6.3667001003009025,0,4.928977470026626,0.0,213,0,0.0,0,0.0,0,0.0,0,0.0,883,24961,50,23.4037558685446,15,10.22683503863908,14,8.038,0,4.523776740733344,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,230,6000,40,21.73913043478261,15,5.746207757441635,6000,0.011029463028535247,14.684972231974825,10.496289527975023,2.2519537049811333,0.028034260030835867,0.012632458005100489,45937.17014822399,1.8850328179541975,4.9479314e-07,0.006763051,0.0043169325,0.0012862848,0.0010762332
5,14,3.232548782941058,0,3.273896982159461,0.0,146,0,0.0,0,0.0,0,0.0,0,0.0,1029,29932,50,34.04794520547945,15,14.63685168622914,14,3.896,0,3.897586945790947,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,264,7000,49,29.41176470588235,16,10.935957009303875,7000,0.011389285093173385,11.641022996162064,8.041638873983175,1.7393385720206425,0.027205873047932982,0.012516172020696104,45948.8156937873,1.8089342199964449,7.707239e-07,0.006407938,0.004183721,0.0011665958,0.0009770532
6,13,8.168370414912808,0,4.520472325365161,0.0,143,0,0.0,0,0.0,0,0.0,0,0.0,1172,34921,50,34.88811188811189,15,14.749234848047735,14,8.844,0,3.943306227013063,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,293,8000,50,34.48275862068966,8,12.38358393239621,8000,0.005857023992575705,11.415779073024169,8.43999787606299,1.2832244689343497,0.013749638106673956,0.006806164979934692,45960.24001765216,1.6661439009476453,7.6768765e-07,0.0062852907,0.0040732557,0.0022413605,0.0010063953
7,14,7.06,0,5.497344813635033,0.0,207,0,0.0,0,0.0,0,0.0,0,0.0,1379,39921,50,24.154589371980677,16,8.396299259584868,14,7.877,0,5.077388206548718,0.022414634146341466,41,0.919,0.022414634146341466,0.0,0.14176259364364588,0.919,0.000919,0.0,0.029046797396615007,334,9000,43,24.390243902439025,2,7.898372937666517,9000,0.01142029499169439,14.25475561292842,10.080560700036585,2.186493888963014,0.027931803953833878,0.012562826974317431,45974.49749092432,1.9357860980089754,5.388241e-07,0.0063999435,0.003979911,0.0017160345,0.0010170449
8,14,6.889022677102147,0,5.494521920051758,0.0,181,0,0.0,0,0.0,0,0.0,0,0.0,1560,44904,50,27.53038674033149,15,10.771120296752654,14,7.265,0,5.1426428030731435,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,375,10000,43,24.390243902439025,15,6.1876275006542745,10000,0.011216358980163932,14.064283112995327,9.968285485054366,2.388388938969001,0.027634211000986397,0.012666821014136076,45988.56611278211,1.6560912979766726,2.1040337e-06,0.016562633,0.0055282526,0.0011093873,0.0016585254
9,14,5.937374144180427,0,4.93439691630864,0.0,180,0,0.0,0,0.0,0,0.0,0,0.0,1740,49870,50,27.58888888888889,15,10.50068192964887,14,6.124,0,4.6002852085495745,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,416,11000,43,24.390243902439025,15,6.885396524991516,11000,0.005877417046576738,12.832223300123587,9.346292488044128,1.754710461013019,0.02749033796135336,0.01251610298641026,46001.402869266225,1.6853364930721,2.4812516e-06,0.0143661965,0.0061454596,0.0015179741,0.0019535916
10,14,8.96171577470435,0,5.4416433919142655,0.011190661478599222,257,0.892,0.011190661478599222,0.0,0.08764496957043302,0.892,0.0005764682301062337,0.0,0.020045588838049733,1997,54859,50,19.412451361867703,2,7.143956155732433,14,8.913,0,5.245324680131822,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,466,12000,39,20.0,13,4.931531202375181,12000,0.007969790021888912,16.570923629100434,12.34624139801599,2.5749318270245567,0.014770578010939062,0.00686923204921186,46017.977867152076,1.620140803977847,4.3281702e-06,0.019299077,0.0071373163,0.0030229038,0.0024478415
11,14,9.271634615384615,0,4.342868810765498,0.0,212,0,0.0,0,0.0,0,0.0,0,0.0,2209,59851,50,23.547169811320753,15,7.705220082407375,14,9.184,0,4.186662632694447,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,508,13000,46,23.80952380952381,13,6.605330081648331,13000,0.011408632039092481,15.166424288065173,11.144515395979397,2.2699798570247367,0.014257873990572989,0.0068491880083456635,46033.14700197708,1.719413341023028,3.4876905e-06,0.020383582,0.007634207,-0.0017768522,0.0031309715
12,14,7.263370332996972,0,4.0858916947909725,0.004195767195767195,189,0.7929999999999999,0.004195767195767195,0.0,0.05752946135574633,0.7929999999999999,0.00016004036326942481,0.0,0.011264386141942154,2398,64806,50,26.21693121693122,4,11.392029567751198,14,7.551,0,3.8106953433723874,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,548,14000,44,25.0,14,8.246211251235321,14000,0.005784109001979232,14.327302620164119,10.29227496997919,2.241986348060891,0.014138096012175083,0.0068581270752474666,46047.47697448626,1.7662609700346366,7.2599796e-06,0.049290247,0.008194702,-0.001299669,0.0044776313
13,14,6.556311262252451,0,4.925691033993877,0.00501123595505618,178,0.892,0.00501123595505618,0.0,0.06667015813775205,0.892,0.00017843568713742748,0.0,0.012614784723971357,2576,69805,50,28.084269662921347,2,11.595169459895203,14,6.063,0,4.831669587213099,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,586,15000,46,26.31578947368421,12,8.544327952870546,15000,0.00597240193746984,13.040726823033765,9.025354105979204,2.4323098360328004,0.027488176012411714,0.012778009055182338,46060.52054775623,1.5368242940166965,5.417606e-06,0.019382091,0.008466111,0.003889896,0.00308088
