Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,8,2.3064417801259904,0,1.5400819547894182,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,53,4921,100,92.84905660377359,20,20.749536231612137,14,3.108,0,2.500067199096856,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,32,2000,80,62.5,13,19.131126469708992,2000,0.012663047993555665,15.616129552945495,9.580659759929404,2.3289136078674346,0.01855935901403427,0.01055141119286418,78.97712190076709,3.6647823669482023,3.547244e-05,0.017567193,0.01171124,-0.011301234,0.004022962
1,14,7.658669354838709,2,3.607539350425346,0.0,211,0,0.0,0,0.0,0,0.0,0,0.0,264,9881,100,23.507109004739338,12,16.8703923794176,14,8.565,0,3.0380544761409394,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,81,3000,40,20.408163265306122,4,5.110686552173683,3000,0.010945032816380262,30.319595222128555,21.314092715037987,5.048447233159095,0.020705916918814182,0.013095084112137556,109.3053576189559,3.9123092400841415,2.1557871e-06,0.009069238,0.004471685,0.00025404088,0.0014039694
2,13,3.921318770226537,0,4.694562220492435,0.0,159,0,0.0,0,0.0,0,0.0,0,0.0,423,14825,100,31.09433962264151,12,25.231704238472243,14,5.297,0,4.710497956692052,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,123,4000,70,23.80952380952381,9,12.410130453322429,4000,0.010065736947581172,26.744190221186727,18.381073374999687,4.392858810024336,0.03109892806969583,0.014876930974423885,136.0536822057329,3.9142164401710033,7.84415e-07,0.005552021,0.0035822964,0.00096265116,0.0009102735
3,14,5.388355342136855,0,4.479985330735795,0.01017142857142857,140,0.991,0.01017142857142857,0.0,0.09083288759798268,0.991,0.0002849139655862345,0.0,0.015294653545387367,563,19823,100,35.7,1,27.844645548368643,14,6.13,0,4.319386530515647,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,157,5000,80,29.41176470588235,14,16.54249011602408,5000,0.009782882174476981,24.04594107111916,17.17619136790745,3.7552910009399056,0.028572017094120383,0.012789948144927621,160.1144545339048,3.0633138548582792,6.218078e-07,0.005876977,0.0039750654,0.0015973838,0.0008455102
4,14,3.4872770987778,0,4.663145857881765,0.0,123,0,0.0,0,0.0,0,0.0,0,0.0,686,24814,100,40.577235772357724,12,30.339812083088027,14,5.537,0,4.939699484786499,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,195,6000,64,26.31578947368421,12,11.279009995650966,6000,0.011677245143800974,19.52063177130185,13.107174338074401,3.5103269161190838,0.026262241881340742,0.014555803965777159,179.6441240538843,2.850635226117447,5.78268e-07,0.0068528093,0.004019389,0.00205346,0.0008154727
5,14,4.442149588931221,0,3.8545871921098676,0.0,126,0,0.0,0,0.0,0,0.0,0,0.0,812,29801,100,39.57936507936508,12,29.6091880781033,14,4.82,0,3.795734448035057,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,225,7000,80,33.333333333333336,6,18.710662438537252,7000,0.011784660164266825,23.135850391117856,15.463347104145214,3.621896562865004,0.04344999697059393,0.012976842001080513,202.78469428792596,3.9823952249716967,6.1780327e-07,0.006182782,0.003848009,0.0007300319,0.00093278795
6,14,3.8362191892442454,0,4.9312304819005215,0.0,167,0,0.0,0,0.0,0,0.0,0,0.0,979,34710,100,29.395209580838323,12,27.462322165624137,14,5.352,0,5.21594631874217,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,263,8000,90,26.31578947368421,12,17.73504598121129,8000,0.006435131886973977,27.818793832557276,19.851464620791376,3.88703351886943,0.028695076936855912,0.01605158392339945,230.61113589885645,4.029113900149241,4.756222e-07,0.006409739,0.0039890604,0.0014487173,0.000842531
7,14,1.005086469989827,0,2.8208233409961894,0.0,67,0,0.0,0,0.0,0,0.0,0,0.0,1046,39625,100,73.35820895522389,20,32.05671349926951,14,2.932,0,4.4572834776352295,0.0,22,0,0.0,0,0.0,0,0.0,0,0.0,285,9000,76,45.45454545454545,20,17.097919258646844,9000,0.010347335133701563,18.60394020122476,11.698131120065227,3.069725773995742,0.02293041511438787,0.009886106941848993,249.21902594459243,3.7929194499738514,3.8370345e-07,0.006752059,0.003905399,0.0017870602,0.00082911254
8,14,3.319511217948718,0,4.02604152214246,0.005010101010101009,99,0.4959999999999999,0.005010101010101009,0.0,0.04959746958140793,0.4959999999999999,9.935897435897434e-05,0.0,0.007019414439699765,1145,44617,100,50.42424242424242,11,32.64813664585287,14,5.774,0,4.773565124725963,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,319,10000,64,29.41176470588235,12,11.904318660392377,10000,0.011421906994655728,21.703602851834148,13.575956034939736,3.8948302529752254,0.025093175936490297,0.012383474968373775,270.92642150167376,4.183918006019667,5.2020636e-07,0.006630483,0.003904829,0.0007591329,0.0009241881
9,14,7.137558589769717,0,4.807400126422375,0.002808743169398907,183,0.514,0.002808743169398907,0.0,0.03789201698088126,0.514,0.00010474831872834726,0.0,0.007336870151235746,1328,49524,100,26.814207650273225,11,15.759407470642218,14,7.352,0,4.62451035245895,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,359,11000,60,25.0,5,8.949860334105779,11000,0.010712115094065666,24.026826431043446,18.317416724050418,3.28485816786997,0.028413129039108753,0.012625473085790873,294.95772123732604,2.372800821904093,6.7253814e-07,0.0062606935,0.003966166,0.0020780799,0.000799473
