Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,95,41.57891578315663,11,8.905076283863785,0.0,260,0,0.0,0,0.0,0,0.0,0,0.0,260,4999,20,19.226923076923075,17,1.2397449155456544,101,43.697,0,14.82191590179893,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,107,2000,20,18.867924528301888,17,1.2291696207473457,2000,0.005395845044404268,13.059521630872041,9.382559075951576,1.9336836319416761,0.015767002943903208,0.009294208139181137,10041.813603217714,1.7128218668513,4.4015193e-05,0.022459542,0.0136354165,-0.010137234,0.0056000887
1,94,52.76998597475456,1,16.28614804957669,0.004476190476190476,294,0.964,0.004476190476190476,0.0,0.05968481083149153,0.964,0.0002636746143057503,0.0,0.014524128593552123,554,9990,20,16.976190476190474,1,1.044638617546681,101,53.425,1,18.15231045900218,0.0,59,0,0.0,0,0.0,0,0.0,0,0.0,166,3000,18,16.949152542372882,12,0.6745677539705898,3000,0.005518794059753418,13.235208606813103,9.908138504717499,1.9118163450621068,0.016052670776844025,0.00832489924505353,10055.051235648338,1.3853573929518461,3.359439e-05,0.02388006,0.009934824,-0.0073524974,0.005045906
2,96,72.06283770262158,2,17.716138708384403,0.0016727272727272726,275,0.45999999999999996,0.0016727272727272726,0.0,0.02768856314303109,0.45999999999999996,9.205523313988393e-05,0.0,0.006506683723556737,829,14987,20,18.170909090909092,11,1.4180233011642043,101,70.303,0,21.634999214236174,0.0,56,0,0.0,0,0.0,0,0.0,0,0.0,222,4000,20,17.857142857142858,5,2.1499881347560588,4000,0.005604192148894072,12.903688901569694,9.490603236015886,1.9321588138118386,0.01561035867780447,0.008289218880236149,10067.957441435661,1.451423082035035,1.7533523e-05,0.021439925,0.0073389113,-0.00031581338,0.0038255837
3,101,35.31784498297617,2,27.17128827404883,0.0015645756457564573,271,0.42399999999999993,0.0015645756457564573,0.0,0.025708601223120707,0.42399999999999993,8.491888644101741e-05,0.0,0.005999866384655327,1100,19980,20,18.424354243542435,12,1.3115992069521711,101,39.002,0,29.55736788010732,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,277,5000,20,18.181818181818183,11,1.4782164817583887,5000,0.005485865753144026,13.341343642678112,9.742727329954505,1.9765411717817187,0.015690968837589025,0.008678087033331394,10081.301271993667,1.5922202193178236,6.3684383e-06,0.014301585,0.0072248173,-0.0009109564,0.0019538137
4,99,41.78913609941872,0,27.004992638688723,0.00117910447761194,268,0.31599999999999995,0.00117910447761194,0.0,0.019266725916881895,0.31599999999999995,6.333934656243736e-05,0.0,0.004473390396657466,1368,24969,20,18.615671641791046,14,1.3732712050533382,101,50.468,0,30.48791524522462,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,331,6000,20,18.51851851851852,15,1.3572949779117554,6000,0.005560373887419701,12.87945434032008,9.482276481110603,1.8463426353409886,0.015651533380150795,0.008610047399997711,10094.183344478253,1.521013269200921,6.6010907e-06,0.01683264,0.007522057,0.00039881922,0.0023919425
5,101,45.198398398398396,4,23.3475134397918,0.0050815602836879435,282,0.883,0.0050815602836879435,0.0,0.061739188450070495,0.883,0.0002868868868868869,0.0,0.01471639053465852,1650,29964,20,17.71276595744681,3,1.5548300887230575,101,45.062,0,25.249280306575077,0.0,57,0,0.0,0,0.0,0,0.0,0,0.0,388,7000,20,17.54385964912281,6,1.8264160614231464,7000,0.005439619068056345,13.595604163594544,9.903113731183112,2.0152270873077214,0.015560965053737164,0.007684292737394571,10107.781531887129,1.6485784682445228,5.9716303e-06,0.014142523,0.007885589,0.0012704751,0.0017370789
6,101,44.94148296593186,0,32.39654386990439,0.0,273,0,0.0,0,0.0,0,0.0,0,0.0,1923,34954,20,18.278388278388277,17,1.3463320008697337,101,51.743,0,30.785564003279198,0.008053571428571427,56,0.45099999999999996,0.008053571428571427,0.0,0.05972688424428828,0.45099999999999996,0.00045099999999999996,0.0,0.01425473952760975,444,8000,20,17.857142857142858,9,1.931215119227968,8000,0.005486735142767429,13.03196888975799,9.501221160870045,1.8422718597576022,0.015907025896012783,0.00842316122725606,10120.815919327084,1.658658946864307,3.211226e-06,0.014407669,0.0080815805,0.00011543743,0.00183324
7,100,93.76276276276276,9,12.572861711893644,0.0,292,0,0.0,0,0.0,0,0.0,0,0.0,2215,39949,20,17.106164383561644,17,0.3868953705752567,101,89.192,0,21.230476584382178,0.0,59,0,0.0,0,0.0,0,0.0,0,0.0,503,9000,19,16.949152542372882,8,1.2271467362642678,9000,0.00548592209815979,14.833463829010725,11.072619617916644,2.1582474661991,0.015956592746078968,0.00794248329475522,10135.652040279936,1.5732117467559874,0.00027971787,0.09634354,0.02336333,0.003428293,0.01673016
8,101,57.92404809619239,2,24.720190502555933,0.0035754385964912286,285,0.5680000000000001,0.0035754385964912286,0.0,0.04281259152666054,0.5680000000000001,0.00020420841683366735,0.0,0.01026519023622168,2500,44939,20,17.50877192982456,8,1.2070379435240641,101,60.591,1,25.187729532452902,0.0,58,0,0.0,0,0.0,0,0.0,0,0.0,561,10000,20,17.24137931034483,6,1.6537350080388689,10000,0.006343719083815813,14.157527178525925,10.045412410981953,2.046302617061883,0.015697363298386335,0.00842617405578494,10149.81207216112,2.0353448940441012,4.425964e-05,0.046198722,0.022338856,0.0049593947,0.0071388814
9,101,43.195987963891675,0,33.17600708781465,0.0022783882783882783,273,0.622,0.0022783882783882783,0.0,0.03757614211185619,0.622,0.0001247743229689067,0.0,0.008808749074357131,2773,49924,20,18.26007326007326,7,1.3966663587664325,101,40.564,0,33.03525244341263,0.012964912280701754,57,0.739,0.012964912280701754,0.0,0.0970205196079278,0.739,0.000739,0.0,0.023357544370074517,618,11000,20,17.54385964912281,4,2.727830417624815,11000,0.006249022204428911,13.58224208559841,9.686972829978913,2.074742300901562,0.015721308067440987,0.008070763200521469,10163.39680697862,1.7904858612455428,3.1904736e-05,0.03941413,0.022877367,0.0108665805,0.0058835316
