Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,5.741462434712736,0,4.514613167451077,0.0,198,0,0.0,0,0.0,0,0.0,0,0.0,198,4978,33,25.141414141414142,25,0.9848355347503924,14,5.744,0,4.512257084874488,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,79,2000,29,25.641025641025642,18,1.5605255440720962,2000,0.017507493030279875,35.1060691580642,26.63176126801409,4.542574350023642,0.02860976697411388,0.017758634057827294,31783.284531911137,3.86785764596425,2.3885783e-05,0.016845817,0.010478472,-0.012202929,0.0044808844
1,14,3.4564738843305984,0,4.408947709591477,0.0,194,0,0.0,0,0.0,0,0.0,0,0.0,392,9975,34,25.757731958762886,13,8.22543622196148,14,3.879,0,4.387978919730586,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,119,3000,33,25.0,13,7.483314773547883,3000,0.01725423103198409,30.437572776922025,22.06047655805014,4.375419911928475,0.03022791596595198,0.01180251594632864,31813.728035035776,3.9423916439991444,2.6184894e-06,0.009369446,0.005372881,0.0019502298,0.0015433945
2,14,7.676376054640418,1,3.454393264996599,0.010172043010752687,186,0.991,0.010172043010752687,0.0,0.0976783313878151,0.991,0.00038007231820008034,0.0,0.018979397719662183,578,14953,34,26.763440860215052,1,5.731253403910511,14,7.531,0,3.4526857661826105,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,156,4000,34,27.027027027027028,13,4.721924060921287,4000,0.013934058020822704,32.206586587941274,23.43758782092482,4.807828532997519,0.033018265035934746,0.014402588945813477,31845.94066023396,3.899815322016366,1.2692464e-06,0.0061698593,0.004392613,0.0020283835,0.00078403077
3,14,5.242181234963914,0,4.0193857892378615,0.0,181,0,0.0,0,0.0,0,0.0,0,0.0,759,19941,34,27.558011049723756,13,3.5899190375286323,14,5.597,0,3.9875545137339503,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,193,5000,32,27.027027027027028,25,1.8524853500750045,5000,0.013622425962239504,32.0633710619295,23.148524365969934,4.956053099944256,0.029287487035617232,0.01392747601494193,31878.01064697781,3.901956207002513,7.8805897e-07,0.0068948907,0.0045574424,0.001031812,0.0008957821
4,14,7.0426511814177015,0,4.395949534109706,0.0,185,0,0.0,0,0.0,0,0.0,0,0.0,944,24935,34,26.994594594594595,13,4.664410738598088,14,6.977,0,4.020257578812582,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,231,6000,32,26.31578947368421,8,4.920982268002442,6000,0.011723416042514145,30.103488059015945,22.84256943699438,3.9335063570179045,0.052690500975586474,0.022914284956641495,31908.121682830737,3.2400840630289167,6.675481e-07,0.0067201736,0.0047219163,0.0023807446,0.0007973644
5,14,6.158822351291809,0,3.8655310161913214,0.0,224,0,0.0,0,0.0,0,0.0,0,0.0,1168,29928,34,22.290178571428573,13,6.7354798829650235,14,7.035,0,3.8726960892897337,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,278,7000,33,21.27659574468085,7,5.966937728672408,7000,0.007951123057864606,22.142693240079097,17.64422937296331,2.7380451030330732,0.019320058985613286,0.009035900002345443,31930.273587477976,1.7241116820368916,5.7666244e-07,0.008022488,0.0046189353,0.0018454054,0.00086072105
6,14,7.344633901705115,0,4.424512710973131,0.0,225,0,0.0,0,0.0,0,0.0,0,0.0,1393,34913,34,22.155555555555555,13,6.251597326747977,14,7.328,0,4.3914025094495726,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,322,8000,32,22.727272727272727,5,5.638196183031156,8000,0.007844690000638366,16.571756903082132,12.095023102941923,2.449348433990963,0.022273433045484126,0.010671904077753425,31946.849248729064,1.9865953390253708,6.37486e-07,0.008758649,0.0046509807,0.002284291,0.00087139674
7,14,6.258187663250954,0,4.61234265993788,0.0,200,0,0.0,0,0.0,0,0.0,0,0.0,1593,39890,34,24.885,13,6.77434683198314,14,6.857,0,4.409824372920083,0.019341463414634146,41,0.7929999999999999,0.019341463414634146,0.0,0.12232615534212316,0.7929999999999999,0.000793,0.0,0.02506432027803666,363,9000,33,24.390243902439025,6,6.465209138829485,9000,0.0094653710257262,15.536956603056751,11.183606970007531,2.28987907001283,0.019348978996276855,0.009798073093406856,31962.390316365054,2.0248581399209797,7.1349297e-07,0.007962174,0.0045220256,0.0022147342,0.0007606655
8,14,4.132007233273056,0,2.8619805274020247,0.009057291666666667,192,0.9279999999999999,0.009057291666666667,0.0,0.08848123535152293,0.9279999999999999,0.00034940727345790637,0.0,0.017466046057098533,1785,44867,34,25.921875,3,3.1456220610622734,14,4.472,0,2.9901866162498956,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,402,10000,30,25.641025641025642,6,3.392957861604619,10000,0.008088005939498544,15.720401682076044,11.258492686087266,2.4689390590647236,0.019314714008942246,0.009490053984336555,31978.11481234897,1.9560771629912779,1.4294026e-06,0.01408425,0.005089578,0.0029736685,0.0012372222
9,14,5.952419192933146,0,4.990408856582524,0.0,187,0,0.0,0,0.0,0,0.0,0,0.0,1972,49848,34,26.636363636363637,13,5.387285848082044,14,7.067,0,4.3389527538335795,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,441,11000,33,25.641025641025642,10,5.250090008933812,11000,0.00860839697998017,15.334050075965934,10.836905454052612,2.4101904969429597,0.0216112460475415,0.009743055910803378,31993.452747090952,2.0469914260320365,2.2822337e-06,0.01144512,0.005609729,0.002389173,0.0013451085
