Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.221754807692308,1,3.9410600874584056,0.0,231,0,0.0,0,0.0,0,0.0,0,0.0,231,4992,25,21.61038961038961,20,2.241805727933805,14,8.264,0,3.782631887984872,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,91,2000,26,22.22222222222222,20,2.0536026759374084,2000,0.01024299196433276,30.592971172882244,22.73873026901856,4.385386565933004,0.03184734296519309,0.01502467505633831,42.70065753988456,3.411739327944815,3.415403e-05,0.017740253,0.010618525,-0.011147857,0.004215261
1,14,4.612806101967082,0,5.046315057396787,0.0,168,0,0.0,0,0.0,0,0.0,0,0.0,399,9974,34,29.654761904761905,20,4.4946901149050245,14,6.049,0,4.975600365785017,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,127,3000,34,27.77777777777778,13,4.732342097565968,3000,0.012302192044444382,24.01339599385392,17.277007952914573,3.4731133219320327,0.03248827497009188,0.015403633005917072,66.7239773508627,3.20308061898686,1.3959971e-06,0.008131454,0.004254679,0.0021728987,0.0012531193
2,14,6.399439102564102,1,4.523078251023438,0.004719047619047619,210,0.991,0.004719047619047619,0.0,0.06822248001975119,0.991,0.0001985176282051282,0.0,0.014024676834158208,609,14966,34,23.771428571428572,1,3.353057291082112,14,6.959,0,4.8919647382212395,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,168,4000,32,24.390243902439025,16,2.4878048780487805,4000,0.011113143991678953,29.412699996028095,22.06078942702152,4.293195224949159,0.03032242797780782,0.013215436018072069,96.14321400271729,3.0040643360698596,8.314547e-07,0.005968517,0.0034789122,0.00032172614,0.00078864786
3,14,4.473705339221197,0,4.428024131782655,0.0,185,0,0.0,0,0.0,0,0.0,0,0.0,794,19948,34,26.92972972972973,20,3.880712170978544,14,6.006,0,4.4902075675852675,0.012256410256410256,39,0.478,0.012256410256410256,0.0,0.07555358701074795,0.478,0.00047799999999999996,0.0,0.015108127481590825,207,5000,32,25.641025641025642,15,3.1172570082931554,5000,0.012108940980397165,27.33608946215827,20.01482295396272,3.9137473590672016,0.026961526018567383,0.01481326506473124,123.4846734199673,3.353635417064652,6.010782e-07,0.0053925863,0.0032935594,0.0014722105,0.0008085765
4,14,7.474674674674675,0,4.4986828535345715,0.0,172,0,0.0,0,0.0,0,0.0,0,0.0,966,24943,34,29.040697674418606,20,4.581760550902736,14,7.033,0,4.357053017809171,0.007485714285714286,35,0.262,0.007485714285714286,0.0,0.04364883989855626,0.262,0.000262,0.0,0.008281023849742252,242,6000,33,28.571428571428573,20,3.973380815129707,6000,0.013003397965803742,23.810592639027163,17.56398885906674,3.261938845971599,0.02978241501841694,0.013287162990309298,147.3004783829674,2.9285919580142945,1.8533428e-06,0.014840412,0.0038867996,0.0019341242,0.0014605441
5,13,6.347442326980943,0,3.4162344696740545,0.0,200,0,0.0,0,0.0,0,0.0,0,0.0,1166,29928,34,24.925,20,2.1329263934791562,14,7.014,0,3.189640105090228,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,282,7000,31,25.0,8,3.1937438845342623,7000,0.013228985015302896,28.4718305071583,21.40984263503924,3.9930241759866476,0.029664244037121534,0.013149995007552207,175.78407323395368,3.0129204720724374,4.9367363e-06,0.025752673,0.005082493,-0.004787359,0.0025609243
6,14,5.553101786789801,0,4.167329375649879,0.0,180,0,0.0,0,0.0,0,0.0,0,0.0,1346,34909,34,27.67222222222222,20,4.079529596460242,14,6.631,0,4.086910691463664,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,318,8000,33,27.77777777777778,11,4.460388069259788,8000,0.011285232030786574,24.194104264955968,18.145713606965728,3.4231852969387546,0.02940073306672275,0.01307631190866232,199.98853426193818,2.5714430840453133,4.226764e-06,0.02633665,0.0062067024,0.0018884212,0.0032396591
7,13,6.048238590872698,0,3.7811787514107333,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,1515,39905,34,29.562130177514792,20,4.321131257437172,14,7.343,0,3.5912882089857394,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,353,9000,33,28.571428571428573,19,3.5639922581743257,9000,0.011354585061781108,24.953004128183238,17.448860179050826,4.2195838110055774,0.046147831017151475,0.01591019204352051,224.94676105096005,3.211147530004382,1.0293106e-05,0.0348044,0.0074351868,0.0025889506,0.0046217036
8,14,8.171337069655724,0,4.3321681914101475,0.0,177,0,0.0,0,0.0,0,0.0,0,0.0,1692,44901,34,28.225988700564972,20,4.028823027004682,14,7.644,0,4.51323210127731,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,390,10000,33,27.027027027027028,6,4.4508516432948975,10000,0.01528429298195988,25.810605367878452,18.983074556919746,3.499838510993868,0.05116627202369273,0.0135460119927302,250.76866038073786,3.247695722966455,5.48584e-06,0.04264968,0.007919504,-0.0020076744,0.0052261655
9,14,7.0685370741482965,0,4.321511655671944,0.015461139896373056,193,0.892,0.015461139896373056,0.0,0.10564869830538812,0.892,0.000597995991983968,0.0,0.02099026198474809,1885,49891,34,25.854922279792746,3,4.628106196153183,14,6.189,0,4.5076910941190285,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,429,11000,31,25.641025641025642,20,2.5967156720353155,11000,0.0114877870073542,26.399395694956183,19.553855919046327,3.742173717939295,0.028803205001167953,0.012748492998071015,277.18360884068534,3.050326572963968,5.7903476e-06,0.03239989,0.008196949,0.002334492,0.0037705852
