Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.914348609165499,1,3.231800575827927,0.0,167,0,0.0,0,0.0,0,0.0,0,0.0,167,4997,34,29.922155688622755,17,7.161936990842002,14,8.525,0,3.321953491546804,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,69,2000,35,29.41176470588235,9,6.9329462672543976,2000,0.005812954972498119,12.92345525091514,9.889644192997366,1.5530647049890831,0.014173228992149234,0.008205645950511098,39328.303395350114,1.4525545230135322,3.6415928e-05,0.016297087,0.011188412,-0.011632159,0.0043157097
1,14,4.487389911929544,0,4.371971228041805,0.0,148,0,0.0,0,0.0,0,0.0,0,0.0,315,9993,50,33.75675675675676,12,13.975664961031189,14,5.693,0,4.619605069700222,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,103,3000,48,29.41176470588235,12,11.694940200684133,3000,0.005974009050987661,12.12524266121909,8.289251786074601,1.9229354100534692,0.02647373592481017,0.012713338015601039,39340.43169908109,1.867894382099621,1.349561e-06,0.008052217,0.003926706,0.0013334136,0.0012536399
2,14,5.368865647626709,0,4.348123119063941,0.0,127,0,0.0,0,0.0,0,0.0,0,0.0,442,14965,50,39.1496062992126,12,7.520134380770214,14,5.64,0,4.207897337150706,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,131,4000,49,35.714285714285715,21,6.529368504015109,4000,0.00578453007619828,11.901764317066409,8.866931814001873,1.4207432799739763,0.02666852402035147,0.012719762977212667,39352.33780528733,1.5689164060167968,7.061867e-07,0.0058390466,0.0035067592,0.0016091858,0.0007834572
3,14,7.220332199319592,0,3.996907305719778,0.0,135,0,0.0,0,0.0,0,0.0,0,0.0,577,19962,50,37.01481481481481,12,10.309998875730216,14,7.744,0,4.04084941565508,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,161,5000,48,33.333333333333336,12,10.33548364723307,5000,0.005900396034121513,10.974709127098322,8.03282827604562,1.6341942959697917,0.013803769019432366,0.006916447076946497,39363.316769212484,1.2810659429524094,5.477181e-07,0.0060283383,0.0038441122,0.0016107755,0.0009042978
4,14,3.368473694738948,0,3.9065722253874435,0.0,116,0,0.0,0,0.0,0,0.0,0,0.0,693,24961,50,43.0948275862069,14,7.337878167750964,14,4.005,0,4.088395161918672,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,185,6000,50,41.666666666666664,27,5.328122454381927,6000,0.005838308017700911,10.444738583057187,7.04273034108337,1.7962607459630817,0.013505127979442477,0.006901152082718909,39373.764303050586,1.5795029079308733,4.5981636e-07,0.006094065,0.003961809,0.0016272163,0.0008875115
5,14,5.267255216693419,0,4.577713477759738,0.0,139,0,0.0,0,0.0,0,0.0,0,0.0,832,29945,50,35.856115107913666,12,10.077798913988062,14,6.808,0,4.85089022757679,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,214,7000,47,34.48275862068966,6,8.4552399164769,7000,0.0064735839841887355,10.893996117985807,7.643866668920964,1.5372039320645854,0.020699055050499737,0.009801866952329874,39384.660763375694,1.6759510110132396,4.6416739e-07,0.0059397565,0.00380304,0.0012109994,0.0009049037
6,14,5.422159887798037,0,3.4132788743516516,0.0,138,0,0.0,0,0.0,0,0.0,0,0.0,970,34936,50,36.166666666666664,17,7.222733166616034,14,5.907,0,3.296111496900552,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,243,8000,48,34.48275862068966,20,5.203584239900035,8000,0.005800941959023476,11.851791902794503,8.5613908409141,1.6496930320281535,0.026849832967855036,0.012571072904393077,39396.515620889375,1.5954861820209771,6.146588e-07,0.0056648245,0.0037015858,0.0015275985,0.0008235049
7,14,5.482468443197756,0,5.00419010943113,0.0,196,0,0.0,0,0.0,0,0.0,0,0.0,1166,39927,50,25.464285714285715,12,13.824842693868312,14,7.044,0,4.907959250034581,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,292,9000,46,20.408163265306122,12,9.688870887538199,9000,0.011363518075086176,13.505628441926092,9.471888456959277,2.37930303090252,0.014300131937488914,0.006888580042868853,39410.02537869557,1.6218847240088508,1.4060299e-07,0.005835185,0.003709144,0.0021573326,0.00075846753
8,14,4.142398071901988,0,3.1231675412094444,0.0,133,0,0.0,0,0.0,0,0.0,0,0.0,1299,44906,50,37.43609022556391,18,9.285248534786865,14,5.215,0,3.732663258318382,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,320,10000,48,35.714285714285715,20,7.105617208826222,10000,0.005797520978376269,11.802462799008936,8.913619193946943,1.3281866440083832,0.02662347804289311,0.012588532990776002,39421.83101717371,1.5156474290415645,5.9012393e-07,0.00599957,0.0037042461,0.0010967932,0.00079429126
9,14,6.429057434460677,0,4.641136095683734,0.0,193,0,0.0,0,0.0,0,0.0,0,0.0,1492,49903,50,25.89119170984456,12,9.75256443647514,14,6.98,0,4.771750203017756,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,361,11000,40,24.390243902439025,12,6.842756714417568,11000,0.006219570990651846,13.105239195050672,9.738708546035923,1.6812767690280452,0.014243699959479272,0.0069079960230737925,39434.940595465596,1.6578826130134985,3.1124023e-07,0.005314772,0.0037271678,0.0021363616,0.00064155355
10,14,6.075260208166533,0,4.614084118234733,0.0,149,0,0.0,0,0.0,0,0.0,0,0.0,1641,54899,50,33.53020134228188,12,13.667458558539483,14,6.94,0,4.6065605390573126,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,397,12000,47,27.77777777777778,12,11.143286746116372,12000,0.0057935400400310755,13.165293818921782,9.78354870097246,1.8099010880105197,0.02711753500625491,0.012677580933086574,39448.10866728844,1.5262553739594296,6.720927e-07,0.0059038894,0.0038947354,0.0022860623,0.00068593305
11,13,8.847080072245635,0,3.2778079087929863,0.0,125,0,0.0,0,0.0,0,0.0,0,0.0,1766,59882,50,39.864,12,10.371764748585461,14,9.008,0,3.3621326565143144,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,424,13000,50,37.03703703703704,7,9.986959947783323,13000,0.006442993995733559,10.998320616898127,7.638172467937693,1.36802566901315,0.026695554959587753,0.012748888926580548,39459.11152535246,1.946235042065382,3.6768222e-07,0.005557409,0.0037188886,0.0021335622,0.00067590416
