Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.538338338338338,1,3.540001872160033,0.0,217,0,0.0,0,0.0,0,0.0,0,0.0,217,4995,25,23.018433179723502,17,3.4252560651569537,14,8.15,0,3.5164612894215113,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,86,2000,26,23.25581395348837,17,3.4310010964041138,2000,0.005826501990668476,19.954476749175228,15.108439597068354,2.750660622958094,0.03617830201983452,0.019689702079631388,18838.739477514988,2.0336820230586454,3.588727e-05,0.016543496,0.011112168,-0.006404122,0.0038595272
1,14,8.241974317817014,0,5.643647598924764,0.005197802197802198,182,0.946,0.005197802197802198,0.0,0.06992927664028424,0.946,0.00018980738362760834,0.0,0.013398572986286184,399,9979,34,27.384615384615383,2,4.685186453580931,14,8.338,0,5.367472030667696,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,122,3000,33,27.77777777777778,22,3.0651364942519383,3000,0.01188753207679838,17.558163658133708,12.965635951957665,2.7066279290011153,0.027608297998085618,0.013055696035735309,18856.307341279346,1.833348251064308,1.3586949e-06,0.0096618375,0.0043321718,0.0020889256,0.0015110294
2,14,7.397,0,4.492459348730937,0.01112,175,0.991,0.01112,0.0,0.10343987846639638,0.991,0.0003892,0.0,0.019459437899384452,574,14979,34,28.571428571428573,1,7.34802486303327,14,8.141,0,4.296174926606224,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,156,4000,34,29.41176470588235,15,5.297711198681624,4000,0.011365049984306097,17.147616437869146,12.422042000922374,2.5705926360096782,0.028713186969980597,0.009590314934030175,18873.464125142433,2.105313249048777,7.783084e-07,0.006706802,0.0039053054,0.00089947594,0.001058437
3,14,5.26458208057727,0,3.913136610779615,0.0,207,0,0.0,0,0.0,0,0.0,0,0.0,781,19968,34,24.10144927536232,15,7.002025091894747,14,5.24,0,3.914894634597463,0.011886363636363634,44,0.5229999999999999,0.011886363636363634,0.0,0.07794409882295332,0.5229999999999999,0.0005229999999999999,0.0,0.016530440738225946,200,5000,34,22.727272727272727,6,6.008946498058451,5000,0.005900255055166781,16.490547924186103,12.271807580022141,2.341082207043655,0.029019581037573516,0.01280901802238077,18889.96391354769,1.8299292830051854,6.8577174e-07,0.0068644234,0.0043282886,0.0024096842,0.00090436917
4,14,4.914948969381629,0,4.285789478879218,0.0,159,0,0.0,0,0.0,0,0.0,0,0.0,940,24965,34,31.427672955974842,25,2.8581982262588745,14,5.07,0,4.488552105077984,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,233,6000,34,30.303030303030305,19,2.9795754068562075,6000,0.005751004093326628,14.216688761021942,10.44376801897306,1.7200526139931753,0.027197494986467063,0.012755588977597654,18904.185869452544,2.0071640399983153,1.6131671e-05,0.031084964,0.0058870804,0.0019370136,0.004157112
5,14,4.507615230460922,0,3.818980406724075,0.0,157,0,0.0,0,0.0,0,0.0,0,0.0,1097,29955,34,31.78343949044586,15,3.4628482649707895,14,4.925,0,3.71151923071941,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,265,7000,34,31.25,27,1.6007810593582121,7000,0.006024013971909881,16.40524645894766,12.03897611994762,2.463902637013234,0.027658446924760938,0.012722973013296723,18920.59565468051,1.855962268076837,6.2660633e-06,0.023026193,0.006728263,0.0010721739,0.0035744882
6,14,3.070178966418661,0,3.944581602380703,0.0,167,0,0.0,0,0.0,0,0.0,0,0.0,1264,34928,34,29.778443113772454,17,5.400600097067048,14,4.295,0,4.328276215769968,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,298,8000,33,30.303030303030305,24,2.492228508479041,8000,0.006232211017049849,13.599649535957724,10.013917310978286,1.9425023420481011,0.027244708966463804,0.01308593899011612,18934.204235998448,1.596667023957707,1.2621958e-05,0.048107408,0.00771349,0.0016196249,0.0052544572
7,14,2.519134441995592,0,2.9655715872101025,0.004052910052910053,189,0.766,0.004052910052910053,0.0,0.05557070289848888,0.766,0.00015347625726307355,0.0,0.010841552384320744,1453,39919,34,26.40740740740741,8,4.420748116934993,14,3.824,0,3.7951316182709665,0.023794871794871792,39,0.9279999999999999,0.023794871794871792,0.0,0.14668144089115923,0.9279999999999999,0.0009279999999999999,0.0,0.029331260047942023,337,9000,33,25.641025641025642,3,5.446651191738896,9000,0.005851507070474327,17.717818257049657,13.526982411043718,2.1673484350321814,0.016548386891372502,0.006948921945877373,18951.926536176354,1.9941385950660333,1.4628316e-05,0.0489593,0.008121278,0.0019320413,0.0048265024
8,14,2.2596519303860774,0,2.985896427267136,0.007635294117647059,170,0.892,0.007635294117647059,0.0,0.0747776857340278,0.892,0.0002596519303860772,0.0,0.013858968524409883,1623,44918,34,29.405882352941177,4,7.031439530317537,14,3.755,0,3.6670117261879596,0.015108108108108106,37,0.5589999999999999,0.015108108108108106,0.0,0.09064864864864865,0.5589999999999999,0.0005589999999999999,0.0,0.017668291343534048,374,10000,33,27.027027027027028,15,6.051519739820048,10000,0.019876182079315186,16.71569614717737,12.384487243019976,2.610456163994968,0.014232872053980827,0.008359435014426708,18968.64535625046,1.678284251014702,3.8427665e-06,0.03648745,0.008435389,-0.0030404106,0.0041303923
9,14,3.081260032102729,0,3.1102691224788352,0.0037587939698492463,199,0.748,0.0037587939698492463,0.0,0.052890919422330554,0.748,0.00015008025682182986,0.0,0.010594220500784426,1822,49902,34,25.045226130653266,9,7.642315733662509,14,4.386,0,3.345295801569721,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,414,11000,34,25.0,6,6.300793600809346,11000,0.011438524932600558,19.522729848045856,14.607875632005744,2.7543390640057623,0.0254747950239107,0.01652492198627442,18988.171115182573,2.107076910091564,6.4248443e-06,0.035883762,0.009615549,0.003357402,0.0043744757
10,14,2.845906902086677,0,4.048106995244114,0.00940625,160,0.757,0.00940625,0.0,0.0836060925467606,0.757,0.00030196629213483144,0.0,0.015071382723329849,1982,54886,34,31.15,9,4.915790882452182,14,3.062,0,4.129183454389015,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,447,12000,34,30.303030303030305,11,4.488941621125141,12000,0.011471281060948968,15.546310942969285,11.346384881064296,2.2768629839411005,0.027015771018341184,0.009978284942917526,19003.721295399475,1.874597740941681,7.2327744e-06,0.04072772,0.010898919,0.0022481782,0.0050641955
11,14,2.565583634175692,0,3.914167703996206,0.00803030303030303,165,0.685,0.00803030303030303,0.0,0.0725377581294985,0.685,0.0002657440834336141,0.0,0.013273579168745223,2147,59872,34,30.21818181818182,10,4.708564379128387,14,3.301,0,4.066005287748652,0.04410526315789474,38,0.991,0.04410526315789474,0.0,0.1903864199980334,0.991,0.0016760000000000002,0.0,0.03805912537092781,485,13000,34,26.31578947368421,1,6.553846854119923,13000,0.011350734974257648,15.548892530961893,10.779160555102862,2.8211161899380386,0.027691696071997285,0.012965742964297533,19019.27521705639,1.89660761191044,7.504761e-06,0.03928098,0.011066859,0.0035965096,0.005170452
12,14,3.833266533066132,0,4.071339726113883,0.0,176,0,0.0,0,0.0,0,0.0,0,0.0,2323,64862,34,28.352272727272727,15,7.048597173015211,14,4.216,0,4.304340135258829,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,522,14000,34,27.027027027027028,3,6.9612304227966435,14000,0.005889430991373956,16.697636415134184,12.254152108100243,2.544829537975602,0.02756605204194784,0.012663749977946281,19035.977309620357,1.8525355360470712,7.914109e-06,0.032445025,0.011661908,0.0034716548,0.0051104557
13,14,2.405274813770888,0,3.175022746102524,0.0,160,0,0.0,0,0.0,0,0.0,0,0.0,2483,69829,34,31.04375,15,4.966571849626259,14,3.629,0,3.7806558954763396,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,556,15000,33,29.41176470588235,11,4.88164417250885,15000,0.010743326973170042,16.2969223910477,12.081296454998665,2.2571746760513633,0.014567343052476645,0.0071540470235049725,19052.278672376182,1.9259865429485217,1.058808e-05,0.035150167,0.013202822,0.005050415,0.0054075643
14,14,5.528351031857343,0,4.00794988215454,0.0032484472049689435,161,0.5229999999999999,0.0032484472049689435,0.0,0.04108996810603881,0.5229999999999999,0.00010478861951512721,0.0,0.007402260962140664,2644,74820,34,31.0,17,3.1954937215121553,14,5.84,0,4.021492260343168,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,590,16000,34,29.41176470588235,12,4.116806636922987,16000,0.012874252977780998,15.970144554972649,11.602297769975848,2.421173164038919,0.01920605800114572,0.011856665019877255,19068.252608051407,1.9027366449590772,1.3356416e-05,0.059644163,0.013283629,0.0042868536,0.0064354814
15,14,5.43963963963964,0,3.9322223542054666,0.003241573033707865,178,0.577,0.003241573033707865,0.0,0.04312632426623646,0.577,0.00011551551551551551,0.0,0.008163278055911586,2822,79815,34,28.06179775280899,15,4.812390506397248,14,5.199,0,4.130060411180446,0.015351351351351353,37,0.5680000000000001,0.015351351351351353,0.0,0.09210810810810813,0.5680000000000001,0.000568,0.0,0.017952753994861074,627,17000,34,27.027027027027028,11,5.026881718329998,17000,0.00715320894960314,16.75065781502053,12.020587372942828,2.585789476055652,0.024167999043129385,0.012571352068334818,19085.005928006372,2.1003884059609845,2.7200607e-05,0.050625023,0.0137945395,0.0033842586,0.006874988
