Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,7.451580430843568,1,3.719154872318155,0.0,108,0,0.0,0,0.0,0,0.0,0,0.0,108,4967,50,45.99074074074074,34,6.728181982128343,14,7.682,0,3.6873942018721024,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,47,2000,50,41.666666666666664,1,10.274023338281626,2000,0.008316210936754942,15.25642024888657,10.050910001038574,2.516655634972267,0.02600197691936046,0.014159410959109664,12274.482690705918,2.6403770140605047,4.8747534e-05,0.016510928,0.010690207,-0.022053663,0.0054898434
1,14,6.103482786228983,0,3.942427433340739,0.0,155,0,0.0,0,0.0,0,0.0,0,0.0,263,9963,50,32.23225806451613,13,9.199452546712179,14,5.418,0,3.8832043469279336,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,78,3000,48,32.25806451612903,15,7.025151780867425,3000,0.011328813969157636,20.84670619876124,15.185761751956306,3.0073568179504946,0.026359703973867,0.013990115956403315,12295.334142061765,2.6019089949550107,1.7756562e-06,0.008836559,0.0049632606,0.0018829214,0.0015047584
2,14,4.693051359516616,0,4.479925241065908,0.0,139,0,0.0,0,0.0,0,0.0,0,0.0,402,14928,50,35.719424460431654,13,12.92369903669442,14,4.757,0,4.725034497228565,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,109,4000,48,32.25806451612903,13,10.794167307708614,4000,0.01132692804094404,19.353164717904292,13.75885904894676,2.909647471969947,0.02948873396962881,0.012769708991982043,12314.69278862048,2.6310728259850293,4.056014e-07,0.008283122,0.0045803655,0.001150691,0.001146725
3,14,4.854225070084101,0,4.412316558804724,0.0063121019108280255,157,0.991,0.0063121019108280255,0.0,0.07883812759761545,0.991,0.0001984381257509011,0.0,0.014021868810161913,559,19922,50,31.808917197452228,1,12.814767435760752,14,6.144,0,4.306653457152085,0.01597142857142857,35,0.5589999999999999,0.01597142857142857,0.0,0.09312863169195779,0.5589999999999999,0.0005589999999999999,0.0,0.01766829134353404,144,5000,45,28.571428571428573,13,8.999319702179761,5000,0.011412065010517836,20.399561507976614,14.548870956990868,3.1135629779892042,0.030257476028054953,0.014959722990170121,12335.102227150463,2.680498308967799,3.1386105e-07,0.0077619688,0.0047576027,0.0022360613,0.0009810564
4,14,5.050291691812513,0,4.655317703049283,0.004392405063291139,158,0.694,0.004392405063291139,0.0,0.05503667769482479,0.694,0.0001396097364715349,0.0,0.00984223888313668,717,24893,50,31.462025316455698,11,13.85898058060319,14,7.259,0,3.9283481261212074,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,180,6000,47,27.77777777777778,15,8.9072726562534,6000,0.011262465035542846,20.654975309036672,14.777603088063188,3.2244887340348214,0.027899145963601768,0.0137275829911232,12355.762465837412,2.599994292948395,1.148655e-06,0.008995246,0.0049632746,0.0020532878,0.0010866515
5,14,9.548069187449718,0,3.706756878126717,0.0,143,0,0.0,0,0.0,0,0.0,0,0.0,860,29865,50,34.76923076923077,13,11.074883262067546,14,9.73,0,3.2577753145359796,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,210,7000,50,33.333333333333336,14,9.627506888540195,7000,0.011892782058566809,19.702191791962832,14.213042441988364,2.823887338046916,0.029260072973556817,0.013173530925996602,12375.470017527463,2.6109356259694323,0.00085741305,0.09366516,0.006415203,0.0014197249,0.006564704
6,14,6.604520904180836,0,4.536512267615282,0.0,182,0,0.0,0,0.0,0,0.0,0,0.0,1042,34864,50,27.467032967032967,13,11.406404167478907,14,6.199,0,4.629837902130052,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,245,8000,47,28.571428571428573,14,8.881073661880928,8000,0.011372673907317221,22.74590607767459,16.86539589392487,3.303228067001328,0.028309184010140598,0.013023512903600931,12398.22550198913,2.524576745927334,2.3251646e-06,0.028566767,0.0059559885,0.00058051944,0.0030814405
7,14,11.33467417538214,0,3.7848701151358064,0.0,152,0,0.0,0,0.0,0,0.0,0,0.0,1194,39836,50,32.71052631578947,15,5.818110991762307,14,10.832,0,4.117739185524017,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,278,9000,36,30.303030303030305,5,6.09264259969076,9000,0.011060763034038246,20.867982025025412,15.080141791026108,3.100307098007761,0.026729163946583867,0.013134001987054944,12419.098480597953,2.6366092070238665,2.571745e-06,0.01982987,0.0059562745,4.8104208e-05,0.0023814952
8,14,4.463557439935393,0,4.475558319690111,0.0,149,0,0.0,0,0.0,0,0.0,0,0.0,1343,44789,50,33.241610738255034,13,12.33952073227184,14,4.873,0,4.567151300318394,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,313,10000,47,28.571428571428573,11,10.128561354014735,10000,0.011842495994642377,20.141673239064403,14.239226125995629,3.129862738074735,0.03140301303938031,0.013201887020841241,12439.245639451081,2.7161369789391756,3.1464915e-06,0.023820458,0.006405061,-0.0026222104,0.0030481892
9,14,6.848119090726212,0,4.228590266438673,0.004532163742690058,171,0.775,0.004532163742690058,0.0,0.05909218554423454,0.775,0.000155904244618789,0.0,0.010990972816182894,1514,49760,50,29.07017543859649,7,11.037193339401398,14,8.529,0,2.9606011213940993,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,349,11000,47,27.77777777777778,13,8.04884778196755,11000,0.01127615396399051,21.299827595008537,15.537311253952794,3.157941653043963,0.028161399997770786,0.012727805064059794,12460.558480711072,2.5524093289859593,3.3307633e-06,0.023426808,0.0072064926,0.002383938,0.003194168
10,14,5.605279065081604,0,4.207008479701011,0.0,150,0,0.0,0,0.0,0,0.0,0,0.0,1664,54723,50,33.086666666666666,15,11.25932897151908,14,6.282,0,4.629090191387505,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,380,12000,44,32.25806451612903,15,8.115964919618792,12000,0.01112061704043299,19.570524668204598,13.869423466036096,2.9653481850400567,0.06321243208367378,0.014525379054248333,12480.134464383009,2.64689458895009,7.3100637e-06,0.03253883,0.007175059,0.0012350956,0.003220608
11,14,4.837344564781388,0,2.911899540406764,0.0,163,0,0.0,0,0.0,0,0.0,0,0.0,1827,59709,50,30.588957055214724,13,10.223712399675794,14,5.364,0,2.8683625991146937,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,416,13000,41,27.77777777777778,1,9.6006687009902,13000,0.011167829972691834,20.620508925057948,14.757066145073622,3.230661715962924,0.019141328986734152,0.006951023009605706,12500.76456810208,2.5955208820523694,4.749216e-06,0.023348719,0.007342292,0.0028687543,0.003216202
12,14,7.6592,0,4.47810845782011,0.0,154,0,0.0,0,0.0,0,0.0,0,0.0,1981,64709,50,32.467532467532465,14,10.196236147403669,14,7.647,0,4.3708570097865245,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,451,14000,49,28.571428571428573,16,7.975984361231674,14000,0.008361398009583354,19.46402306202799,14.062583546037786,2.6453927899710834,0.032896289019845426,0.013347016996704042,12520.232917762245,2.701442021992989,3.6784918e-06,0.02870996,0.0082736,0.0035374197,0.0035129786
13,14,5.067562149157979,0,3.887507791830449,0.004743421052631579,152,0.721,0.004743421052631579,0.0,0.05828813374662822,0.721,0.0001445469125902165,0.0,0.010207714247940463,2133,69697,50,32.81578947368421,9,12.683091236922477,14,6.092,0,3.6526067403978764,0.027527777777777776,36,0.991,0.027527777777777776,0.0,0.16285652958476998,0.991,0.000991,0.0,0.03132249860723119,487,15000,48,27.77777777777778,1,11.2425558361253,15000,0.009867661050520837,20.11150933103636,14.118987956084311,3.25557850592304,0.03023735200986266,0.012773685972206295,12540.35512349219,2.684064169996418,4.7946733e-06,0.043145712,0.008555197,0.0031109566,0.004515948
14,14,7.5312,1,3.059317989356451,0.0,126,0,0.0,0,0.0,0,0.0,0,0.0,2259,74697,50,39.682539682539684,16,8.091393422536479,14,7.057,0,2.9869300293110315,0.01653333333333333,30,0.4959999999999999,0.01653333333333333,0.0,0.08903472481129042,0.4959999999999999,0.0004959999999999999,0.0,0.015677052784244867,517,16000,50,33.333333333333336,15,8.219218670625303,16000,0.011500200955197215,17.305880206869915,12.141980015905574,2.5985919720260426,0.021602598950266838,0.007299249991774559,12557.674663114245,2.52490616904106,5.631522e-06,0.02583568,0.008608187,0.002519656,0.0033253955
15,14,6.082430806257521,0,4.254138895405457,0.006889705882352941,136,0.9369999999999999,0.006889705882352941,0.0,0.08005114842786064,0.9369999999999999,0.00018792619334135577,0.0,0.013268441012670123,2395,79683,50,36.661764705882355,1,9.628557851390719,14,5.873,0,3.9520717351789045,0.008103448275862069,29,0.235,0.008103448275862069,0.0,0.04287941780001232,0.235,0.000235,0.0,0.007427635895761179,546,17000,48,34.48275862068966,15,6.688233051825358,17000,0.006477985996752977,16.5813146160217,11.36507779196836,2.536131910048425,0.014713248005136847,0.015650307992473245,12574.267598964507,2.6432633720105514,2.044141e-05,0.050451986,0.009261576,0.0037435715,0.0048485952
16,14,7.1382146439317955,0,3.8119742213792023,0.0,134,0,0.0,0,0.0,0,0.0,0,0.0,2529,84668,50,37.201492537313435,13,10.484373482691808,14,6.777,0,4.104542727271821,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,575,18000,49,34.48275862068966,17,8.931234187622103,18000,0.005787536036223173,18.74731379421428,13.29995656106621,2.730837204027921,0.0265785789815709,0.012958906008861959,12593.018726510578,2.671195008093491,9.954214e-06,0.05055263,0.010072419,-0.0014270877,0.0060166107
17,14,5.429087261785356,0,3.9122568589753954,0.0,136,0,0.0,0,0.0,0,0.0,0,0.0,2665,89653,50,36.654411764705884,13,12.062568912616678,14,5.598,0,3.9716993843945443,0.01293333333333333,30,0.3879999999999999,0.01293333333333333,0.0,0.06964813150560624,0.3879999999999999,0.0003879999999999999,0.0,0.012263500968320584,605,19000,46,33.333333333333336,11,9.910712498212337,19000,0.011249541072174907,19.08109817188233,13.59121999994386,2.830757157993503,0.027122990926727653,0.014879120979458094,12612.1104251215,2.605869360966608,7.2003677e-06,0.03417936,0.0099364,0.004838653,0.0038748817
18,14,6.365257463434181,0,4.37124938741826,0.0028241758241758243,182,0.514,0.0028241758241758243,0.0,0.03799539978129608,0.514,0.00010298537367261071,0.0,0.00727487979835622,2847,94644,50,27.423076923076923,13,13.500187845034812,14,7.241,0,3.8156151535499485,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,648,20000,44,23.25581395348837,3,10.405930829604,20000,0.011471426929347217,21.526002477970906,15.423033387050964,3.4792505839141086,0.029246376012451947,0.01546083006542176,12633.646049976349,2.567539873998612,1.2554639e-05,0.04929811,0.012318455,0.0031430833,0.0061072325
19,14,5.813317239991953,0,4.181382383835955,0.0,114,0,0.0,0,0.0,0,0.0,0,0.0,2961,99615,50,43.60526315789474,13,8.47971617061896,14,6.342,0,4.0817932333718225,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,673,21000,50,40.0,24,6.1838499334961226,21000,0.01126567495521158,17.440566735807806,12.301890406990424,2.5458222610177472,0.030444921925663948,0.012867693905718625,12651.0996166853,2.538275777013041,2.0949148e-05,0.0854885,0.012668493,0.001075305,0.008378262
20,14,2.7120936805976177,0,3.3095084029012307,0.0,124,0,0.0,0,0.0,0,0.0,0,0.0,3085,104568,50,39.943548387096776,15,8.646556670007934,14,4.875,0,3.7471822747232353,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,702,22000,43,34.48275862068966,20,4.422674254614021,22000,0.01119045598898083,18.09136000298895,12.695655443007126,2.8055539599154145,0.02741653600241989,0.01321047404780984,12669.196218064171,2.538333134027198,1.4684817e-05,0.08161736,0.012867746,0.0028509917,0.007362624
21,14,7.0504218561671355,0,3.8953347490519947,0.0,123,0,0.0,0,0.0,0,0.0,0,0.0,3208,109546,50,40.47154471544715,15,9.90715041377546,14,6.966,0,4.20033855778317,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,728,23000,49,38.46153846153846,1,10.225273249050682,23000,0.011226353934034705,17.85780984291341,12.803696678951383,2.527224897989072,0.027517735958099365,0.013015127973631024,12687.059232759173,2.475129048107192,1.4008839e-05,0.042570516,0.0132871885,0.0019093947,0.0054757036
22,14,5.945711402623613,0,3.409146490191558,0.0,162,0,0.0,0,0.0,0,0.0,0,0.0,3370,114501,50,30.58641975308642,13,11.894414635765438,14,5.816,0,3.715123685693385,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,762,24000,48,29.41176470588235,3,11.03768317297564,24000,0.011174391955137253,20.607218718971126,14.909824282047339,3.0209801360033453,0.038007613038644195,0.01298600493464619,12707.671863127965,2.614246290992014,9.89268e-06,0.057774447,0.01410881,0.005464746,0.0076464447
