Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,34,22.2822,3,8.516746042943865,0.0,200,0,0.0,0,0.0,0,0.0,0,0.0,200,5000,25,25.0,25,0.0,35,22.976,0,8.436434317885727,0.004749999999999999,40,0.18999999999999995,0.004749999999999999,0.0,0.02966374049239238,0.18999999999999995,0.00018999999999999996,0.0,0.00600532263912606,80,2000,26,25.0,4,3.420526275297414,2000,0.005173224024474621,10.800505288876593,7.558108820114285,1.4781607897020876,0.0867342078126967,0.011653874069452286,23085.403901130892,1.6606743731535971,3.228734e-05,0.018720675,0.011058684,-0.0158501,0.0049147494
1,35,19.909036144578312,1,5.576049496430728,0.0,150,0,0.0,0,0.0,0,0.0,0,0.0,350,9980,34,33.2,25,2.377673933350268,35,21.189,0,6.657422849721956,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,112,3000,34,31.25,19,3.3541019662496847,3000,0.00526064308360219,10.222211648710072,7.284649179782718,1.2643650779500604,0.015380491968244314,0.010365788824856281,23095.62861648714,1.6421904671005905,0.00027543918,0.06680094,0.012467608,-0.012161604,0.01503205
2,34,15.256832797427652,0,6.585569696882226,0.0,156,0,0.0,0,0.0,0,0.0,0,0.0,506,14956,34,31.897435897435898,25,3.053328337764963,35,16.963,0,5.615837515455732,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,144,4000,34,31.25,16,3.491060010942235,4000,0.005242816172540188,10.43213993543759,7.1275798780843616,1.321599940303713,0.0159791330806911,0.009490676689893007,23106.063294588123,1.952247491106391,7.040937e-06,0.023071315,0.0068978304,0.002829561,0.002558475
3,33,16.357601283594065,0,8.50159132966605,0.0,168,0,0.0,0,0.0,0,0.0,0,0.0,674,19942,34,29.678571428571427,25,3.9299240095819203,35,14.733,0,7.689324482683769,0.024457142857142858,35,0.856,0.024457142857142858,0.0,0.14260842348535935,0.856,0.000856,0.0,0.027055558837325834,179,5000,34,28.571428571428573,5,5.866542979524845,5000,0.005268054082989693,10.537439137231559,7.480046001262963,1.4141208287328482,0.01548430509865284,0.008688697125762701,23116.60349087091,1.6138312509283423,2.6299806e-06,0.018387195,0.006971455,0.0041385544,0.0016695389
4,35,14.235010060362173,0,8.614847370744695,0.0,171,0,0.0,0,0.0,0,0.0,0,0.0,845,24912,34,29.064327485380115,25,3.9501960848959885,35,14.629,0,9.64403229982148,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,216,6000,33,27.027027027027028,6,4.149154824301727,6000,0.005217241123318672,10.57431337190792,7.090166015084833,1.8527685250155628,0.014694374985992908,0.007701762020587921,23127.180468068458,1.6037654536776245,1.4462823e-05,0.032661747,0.0090898005,-0.014604244,0.00402511
5,33,15.404058669881454,1,11.02362376422069,0.007138728323699421,173,0.649,0.007138728323699421,0.0,0.06609594840889041,0.649,0.00024814145067309623,0.0,0.01239211466168345,1018,29889,34,28.76878612716763,10,4.229507852788757,35,17.161,0,11.216108014815122,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,251,7000,33,28.571428571428573,17,3.515563066347891,7000,0.005116824060678482,10.251141028944403,7.060247777029872,1.3742463449016213,0.015441538766026497,0.007878457196056843,23137.434128151275,1.7882100869901478,1.022327e-05,0.034099504,0.010327205,0.004855456,0.0041715885
6,35,17.076398636454783,0,9.461136956859091,0.0,190,0,0.0,0,0.0,0,0.0,0,0.0,1208,34876,34,26.24736842105263,25,2.4488167757323196,35,17.052,0,9.027917589344732,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,289,8000,31,26.31578947368421,23,1.3397812696166165,8000,0.005327894352376461,11.55098637798801,8.11263357102871,1.6754181329160929,0.0155760757625103,0.012910797726362944,23148.987740322948,1.7291199062019587,8.5558895e-06,0.03341224,0.010703578,0.0027897505,0.0037439323
7,35,19.881739827620766,0,9.272734722830542,0.004198952879581152,191,0.802,0.004198952879581152,0.0,0.05787857119987622,0.802,0.00016075365804770495,0.0,0.011353351576326859,1399,39865,34,26.12041884816754,6,2.521354209486859,35,17.806,0,10.288360607988038,0.023794871794871792,39,0.9279999999999999,0.023794871794871792,0.0,0.14668144089115923,0.9279999999999999,0.0009279999999999999,0.0,0.029331260047942023,328,9000,34,25.641025641025642,2,4.758189590467126,9000,0.005264652892947197,10.94442824833095,7.724235162138939,1.5634254231117666,0.014920087065547705,0.007937184069305658,23159.934680444654,1.6286457390524447,6.9038974e-06,0.033796273,0.011343416,0.004157185,0.0046998584
8,31,21.458041257760865,3,7.82815968452133,0.0,197,0,0.0,0,0.0,0,0.0,0,0.0,1596,44858,34,25.34517766497462,25,1.3224495015580735,34,20.207,0,8.595705381177277,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,367,10000,33,25.641025641025642,15,2.1660217519941414,10000,0.005239141173660755,11.816445394419134,8.518412755802274,1.5824430310167372,0.01466594822704792,0.007505887188017368,23171.75363428751,1.6881786310113966,1.2254959e-05,0.03342388,0.013932066,0.005874288,0.00528035
9,34,18.0626,0,8.432050832389471,0.0,187,0,0.0,0,0.0,0,0.0,0,0.0,1783,49858,34,26.737967914438503,25,2.912411599546624,35,16.921,0,8.817412262109558,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,404,11000,33,27.027027027027028,20,2.318975618282447,11000,0.005366507917642593,11.463152339216322,7.808774707373232,1.5692091868259013,0.013695660047233105,0.008014292921870947,23183.219128094614,2.058091984130442,1.40392485e-05,0.031905107,0.015362296,0.0011807744,0.0053032218
10,35,21.296459291858373,0,10.05663744286452,0.003361581920903955,177,0.595,0.003361581920903955,0.0,0.04459642373472232,0.595,0.00011902380476095219,0.0,0.008414570527761164,1960,54857,34,28.242937853107346,13,3.8064424070774603,35,20.356,0,9.930521839259002,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,440,12000,33,27.77777777777778,9,3.958893722515526,12000,0.005239407066255808,10.781217351090163,7.380815792828798,1.3806031490676105,0.015803049318492413,0.008890915662050247,23194.002495340537,1.9898650371469557,1.3197586e-05,0.04441117,0.01647814,0.0010537959,0.0067069232
11,35,12.21709470304976,0,11.73526793684826,0.0,174,0,0.0,0,0.0,0,0.0,0,0.0,2134,59841,34,28.64367816091954,25,3.872915120242569,35,11.748,0,11.01074457064553,0.026783783783783783,37,0.991,0.026783783783783783,0.0,0.16070270270270268,0.991,0.000991,0.0,0.031322498607231186,477,13000,33,27.027027027027028,1,5.29398683100337,13000,0.0051822238601744175,10.723045165184885,7.382020647171885,1.3327953312546015,0.014686784241348505,0.0077333226799964905,23204.728315081447,1.9806268559768796,2.2010123e-05,0.08215473,0.017646872,0.006069824,0.0077176043
12,35,18.448746238716147,0,10.42071036668987,0.0,181,0,0.0,0,0.0,0,0.0,0,0.0,2315,64826,34,27.5414364640884,25,3.324892908605929,35,18.916,0,10.598912397033953,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,515,14000,33,26.31578947368421,2,4.560155024822677,14000,0.005378369241952896,10.776663629338145,7.343246984761208,1.4496472491882741,0.014144732616841793,0.007187066599726677,23215.50744917523,1.9570592269301414,2.5584124e-05,0.071722135,0.018588314,0.0075502945,0.008060848
13,34,14.014265621860558,0,8.004393849900785,0.000652694610778443,167,0.10899999999999999,0.000652694610778443,0.0,0.008409381803670889,0.10899999999999999,2.1900743419730758e-05,0.0,0.0015448952683558565,2482,69803,34,29.802395209580837,25,3.534669217697737,35,14.219,0,7.482582375089499,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,550,15000,34,28.571428571428573,2,5.216926924024549,15000,0.005169877782464027,10.503696497064084,7.26669207168743,1.3468461437150836,0.015605223830789328,0.008389227092266083,23226.013702072203,1.8609939529560506,2.0353924e-05,0.060116686,0.019367091,0.008507002,0.007769374
14,35,14.362286860581746,0,10.608088263006918,0.0035621621621621615,185,0.3969999999999999,0.0035621621621621615,0.0,0.03478936892097425,0.3969999999999999,0.00013219658976930791,0.0,0.006735672523400754,2667,74788,34,26.945945945945947,18,2.754317946140117,35,15.373,0,10.301255797231715,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,588,16000,32,26.31578947368421,2,4.310972922047416,16000,0.005248816683888435,11.04340174049139,7.53342458512634,1.5247707329690456,0.014608337078243494,0.007336219772696495,23237.059757712297,1.9580130488611758,2.573909e-05,0.05305819,0.018991005,0.009040456,0.0073496406
15,35,15.514239871640594,1,9.763298591773205,0.0074918032786885245,183,0.5409999999999999,0.0074918032786885245,0.0,0.058896859820776394,0.5409999999999999,0.0002749699157641396,0.0,0.011371035330772643,2850,79774,34,27.24590163934426,14,3.0352522839928233,35,17.549,0,10.014569336721376,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,625,17000,31,27.027027027027028,25,1.7473762027291473,17000,0.005277969874441624,10.578561132308096,7.4273902820423245,1.45747160166502,0.01434915792196989,0.007488826755434275,23247.6408920181,1.6665832940489054,1.639249e-05,0.051085465,0.022304252,0.010371187,0.008153098
16,35,13.494086991381039,0,10.090441642506983,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,3028,84763,34,28.028089887640448,25,2.965020369183494,35,15.07,0,10.314412246948441,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,661,18000,33,27.77777777777778,25,2.3934065809486684,18000,0.00520722009241581,11.405522260814905,7.779461225029081,1.8162901434116066,0.014252013061195612,0.00772940693423152,23259.048882055096,1.7825822522863746,2.6184707e-05,0.054308265,0.02292439,0.010196568,0.008888214
17,35,19.798957706955303,0,11.512212611060491,0.0,183,0,0.0,0,0.0,0,0.0,0,0.0,3211,89752,34,27.262295081967213,25,2.866243935090015,35,19.092,0,12.434449565622115,0.012342105263157894,38,0.469,0.012342105263157894,0.0,0.07507409543973327,0.469,0.00046899999999999996,0.0,0.014823664830263802,699,19000,32,26.31578947368421,7,3.9809101257580384,19000,0.0051892842166125774,10.590818302705884,7.351512419991195,1.503532465081662,0.014459566213190556,0.007525373250246048,23269.642185713165,1.7085991939529777,3.16796e-05,0.09728485,0.022539038,0.010337414,0.008882509
18,35,16.80888533119872,0,8.523689874209524,0.00615846994535519,183,0.73,0.00615846994535519,0.0,0.06111748090338698,0.73,0.0002255353211927156,0.0,0.01175303555024788,3394,94749,34,27.306010928961747,8,3.6356337440935977,35,14.378,0,7.937702186401301,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,735,20000,34,27.77777777777778,25,2.6046018154957875,20000,0.005217399913817644,10.85487701697275,7.66938597895205,1.458095857873559,0.014850270003080368,0.008168022148311138,23280.499560097698,1.699159488081932,3.83996e-05,0.10110157,0.024176795,0.010185117,0.010316694
19,35,17.244270205066346,0,9.311136779924787,0.007259459459459459,185,0.955,0.007259459459459459,0.0,0.07543816318397924,0.955,0.0002700040209087254,0.0,0.014613409800562619,3579,99723,34,26.886486486486486,2,3.50491254948638,35,16.561,0,8.972640581233597,0.018999999999999996,38,0.3969999999999999,0.018999999999999996,0.0,0.08103215735938286,0.3969999999999999,0.0007219999999999999,0.0,0.016208414974944338,773,21000,34,26.31578947368421,18,2.7730399731198934,21000,0.005213989410549402,10.66234861779958,7.339970734901726,1.663783648982644,0.014536831993609667,0.007353836204856634,23291.16447424423,1.631489576306194,3.329231e-05,0.10032509,0.02586839,0.011583662,0.010046715
20,35,11.774899598393574,0,6.243561542332342,0.002711656441717791,163,0.44199999999999995,0.002711656441717791,0.0,0.03451375184736302,0.44199999999999995,8.875502008032128e-05,0.0,0.006262734340678402,3742,104703,34,30.552147239263803,17,3.4036309991420337,35,12.71,0,7.501726467953894,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,807,22000,33,29.41176470588235,7,4.684879602061631,22000,0.005118147935718298,10.197777309920639,7.058651971165091,1.4243489410728216,0.014559421688318253,0.007543846964836121,23301.36479524523,1.6875549810938537,0.0006472045,0.068129055,0.025393136,0.011244178,0.009351458
21,35,10.146449406558036,1,10.55900249368484,0.007763005780346821,173,0.757,0.007763005780346821,0.0,0.07236784979153958,0.757,0.0002701669684168175,0.0,0.013575171741884105,3915,109674,34,28.734104046242773,7,3.736841102147694,35,10.412,0,10.718034148107572,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,842,23000,33,28.571428571428573,5,4.593695768803864,23000,0.005401642061769962,10.587932878173888,7.1757762702181935,1.6125299599952996,0.01427464373409748,0.007399807218462229,23311.955277010333,1.772550554946065,7.930326e-05,0.087606534,0.02494346,0.008516876,0.009612698
22,35,12.054421768707483,0,10.960451270481675,0.006456790123456789,162,0.6399999999999999,0.006456790123456789,0.0,0.05919637738805924,0.6399999999999999,0.00020928371348539413,0.0,0.010718646071056616,4077,114672,34,30.85185185185185,12,3.2283891603468002,35,13.185,0,10.85729132887204,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,875,24000,33,30.303030303030305,19,2.8013508482229255,24000,0.0051782638765871525,10.23307989537716,6.983869415707886,1.4109493712894619,0.014254826121032238,0.007485511247068644,23322.19085416477,1.811342507135123,5.81302e-05,0.06762654,0.02652365,0.011257742,0.009188937
23,35,14.180502512562814,0,10.026957721787616,0.018034482758620688,174,0.883,0.018034482758620688,0.0,0.10711868466352079,0.883,0.000630753768844221,0.0,0.02030501433068987,4251,119647,34,28.591954022988507,4,4.089535802306404,35,14.334,0,9.795123480589716,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,910,25000,34,28.571428571428573,23,2.5998430093891027,25000,0.0051614707335829735,10.538473126012832,7.168024695012718,1.5153254163451493,0.014175574760884047,0.007071984000504017,23332.73187805526,1.8287139851599932,1.7552404e-05,0.14190775,0.027953926,0.011635492,0.011747248
24,35,14.442307692307692,1,10.049670159541648,0.005176795580110497,181,0.9369999999999999,0.005176795580110497,0.0,0.06945400093648518,0.9369999999999999,0.0001877003205128205,0.0,0.013260466391126375,4432,124639,34,27.58011049723757,2,3.486428619400819,35,14.832,0,10.229554046975851,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,946,26000,33,27.77777777777778,21,2.5507200629442215,26000,0.00526732113212347,10.405096916481853,7.204188538715243,1.516578677110374,0.01487644063308835,0.008178836666047573,23343.13950874796,1.6560071022249758,3.201401e-05,0.087009035,0.02777593,0.013911485,0.009544515
25,35,16.958793969849246,0,10.058247974390744,0.0104804469273743,179,0.6759999999999999,0.0104804469273743,0.0,0.07192938349420298,0.6759999999999999,0.0003770854271356783,0.0,0.01378274055599641,4611,129614,34,27.793296089385475,10,3.7441589185427406,35,16.826,0,10.437036169334663,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,981,27000,34,28.571428571428573,16,3.690030695077244,27000,0.0051586260087788105,10.971264243591577,7.3123658169060946,1.6672849589958787,0.01434136088937521,0.007486766669899225,23354.113389433827,1.9646267141215503,3.3514574e-05,0.09316805,0.029276825,0.01370888,0.010973918
26,35,9.366553037898536,0,8.612831035222488,0.004805128205128205,195,0.9369999999999999,0.004805128205128205,0.0,0.06692769136267446,0.9369999999999999,0.00018788851012632845,0.0,0.013267110909920526,4806,134601,34,25.574358974358976,2,2.2528293263586376,35,11.026,0,9.437548622391304,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,1020,28000,32,25.641025641025642,2,4.041370543656868,28000,0.005201417952775955,11.832093990873545,7.950825855601579,1.8820782299153507,0.014935888815671206,0.007745880633592606,23365.948047705926,1.971306717954576,6.719935e-05,0.14293383,0.031743962,0.014257574,0.014236272
27,35,12.266492881491878,0,9.726321486008333,0.0019378531073446325,177,0.34299999999999997,0.0019378531073446325,0.0,0.02570852662354581,0.34299999999999997,6.877882494485662e-05,0.0,0.004856583822948495,4983,139588,34,28.175141242937855,21,3.0398210450123786,35,12.277,0,9.336287859743829,0.007027777777777778,36,0.253,0.007027777777777778,0.0,0.041576894031227864,0.253,0.000253,0.0,0.007996561198415231,1056,29000,33,27.77777777777778,4,4.726468678922934,29000,0.005175728816539049,10.909908653236926,7.772077874746174,1.5515002571046352,0.014892796985805035,0.008118015248328447,23376.860480160918,1.5581439803354442,5.2318646e-05,0.07369697,0.030924425,0.01520684,0.009933231
28,35,21.724504107393308,1,8.497199712543651,0.010955801104972376,181,0.775,0.010955801104972376,0.0,0.08503147439400248,0.775,0.0003973151673011421,0.0,0.016321940912892175,5164,144579,34,27.574585635359117,7,3.9752293056780807,35,21.948,0,8.578770075016582,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1093,30000,33,27.027027027027028,4,4.352610192258896,30000,0.005232428666204214,10.92656841641292,7.746040088124573,1.5687214508652687,0.01441831886768341,0.007349337916821241,23387.78967344761,1.584806791972369,0.00043254727,0.09603588,0.03164909,0.016612284,0.011121094
29,34,20.079215843168633,0,8.460971794892348,0.0065130890052356024,191,0.865,0.0065130890052356024,0.0,0.06802231375800205,0.865,0.0002488497699539908,0.0,0.01335466044376828,5355,149578,34,26.172774869109947,4,2.8517455197695156,35,19.243,0,8.547862364357536,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,1130,31000,32,27.027027027027028,24,2.0858142034134852,31000,0.00521419383585453,10.717938289046288,7.694819859229028,1.4897638908587396,0.014510804321616888,0.007851356640458107,23398.510238142684,1.5057781841605902,4.8316404e-05,0.15710588,0.03342712,0.011200156,0.015607391
30,35,15.354346516763702,0,9.818934733509838,0.013672222222222221,180,0.838,0.013672222222222221,0.0,0.09446026975257056,0.838,0.0004940774944790202,0.0,0.018137117858835053,5535,154559,34,27.67222222222222,5,4.233242197910821,35,17.317,0,10.268423004531904,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1166,32000,33,27.77777777777778,25,2.4845199749997664,32000,0.0052123647183179855,10.599751371424645,7.335959137417376,1.4781360048800707,0.016477469820529222,0.007653571665287018,23409.112580421846,1.7563128229230642,3.533234e-05,0.0671446,0.031311713,0.013698654,0.010057314
31,35,13.49619238476954,1,8.875417263106598,0.0032234636871508377,179,0.577,0.0032234636871508377,0.0,0.043006369636876506,0.577,0.0001156312625250501,0.0,0.008167366031229454,5714,159549,34,27.877094972067038,13,3.120750598532808,35,13.609,0,8.808411831879797,0.022763157894736843,38,0.865,0.022763157894736843,0.0,0.13846288391336736,0.865,0.000865,0.0,0.027340021488652846,1204,33000,32,26.31578947368421,5,4.899544893784012,33000,0.0052137370221316814,11.16039981879294,7.426063911058009,1.724902406334877,0.014508591033518314,0.007573623210191727,23420.275936745107,1.9821375501342118,3.2391217e-05,0.10107058,0.0346848,0.0155556025,0.011807331
32,35,14.567616372391653,0,9.78089841336536,0.0032457142857142862,175,0.5680000000000001,0.0032457142857142862,0.0,0.04281391191028009,0.5680000000000001,0.00011396468699839488,0.0,0.008044809150328281,5889,164533,34,28.48,14,3.0516318819374564,35,14.605,0,9.661209810370542,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1240,34000,32,27.77777777777778,18,2.5507200629442215,34000,0.005233336240053177,10.655882142018527,7.482073572929949,1.4675147761590779,0.015343813225626945,0.007962269708514214,23430.93446470797,1.677754373755306,6.0517574e-05,0.08957999,0.03323531,0.015937282,0.010780667
33,35,14.431100382216858,0,9.995866696392651,0.005724719101123595,178,0.73,0.005724719101123595,0.0,0.05856848057663717,0.73,0.00020498893582780123,0.0,0.011133795371356142,6067,169504,34,27.926966292134832,8,3.130181602404614,35,11.407,0,8.916016543277609,0.032358974358974356,39,0.631,0.032358974358974356,0.0,0.13918121137189482,0.631,0.001262,0.0,0.028190944574455118,1279,35000,31,25.641025641025642,1,5.572308730596872,35000,0.005242673214524984,10.676154253073037,7.526958398986608,1.4853789638727903,0.015466057229787111,0.008490800857543945,23441.613348290324,1.6346173589117825,4.441248e-05,0.08710183,0.03540632,0.018278833,0.0114893485
34,35,15.61811972679791,0,10.678687199533126,0.0,177,0,0.0,0,0.0,0,0.0,0,0.0,6244,174482,34,28.124293785310734,25,3.0525209889968754,35,15.738,0,10.863763436305119,0.01997297297297297,37,0.739,0.01997297297297297,0.0,0.11983783783783783,0.739,0.000739,0.0,0.023357544370074517,1316,36000,33,27.027027027027028,8,4.264792929205271,36000,0.005198668222874403,10.420812461990863,7.213908429723233,1.5319231897592545,0.015715924091637135,0.0083317831158638,23452.03701466741,1.6457344670780003,4.0220162e-05,0.08932174,0.03413599,0.016857594,0.010350567
35,35,14.107350290406568,0,8.465058307293143,0.00896774193548387,186,0.9369999999999999,0.00896774193548387,0.0,0.07796317735914438,0.9369999999999999,0.0003340676947726817,0.0,0.015143064167015097,6430,179475,34,26.844086021505376,2,3.1233412755866268,35,15.171,0,9.086019975764966,0.015184210526315788,38,0.577,0.015184210526315788,0.0,0.09236194684163347,0.577,0.0005769999999999999,0.0,0.018237216646188086,1354,37000,32,26.31578947368421,13,3.229023505300624,37000,0.005243496969342232,10.783982212189585,7.710904941894114,1.476858335081488,0.014722532127052546,0.00757090887054801,23462.823770555668,1.5686819972470403,7.4630094e-05,0.09603777,0.035346597,0.016919123,0.011475486
36,35,13.468336673346693,0,10.743152707612227,0.003868131868131867,182,0.3969999999999999,0.003868131868131867,0.0,0.036998279969289206,0.3969999999999999,0.0001410821643286573,0.0,0.00710300224645105,6612,184465,34,27.417582417582416,20,2.851897128617779,35,13.695,0,11.124206713289718,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1390,38000,34,27.77777777777778,12,3.675074535231384,38000,0.005175468046218157,11.081363413482904,7.594068949110806,1.5962932300753891,0.015197052620351315,0.008006586693227291,23473.907829569653,1.8626221269369125,5.0435752e-05,0.092030495,0.035178337,0.01842336,0.010842197
37,33,11.571399879493875,0,9.951048770326246,0.0,174,0,0.0,0,0.0,0,0.0,0,0.0,6786,189444,34,28.614942528735632,25,2.8519011096505062,35,15.601,0,9.653900714219096,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1426,39000,32,27.77777777777778,10,3.6675083209108905,39000,0.0052062151953577995,10.741085044108331,7.280163463205099,1.586892104241997,0.014628276228904724,0.007879510056227446,23484.651643321384,1.8463154751807451,4.8307556e-05,0.084614575,0.03615719,0.01853273,0.011365588
38,35,13.460565924142083,0,9.498312547028462,0.0157032967032967,182,0.856,0.0157032967032967,0.0,0.10694283103607678,0.856,0.0005735500702388119,0.0,0.020649365758323008,6968,194427,34,27.37912087912088,5,3.8019953258671575,35,13.887,0,10.233094888644393,0.012459459459459456,37,0.2889999999999999,0.012459459459459456,0.0,0.053867000676387916,0.2889999999999999,0.0004609999999999999,0.0,0.010625087246700613,1463,40000,32,27.027027027027028,22,2.019987777411329,40000,0.00520192738622427,10.894504211377352,7.675522726029158,1.5266130291856825,0.014452878851443529,0.007579820696264505,23495.548853549175,1.66513382922858,5.182927e-05,0.10950103,0.03731162,0.018769154,0.01240855
39,35,9.97136563876652,0,8.108012635655463,0.012674285714285714,175,0.919,0.012674285714285714,0.0,0.08886569109088853,0.919,0.00044413295955146175,0.0,0.016797701567556382,7143,199421,34,28.537142857142857,3,3.5805095977516714,35,11.1,0,9.351363536939411,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1499,41000,32,27.77777777777778,16,2.688567473902858,41000,0.0053792051039636135,10.576861515175551,7.40934285800904,1.4989297352731228,0.015328531619161367,0.0081720189191401,23506.128353017848,1.639709166251123,6.9823735e-05,0.086702704,0.037892222,0.019688727,0.012754926
40,35,11.759663528940516,0,8.203275593907788,0.008664804469273741,179,0.865,0.008664804469273741,0.0,0.07537251578378083,0.865,0.00031063488884438206,0.0,0.014361775861840644,7322,204414,34,27.893854748603353,5,3.8001640954156692,35,13.155,0,8.936944388324234,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,1535,42000,33,27.77777777777778,25,2.3934065809486684,42000,0.005289013963192701,10.784791368991137,7.6872416427358985,1.4969873977825046,0.01426800200715661,0.00745501508936286,23516.91588099394,1.5735502974130213,5.198568e-05,0.097627066,0.037732556,0.018295115,0.011376594
41,35,14.428111803740197,1,9.368342732841885,0.006561111111111111,180,0.739,0.006561111111111111,0.0,0.06384600952368727,0.739,0.00023748240498692942,0.0,0.01220842961752505,7502,209387,34,27.627777777777776,8,3.1570565678871683,35,13.697,0,9.091160046990703,0.01681081081081081,37,0.622,0.01681081081081081,0.0,0.10086486486486486,0.622,0.000622,0.0,0.01965952990282321,1572,43000,33,27.027027027027028,11,4.258450971297569,43000,0.005177682731300592,10.868927139323205,7.412840433884412,1.4814699608832598,0.014869228936731815,0.007656686939299107,23527.787368536927,1.9469131459482014,6.183464e-05,0.10297685,0.037467923,0.019298743,0.012159537
