Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,5.092825293879206,1,3.738771488699309,0.0,106,0,0.0,0,0.0,0,0.0,0,0.0,106,4934,100,46.54716981132076,12,33.609896362521944,14,5.991,0,3.9019122235129786,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,51,2000,80,37.03703703703704,12,21.096746249883214,2000,0.006364768021740019,11.935439495136961,8.55780297901947,1.4861139110289514,0.013897979981265962,0.013681612093932927,29311.786363277934,1.8575782449916005,3.8676535e-05,0.016571604,0.011251846,-0.016603854,0.0036021809
1,14,5.881905524419536,0,3.3710467241933713,0.0,160,0,0.0,0,0.0,0,0.0,0,0.0,266,9930,100,31.225,12,18.25956940894281,14,6.557,0,3.8673958938800155,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,86,3000,74,28.571428571428573,12,10.307516575741397,3000,0.01014653011225164,16.131866318173707,11.4577115860302,2.6574859999818727,0.027522951015271246,0.012967415968887508,29327.92090611998,1.9660318350652233,2.399563e-06,0.009107069,0.005029101,0.0016843879,0.001528769
2,14,4.92004008016032,0,3.9793831404822413,0.0,196,0,0.0,0,0.0,0,0.0,0,0.0,462,14920,46,25.459183673469386,12,8.709797869379504,14,5.244,0,4.239158407042606,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,126,4000,34,25.0,8,7.506663706334526,4000,0.008672532043419778,15.056029950967059,11.042257777997293,2.136354809976183,0.026654337998479605,0.011133386986330152,29342.98623249319,1.8309571059653535,1.0047206e-06,0.006954278,0.0041783554,0.002235312,0.0009920878
3,14,5.502030869212023,0,3.322283394894641,0.0063935483870967745,155,0.991,0.0063935483870967745,0.0,0.07934184892372217,0.991,0.0002012591389114541,0.0,0.01412116501639492,617,19844,100,31.767741935483873,1,23.292756552292612,14,5.918,0,3.3276532271256873,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,162,5000,80,27.77777777777778,14,15.317221809147288,5000,0.011188981006853282,15.472100496990606,10.904724641004577,2.529960905085318,0.027371536940336227,0.012352255056612194,29358.466463344987,1.9865021778969094,6.074703e-07,0.0068381694,0.00429643,0.0019650634,0.0010210326
4,14,1.353047313552526,0,3.0933512423822473,0.011818181818181818,77,0.91,0.011818181818181818,0.0,0.10302852048368863,0.91,0.00018243785084202086,0.0,0.01288352283720641,694,24832,100,64.77922077922078,5,34.641999648584886,14,2.62,0,4.2383487350618045,0.0,22,0,0.0,0,0.0,0,0.0,0,0.0,184,6000,88,45.45454545454545,1,22.697070841705287,6000,0.01116788899526,10.292148571112193,6.613344729994424,1.7291599810123444,0.013388699037022889,0.007164520095102489,29368.76313853427,1.9179227519780397,7.419867e-07,0.006837477,0.0041779564,0.0019939723,0.0009910549
5,14,6.820605331729806,0,4.292064346017008,0.0018928571428571425,224,0.42399999999999993,0.0018928571428571425,0.0,0.028266384990093145,0.42399999999999993,8.498697133694126e-05,0.0,0.00600227065880622,918,29821,100,22.272321428571427,12,11.563564312571161,14,7.492,0,4.0501772800705895,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,229,7000,58,22.22222222222222,12,10.498441977294405,7000,0.011193451005965471,19.128350593848154,14.437288618995808,2.7563851699233055,0.02777927089482546,0.012807272025384009,29387.894907228067,1.8828968110028654,6.067408e-07,0.0065338705,0.0039452068,0.0006431438,0.000953397
6,14,4.601042502004812,0,3.460919245613381,0.00475,148,0.703,0.00475,0.0,0.05759068935166516,0.703,0.00014093825180433038,0.0,0.009952875334677041,1066,34809,100,33.7027027027027,9,17.582031467758096,14,5.909,0,3.3176375630861186,0.021628571428571428,35,0.757,0.021628571428571428,0.0,0.1261151595542255,0.757,0.000757,0.0,0.023926469672728577,264,8000,60,28.571428571428573,8,9.100347604933134,8000,0.011326008941978216,13.721326925908215,9.554161033942364,2.247409926028922,0.032831027056090534,0.012942344998009503,29401.62603098806,1.8626565849408507,5.949753e-07,0.0063895113,0.0038712798,0.0017158877,0.0009397367
7,14,8.736747349469894,0,3.5392113677769563,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,1235,39808,88,29.579881656804734,12,10.162924728602949,14,9.431,0,2.9307403501504528,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,301,9000,34,27.027027027027028,10,7.133804134660691,9000,0.012187081971205771,16.050919674918987,12.062056072056293,1.99837555794511,0.027447805972769856,0.014965715003199875,29417.68203559285,1.935887441970408,1.6966301e-06,0.010396612,0.0044365553,0.00064859656,0.0012887518
8,14,3.7974759615384617,0,3.769985424850979,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,1388,44800,100,32.627450980392155,15,13.667805955832483,14,4.383,0,4.016006847603724,0.009312499999999998,32,0.29799999999999993,0.009312499999999998,0.0,0.051849805628854564,0.29799999999999993,0.0002979999999999999,0.0,0.009418874455050345,333,10000,62,31.25,6,10.389297377590074,10000,0.005786205059848726,14.95100994722452,10.703805359080434,2.244606803986244,0.015061257989145815,0.006941099069081247,29432.638010481023,1.9748092220397666,3.3473616e-06,0.018467085,0.0052429205,0.0017597792,0.002021458
9,14,3.657068062827225,0,3.9736594182909593,0.005066666666666667,105,0.532,0.005066666666666667,0.0,0.051670064404406905,0.532,0.00010712847362062023,0.0,0.007548567510217397,1493,49766,100,47.2952380952381,15,29.816557819128047,14,5.065,0,4.682389881246541,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,362,11000,82,34.48275862068966,4,18.10052521557502,11000,0.011163768940605223,12.205261797062121,8.345648088026792,1.7966911720577627,0.025051624979823828,0.012195324059575796,29444.84644139395,2.014511818997562,1.5222271e-06,0.01283229,0.0058783116,0.0022355486,0.0017326592
