Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,4.705858747993579,1,4.069934120954321,0.0,125,0,0.0,0,0.0,0,0.0,0,0.0,125,4984,100,39.872,13,36.64946951867106,14,5.979,0,4.187906278798511,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,64,2000,87,27.027027027027028,4,23.09848068770651,2000,0.011165180942043662,11.764931836049072,7.899504111032002,2.200751596945338,0.026976837078109384,0.014374669990502298,66227.84687036613,1.6121594400610775,3.3525634e-05,0.017836483,0.01047015,-0.015558522,0.0034384169
1,14,2.7811167512690353,0,2.520496440419247,0.0,67,0,0.0,0,0.0,0,0.0,0,0.0,192,9909,100,73.50746268656717,15,36.39434642593539,14,4.269,0,3.5259947532575824,0.0,22,0,0.0,0,0.0,0,0.0,0,0.0,86,3000,89,45.45454545454545,16,25.496394170597522,3000,0.006307368981651962,8.626217777957208,5.099540714989416,1.5951907839626074,0.025489566032774746,0.012639740947633982,66236.48788430414,1.887049603043124,3.9432093e-06,0.008846398,0.0046358644,-0.00018240587,0.0015143926
2,14,4.041276941846279,0,3.425160497980589,0.0,158,0,0.0,0,0.0,0,0.0,0,0.0,350,14827,100,31.126582278481013,13,22.06341096723381,14,4.155,0,3.5427355249863064,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,121,4000,70,28.571428571428573,14,14.261407893403822,4000,0.006176206981763244,12.448240310070105,9.413161628996022,1.576782271033153,0.013681914075277746,0.006809178972616792,66248.9398997454,1.4316291100112721,8.386111e-07,0.008335444,0.003944546,0.0014686205,0.0011397713
3,14,6.642279708973323,0,4.161669101449578,0.0076033519553072625,179,0.991,0.0076033519553072625,0.0,0.07869866289738994,0.991,0.0002750606305578011,0.0,0.015035706910964022,529,19775,100,27.64245810055866,1,19.651874875861402,14,7.192,0,3.5722732258325367,0.0070487804878048765,41,0.2889999999999999,0.0070487804878048765,0.0,0.04458040213603226,0.2889999999999999,0.0002889999999999999,0.0,0.009134411803723323,162,5000,56,24.390243902439025,3,9.53268587232956,5000,0.005687386961653829,14.240960373892449,10.477093147928827,2.05644435796421,0.025500111049041152,0.012636178988032043,66263.1833330614,1.663599191000685,6.1147875e-07,0.0062578013,0.003741035,0.0016821674,0.00086356286
4,14,4.658922491488084,0,3.919430533967361,0.0,208,0,0.0,0,0.0,0,0.0,0,0.0,737,24768,100,24.004807692307693,15,20.680838770966474,14,6.236,0,3.700311338252499,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,212,6000,47,20.0,15,6.56048778674269,6000,0.011233974946662784,15.545160793932155,10.90215143491514,2.7312996980035678,0.028149330988526344,0.012556769070215523,66278.73134512652,1.859769586008042,1.6876812e-06,0.012817994,0.0039900984,0.0009093506,0.001253609
5,14,6.686121139189731,0,3.253304641687115,0.0,256,0,0.0,0,0.0,0,0.0,0,0.0,993,29754,97,19.4765625,15,8.332883695551844,14,7.128,0,3.377812309765005,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,262,7000,38,20.0,5,5.706137047074843,7000,0.011138291913084686,16.637005796772428,11.506758513045497,3.153661497985013,0.028642269899137318,0.012603631941601634,66295.37265677948,1.9242015919880942,2.0148916e-06,0.011911254,0.004279689,0.0021900581,0.0014148245
6,14,2.791775325977934,0,3.5953793702641983,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,1121,34739,100,38.9453125,15,27.881531912313278,14,3.439,0,4.013761203659231,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,294,8000,57,31.25,16,9.64689069078737,8000,0.011149885947816074,11.528641034848988,7.748096119961701,1.8957322329515591,0.013685056008398533,0.006856949999928474,66306.90575941745,1.8531207899795845,7.354321e-07,0.012943279,0.004249142,0.0015765501,0.0013032538
7,14,4.463077846708025,0,4.125324054141023,0.0,207,0,0.0,0,0.0,0,0.0,0,0.0,1328,39736,100,24.14009661835749,13,19.424937555227338,14,4.985,0,4.511626646787165,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,339,9000,81,22.22222222222222,13,11.541016494589853,9000,0.005795292090624571,14.641141658183187,10.706445703050122,2.1738619570387527,0.014779679011553526,0.007014581002295017,66321.54974005348,1.7332444459898397,1.0431366e-06,0.011419141,0.0045437086,0.00089503755,0.0015992621
8,14,4.350430775395712,0,3.6137966824932057,0.004184834123222749,211,0.883,0.004184834123222749,0.0,0.060644007899930207,0.883,0.00017691845321578841,0.0,0.01249750751351856,1539,44727,100,23.654028436018958,4,15.301355773624756,14,4.946,0,3.8420156168344763,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,384,10000,52,22.22222222222222,9,6.69954853831838,10000,0.005742072942666709,12.290806078817695,9.227398370974697,1.7263583570020273,0.014461340964771807,0.00684053695295006,66333.84345990932,1.3100053999805823,1.1581909e-06,0.014416442,0.0047177956,0.00065770955,0.0016294101
9,14,6.385370741482966,0,3.921931859664233,0.0,177,0,0.0,0,0.0,0,0.0,0,0.0,1716,49717,100,28.192090395480225,15,17.312591173604574,14,6.854,0,3.869713684499152,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,421,11000,64,27.027027027027028,16,10.728810635290296,11000,0.005751502001658082,12.286636646022089,9.213762745959684,1.6996133800130337,0.027488769963383675,0.012780401040799916,66346.13306131831,1.3272398470435292,1.2756212e-06,0.0117021585,0.004779915,0.0018305255,0.0012594312
10,14,4.407570598838373,0,3.948080678473277,0.0,159,0,0.0,0,0.0,0,0.0,0,0.0,1875,54710,100,31.40251572327044,15,22.434284044501517,14,3.703,0,3.9149445717659916,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,450,12000,80,34.48275862068966,15,17.14365407807311,12000,0.005771895055659115,13.091893681208603,9.194986663991585,2.1143797989934683,0.027918993029743433,0.01288376608863473,66359.22974164458,1.7359525640495121,7.316321e-07,0.011880401,0.0050045555,0.002381409,0.0013989632
