Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,4.705858747993579,1,4.069934120954321,0.0,125,0,0.0,0,0.0,0,0.0,0,0.0,125,4984,100,39.872,13,36.64946951867106,14,6.16,0,4.378858298689283,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,66,2000,85,29.41176470588235,13,23.155634109293146,2000,0.011199819040484726,11.034818185959011,7.548795363982208,1.7880230390001088,0.026751238969154656,0.014124842011369765,67017.86688074283,1.6459238829556853,4.4897057e-05,0.017080879,0.010330117,-0.023150047,0.004872551
1,14,2.5549109821964393,0,3.2678848206932996,0.0,80,0,0.0,0,0.0,0,0.0,0,0.0,205,9983,100,62.4875,15,39.503795308172606,14,3.469,0,4.249592804022522,0.0,23,0,0.0,0,0.0,0,0.0,0,0.0,89,3000,91,43.47826086956522,15,24.296841027836255,3000,0.005760858999565244,9.043116836808622,6.1464981369208544,1.394565501017496,0.025563588016666472,0.012534764944575727,67026.91435057775,1.458193986909464,1.701346e-06,0.008512626,0.004871366,0.00020298391,0.0014169158
2,14,8.118990384615385,0,4.540181178601018,0.002389189189189189,185,0.44199999999999995,0.002389189189189189,0.0,0.03240853894639318,0.44199999999999995,8.854166666666666e-05,0.0,0.006255203996667937,390,14975,93,26.983783783783785,13,11.785687919550318,14,7.461,0,4.618709668294815,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,127,4000,74,26.31578947368421,12,8.778278404399826,4000,0.005764002096839249,14.4176558930194,10.668685453943908,2.4472159820143133,0.014119395054876804,0.006802959949709475,67041.335952783,1.2750680999597535,7.680362e-07,0.0066475905,0.004227057,0.002057188,0.0010143665
3,14,3.391596981439935,0,4.298900954643294,0.007991935483870968,124,0.991,0.007991935483870968,0.0,0.08863485224073979,0.991,0.00020212115031613298,0.0,0.014151367672556694,514,19878,100,39.54032258064516,1,31.486658514552964,14,4.863,0,4.856771664387776,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,158,5000,84,32.25806451612903,15,17.865027544258865,5000,0.005768959992565215,10.451865728013217,7.751599748036824,1.3347597710089758,0.026310888933949172,0.012409470044076443,67051.79059009615,1.3210168899968266,4.4272153e-07,0.0076994635,0.004385789,0.0021359276,0.0008542209
4,14,2.870333199518266,0,3.735596861474618,0.005963235294117647,136,0.8109999999999999,0.005963235294117647,0.0,0.0692865329509018,0.8109999999999999,0.000162786029706945,0.0,0.011488819382376263,650,24860,100,36.63235294117647,6,27.764452734389316,14,5.251,0,4.245703593045563,0.018027777777777778,36,0.649,0.018027777777777778,0.0,0.10665377164532362,0.649,0.0006490000000000001,0.0,0.020512917856804286,194,6000,67,27.77777777777778,7,11.416632873699648,6000,0.011277482961304486,11.342817754950374,8.067705036024563,1.7846241280203685,0.013705584919080138,0.006791507010348141,67063.13759853714,1.45871401601471,1.0063964e-06,0.006881042,0.004214441,0.0016836739,0.0009522157
5,14,6.6681371566071785,1,4.487305066117483,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,828,29847,100,28.01685393258427,13,18.923404069113303,14,7.733,0,4.3381690838417075,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,232,7000,66,26.31578947368421,13,10.190566492073092,7000,0.006132693029940128,12.648141274112277,9.02267246809788,1.9986257220152766,0.027713999967090786,0.014108987990766764,67075.78875283408,1.578887403011322,4.514522e-06,0.016174123,0.005675156,-0.0045245104,0.0025409171
6,14,6.025136833569836,0,4.992410275136483,0.0,172,0,0.0,0,0.0,0,0.0,0,0.0,1000,34780,100,28.680232558139537,13,21.64370750043812,14,7.093,0,4.4719515873944795,0.0034000000000000002,40,0.136,0.0034000000000000002,0.0,0.021232993194554555,0.136,0.000136,0.0,0.004298546731163916,272,8000,58,25.0,5,10.171037311896953,8000,0.005814846022985876,13.168551243143156,9.650460770004429,1.86446661001537,0.013899255078285933,0.006861836998723447,67088.96223668824,1.627047925023362,6.810094e-05,0.0335385,0.0072899307,0.00057506876,0.0045066597
7,14,6.5517103420684135,0,5.487084671750023,0.006581560283687943,141,0.9279999999999999,0.006581560283687943,0.0,0.07787407147115523,0.9279999999999999,0.0001856371274254851,0.0,0.013123901596239258,1141,39779,100,35.45390070921986,2,25.98020937388128,14,9.121,0,4.896566041625498,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,308,9000,59,27.77777777777778,19,9.944599626349724,9000,0.011424289084970951,11.852401713957079,7.939270486007445,1.995648238924332,0.018891719984821975,0.009878770913928747,67100.8173935014,1.8772882090415806,1.01370215e-05,0.06517382,0.0085623,0.0016540813,0.0066839033
8,14,3.982768984171509,0,5.0704616034536265,0.0,131,0,0.0,0,0.0,0,0.0,0,0.0,1272,44770,100,38.099236641221374,13,29.013777975203134,14,6.572,0,5.125896604497598,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,346,10000,76,26.31578947368421,12,14.515155896252743,10000,0.005830000969581306,12.860004807822406,8.84919733600691,2.346726489951834,0.02682848391123116,0.012514719972386956,67113.68100037426,1.6189077770104632,1.8962217e-05,0.09704765,0.01029503,-0.001451229,0.009449758
9,14,6.48775592131674,0,2.1298076232569843,0.0,192,0,0.0,0,0.0,0,0.0,0,0.0,1464,49752,82,25.947916666666668,13,6.764444100815346,14,6.905,0,2.3672716362935624,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,386,11000,28,25.0,9,2.7838821814150108,11000,0.006448306026868522,13.18117685499601,9.836942602065392,1.9198769989889115,0.01739229599479586,0.006859252927824855,67126.86649439938,1.393657398992218,1.3097384e-05,0.09345222,0.0099967215,0.0023942676,0.008463767
