Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,11.718693648567422,0,3.860392974500052,0.0,333,0,0.0,0,0.0,0,0.0,0,0.0,333,4991,15,14.987987987987989,13,0.15453069465788116,14,11.455,0,3.9357305548017383,0.0,67,0,0.0,0,0.0,0,0.0,0,0.0,134,2000,15,14.925373134328359,10,0.6062715227340268,2000,0.005204412154853344,17.150869806762785,12.648082999978215,2.6136705949902534,0.016788627952337265,0.009194185957312584,5602.879609326366,1.8579289857298136,2.572831e-05,0.014283255,0.007906381,-0.008345135,0.00351291
1,14,6.572344689378758,0,3.7347252990743436,0.009092753623188404,345,0.991,0.009092753623188404,0.0,0.08015830409636898,0.991,0.0006286573146292584,0.0,0.021202804017327426,678,9981,15,14.46376811594203,1,1.2577839973186744,14,6.742,0,3.97786827333435,0.0,69,0,0.0,0,0.0,0,0.0,0,0.0,203,3000,15,14.492753623188406,6,1.1871679661607186,3000,0.005294827278703451,17.65204198518768,13.027467142790556,2.5356998401694,0.01720739994198084,0.007327407132834196,5620.534078311641,2.059045367874205,1.2598091e-06,0.008482783,0.00402241,0.0013490435,0.0013276032
2,14,5.94618923784757,0,4.789017844963628,0.0015069637883008355,359,0.5409999999999999,0.0015069637883008355,0.0,0.028513092950634134,0.5409999999999999,0.00010822164432886575,0.0,0.007650895219359309,1037,14980,15,13.924791086350975,8,0.9366706869832612,14,6.158,0,4.816952978803094,0.015315068493150683,73,0.6399999999999999,0.015315068493150683,0.0,0.09222974243365786,0.6399999999999999,0.0011179999999999999,0.0,0.0252355716400481,276,4000,15,13.698630136986301,6,1.3617568377354157,4000,0.005426474846899509,17.060827920679003,12.61551462719217,2.386549236252904,0.02756840316578746,0.013935246039181948,5637.597464704886,2.0118339331820607,1.2393408e-06,0.0073558427,0.0038606923,-5.3530443e-05,0.0009865217
3,14,6.0979763574433985,0,3.305614416147908,0.0,338,0,0.0,0,0.0,0,0.0,0,0.0,1375,19971,15,14.766272189349113,13,0.5232338649134325,14,6.355,0,3.4063139902246244,0.001971014492753623,69,0.136,0.001971014492753623,0.0,0.01625340188649281,0.136,0.000136,0.0,0.004298546731163917,345,5000,15,14.492753623188406,1,1.7330812671161446,5000,0.005258869379758835,17.184557056985795,12.985941878985614,2.3918853946961462,0.016811301931738853,0.008268882986158133,5654.7845560871065,1.7763907290063798,8.72121e-06,0.021601105,0.004609999,0.001440682,0.0025396293
4,14,6.656925540432346,0,2.9121776556760377,0.008479289940828402,338,0.874,0.008479289940828402,0.0,0.07901820543411728,0.874,0.0005736589271417133,0.0,0.02066298976478908,1713,24967,15,14.781065088757396,2,1.1963935161424084,14,6.521,0,3.04558024028263,0.008220588235294117,68,0.5589999999999999,0.008220588235294117,0.0,0.06728841469818675,0.5589999999999999,0.0005589999999999999,0.0,0.017668291343534048,413,6000,15,14.705882352941176,6,1.4456712620522951,6000,0.005273456685245037,16.965069784317166,12.271189788822085,2.678565703332424,0.018049522768706083,0.008361323736608028,5671.752070517745,1.9836299889720976,0.00073118927,0.04919968,0.005283011,1.35493465e-05,0.0043396414
5,14,7.531983156206136,0,4.611335730793679,0.005173134328358208,335,0.4959999999999999,0.005173134328358208,0.0,0.04356686260268987,0.4959999999999999,0.0003475035091237216,0.0,0.011365703729158662,2048,29954,15,14.886567164179105,8,0.6027042348803469,14,7.905,0,4.553677085608948,0.014573529411764706,68,0.991,0.014573529411764706,0.0,0.11928947936655292,0.991,0.000991,0.0,0.031322498607231186,481,7000,15,14.705882352941176,1,1.7494438068191824,7000,0.006259080953896046,17.194511705078185,12.362882785964757,2.442714927252382,0.01640890585258603,0.008459830190986395,5688.9492137450725,2.357786174863577,7.4476493e-06,0.027873011,0.0057776812,-0.00037202425,0.0027620113
6,14,7.996798078847308,1,3.772178064495692,0.004587719298245614,342,0.622,0.004587719298245614,0.0,0.0498393579771081,0.622,0.00031398839303582146,0.0,0.01308995334481399,2390,34951,15,14.61111111111111,6,0.8503143171479113,14,7.905,0,3.903328707654532,0.03084507042253521,71,0.955,0.03084507042253521,0.0,0.1539147054709403,0.955,0.00219,0.0,0.04176991620772061,552,8000,15,14.084507042253522,1,2.3601532468341873,8000,0.005268303211778402,16.43036327837035,12.223426568321884,2.360696437768638,0.01595184998586774,0.006900206208229065,5705.382311342284,1.8181199128739536,1.5237552e-05,0.038322173,0.00677701,-0.000810558,0.0034250193
7,14,5.3896911351784995,0,3.91229125819624,0.007249258160237387,337,0.8109999999999999,0.007249258160237387,0.0,0.06926513508698884,0.8109999999999999,0.0004899719213798635,0.0,0.01809922731504133,2727,39937,15,14.795252225519288,3,1.0145417517558744,14,5.847,0,3.7039966252684406,0.0,67,0,0.0,0,0.0,0,0.0,0,0.0,619,9000,15,14.925373134328359,13,0.314497126950828,9000,0.0053301723673939705,16.541402865666896,12.176902817096561,2.360243123024702,0.017326186876744032,0.00853749830275774,5721.926268676296,1.973063067998737,2.6708942e-05,0.047478456,0.007757729,0.0010268642,0.0048730555
8,14,6.059519038076152,0,4.857639126665143,0.0098757225433526,346,0.667,0.0098757225433526,0.0,0.07503262596856149,0.667,0.0006847695390781562,0.0,0.019916404163568463,3073,44927,15,14.421965317919074,6,1.2097783960640396,14,6.411,0,4.78101234049861,0.0,70,0,0.0,0,0.0,0,0.0,0,0.0,689,10000,15,14.285714285714286,2,1.622545241657221,10000,0.005262324120849371,17.0142010175623,12.520329623948783,2.568161936942488,0.017301942687481642,0.007813808973878622,5738.943053426687,1.8953313808888197,2.5156782e-05,0.027009504,0.008815871,0.0018379176,0.0038387028
9,14,7.494688314291441,0,3.6765689982895666,0.01252046783625731,342,0.883,0.01252046783625731,0.0,0.09264374569368079,0.883,0.0008582882341150531,0.0,0.024461638944928085,3415,49916,15,14.587719298245615,2,1.3538643209602275,14,7.166,0,3.842973328036509,0.011071428571428572,70,0.775,0.011071428571428572,0.0,0.0919661927680215,0.775,0.000775,0.0,0.02449539497538261,759,11000,15,14.285714285714286,1,2.1121610946601392,11000,0.005477699916809797,17.231614072341472,12.760132955852896,2.6061092750169337,0.016177379991859198,0.007504231762140989,5756.17710310407,1.8362125298008323,3.7813443e-05,0.05128122,0.010336079,0.00032418035,0.006525928
