Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,7.451580430843568,1,3.719154872318155,0.0,108,0,0.0,0,0.0,0,0.0,0,0.0,108,4967,50,45.99074074074074,34,6.728181982128343,14,7.538,0,3.698182796996384,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,47,2000,50,41.666666666666664,10,8.537498983243797,2000,0.011089051025919616,14.07229391601868,9.97249474900309,1.9288941039703786,0.02664850209839642,0.015736778965219855,10994.52165400202,2.1174307309556752,3.8602684e-05,0.01720826,0.011038055,-0.017012114,0.0043944716
1,14,4.034302908726178,0,3.6261928609100633,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,296,9952,50,26.51595744680851,13,10.970209206790106,14,5.382,0,3.6271305463134356,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,87,3000,41,25.0,15,8.714929718592114,3000,0.011498740059323609,19.004632438067347,13.778561434941366,2.913807045086287,0.02801767096389085,0.013116125017404556,11013.531478442135,2.2596314219990745,1.4009963e-06,0.008666296,0.004433108,0.0018741114,0.0014931886
2,14,5.9675141242937855,0,4.4276027619374805,0.006148648648648649,148,0.91,0.006148648648648649,0.0,0.07454840300144425,0.91,0.00018361581920903956,0.0,0.0129250408398257,444,14908,50,33.486486486486484,2,12.359746392967212,14,7.306,0,3.8745792029586905,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,118,4000,50,32.25806451612903,13,9.140366837896691,4000,0.011118103982880712,15.701797028188594,11.104541111038998,2.475610636989586,0.023684857063926756,0.00885971705429256,11029.240048469277,2.07798260205891,6.933689e-07,0.0058289757,0.0034630704,0.0013886199,0.0008752027
3,14,5.764022435897436,0,4.496214986477497,0.0,146,0,0.0,0,0.0,0,0.0,0,0.0,590,19900,50,34.19178082191781,13,9.192250360585648,14,6.384,0,4.445958164445545,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,149,5000,47,32.25806451612903,14,7.564636493987021,5000,0.011231176904402673,16.557513773906976,11.847106965025887,2.5349671279545873,0.019282690016552806,0.00849954504519701,11045.803690536297,2.1364262689603493,3.6350303e-07,0.005449785,0.003437099,0.0008312337,0.00077012024
4,14,9.349215922798553,1,3.363466889670973,0.0,197,0,0.0,0,0.0,0,0.0,0,0.0,787,24874,50,25.248730964467004,13,11.049682950809345,14,8.456,0,3.2646690490767973,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,196,6000,37,21.27659574468085,14,6.15993274230889,6000,0.014496746007353067,20.030697643058375,14.479841275024228,3.325816325028427,0.030457017943263054,0.013620587065815926,11065.838846080354,2.1664656919892877,3.294543e-07,0.0058430177,0.0035538592,0.001535253,0.0008468641
5,14,3.8998798558269923,0,4.535402058448715,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,915,29868,50,39.015625,15,11.072900742776257,14,4.878,0,4.612278829385751,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,225,7000,50,34.48275862068966,15,10.291009432928947,7000,0.011116567999124527,14.702329335152172,10.211324230069295,2.316990908002481,0.03021760005503893,0.01285882806405425,11080.549484015326,2.1198212009621784,3.947854e-07,0.0056257774,0.0034470581,0.0016204964,0.00081580144
6,14,1.757563614506111,0,3.674020626551553,0.0,125,0,0.0,0,0.0,0,0.0,0,0.0,1040,34859,50,39.928,13,13.56476376499053,14,3.627,0,4.922790976671669,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,254,8000,48,34.48275862068966,15,11.2697969557794,8000,0.011422751937061548,14.050329157034867,9.623316776007414,2.2618653810350224,0.029777390998788178,0.013098943047225475,11094.608266693424,2.110847914009355,6.084238e-07,0.005741859,0.0034195597,0.0016527451,0.00079778326
7,14,7.644,1,3.7670232279613036,0.0,138,0,0.0,0,0.0,0,0.0,0,0.0,1178,39859,50,36.231884057971016,17,5.950630042239303,14,7.431,0,4.288967125078018,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,282,9000,49,35.714285714285715,19,5.693712966679895,9000,0.011450549005530775,15.677725846879184,11.31465793098323,2.2797617819160223,0.027262337040156126,0.01312247896566987,11110.291050934116,2.0314707689685747,4.918853e-07,0.0057648714,0.0034718674,0.0017680246,0.0007892885
8,14,1.765807490938381,0,3.584058601585294,0.0,126,0,0.0,0,0.0,0,0.0,0,0.0,1304,44825,50,39.41269841269841,13,13.532600168546452,14,3.027,0,4.293514993568789,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,311,10000,48,34.48275862068966,15,10.64350438029976,10000,0.01103212998714298,14.370832170941867,9.91858218703419,2.2848184219328687,0.02600854600314051,0.012745056999847293,11124.66709563986,2.117645828984678,4.0279676e-07,0.005864586,0.0035337838,0.0011352517,0.0008251068
9,14,5.775175175175175,0,5.445048475196671,0.0,132,0,0.0,0,0.0,0,0.0,0,0.0,1436,49820,50,37.84090909090909,13,12.648409617031716,14,6.558,0,5.247345614689393,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,341,11000,50,33.333333333333336,15,10.192589900947103,11000,0.011104903998784721,15.049033882794902,10.52908082306385,2.355483825900592,0.043668403988704085,0.013217462925240397,11139.721498361789,2.09647846291773,3.2017482e-07,0.0061592795,0.0034525036,0.00032154267,0.0008235122
