Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,8,2.3064417801259904,0,1.5400819547894182,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,53,4921,100,92.84905660377359,20,20.749536231612137,14,3.088,0,2.3685978974912563,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,32,2000,84,62.5,6,19.637336886655483,2000,0.01101536420173943,10.550290963146836,5.9132224610075355,1.4966405748855323,0.036526747047901154,0.237528057070449,73.53201401536353,2.8553577589336783,3.42965e-05,0.017357517,0.011716416,-0.0085455505,0.0041871876
1,14,6.954034524287435,0,4.776634089063895,0.0,210,0,0.0,0,0.0,0,0.0,0,0.0,263,9903,92,23.723809523809525,12,10.509401902328753,14,6.818,0,4.676844662804186,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,75,3000,48,23.25581395348837,12,6.004235029624347,3000,0.009310198947787285,19.226149356923997,14.162741099018604,2.8523727550636977,0.045326758874580264,0.03031880594789982,92.76761255529709,2.1260797390714288,1.4654788e-06,0.007781705,0.0045913346,0.0024301212,0.0010808507
2,14,6.390356142456983,0,5.411395043030769,0.00896728971962617,214,0.991,0.00896728971962617,0.0,0.09237410657511973,0.991,0.000383953581432573,0.0,0.01920034113903678,477,14901,100,23.35514018691589,1,15.65889454116655,14,7.54,0,5.305506573363188,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,122,4000,45,21.27659574468085,10,6.228630284384871,4000,0.0117177520878613,20.83785143517889,15.194663564907387,3.3017202471382916,0.03135531395673752,0.012843656120821834,113.61652482068166,2.2855509009677917,6.435839e-07,0.0069941794,0.003798691,0.0007489533,0.000984199
3,14,3.0924913985023275,0,4.570054040665737,0.0,100,0,0.0,0,0.0,0,0.0,0,0.0,577,19842,100,49.41,12,35.10159398090064,14,3.848,0,4.673638411345062,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,149,5000,84,37.03703703703704,12,20.79793700859398,5000,0.01193830999545753,12.654778637224808,8.421285112854093,1.9999887719750404,0.025756664108484983,0.010106315137818456,126.27873284369707,2.1857034631539136,5.745491e-07,0.006651761,0.004210345,0.0020646139,0.00092863216
4,14,7.018845228548517,0,4.606187841277557,0.0,232,0,0.0,0,0.0,0,0.0,0,0.0,809,24830,100,21.5,12,15.840530729527451,14,7.22,0,4.41832547465666,0.013145833333333334,48,0.631,0.013145833333333334,0.0,0.09012329276777206,0.631,0.000631,0.0,0.019943992554150233,197,6000,76,20.833333333333332,8,10.928428777987966,6000,0.010778951924294233,21.24103860743344,15.9552975918632,3.075515609001741,0.03120948583818972,0.013930588960647583,147.529266590951,2.154306379845366,7.551863e-07,0.0064625386,0.004287497,0.0020964541,0.0008908296
5,14,5.819939577039275,0,3.392457304419733,0.0,218,0,0.0,0,0.0,0,0.0,0,0.0,1027,29795,100,22.775229357798164,12,13.640869890495011,14,6.598,0,2.8566406844403796,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,246,7000,28,20.408163265306122,12,2.8278380531736773,7000,0.011278941994532943,21.67493335227482,15.632584027014673,3.5423601779621094,0.031039214227348566,0.013984855031594634,169.21044971817173,2.443686136044562,4.8454685e-06,0.022833025,0.005659965,-0.0023368618,0.0023385696
6,14,2.2879612825166364,0,4.148211792876229,0.0,88,0,0.0,0,0.0,0,0.0,0,0.0,1115,34754,100,56.35227272727273,12,34.66300089718643,14,5.054,0,5.180645133571686,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,277,8000,75,32.25806451612903,18,14.002229642581199,8000,0.009712692117318511,13.487878565210849,8.58175124693662,2.463243378093466,0.032646320993080735,0.017843279987573624,182.70363052748144,2.3826816470827907,4.10962e-06,0.027957745,0.0069817035,0.0011991626,0.0027646162
7,14,2.329319686935581,0,4.125868972835074,0.0,125,0,0.0,0,0.0,0,0.0,0,0.0,1240,39737,100,39.864,20,29.699924309667864,14,4.582,0,5.177960602399366,0.020524999999999998,40,0.487,0.020524999999999998,0.0,0.09108704284913413,0.487,0.0008209999999999999,0.0,0.01865612390074637,317,9000,59,25.0,11,10.205390732353171,9000,0.011367500992491841,15.674224039772525,10.475671347929165,2.867401137948036,0.016497447853907943,0.011396274901926517,198.38281312654726,2.291890330146998,5.7581256e-06,0.02867562,0.0070718057,-0.0028037447,0.003492055
8,14,7.92512077294686,0,4.53493650892747,0.0,220,0,0.0,0,0.0,0,0.0,0,0.0,1460,44705,92,22.581818181818182,12,12.179626668544648,14,8.487,0,4.209492962341189,0.018571428571428572,49,0.91,0.018571428571428572,0.0,0.12866663141940232,0.91,0.00091,0.0,0.028762334745287978,366,10000,44,20.408163265306122,2,6.291939668311431,10000,0.006749206921085715,19.308324832934886,13.980675245868042,2.975363578181714,0.028979958035051823,0.03270827000960708,217.69471555342898,2.2838485739193857,4.2594365e-06,0.020414438,0.00727141,0.002871691,0.0026265054
9,14,3.9809771726071284,0,4.952824965253998,0.004246376811594203,138,0.586,0.004246376811594203,0.0,0.04970256628754855,0.586,0.00011734080897076491,0.0,0.008291438065342967,1598,49699,100,36.18840579710145,10,26.89096360388511,14,5.056,0,4.799673322216836,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,399,11000,68,30.303030303030305,20,13.681407088021782,11000,0.010876239975914359,14.714275877457112,10.138555213110521,2.1945931271184236,0.029115169076249003,0.013107794104143977,232.416019723285,2.3280283340718597,6.935799e-06,0.032420494,0.00836066,0.0018082266,0.0036451558
