Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.453835369517325,1,3.5584335373124514,0.0,218,0,0.0,0,0.0,0,0.0,0,0.0,218,4993,25,22.90366972477064,17,3.4647484679214653,14,8.159,0,3.649619021213036,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,86,2000,27,23.25581395348837,13,3.666904297657275,2000,0.006072839954867959,14.560756875085644,10.197936490061693,2.8372075150255114,0.01588952203746885,0.013331723981536925,58774.457966128015,1.4903187840245664,3.5136552e-05,0.01720528,0.011067383,-0.01550515,0.004049308
1,14,2.024419535628503,0,3.5023445428981423,0.0,158,0,0.0,0,0.0,0,0.0,0,0.0,376,9989,50,31.620253164556964,13,12.907464033806523,14,3.458,0,4.259605146019992,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,122,3000,47,27.77777777777778,6,9.237938415731051,3000,0.005860103061422706,12.689870574977249,8.8909330079332,2.2011530209565535,0.02701342396903783,0.012619553017430007,58787.15075998206,1.5522914660396054,1.6135847e-06,0.009710759,0.0043017967,0.0006259983,0.0014569776
2,14,5.129797066505927,0,3.9011842711035993,0.0,150,0,0.0,0,0.0,0,0.0,0,0.0,526,14966,50,33.18,13,13.931771842327402,14,6.174,0,4.379694509894498,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,156,4000,48,29.41176470588235,3,11.933929994813413,4000,0.005765886977314949,12.310497498139739,9.222393778036349,1.7382901960518211,0.01373044797219336,0.006858065025880933,58799.46975360031,1.3234591240761802,6.409251e-07,0.005981861,0.0039143153,0.0016379154,0.0009955588
3,14,5.696829855537721,0,3.9761253268364882,0.0,184,0,0.0,0,0.0,0,0.0,0,0.0,710,19950,50,27.08695652173913,13,10.947654279136739,14,6.113,0,4.279746604648457,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,196,5000,49,25.0,11,7.12039324756716,5000,0.011250732932239771,13.97021518193651,9.309858693974093,2.6903208249714226,0.027624604059383273,0.012606631964445114,58813.44264063216,1.9185536940349266,9.47432e-07,0.006395653,0.0040266644,0.0020361,0.0010007103
4,14,5.62915498598318,0,3.077076711444469,0.0,164,0,0.0,0,0.0,0,0.0,0,0.0,874,24944,50,30.451219512195124,14,9.355645796463628,14,6.127,0,3.4297042146517533,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,231,6000,41,28.571428571428573,15,5.768315992363378,6000,0.01114471408072859,14.128649010206573,10.464274168014526,2.1774176959879696,0.027402230072766542,0.012539793970063329,58827.57577205647,1.4358704080805182,1.0724159e-06,0.006439631,0.003941058,0.0010470198,0.0009016123
5,14,7.232972756410256,0,4.968088322422015,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,1052,29936,50,28.04494382022472,13,13.176767188357305,14,8.196,0,4.855881382406288,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,270,7000,46,25.641025641025642,16,9.093494940346742,7000,0.00593050301540643,13.435620659962296,10.065110394963995,1.7623939980985597,0.027675657998770475,0.012584422947838902,58841.0181489524,1.5619256829377264,7.897715e-07,0.0071136234,0.0040889634,0.0020093597,0.0010015056
6,14,5.257062146892656,0,5.499513934513829,0.0,137,0,0.0,0,0.0,0,0.0,0,0.0,1189,34892,50,36.175182481751825,17,13.85529902593543,14,5.086,0,4.623267675573198,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,306,8000,48,27.77777777777778,11,10.173798348675197,8000,0.011121037066914141,11.61373508698307,7.895566639024764,1.8184613189660013,0.02275554894004017,0.011468569049611688,58852.63669030741,1.8543619739357382,7.089631e-07,0.006758256,0.004041929,0.0013616998,0.0009947527
7,13,3.383222691611346,0,4.3450770283058455,0.0,151,0,0.0,0,0.0,0,0.0,0,0.0,1340,39863,50,32.920529801324506,13,11.882717807840406,14,4.101,0,4.1771759599040115,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,339,9000,47,30.303030303030305,10,9.80873095453615,9000,0.011179005960002542,12.73885526577942,9.212975268019363,1.7889277329668403,0.027121327933855355,0.012635126942768693,58865.379845071235,1.6860168039565906,7.5336663e-07,0.006987312,0.003999643,0.00087398116,0.0010568629
8,14,5.591382765531062,0,5.349991655433678,0.0,166,0,0.0,0,0.0,0,0.0,0,0.0,1506,44853,50,30.06024096385542,13,13.32435888517615,14,8.815,0,4.594863980576575,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,380,10000,49,24.390243902439025,13,8.798220576137272,10000,0.010072162025608122,12.795662216027267,9.249625202966854,1.950139642925933,0.014028600067831576,0.006852059043012559,58878.17997775937,1.564944548998028,4.6792306e-07,0.0065655997,0.0039818147,0.0018642852,0.0009191025
9,14,4.08937875751503,0,4.387725114246109,0.0,162,0,0.0,0,0.0,0,0.0,0,0.0,1668,49843,50,30.80246913580247,17,9.310049996665185,14,3.898,0,4.022386853598246,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,415,11000,46,28.571428571428573,19,5.410496223800096,11000,0.005918351002037525,12.07787837984506,8.49788580799941,1.8886281779268757,0.02735152398236096,0.012513252906501293,58890.26061717502,1.6455812660278752,9.0413084e-07,0.006825917,0.004122246,0.001836499,0.001063708
10,14,5.675215387697856,0,3.9099389444440624,0.0,175,0,0.0,0,0.0,0,0.0,0,0.0,1843,54834,50,28.52,13,9.890162500470572,14,6.109,0,3.8200941087884215,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,450,12000,43,28.571428571428573,12,7.54902345353628,12000,0.010840066010132432,13.898289569071494,10.589953292044811,1.9723884029081091,0.014056048006750643,0.0068466110387817025,58904.16714263696,1.3042051490629092,9.799439e-07,0.006921197,0.0039834585,0.0018359052,0.00092142273
11,14,5.3993987975951905,0,4.653978800621229,0.0,139,0,0.0,0,0.0,0,0.0,0,0.0,1982,59824,50,35.89928057553957,13,11.164753741177343,14,6.294,0,4.9597947538179445,0.0496969696969697,33,0.991,0.0496969696969697,0.0,0.20013472505448784,0.991,0.0016400000000000002,0.0,0.03742448930847287,483,13000,45,30.303030303030305,1,9.453185605392017,13000,0.005839709076099098,11.174167702207342,7.639039951027371,1.9186309280339628,0.01403188204858452,0.006862954003736377,58915.343977927,1.589762278017588,7.246923e-07,0.0067750164,0.004078281,0.0023334897,0.00089552073
12,14,9.822655151636875,0,3.7296250929256884,0.002748663101604278,187,0.514,0.002748663101604278,0.0,0.03748676680347984,0.514,0.00010323358104036955,0.0,0.007283639439352798,2169,64803,50,26.62566844919786,11,7.871901152944682,14,10.463,0,3.2846051513081442,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,520,14000,48,27.027027027027028,13,6.024663213583592,14000,0.006440692930482328,13.954058120958507,10.35059474199079,1.6537244559731334,0.027558394009247422,0.01243649807292968,58929.30123170605,1.9033033379819244,0.0036622332,0.023414137,0.0056224363,-0.0015433568,0.0026720734
13,14,6.674148296593186,0,5.20004942804974,0.005477272727272727,176,0.964,0.005477272727272727,0.0,0.07245750749620071,0.964,0.00019318637274549097,0.0,0.01364530477314592,2345,69793,50,28.352272727272727,1,9.816544213176865,14,7.036,0,4.875110665410581,0.023333333333333334,39,0.91,0.023333333333333334,0.0,0.1438363267359428,0.91,0.00091,0.0,0.028762334745287978,559,15000,40,25.641025641025642,2,8.739791640675392,15000,0.005818338016979396,13.020854578120634,10.003086452023126,1.6082127239787951,0.014205578016117215,0.00681231904309243,58942.32628982118,1.3827191670425236,3.957292e-06,0.020379448,0.0077644372,0.0036667308,0.002626662
14,14,5.711592458884878,0,2.6691951744368856,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,2533,74779,50,26.52127659574468,13,5.979092515296408,14,6.287,0,3.1910235035173278,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,597,16000,49,26.31578947368421,13,5.903189428551559,16000,0.011242490960285068,15.185765060945414,10.847758013056591,2.8226187099935487,0.027702754945494235,0.012668719980865717,58957.51520193112,1.4637743720086291,1.085082e-05,0.02962895,0.009646637,0.0037008754,0.0041128136
15,14,6.169005613472334,0,4.914067663348612,0.0,194,0,0.0,0,0.0,0,0.0,0,0.0,2727,79767,50,25.711340206185568,13,9.566327073007953,14,7.403,0,4.712174763312583,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,640,17000,36,23.25581395348837,6,5.490342570986081,17000,0.006423651939257979,15.41281445894856,11.933054646011442,2.0628152870340273,0.01422562194056809,0.006799189024604857,58972.93226043694,1.38949606299866,1.4120473e-05,0.055751726,0.01144523,0.0033678203,0.0049236603
16,14,6.672749147784239,0,5.480518144078026,0.0104010989010989,182,0.73,0.0104010989010989,0.0,0.08215556537368202,0.73,0.00037958692600761977,0.0,0.01581542349108425,2909,84754,50,27.4010989010989,6,9.22422747002642,14,6.842,0,5.245668308232994,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,678,18000,40,26.31578947368421,17,5.516030529083749,18000,0.005829652072861791,14.007941858028062,10.546572248917073,2.0498087350279093,0.014234562055207789,0.007339201983995736,58986.94284844212,1.384157457971014,1.1681263e-05,0.03087237,0.011817489,0.0038953004,0.0045548775
17,14,5.391417685983558,0,4.991630305367799,0.009125,160,0.8109999999999999,0.009125,0.0,0.0816088039061963,0.8109999999999999,0.0002927611790655705,0.0,0.014705821732806677,3069,89741,50,31.16875,5,11.119364794694885,14,6.174,0,4.9383928559805765,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,712,19000,48,29.41176470588235,6,8.437025009057411,19000,0.005694718915037811,12.642893544980325,8.324146689032204,2.394363928004168,0.02724752901121974,0.0128687450196594,58999.58857139491,1.8785719349980354,1.3727958e-05,0.0373151,0.012842793,0.002500874,0.0063705007
18,14,7.827697262479871,0,4.824924153506867,0.005946808510638297,188,0.595,0.005946808510638297,0.0,0.0574690234824567,0.595,0.00022504025764895328,0.0,0.011236930187495024,3257,94709,50,26.425531914893618,11,7.42191889178368,14,7.191,0,4.824781756722267,0.00925,40,0.37,0.00925,0.0,0.057766231485185185,0.37,0.00037,0.0,0.011694575665666541,752,20000,35,25.0,11,5.029910535983717,20000,0.011256669065915048,15.057478135917336,10.872074236045592,2.667651812895201,0.02014334301929921,0.006842419970780611,59014.650236237794,1.4795096549205482,1.5796275e-05,0.03467609,0.013519718,0.0032180836,0.0058140913
