Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,1.8997559983733225,0,2.8000893099681474,0.0,88,0,0.0,0,0.0,0,0.0,0,0.0,88,4918,100,55.88636363636363,12,41.56851732058055,14,3.146,0,3.8003531414856697,0.024033333333333334,30,0.721,0.024033333333333334,0.0,0.12942346086479925,0.721,0.000721,0.0,0.02278861906742048,66,2000,81,33.333333333333336,5,22.63968982904924,2000,0.007947050034999847,10.351612947997637,6.607420832035132,1.7632052469998598,0.01922338700387627,0.014911332982592285,7185.88506844989,1.9389050989411771,1.954967e-05,0.01819098,0.010686239,-0.010051485,0.0039991955
1,14,5.060367454068241,0,4.2165046895669205,0.0067282608695652165,276,0.82,0.0067282608695652165,0.0,0.06636118287544004,0.82,0.00037492428831011504,0.0,0.015740993441965393,364,9871,92,17.945652173913043,3,19.04401697504189,14,6.691,0,4.22676223603836,0.005888888888888888,72,0.42399999999999993,0.005888888888888888,0.0,0.04962065977537188,0.42399999999999993,0.00042399999999999995,0.0,0.013401351573628683,138,3000,47,13.88888888888889,8,6.330164899457279,3000,0.008231866988353431,19.649787675007246,14.217841699020937,3.5083379730349407,0.019808541052043438,0.009854265954345465,7205.538961283979,1.8857133289566264,1.0533408e-05,0.025610717,0.0059617837,0.0012990893,0.0025059015
2,14,7.462540064102564,0,4.1633559360975205,0.005481481481481481,324,0.991,0.005481481481481481,0.0,0.06289003946947304,0.991,0.00035576923076923074,0.0,0.016078820738205924,688,14863,92,15.407407407407407,1,12.019303175892485,14,8.161,0,4.156089387874135,0.0,73,0,0.0,0,0.0,0,0.0,0,0.0,211,4000,39,13.698630136986301,3,4.50474614706564,4000,0.00858220097143203,22.210640283999965,16.531328695942648,3.674800707027316,0.021007572067901492,0.009653126006014645,7227.753653301159,1.9652679819846526,3.92562e-06,0.015018752,0.00476594,0.00037690578,0.001720181
3,13,4.341882067851373,0,4.120268708278422,0.0028693877551020405,245,0.703,0.0028693877551020405,0.0,0.044821269568672474,0.703,0.0001419628432956381,0.0,0.0099889801975956,933,19815,100,20.212244897959184,4,21.026025007440055,14,6.268,0,3.8910379078081467,0.0,68,0,0.0,0,0.0,0,0.0,0,0.0,279,5000,35,14.705882352941176,12,4.560246457250424,5000,0.007984797935932875,18.167966169887222,12.869644426042214,3.3663144960300997,0.01954752195160836,0.008822300937026739,7245.925868356018,1.8956526269903407,4.520774e-06,0.020074004,0.0048184157,0.00084665604,0.0020255079
4,14,6.202483476867615,0,4.172053005148213,0.0011920199501246882,401,0.478,0.0011920199501246882,0.0,0.023840399002493764,0.478,9.573402763869416e-05,0.0,0.006764000311002941,1334,24808,68,12.45137157107232,7,3.6352738993481046,14,6.261,0,4.2998696491870545,0.003658227848101265,79,0.2889999999999999,0.003658227848101265,0.0,0.03230859354897148,0.2889999999999999,0.0002889999999999999,0.0,0.009134411803723323,358,6000,31,12.658227848101266,4,3.306633440159177,6000,0.008275685948319733,23.81078096292913,18.501452979980968,3.6112713920883834,0.020515096024610102,0.009198914980515838,7269.740565682063,1.6600668939063326,0.0013560737,0.13270575,0.0057022707,0.0013314096,0.008216046
5,14,4.357743097238895,0,4.0152359726912605,0.0015878136200716843,279,0.32499999999999996,0.0015878136200716843,0.0,0.02063903794595179,0.32499999999999996,8.863545418167265e-05,0.0,0.0048899398261492795,1613,29806,100,17.913978494623656,9,18.6128193658311,14,5.945,0,4.059307206901197,0.0,70,0,0.0,0,0.0,0,0.0,0,0.0,428,7000,53,14.285714285714286,11,6.6978522296177845,7000,0.008689629030413926,19.884462020127103,14.713344202027656,3.5788303940789774,0.01892527099698782,0.008338915999047458,7289.628881827346,1.55633360799402,1.0218819e-05,0.031554237,0.005059595,-0.0026878486,0.0027541742
6,14,1.3850234645990613,0,1.9009582481561034,0.002492753623188405,69,0.17199999999999993,0.002492753623188405,0.0,0.020555772974093837,0.17199999999999993,3.509487859620484e-05,0.0,0.002456641501734339,1682,34707,100,71.02898550724638,12,36.13419874939334,14,2.5,0,3.4397674339989908,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,454,8000,64,38.46153846153846,12,17.122254455331987,8000,0.009149782010354102,8.646778841968626,5.400506517034955,1.6272794039687142,0.01680318999569863,0.008524755947291851,7298.279211591231,1.5845151930116117,2.0398176e-05,0.051811006,0.0061154976,0.0010068443,0.0044298377
7,14,4.595987963891675,0,4.646075980643159,0.0023425925925925923,216,0.2709999999999999,0.0023425925925925923,0.0,0.024293789038992163,0.2709999999999999,0.00010150451354062185,0.0,0.0050794023988475195,1898,39692,100,23.078703703703702,10,22.76527387526696,14,6.741,0,4.5455383619545,0.023455882352941177,68,0.991,0.023455882352941177,0.0,0.13877006307764797,0.991,0.001595,0.0,0.03666541933484465,522,9000,51,14.705882352941176,1,7.106456930412386,9000,0.008357486920431256,16.324072328978218,11.379880842985585,3.287837323034182,0.019347609020769596,0.009034769027493894,7314.606589993113,1.6196142979897559,8.068517e-06,0.05308799,0.005905639,-0.0025933993,0.003677381
8,14,3.1024964481428863,0,3.368969758599684,0.0,187,0,0.0,0,0.0,0,0.0,0,0.0,2085,44619,100,26.3475935828877,12,29.892177577175826,14,5.15,0,3.997936967987364,0.0,64,0,0.0,0,0.0,0,0.0,0,0.0,586,10000,68,15.625,2,10.985075102155651,10000,0.00798008602578193,15.586229752982035,10.564659846946597,3.2714700349606574,0.019016794045455754,0.008952429983764887,7330.1963932941435,1.7141505610197783,2.4371388e-05,0.060163654,0.0075381845,-0.0030089668,0.0047846674
9,14,5.8569713942788555,1,3.441411857435314,0.0026300940438871477,319,0.685,0.0026300940438871477,0.0,0.03922183317741278,0.685,0.0001678335667133427,0.0,0.009928733729846982,2404,49618,100,15.670846394984325,4,11.867137901766386,14,6.339,0,3.414100027825781,0.0,70,0,0.0,0,0.0,0,0.0,0,0.0,656,11000,36,14.285714285714286,10,3.8698204356380197,11000,0.007886841078288853,21.52552519913297,16.175022560055368,3.596882282057777,0.02010511897969991,0.008741503930650651,7351.725636137999,1.7168868930311874,0.0010730781,0.20643865,0.010523902,0.00011330843,0.013872563
