Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,6.1685011006603965,1,4.200120119718105,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,178,4997,50,28.073033707865168,20,13.011673790929452,14,6.839,0,4.0500714808506775,0.0032564102564102563,39,0.127,0.0032564102564102563,0.0,0.020073860984027185,0.127,0.000127,0.0,0.004014084079836893,74,2000,49,25.641025641025642,2,10.062591753331462,2000,0.0058256679913029075,12.63962705398444,8.97376622504089,1.9774820269085467,0.027796118054538965,0.014352446072734892,46866.9616862837,1.6404045699164271,4.022956e-05,0.016699627,0.010903826,-0.014886966,0.0041120243
1,13,3.10281124497992,0,3.7347107499856387,0.0,145,0,0.0,0,0.0,0,0.0,0,0.0,323,9977,50,34.3448275862069,15,15.477404803552567,14,4.312,0,4.061115117797081,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,108,3000,48,29.41176470588235,15,11.019014707364143,3000,0.005807718029245734,10.992246911046095,8.111711352947168,1.5259850580478087,0.014908522018231452,0.00746533100027591,46877.95833731501,1.3263689290033653,2.5517975e-06,0.009878354,0.004880363,0.00027375406,0.0016826309
2,13,3.545418087026268,0,3.178231515344192,0.0,132,0,0.0,0,0.0,0,0.0,0,0.0,455,14964,50,37.78030303030303,15,12.663664552891971,14,4.001,0,3.5351094749667937,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,139,4000,49,32.25806451612903,4,11.344937031729271,4000,0.005872951005585492,10.183780875988305,7.2041220049140975,1.3565748520195484,0.013882135041058064,0.006913166027516127,46888.14506877493,1.596415766980499,5.507588e-05,0.0089522,0.0038391168,0.00091649056,0.0010265014
3,14,4.90619362597715,0,4.200337362414986,0.005082051282051282,195,0.991,0.005082051282051282,0.0,0.07078478350097159,0.991,0.00019863700140308678,0.0,0.01402889203508718,650,19953,50,25.584615384615386,1,10.952427162483525,14,5.198,0,4.420723470202587,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,185,5000,47,21.73913043478261,6,6.091457962870756,5000,0.005961718037724495,13.527044406859204,10.285413878969848,1.7488921319600195,0.02802177402190864,0.012559201917611063,46901.67502444482,1.4461957019520923,6.027311e-07,0.007055899,0.0040170103,0.0016396553,0.0009759337
4,14,7.54310518877448,0,4.147420854706238,0.0,155,0,0.0,0,0.0,0,0.0,0,0.0,805,24906,50,31.954838709677418,15,13.08549649506554,14,8.102,0,3.9150473815779034,0.019939393939393937,33,0.6579999999999999,0.019939393939393937,0.0,0.11279424533836319,0.6579999999999999,0.000658,0.0,0.0207973805081313,218,6000,47,30.303030303030305,10,10.836204323959423,6000,0.005875046015717089,12.637253209017217,9.303644333034754,1.7549879510188475,0.02691534999758005,0.01267388102132827,46914.31667311385,1.5331566479289904,6.859448e-07,0.008589749,0.0041465038,0.001421154,0.0010925784
5,14,8.404609218436875,0,3.9267872508989883,0.0,214,0,0.0,0,0.0,0,0.0,0,0.0,1019,29896,50,23.317757009345794,15,7.029441597637782,14,8.649,0,3.789960290029435,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,263,7000,39,22.22222222222222,9,4.340449996583247,7000,0.005891388049349189,14.226308314013295,10.811630013980903,1.823409959091805,0.027989926980808377,0.012477836920879781,46928.54733952216,1.5449091889895499,2.7407445e-06,0.018132534,0.004652093,0.0012859112,0.001886579
6,14,5.227782225780625,0,4.3036000678789526,0.0016682464454976303,211,0.352,0.0016682464454976303,0.0,0.024175187747197537,0.352,7.045636509207366e-05,0.0,0.004979525721695585,1230,34892,50,23.677725118483412,15,9.855853340116266,14,6.703,0,3.8487388843619934,0.006673913043478259,46,0.30699999999999994,0.006673913043478259,0.0,0.04476996972341969,0.30699999999999994,0.0003069999999999999,0.0,0.00970333710637737,309,8000,40,21.73913043478261,4,5.666203324398229,8000,0.005893414025194943,14.009904901846312,9.95664621295873,2.2525574659230188,0.02823185792658478,0.012609279016032815,46942.56161788304,1.75396667199675,2.8747481e-06,0.014574237,0.0052345246,0.0006607856,0.001913936
7,14,9.037066720096172,0,5.234055802493411,0.0,235,0,0.0,0,0.0,0,0.0,0,0.0,1465,39883,50,21.238297872340425,15,7.799796865644299,14,8.781,0,4.771900983884724,0.028274509803921568,51,0.919,0.028274509803921568,0.0,0.14534058424501148,0.919,0.001442,0.0,0.03340674536676686,360,9000,35,19.607843137254903,2,5.573320309251185,9000,0.011385519988834858,17.465819137985818,12.589990273001604,3.1650418170029297,0.028734783991239965,0.012474276009015739,46960.031901205075,1.658192467992194,0.000291469,0.036202475,0.0065965015,0.0019060557,0.0031006557
8,14,7.078678678678679,0,5.147709662619531,0.0038504273504273503,234,0.901,0.0038504273504273503,0.0,0.058774222682687394,0.901,0.00018038038038038038,0.0,0.012747163827342006,1699,44878,50,21.346153846153847,2,5.179249169448921,14,7.377,0,4.956699607601816,0.011956521739130435,46,0.55,0.011956521739130435,0.0,0.08020678614944902,0.55,0.00055,0.0,0.017383828692207018,406,10000,28,21.73913043478261,9,4.130663609222129,10000,0.005871064029633999,15.632779788109474,11.133050146047026,2.7515710269799456,0.01460911298636347,0.006857922067865729,46975.6717992163,1.7208205159986392,7.964636e-06,0.034743536,0.008219721,-0.0043154666,0.0042001074
9,14,7.9392176529588765,0,4.114084791394273,0.008869791666666666,192,0.892,0.008869791666666666,0.0,0.08655079628435891,0.892,0.0003416248746238716,0.0,0.01707146588345397,1891,49863,50,25.963541666666668,2,11.120257601479556,14,7.666,0,4.512476481933174,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,448,11000,47,23.80952380952381,1,8.153988493042604,11000,0.011348643922246993,15.09834371204488,10.964791718055494,2.400233731023036,0.025753331021405756,0.012501514051109552,46990.77333187917,1.6837147739715874,8.992357e-06,0.03405544,0.0100461915,0.001400312,0.0053222305
10,14,11.19527338273583,0,4.614751997753247,0.0,255,0,0.0,0,0.0,0,0.0,0,0.0,2146,54856,50,19.580392156862747,15,5.861841362570168,14,12.047,0,3.6795096140654397,0.018351851851851852,54,0.991,0.018351851851851852,0.0,0.13360349815327768,0.991,0.000991,0.0,0.03132249860723119,502,12000,30,18.51851851851852,1,3.650168645219828,12000,0.006565636023879051,16.334146146196872,12.046995218028314,2.6009750140365213,0.02903084096033126,0.01256653608288616,47007.110904017114,1.6380129010649398,1.9960797e-05,0.045778465,0.01218472,0.0031187763,0.00666849
11,14,8.863645478243432,0,4.733594169425516,0.004784615384615384,260,0.7929999999999999,0.004784615384615384,0.0,0.05637436468895095,0.7929999999999999,0.00024944856627230795,0.0,0.012915946482853517,2406,59843,45,19.18076923076923,4,3.7439714856295447,14,9.089,0,4.452760828968922,0.011788461538461538,52,0.613,0.011788461538461538,0.0,0.08418645435955323,0.613,0.0006129999999999999,0.0,0.019375067251496195,554,13000,39,19.23076923076923,7,4.190719529808073,13000,0.005904029938392341,18.068715951871127,13.57946783490479,3.0289580679964274,0.029168499051593244,0.012536644004285336,47025.18417711207,1.4126808759756386,1.9582505e-05,0.05204364,0.011930332,0.00036974903,0.006741904
12,14,5.987792675605363,0,4.4907628796661285,0.012934782608695652,184,0.892,0.012934782608695652,0.0,0.0917167549469355,0.892,0.0004762857714628777,0.0,0.01776738292237576,2590,64840,50,27.157608695652176,2,9.810827356145776,14,5.714,0,4.637478194018813,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,592,14000,49,26.31578947368421,5,9.18552999117833,14000,0.01118947600480169,12.892163785989396,9.425993073033169,1.9786580089712515,0.023712431080639362,0.011328250984661281,47038.080881138914,1.4412825459148735,1.7678589e-05,0.043452553,0.0129125025,0.0040158094,0.005796451
13,14,3.742564308681672,0,4.797700599756071,0.0070933333333333334,150,0.685,0.0070933333333333334,0.0,0.06352525447060843,0.685,0.00021382636655948553,0.0,0.011095885154077978,2740,69816,50,33.17333333333333,8,12.895863247138166,14,4.934,0,5.102709476346855,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,628,15000,47,27.77777777777778,2,9.348532597600283,15000,0.005844175931997597,11.816617251955904,8.026706855976954,2.0826741899363697,0.02708534407429397,0.01276663108728826,47049.901548205875,1.6615400549490005,1.9513785e-05,0.050697137,0.013810936,0.0042109312,0.0070402143
14,14,7.119358074222668,0,4.799029949326332,0.00136144578313253,166,0.22599999999999998,0.00136144578313253,0.0,0.017488087727580228,0.22599999999999998,4.533600802407221e-05,0.0,0.0032006065768564497,2906,74801,50,30.03012048192771,16,10.97391468893129,14,7.93,0,4.40171557463678,0.014135135135135132,37,0.5229999999999999,0.014135135135135132,0.0,0.08481081081081081,0.5229999999999999,0.0005229999999999999,0.0,0.016530440738225946,665,16000,50,27.027027027027028,13,8.575535556474044,16000,0.005951381986960769,12.940030305064283,9.247353584971279,2.292735368013382,0.019265499082393944,0.010102326981723309,47062.846217087004,1.3646221440285444,2.4519723e-05,0.047412653,0.015408533,0.004058671,0.0071549313
15,14,7.099499499499499,0,4.629356401319755,0.012923809523809523,210,0.694,0.012923809523809523,0.0,0.08398987413323168,0.694,0.0005433433433433433,0.0,0.017415624513937005,3116,79796,50,23.785714285714285,6,8.196212000458662,14,7.357,0,4.446071411932112,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,709,17000,37,22.727272727272727,12,5.1538319211121335,17000,0.00676670903339982,13.179664591094479,9.830899861990474,2.014417648082599,0.014629435958340764,0.006882994086481631,47076.03015261027,1.3060679419431835,7.152345e-05,0.05039919,0.015701974,0.0021357234,0.0071358676
16,14,8.1312625250501,0,4.331619843679585,0.0044024390243902435,246,0.649,0.0044024390243902435,0.0,0.04555935816056214,0.649,0.00021703406813627254,0.0,0.010160475428971182,3362,84786,47,20.284552845528456,8,4.488504422914655,14,7.924,0,4.114878370012898,0.00938,50,0.469,0.00938,0.0,0.06566,0.469,0.00046899999999999996,0.0,0.014823664830263802,759,18000,30,20.0,13,3.0659419433511785,18000,0.005850602057762444,18.56630892213434,14.314777321065776,2.650193433975801,0.029017223045229912,0.012721234001219273,47094.60020215949,1.5537491079885513,2.7898299e-05,0.0871131,0.016667847,0.0056299707,0.009206856
17,14,6.2764800644381795,0,4.2065430706963545,0.011264864864864863,185,0.73,0.011264864864864863,0.0,0.07460592040928704,0.73,0.00041965364478453477,0.0,0.014556951647977965,3547,89752,50,26.843243243243244,6,10.200279289778363,14,7.704,0,3.3496841642160833,0.0059545454545454546,44,0.262,0.0059545454545454546,0.0,0.03904656575834372,0.262,0.000262,0.0,0.008281023849742252,803,19000,37,22.727272727272727,17,4.158035136737917,19000,0.005853116046637297,15.247916158870794,10.798617527005263,3.022737206891179,0.027744226972572505,0.012632186990231276,47109.852949237335,1.380331894964911,3.6935166e-05,0.06572543,0.016785713,0.0032232748,0.008856503
