Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,6.591427999198879,0,4.372970917829273,0.002004273504273504,234,0.469,0.002004273504273504,0.0,0.030593907256582,0.469,9.393150410574804e-05,0.0,0.006636644656611672,234,4993,25,21.337606837606838,15,3.9039367922524004,14,5.576,0,4.6277666319727055,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,95,2000,25,20.408163265306122,4,4.232615669053342,2000,0.014258779934607446,21.946571083855815,15.973375597968698,3.2531227939762175,0.024196885991841555,0.013977629016153514,9289.36147619586,2.6676393969682977,2.5476791e-05,0.017779173,0.010233801,-0.009990735,0.004340512
1,14,6.099059435661397,0,4.44371928687331,0.004091703056768559,229,0.9369999999999999,0.004091703056768559,0.0,0.06178336127378771,0.9369999999999999,0.0001875125075045027,0.0,0.013253831845592746,463,9990,25,21.820960698689955,2,3.1826902112816695,14,6.617,0,4.267822747022186,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,141,3000,25,21.73913043478261,17,2.753928282106629,3000,0.008639805018901825,21.566660752054304,15.668831331073307,3.158449708018452,0.026161603978835046,0.011458665947429836,9310.932841599802,2.6931196380173787,3.5381322e-06,0.011021672,0.00539817,0.0028290916,0.0016236261
2,14,3.503008423586041,0,3.909024981807195,0.009990566037735849,212,0.991,0.009990566037735849,0.0,0.0873458205286924,0.991,0.0004247894103489771,0.0,0.018123292461602908,675,14976,25,23.5188679245283,1,2.9259126364505446,14,3.731,0,4.383906819265209,0.010822222222222223,45,0.487,0.010822222222222223,0.0,0.07178650101791466,0.487,0.00048699999999999997,0.0,0.01539259013291785,186,4000,25,22.22222222222222,6,3.9037810098466728,4000,0.007945205084979534,19.91447129205335,14.154014225001447,2.92432784603443,0.028883998980745673,0.014593139989301562,9330.851667172741,2.7847068769624457,1.6145589e-06,0.008482951,0.0046954723,0.0017869197,0.001121448
3,14,9.63398038823294,1,3.835509967141323,0.0006963562753036435,247,0.17199999999999993,0.0006963562753036435,0.0,0.010921921410176496,0.17199999999999993,3.4420652391434846e-05,0.0,0.0024329339140255622,922,19973,25,20.23076923076923,17,3.2330818790473135,14,9.556,0,4.099617543137408,0.009372549019607842,51,0.478,0.009372549019607842,0.0,0.06627392968768034,0.478,0.00047799999999999996,0.0,0.015108127481590825,237,5000,25,19.607843137254903,5,3.614124965951195,5000,0.008237594040110707,22.73680940794293,16.70077915803995,3.3360344449756667,0.02462427399586886,0.011253042961470783,9353.593579412554,2.6558808939298615,2.7728373e-05,0.056988787,0.006357486,-0.0032495202,0.0051042484
4,14,1.6211878009630818,0,4.038806603657229,0.0,209,0,0.0,0,0.0,0,0.0,0,0.0,1131,24957,25,23.84688995215311,17,1.7731388631691707,14,3.457,0,5.212691339413835,0.017222222222222222,45,0.775,0.017222222222222222,0.0,0.11423929833446372,0.775,0.000775,0.0,0.024495394975382615,282,6000,25,22.22222222222222,6,3.075992261866361,6000,0.009068815968930721,20.459794058813713,14.602910888032056,3.019706320948899,0.027786092017777264,0.011175061925314367,9374.057747163228,2.789146879920736,1.923686e-05,0.03168908,0.008345184,0.0028429353,0.004947417
5,14,4.385697067095219,0,4.422573074316032,0.006373333333333332,225,0.6579999999999999,0.006373333333333332,0.0,0.057391932843872354,0.6579999999999999,0.0002880674969867416,0.0,0.012273164086383997,1356,29935,25,22.124444444444446,8,3.522950503046215,14,5.584,0,4.037938087687824,0.020479166666666666,48,0.73,0.020479166666666666,0.0,0.10961846513843164,0.73,0.000983,0.0,0.02441193787883298,330,7000,25,20.833333333333332,4,4.2784992176644785,7000,0.009002931998111308,21.941625914070755,15.85944040096365,3.370726790977642,0.026776359067298472,0.016518819029442966,9396.004037744482,2.6591606120346114,0.0002248002,0.02427665,0.0080825575,-0.00093267404,0.0037227415
6,14,6.775125376128385,0,4.956559851956402,0.004207843137254902,255,0.901,0.004207843137254902,0.0,0.057287372742517176,0.901,0.0002152457372116349,0.0,0.01298988142065826,1611,34920,25,19.54901960784314,2,3.263065595118631,14,6.814,0,4.769633528899259,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,381,8000,25,19.607843137254903,7,3.1190649137487334,8000,0.008349522948265076,23.639240100048482,17.437344296020456,3.3390969280153513,0.03137740201782435,0.012473686947487295,9419.650599140441,2.8105982640990987,1.2744402e-05,0.039890673,0.010025676,0.002771723,0.004825703
7,14,4.891691691691691,0,5.563005309103178,0.0026182572614107886,241,0.631,0.0026182572614107886,0.0,0.040561867078122496,0.631,0.00012632632632632632,0.0,0.008927259017816656,1852,39915,25,20.726141078838175,7,3.4628588381269396,14,6.394,0,5.5332417261493285,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,432,9000,25,19.607843137254903,1,3.6572701239733174,9000,0.008951694006100297,22.350798585801385,16.401234162971377,3.316173036932014,0.026636786991730332,0.016058858949691057,9442.00612791744,2.5817440459504724,3.0904754e-05,0.061518133,0.013256496,0.0009004441,0.008021347
8,14,5.432611311672684,0,4.704672839893291,0.00885201793721973,223,0.766,0.00885201793721973,0.0,0.07649104161011654,0.766,0.00039590854392298434,0.0,0.016279735215512053,2075,44901,25,22.358744394618835,6,3.1928314102824964,14,5.654,0,4.5543697697925225,0.021543478260869563,46,0.991,0.021543478260869563,0.0,0.14451804558927986,0.991,0.000991,0.0,0.031322498607231186,478,10000,25,21.73913043478261,1,4.820404017925286,10000,0.00878102402202785,20.341430038912222,14.840587209910154,2.9826345239998773,0.02251773397438228,0.009946711012162268,9462.352958515403,2.4769628359936178,2.4535337e-05,0.05133374,0.013601941,0.0028572092,0.0072659184
9,14,5.558167570825798,0,4.738943658436893,0.004451476793248945,237,0.55,0.004451476793248945,0.0,0.04829710669073998,0.55,0.0002119750853928069,0.0,0.010581841045516602,2312,49878,25,21.0,9,2.9482169395013775,14,6.235,0,4.916479939957042,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,527,11000,25,20.408163265306122,6,3.122782428507215,11000,0.008947517024353147,21.391921992995776,15.701905851019546,3.1098115539643914,0.024933150969445705,0.011508002993650734,9483.74937377905,2.534815917024389,1.8539507e-05,0.05054614,0.014107725,0.0024505295,0.007887504
10,14,6.1285084202085,0,5.407504403125053,0.003210300429184549,233,0.748,0.003210300429184549,0.0,0.048897839340654115,0.748,0.0001499599037690457,0.0,0.010589972617835596,2545,54866,25,21.40772532188841,5,3.1705905099937874,14,7.73,0,4.90235657617844,0.01208,50,0.604,0.01208,0.0,0.08456,0.604,0.0006039999999999999,0.0,0.019090604600169165,577,12000,25,20.0,8,2.9664793948382653,12000,0.008645555004477501,21.06442759092897,15.285389155964367,3.258028507931158,0.023943922948092222,0.019659025012515485,9504.81907652109,2.4687614240683615,0.0006935011,0.08147489,0.015737915,0.00303405,0.010220579
11,14,4.9254509018036075,0,5.288931758435248,0.0027531380753138073,239,0.6579999999999999,0.0027531380753138073,0.0,0.04247334557454525,0.6579999999999999,0.0001318637274549098,0.0,0.009313911349304992,2784,59856,25,20.87866108786611,7,3.194844939989717,14,5.982,0,5.089172427811815,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,627,13000,24,20.0,14,2.5612496949731396,13000,0.008664852939546108,21.392851978889666,15.32681627292186,3.251911511993967,0.04046961199492216,0.017215904081240296,9526.217201691936,2.7477738249581307,1.729883e-05,0.07270368,0.016705051,0.0048753857,0.008544579
12,14,7.845999598957289,0,4.710119651233403,0.0017815126050420166,238,0.42399999999999993,0.0017815126050420166,0.0,0.027426037945279137,0.42399999999999993,8.502105474233004e-05,0.0,0.006003473880262864,3022,64843,25,20.95378151260504,12,2.5802185405444136,14,8.156,0,4.703792512430794,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,676,14000,25,20.408163265306122,6,2.8779128445266333,14000,0.008507078979164362,22.03053251595702,16.01862633007113,3.2477537019876763,0.023078211932443082,0.01163601502776146,9548.252365862718,2.720931177958846,0.00066023355,0.089585915,0.01735267,0.0041491743,0.011326606
13,14,5.35308294838321,0,4.709246163980699,0.005219409282700422,237,0.667,0.005219409282700422,0.0,0.04850449501625447,0.667,0.0002484434625426792,0.0,0.010640614188224193,3259,69822,25,21.008438818565402,7,3.1233320425380002,14,6.531,0,4.445788906369712,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,727,15000,24,19.607843137254903,1,3.3141315449092703,15000,0.00833361700642854,21.745507528888993,15.73460119892843,3.3092264850856736,0.024129043915309012,0.011650098953396082,9570.002453552675,2.657567084999755,4.4755478e-05,0.082778364,0.019175163,0.0059913946,0.01073707
14,14,6.555911182236447,0,4.493557941932927,0.0028142292490118577,253,0.712,0.0028142292490118577,0.0,0.044674504351256646,0.712,0.00014242848569713943,0.0,0.010069200362631845,3512,74821,25,19.75889328063241,6,2.9476945437067132,14,7.936,0,4.063238117560919,0.008339622641509434,53,0.44199999999999995,0.008339622641509434,0.0,0.06013787410396539,0.44199999999999995,0.00044199999999999996,0.0,0.013970276876282734,780,16000,25,18.867924528301888,7,2.774803993411281,16000,0.008351742988452315,22.996178947156295,16.78141152509488,3.4251411200966686,0.02305802598129958,0.010537456022575498,9593.004397891695,2.7476790769724175,3.2911714e-05,0.06510737,0.018996667,0.005134422,0.010313226
15,14,4.545782408335003,0,5.36268802981941,0.004209606986899563,229,0.964,0.004209606986899563,0.0,0.06356367157730133,0.964,0.00019314766579843717,0.0,0.013643937987578588,3741,79812,25,21.79475982532751,1,3.2220268864065376,14,4.907,0,5.444662615810092,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,827,17000,25,21.27659574468085,16,2.549110213217708,17000,0.009709774050861597,21.160694751073606,15.256715062074363,3.220200457959436,0.022205544053576887,0.009881337988190353,9614.169463689555,2.6419825749471784,4.1958745e-05,0.073069505,0.01987573,0.0036220513,0.009915135
16,14,3.0891962317097614,0,4.398274677607702,0.006098859315589354,263,0.901,0.006098859315589354,0.0,0.07020414094298814,0.901,0.0003215073160954099,0.0,0.016176357576747256,4004,84801,25,18.96958174904943,2,3.193241826293119,14,4.436,0,4.8247180228485895,0.012653846153846153,52,0.6579999999999999,0.012653846153846153,0.0,0.09036653665348451,0.6579999999999999,0.000658,0.0,0.020797380508131298,879,18000,25,19.23076923076923,7,3.343279048015497,18000,0.008785807993263006,22.73187760321889,16.66318587400019,3.322653125040233,0.03491310903336853,0.01664367108605802,9636.905596475699,2.6856960160657763,0.0005757873,0.10348278,0.020592596,0.0067954767,0.011930495
17,14,8.188588588588589,0,5.395923080975646,0.003352,250,0.838,0.003352,0.0,0.05289366782517543,0.838,0.00016776776776776777,0.0,0.011855852705119426,4254,89796,25,19.98,4,2.9236278832984204,14,8.448,0,5.165006873180325,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,931,19000,24,19.23076923076923,4,2.9522832403685366,19000,0.009815425029955804,24.11528152693063,17.376404654001817,3.8984930829610676,0.023600994027219713,0.010318415006622672,9661.02666989842,2.7966489559039474,3.2881155e-05,0.07762209,0.020452216,0.005438216,0.010046738
