Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,11.718693648567422,0,3.860392974500052,0.0,333,0,0.0,0,0.0,0,0.0,0,0.0,333,4991,15,14.987987987987989,13,0.15453069465788116,14,11.428,0,3.9485207356679792,0.0,67,0,0.0,0,0.0,0,0.0,0,0.0,134,2000,15,14.925373134328359,10,0.6062715227340268,2000,0.005212599411606789,18.781284812372178,13.741564956959337,2.781296208035201,0.017943013925105333,0.009702697861939669,5276.486063575372,2.225565336178988,2.676318e-05,0.017314065,0.0076009384,-0.009252553,0.003655682
1,14,6.3329995995194235,0,4.126776062497679,0.006404494382022471,356,0.991,0.006404494382022471,0.0,0.0711688085163945,0.991,0.00045654785742891467,0.0,0.019072932293502733,689,9985,15,14.02808988764045,1,1.2516495869649082,14,6.138,0,4.151741321421651,0.0022638888888888878,72,0.16299999999999992,0.0022638888888888878,0.0,0.019075866847607578,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,206,3000,15,13.88888888888889,10,0.9060836905722273,3000,0.005308268126100302,19.38408273132518,14.230985474772751,2.6479119560681283,0.016092052217572927,0.007135002873837948,5295.872678535059,2.4766499772667885,3.2844769e-06,0.010691034,0.004816547,-0.000660031,0.0013288608
2,14,5.962955546655987,0,3.3729633281673945,0.0,340,0,0.0,0,0.0,0,0.0,0,0.0,1029,14979,15,14.688235294117646,13,0.576380545188656,14,6.134,0,3.2597613409573407,0.0,69,0,0.0,0,0.0,0,0.0,0,0.0,275,4000,15,14.492753623188406,4,1.3896427275789123,4000,0.005231074057519436,18.6966687804088,13.952379596885294,2.7268100073561072,0.01743992092087865,0.008122435305267572,5314.571789216716,1.986685745883733,1.5290152e-05,0.02840311,0.0053195697,0.0022932752,0.0038136342
3,14,5.959294164828554,0,4.1593181116249855,0.0,344,0,0.0,0,0.0,0,0.0,0,0.0,1373,19966,15,14.497093023255815,13,0.7887233816377087,14,6.149,0,3.954339262127113,0.0,69,0,0.0,0,0.0,0,0.0,0,0.0,344,5000,15,14.492753623188406,12,0.7541803960149385,5000,0.005295204930007458,18.800787624903023,13.607872025109828,2.781705154106021,0.01592247886583209,0.0070395139046013355,5333.375149697997,2.382953247986734,2.8737932e-06,0.014982953,0.004226126,0.0022823687,0.0013538608
4,14,6.0176,0,3.750052031639028,0.005719764011799409,339,0.6399999999999999,0.005719764011799409,0.0,0.05750547947679259,0.6399999999999999,0.0003878,0.0,0.015042413741152045,1712,24966,15,14.749262536873156,6,0.8952304224307178,14,6.088,0,3.8763714992245,0.0,68,0,0.0,0,0.0,0,0.0,0,0.0,412,6000,15,14.705882352941176,10,0.708329092870135,6000,0.0051726847887039185,18.56988450884819,13.315414512064308,2.854406402911991,0.02713950304314494,0.011051003355532885,5351.947349744849,2.3567004026845098,1.3385769e-06,0.008372378,0.004441329,0.0020670693,0.000820202
5,14,8.31842791257269,0,4.904181878223229,0.007353801169590642,342,0.802,0.007353801169590642,0.0,0.06879497869567405,0.802,0.0005043112091437737,0.0,0.01811127214544825,2054,29953,15,14.58187134502924,4,1.0133720017137118,14,8.258,0,4.894837688830958,0.019457142857142857,70,0.991,0.019457142857142857,0.0,0.12116584687518012,0.991,0.0013620000000000001,0.0,0.03243958933155597,482,7000,15,14.285714285714286,1,2.0985903918232975,7000,0.005230696871876717,18.586185546591878,13.149148385040462,2.705369019880891,0.017371354158967733,0.007825638633221388,5370.5367010938935,2.7012404520064592,1.238499e-06,0.009573368,0.004357391,0.00058335136,0.0008951325
6,14,6.991583166332665,0,3.0259282513241312,0.004364179104477612,335,0.613,0.004364179104477612,0.0,0.044796107578414394,0.613,0.00029298597194388773,0.0,0.011658068107787639,2389,34943,15,14.895522388059701,7,0.6261545362209862,14,6.958,0,3.582490195380861,0.0,68,0,0.0,0,0.0,0,0.0,0,0.0,550,8000,15,14.705882352941176,6,1.1764705882352942,8000,0.009521573781967163,18.59101441502571,13.583731865976006,2.5727986777201295,0.016798780765384436,0.007622044999152422,5389.130467950366,2.4005414717830718,4.8764405e-06,0.023488458,0.005102897,0.0021710047,0.002211075
7,14,5.390068081698038,0,3.2778228174013884,0.003956140350877192,342,0.6579999999999999,0.003956140350877192,0.0,0.047096651341249816,0.6579999999999999,0.00027092511013215853,0.0,0.012365207871444905,2731,39937,15,14.602339181286549,6,0.9395751943164358,14,5.897,0,3.203496683313407,0.002794117647058823,68,0.18999999999999995,0.002794117647058823,0.0,0.02287083862729066,0.18999999999999995,0.00018999999999999996,0.0,0.006005322639126062,618,9000,15,14.705882352941176,9,0.8754632980080715,9000,0.005252926144748926,19.241655535064638,13.803362556733191,2.7081459839828312,0.03300753701478243,0.011288408190011978,5408.374682626221,2.680598122999072,7.504784e-05,0.020765705,0.005323273,0.0019704686,0.0021915087
8,14,5.7392435461276765,0,2.9163933339259596,0.004165680473372781,338,0.586,0.004165680473372781,0.0,0.0435117042641277,0.586,0.00028176906143686213,0.0,0.011364688624014819,3069,44934,15,14.784023668639053,7,0.6991832255365887,14,5.781,0,3.138317861530282,0.0,68,0,0.0,0,0.0,0,0.0,0,0.0,686,10000,15,14.705882352941176,7,1.0298318470595058,10000,0.00520977983251214,18.736518769990653,13.67221189988777,2.698036781977862,0.01653147116303444,0.009187461342662573,5427.116218184121,2.335341375786811,1.0611895e-05,0.027160442,0.0064252405,0.0028006432,0.0029291075
9,14,6.9314629258517035,0,3.3224372443454047,0.005994169096209911,343,0.892,0.005994169096209911,0.0,0.06155445071900443,0.892,0.0004120240480961923,0.0,0.016209344879861476,3412,49924,15,14.548104956268222,2,0.9521439184610254,14,7.086,0,3.7073715756584202,0.0,69,0,0.0,0,0.0,0,0.0,0,0.0,755,11000,15,14.492753623188406,7,1.0303114543290564,11000,0.0052588628605008125,19.197497830726206,14.070154125336558,2.923695710953325,0.016310869716107845,0.007766555063426495,5446.316126469057,2.1743117067962885,0.0035396721,0.039776087,0.0068032923,0.0012733759,0.0033008407
