Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,6.1685011006603965,1,4.200120119718105,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,178,4997,50,28.073033707865168,20,13.011673790929452,14,6.772,0,4.0674335888862405,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,76,2000,47,25.641025641025642,19,9.651589956667774,2000,0.005636818008497357,13.171822427189909,9.515113127999939,1.8793510530376807,0.028066824073903263,0.014293360989540815,47167.577750343014,1.7293612430803478,4.4073495e-05,0.016257543,0.010829129,-0.022546276,0.0044801533
1,14,8.71841155234657,0,4.391689125764199,0.004847826086956522,184,0.892,0.004847826086956522,0.0,0.06558017575301123,0.892,0.00017890092258323305,0.0,0.01263121599071692,362,9983,50,27.097826086956523,3,11.41229293598402,14,8.052,0,4.71055156006173,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,118,3000,49,23.80952380952381,6,7.7035492600368345,3000,0.0057754520094022155,14.009153795079328,10.759071700042114,1.7463997170561925,0.014085163944400847,0.006948226015083492,47181.591126950225,1.4768735360121354,4.5179204e-06,0.015858274,0.0046948404,0.0010324419,0.0020897114
2,14,2.79679037111334,0,4.59010205112116,0.007286764705882353,136,0.991,0.007286764705882353,0.0,0.08466455506084303,0.991,0.0001987963891675025,0.0,0.014034518219755494,498,14968,50,36.654411764705884,1,12.975303848006678,14,3.771,0,4.929762570347582,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,150,4000,49,31.25,3,10.720890821195784,4000,0.0057026770664379,11.541252995142713,8.172033107024617,1.8257043190533295,0.013781773974187672,0.006776836002245545,47193.134978318354,1.517254282021895,2.8628065e-06,0.014724817,0.0042835018,0.0013292579,0.0016876538
3,14,4.445891783567134,0,4.195782088118325,0.002447963800904977,221,0.5409999999999999,0.002447963800904977,0.0,0.03630917087347288,0.5409999999999999,0.00010841683366733466,0.0,0.007657790334306992,719,19958,50,22.579185520361992,11,9.733057969424124,14,5.994,0,4.26707909465011,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,196,5000,46,21.73913043478261,15,5.596717914793399,5000,0.005817356985062361,15.637551464955322,12.067929646000266,1.9204277750104666,0.028247363050468266,0.012649297947064042,47208.77547833917,1.6024800259619951,3.833193e-06,0.02656532,0.004074148,-0.00038595463,0.0020828035
4,14,6.063612722544509,0,4.209691025544782,0.0,146,0,0.0,0,0.0,0,0.0,0,0.0,865,24957,50,34.23972602739726,15,12.419772566753005,14,7.343,0,3.7190524330802326,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,228,6000,49,31.25,16,9.775607398008576,6000,0.005697019980289042,12.103748102905229,8.483221785980277,1.946939585963264,0.013926554936915636,0.007032455061562359,47220.883945127134,1.6469307009829208,1.497393e-06,0.009162656,0.0038972874,-0.00044719863,0.0012292719
5,14,5.357544141252006,0,4.22161126507554,0.0,184,0,0.0,0,0.0,0,0.0,0,0.0,1049,29941,50,27.08695652173913,15,12.7796136686462,14,6.525,0,4.21869351814042,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,270,7000,44,23.80952380952381,2,8.432471521666635,7000,0.0057781069772318006,15.968440009863116,11.763442507945001,2.3008293230086565,0.027805686928331852,0.012564999982714653,47236.85554238199,1.85801938502118,1.0062731e-06,0.014033831,0.0042572822,1.7794722e-05,0.0015981424
6,14,5.81526748146664,0,3.936372234818544,0.0,173,0,0.0,0,0.0,0,0.0,0,0.0,1222,34932,50,28.84971098265896,15,12.139862319725975,14,6.964,0,4.203415753883977,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,308,8000,47,26.31578947368421,15,7.423665087010575,8000,0.011269654030911624,14.937793549965136,10.820015679928474,2.533644363982603,0.02741094504017383,0.012603621929883957,47251.79766929988,1.5328492850530893,2.4393337e-06,0.036446154,0.0042163404,2.5528716e-05,0.0024579533
7,14,5.865573114622925,0,4.38868831698425,0.0,210,0,0.0,0,0.0,0,0.0,0,0.0,1432,39931,50,23.804761904761904,15,9.119052592314944,14,7.574,0,3.8239408991248807,0.01897872340425532,47,0.892,0.01897872340425532,0.0,0.12871996478612213,0.892,0.000892,0.0,0.028193409442633932,355,9000,35,21.27659574468085,3,4.783402722177497,9000,0.005772519041784108,14.24850911507383,10.916910375002772,1.963242219062522,0.014542415039613843,0.0069136549718678,47266.050455771154,1.3411279319552705,3.2024852e-06,0.031348296,0.004561914,0.0013545679,0.0026835245
8,14,4.448648648648649,0,5.0167203588434655,0.0,225,0,0.0,0,0.0,0,0.0,0,0.0,1657,44926,50,22.2,15,7.797435475847171,14,4.778,0,4.843213396083224,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,402,10000,47,21.27659574468085,5,6.18406369066447,10000,0.006164118996821344,15.764246342005208,11.865646854043007,2.56992815900594,0.014437583042308688,0.006795763969421387,47281.817376823165,1.3012738629477099,8.824457e-06,0.06859637,0.0049158195,-0.0037204751,0.004668287
9,14,9.615045135406218,0,3.931771968898394,0.003281553398058252,206,0.6759999999999999,0.003281553398058252,0.0,0.046984694362984546,0.6759999999999999,0.00013560682046138414,0.0,0.00957349577856177,1863,49911,50,24.199029126213592,8,6.9634412197211,14,9.109,0,4.1649872748905254,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,444,11000,44,23.80952380952381,2,6.680597689393393,11000,0.005748772993683815,15.154517372953705,12.02982214000076,1.6978624449111521,0.026385186007246375,0.012535247020423412,47296.974539922085,1.3821635820204392,3.4930072e-06,0.033250842,0.0057029594,0.0023815306,0.0028021638
