Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.453835369517325,1,3.5584335373124514,0.0,218,0,0.0,0,0.0,0,0.0,0,0.0,218,4993,25,22.90366972477064,17,3.4647484679214653,14,8.156,0,3.603007632520364,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,86,2000,26,23.25581395348837,17,3.242831258335509,2000,0.0057466799626126885,15.16305405285675,11.160466277040541,2.3609572269488126,0.028601120924577117,0.014292040024884045,59419.73281938385,1.5929907079553232,3.740565e-05,0.017677069,0.0109692905,-0.008874383,0.003884506
1,14,5.390756302521009,0,4.216904492828353,0.00925,152,0.8109999999999999,0.00925,0.0,0.08105961500161796,0.8109999999999999,0.000281312525010004,0.0,0.014225014422913601,370,9991,50,32.88157894736842,4,13.843074560819172,14,5.711,0,3.7711376267646344,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,118,3000,50,31.25,7,10.133484099755622,3000,0.0058517910074442625,11.674401119002141,8.049858318059705,1.9915359059814364,0.02706468291580677,0.012556973029859364,59431.41199897486,1.587533448007889,3.0014226e-06,0.010305449,0.004871129,0.002197647,0.0017232567
2,14,2.2159501807955,0,4.01811020674103,0.008398305084745762,118,0.991,0.008398305084745762,0.0,0.09084155883012238,0.991,0.00019907593411008437,0.0,0.014044380352139136,488,14969,50,42.186440677966104,1,11.610887024715991,14,2.901,0,4.314765231156847,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,146,4000,48,35.714285714285715,11,11.259463140136017,4000,0.005753105040639639,9.480594239081256,6.556006944971159,1.2851134500233456,0.03330115892458707,0.014272833010181785,59440.90167970408,1.5861467471113428,5.898224e-07,0.0071285493,0.003907593,0.0016615214,0.0011171667
3,14,6.858943577430972,0,4.951860197156483,0.0,154,0,0.0,0,0.0,0,0.0,0,0.0,642,19967,50,32.45454545454545,13,11.49482713081908,14,8.183,0,4.733445996311778,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,180,5000,47,29.41176470588235,13,10.020912389653313,5000,0.005763721070252359,11.640980846132152,8.422698131995276,1.7258637320483103,0.014683500048704445,0.011795353959314525,59452.55074593623,1.4601764070102945,7.684356e-07,0.006559474,0.003936005,0.00089483464,0.00091599463
4,14,7.158981555733761,0,5.23484040396578,0.0,161,0,0.0,0,0.0,0,0.0,0,0.0,803,24955,50,30.981366459627328,13,13.302720988971686,14,7.546,0,4.766328146487608,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,214,6000,47,29.41176470588235,13,9.64400956113301,6000,0.005756039055995643,10.978092332021333,8.089502425980754,1.5682740799384192,0.014089850010350347,0.006887049064971507,59463.53143552644,1.2935828879708424,5.742351e-07,0.0070155114,0.0039078537,0.0015017648,0.0010053212
5,14,6.002822580645161,0,4.6631266439541,0.006046242774566475,173,0.532,0.006046242774566475,0.0,0.05591568952981121,0.532,0.00021088709677419355,0.0,0.010501530342556747,976,29915,50,28.670520231213874,13,11.439264006090418,14,6.665,0,4.47177537450172,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,252,7000,46,26.31578947368421,7,8.888506070550044,7000,0.005837264005094767,13.10262576607056,9.70070680801291,1.7918038800125942,0.027483519981615245,0.012645671027712524,59476.63677106344,1.5641486230306327,5.2061637e-07,0.0063900617,0.0038970397,0.0014806435,0.00080313266
6,14,9.612347163760273,0,3.454085035214036,0.0,168,0,0.0,0,0.0,0,0.0,0,0.0,1144,34904,50,29.696428571428573,13,14.112118622191451,14,8.533,0,4.27725507773385,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,283,8000,47,32.25806451612903,13,10.144020141985079,8000,0.006786965997889638,13.173327744938433,9.812928384984843,1.4106689220061526,0.02734404697548598,0.012662432971410453,59489.81443071249,1.902936992002651,4.577339e-07,0.006710004,0.003828421,0.0015781799,0.00086420495
7,14,5.811946902654867,0,4.623760088063337,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,1297,39876,50,32.49673202614379,13,9.737820737672248,14,5.667,0,4.501345465524724,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,318,9000,44,28.571428571428573,1,8.19507069362244,9000,0.0057487060548737645,11.73753354512155,8.850500275962986,1.4516033109975979,0.01387103705201298,0.006862953072413802,59501.55628896761,1.408947261981666,5.1275583e-07,0.00679249,0.003771768,0.00172647,0.0008678247
8,14,4.660789420957724,0,3.62963592671016,0.0,157,0,0.0,0,0.0,0,0.0,0,0.0,1454,44867,50,31.78980891719745,13,11.723476282307706,14,5.395,0,3.91624501276414,0.025567567567567565,37,0.946,0.025567567567567565,0.0,0.15340540540540543,0.946,0.0009459999999999999,0.0,0.02990018535059607,355,10000,49,27.027027027027028,2,11.014698991081618,10000,0.011214622994884849,11.40394330304116,7.644167994032614,1.81975958799012,0.027149609988555312,0.01254496001638472,59512.963259472745,1.8891065280186012,8.78428e-07,0.005991673,0.0038824738,0.0006735596,0.0007437321
9,14,4.6882908214500905,0,4.86867561874443,0.0,133,0,0.0,0,0.0,0,0.0,0,0.0,1587,49846,50,37.43609022556391,13,12.439540029367457,14,6.088,0,5.017993224387613,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,385,11000,48,33.333333333333336,13,9.782069765079825,11000,0.011119430069811642,11.741879246081226,7.636897157994099,2.177821284974925,0.026769252959638834,0.012582674040459096,59524.71013774804,1.8766894460422918,1.9991862e-06,0.016034633,0.0052943584,-0.0020839865,0.001835037
