Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,10.925340272217774,0,4.7491340056214595,0.008813008130081299,492,0.991,0.008813008130081299,0.0,0.08070087794260511,0.991,0.000867894315452362,0.0,0.025460784813125456,492,4996,12,10.154471544715447,1,0.8651567866291401,14,10.385,0,4.926943778855205,0.008148936170212766,94,0.766,0.008148936170212766,0.0,0.07858549449915538,0.766,0.000766,0.0,0.024210932324055596,189,2000,12,10.638297872340425,3,0.9877016500795881,2000,0.005292706191539764,23.101599265355617,17.12538561085239,3.3546373760327697,0.0192726063542068,0.014668354764580727,38.42569201812148,2.5823426111601293,2.2839264e-05,0.015520092,0.007175267,-0.008883333,0.0036998135
1,14,4.435548438751001,1,3.6052250189697572,0.0017921478060046187,433,0.44199999999999995,0.0017921478060046187,0.0,0.026563327674486218,0.44199999999999995,0.000155324259407526,0.0,0.007836390807741359,925,9992,12,11.53810623556582,7,0.5719002139926271,14,4.657,0,3.8378836616030974,0.007202247191011235,89,0.4149999999999999,0.007202247191011235,0.0,0.04956942238315442,0.4149999999999999,0.0006409999999999999,0.0,0.014929504981746713,278,3000,12,11.235955056179776,1,1.2544077066923922,3000,0.005375847220420837,22.596108282916248,16.759159486740828,3.2528785429894924,0.017408488783985376,0.007024260237812996,61.024424902163446,2.5542616569437087,7.170327e-05,0.05486862,0.007994454,-0.008597948,0.007651758
2,13,5.531,0,4.095001709401353,0.0027109557109557107,429,0.8109999999999999,0.0027109557109557107,0.0,0.04259836165984478,0.8109999999999999,0.00023259999999999996,0.0,0.012500835861653412,1354,14992,12,11.655011655011656,3,0.6530218888190105,14,5.842,0,4.107193202175909,0.010443181818181818,88,0.919,0.010443181818181818,0.0,0.09740751533850707,0.919,0.000919,0.0,0.029046797396615007,366,4000,12,11.363636363636363,1,1.2448239943299229,4000,0.005326672922819853,22.44420911744237,16.302208844106644,3.420570774935186,0.017365525010973215,0.007685661781579256,83.4710555691272,2.691051638685167,1.7589738e-05,0.025190938,0.0060811657,-0.0012136283,0.0036746657
3,14,3.574804726617264,0,3.3038377030230723,0.009946009389671362,426,0.784,0.009946009389671362,0.0,0.08100266265570821,0.784,0.0008485880232325256,0.0,0.02382304890714112,1780,19985,12,11.720657276995306,3,0.9711304771593271,14,4.007,0,3.624217294810012,0.004149425287356322,87,0.361,0.004149425287356322,0.0,0.038480187090505144,0.361,0.000361,0.0,0.011410113014339513,453,5000,12,11.494252873563218,3,1.102490005359246,5000,0.005268822889775038,21.732846456114203,15.737772824242711,3.4614447308704257,0.022650286089628935,0.00748105812817812,105.2067069541663,2.498228733893484,2.8854449e-05,0.053022984,0.007993017,0.0005405783,0.0051162625
4,14,4.117965151211696,0,3.6312482777777775,0.006452214452214452,429,0.883,0.006452214452214452,0.0,0.06788984411032802,0.883,0.000554376126577208,0.0,0.019981964063106355,2209,24978,12,11.63869463869464,2,0.8623133479297863,14,4.389,0,3.746422159874672,0.021011363636363637,88,0.991,0.021011363636363637,0.0,0.1165466639199414,0.991,0.001849,0.0,0.03508199251752955,541,6000,12,11.363636363636363,1,1.3071639858680366,6000,0.005311900284141302,22.26839656662196,16.35009913891554,3.293182661291212,0.017138199880719185,0.007654902059584856,127.47763635078445,2.5950097641907632,0.0001941342,0.114673875,0.0097346995,0.0017439541,0.0086158905
5,14,5.350220264317181,0,4.750112549679575,0.008244943820224719,445,0.748,0.008244943820224719,0.0,0.07125293293586685,0.748,0.0007346816179415298,0.0,0.021398873446293362,2654,29972,12,11.22247191011236,4,0.8779128477884818,14,5.153,0,4.605821425109749,0.0,89,0,0.0,0,0.0,0,0.0,0,0.0,630,7000,12,11.235955056179776,4,0.9364344510568374,7000,0.005276781972497702,23.059808320831507,17.202900629956275,3.3100627516396344,0.01687281485646963,0.006852961145341396,150.54008638486266,2.517842381261289,6.953146e-05,0.084617324,0.0113606,0.0013764831,0.007954592
6,14,5.6378,0,4.5700121619094185,0.010515695067264573,446,0.757,0.010515695067264573,0.0,0.07524488258055642,0.757,0.0009379999999999999,0.0,0.02267191557853019,3100,34972,12,11.210762331838565,3,0.8936602077032583,14,6.295,0,4.582136510406472,0.005422222222222222,90,0.33399999999999996,0.005422222222222222,0.0,0.03838778097774162,0.33399999999999996,0.000488,0.0,0.01162040687755812,720,8000,12,11.11111111111111,7,0.6226189211609733,8000,0.005309274885803461,22.670320365577936,16.90494250319898,3.314423156902194,0.018516326788812876,0.008274673949927092,173.21287109702826,2.4188544298522174,2.0481224e-05,0.04175377,0.010548789,0.00086350366,0.0048665255
7,14,7.614322864572914,0,4.650033059890104,0.011726057906458798,449,0.874,0.011726057906458798,0.0,0.08508061557879171,0.874,0.001053210642128426,0.0,0.02571783526278912,3549,39971,12,11.133630289532293,2,0.9740304786486107,14,7.878,0,4.652431192398228,0.01012222222222222,90,0.5049999999999999,0.01012222222222222,0.0,0.0675474858118803,0.5049999999999999,0.0009109999999999998,0.0,0.020470248630634645,810,9000,12,11.11111111111111,6,0.7665861471404597,9000,0.005272035952657461,22.896873392164707,17.08003737218678,3.324080321006477,0.01674795290455222,0.006986976135522127,196.1124249692075,2.4637487339787185,2.8728524e-05,0.03577076,0.011391657,0.0028585657,0.0045537874
8,14,5.872072072072072,0,4.3001327831549085,0.013885650224215246,446,0.964,0.013885650224215246,0.0,0.09698741502384574,0.964,0.0012398398398398398,0.0,0.029250362700186588,3995,44966,12,11.199551569506726,1,1.1076982055619482,14,6.48,0,4.293669759075562,0.0019111111111111104,90,0.17199999999999993,0.0019111111111111104,0.0,0.01802938616348595,0.17199999999999993,0.00017199999999999993,0.0,0.005436397336472011,900,10000,12,11.11111111111111,2,1.048220125784067,10000,0.005224862135946751,22.52309444686398,16.753019015770406,3.4180900189094245,0.01575600728392601,0.007142897695302963,218.63796951109543,2.3238616450689733,5.6877605e-05,0.089898184,0.013055522,0.0011151228,0.008863403
9,14,4.427855711422846,0,4.211672111545816,0.004416856492027334,439,0.73,0.004416856492027334,0.0,0.05043669695003803,0.73,0.0003885771543086172,0.0,0.015012123016231517,4434,49956,12,11.366742596810933,4,0.7362319288823225,14,4.394,0,4.137966167092235,0.001136363636363636,88,0.09999999999999998,0.001136363636363636,0.0,0.010599294378510014,0.09999999999999998,9.999999999999998e-05,0.0,0.0031606961258558207,988,11000,12,11.363636363636363,9,0.5677270907634907,11000,0.005281228106468916,22.48991994187236,16.770290731918067,3.232082201167941,0.017682879231870174,0.009053445421159267,241.13011081144214,2.455529456026852,0.00014887139,0.12006854,0.01327003,-0.0031806296,0.01126432
