Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,1.8997559983733225,0,2.8000893099681474,0.0,88,0,0.0,0,0.0,0,0.0,0,0.0,88,4918,100,55.88636363636363,12,41.56851732058055,14,3.01,0,3.8076107994384087,0.005620689655172411,29,0.16299999999999992,0.005620689655172411,0.0,0.029741894048519183,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,64,2000,84,34.48275862068966,12,24.388551143369924,2000,0.00834187597502023,11.326789895887487,7.072197068948299,1.8699545859126374,0.02055762498639524,0.013768329983577132,7131.519707575906,2.341970410081558,2.5372572e-05,0.017396206,0.011062164,-0.011921193,0.00456623
1,14,5.461692338467693,2,3.307366104723432,0.006710674157303369,356,0.82,0.006710674157303369,0.0,0.06546542958181843,0.82,0.0004778955791158231,0.0,0.01755514449134273,444,9917,100,14.042134831460674,3,13.084467159030707,14,6.592,0,3.451309316766609,0.0,80,0,0.0,0,0.0,0,0.0,0,0.0,144,3000,37,12.5,1,3.1937438845342623,3000,0.00927291193511337,24.999067128868774,18.78813885897398,3.9659836509963498,0.02281336800660938,0.010374652920290828,7156.522996769054,2.2024836860364303,1.2575083e-05,0.029974392,0.0065627685,2.5352521e-05,0.0028620108
2,14,6.546455746896275,0,4.862954085766423,0.0033707482993197277,294,0.991,0.0033707482993197277,0.0,0.057697916951381205,0.991,0.0001984381257509011,0.0,0.014021868810161913,738,14911,100,16.98639455782313,1,17.098747376071696,14,7.763,0,4.500536745767109,0.0,70,0,0.0,0,0.0,0,0.0,0,0.0,214,4000,49,14.285714285714286,1,6.586008670210027,4000,0.00852015009149909,23.237993772956543,17.538415335002355,3.7226890929741785,0.021899182931520045,0.009896375006064773,7179.7650980821345,1.936573636950925,8.556603e-05,0.03644679,0.0049578813,0.0005560486,0.0030587239
3,14,4.798878205128205,0,4.548000619944127,0.00413215859030837,227,0.685,0.00413215859030837,0.0,0.0482905138048284,0.685,0.00018790064102564103,0.0,0.01033355706823335,965,19903,100,21.991189427312776,4,23.17563493267011,14,7.299,0,4.062462184439382,0.008753623188405796,69,0.604,0.008753623188405796,0.0,0.0721842260253063,0.604,0.0006039999999999999,0.0,0.019090604600169165,283,5000,48,14.492753623188406,5,6.286915762825494,5000,0.008581043919548392,18.570287853945047,13.093285212060437,3.579968787962571,0.023577426094561815,0.010901415953412652,7198.339636069024,1.8539739679545164,2.1007186e-06,0.00958254,0.004682755,0.0011320892,0.001248794
4,14,5.004204204204204,0,4.483825044465017,0.0,220,0,0.0,0,0.0,0,0.0,0,0.0,1185,24898,100,22.704545454545453,12,24.430401650267406,14,7.065,0,4.680681040190626,0.012615384615384615,65,0.82,0.012615384615384615,0.0,0.10092307692307691,0.82,0.00082,0.0,0.025917708232017736,348,6000,60,15.384615384615385,3,10.021042948473372,6000,0.00846455607097596,17.744254933088087,12.402361829997972,3.4074408289743587,0.025383878033608198,0.01235395297408104,7216.0882604121,1.888249887037091,7.108569e-06,0.046913024,0.005132863,0.0004242725,0.0029239282
5,14,3.540204531782635,0,4.736588381839069,0.003644808743169399,183,0.667,0.003644808743169399,0.0,0.049171158222271964,0.667,0.00013374774413475035,0.0,0.009444144052205967,1368,29885,100,27.25136612021858,5,29.497470222034902,14,4.882,0,4.965689881577383,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,397,7000,65,20.408163265306122,6,14.541872500131444,7000,0.008549327962100506,15.59417704178486,10.865485984017141,2.684906890965067,0.028769614989869297,0.010880696936510503,7231.687401782023,1.9955845269141719,3.3413395e-05,0.078125134,0.006022927,-0.0010468628,0.005761866
6,14,2.2463884430176564,0,3.4133811308991198,0.0,122,0,0.0,0,0.0,0,0.0,0,0.0,1490,34869,100,40.85245901639344,12,34.12361139458976,14,4.417,0,4.083027185802221,0.014136363636363636,44,0.622,0.014136363636363636,0.0,0.09269833550263286,0.622,0.000622,0.0,0.019659529902823214,441,8000,68,22.727272727272727,5,14.463690646146926,8000,0.008386458968743682,12.687913292786106,8.157677032984793,2.590218668919988,0.019385032006539404,0.009847491979598999,7244.380653823726,1.9023986079264432,1.3140308e-05,0.04038667,0.006073655,-0.0014201035,0.0044849287
7,14,5.035421252751651,0,3.3951527690293437,0.006965770171149145,409,0.856,0.006965770171149145,0.0,0.06788184616366709,0.856,0.0005701420852511507,0.0,0.019514164460939364,1899,39866,100,12.21760391198044,2,4.500919018308756,14,5.598,0,3.60893280624619,0.012085365853658537,82,0.991,0.012085365853658537,0.0,0.10876829268292684,0.991,0.000991,0.0,0.031322498607231186,523,9000,36,12.195121951219512,1,2.919401143027178,9000,0.008981299004517496,26.849073930992745,20.90347613603808,4.120073708007112,0.022569235996343195,0.009451008983887732,7271.233961864607,1.7845225429628044,1.1837918e-05,0.028549163,0.007775343,-0.0015835231,0.003804768
8,14,6.151581898277933,0,4.09068832567015,0.009040816326530612,343,0.8109999999999999,0.009040816326530612,0.0,0.07764690635051671,0.8109999999999999,0.0006209451341609932,0.0,0.020477242753670345,2242,44860,100,14.559766763848396,3,11.430934039124947,14,6.619,0,3.87992770551205,0.0075128205128205125,78,0.586,0.0075128205128205125,0.0,0.06592473244886903,0.586,0.0005859999999999999,0.0,0.018521679297515116,601,10000,36,12.820512820512821,6,3.928017669758907,10000,0.011482011992484331,26.696962543879636,20.16076704696752,4.30200496094767,0.02580317296087742,0.011536626960150898,7297.9349154024385,2.1853687240509316,0.004744513,0.053075977,0.008603806,0.0017978218,0.006501754
9,14,5.272690843518333,0,3.2288604063255315,0.0016857142857142858,385,0.649,0.0016857142857142858,0.0,0.03303311881696172,0.649,0.00013003406131035865,0.0,0.009185597255122928,2627,49851,92,12.963636363636363,6,7.187559763110709,14,5.586,0,3.099129555213851,0.0,80,0,0.0,0,0.0,0,0.0,0,0.0,681,11000,44,12.5,10,3.588175023601831,11000,0.008948675007559359,28.024568961933255,21.311377292964607,4.484239751007408,0.02343184396158904,0.009840758983045816,7325.964202023693,2.1867306400090456,0.0013089426,0.04383785,0.009734066,-0.0010995893,0.0053922017
