Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,289,110.3148,11,52.542825399477714,0.006585263157894736,475,0.991,0.006585263157894736,0.0,0.06749130621350007,0.991,0.0006255999999999999,0.0,0.020891640065825372,475,5000,12,10.526315789473685,1,1.0426898944875613,338,117.533,10,58.47432693926454,0.0,93,0,0.0,0,0.0,0,0.0,0,0.0,189,2000,12,10.75268817204301,1,1.2326727144878706,2000,0.0067189582623541355,20.066908008418977,14.776351154781878,2.9008905622176826,0.01852091494947672,0.011109779123216867,37.44521837402135,2.353316639084369,8.737263e-05,0.03040325,0.018217683,-0.012087517,0.006656054
1,315,119.02082082082082,7,82.48530652619075,0.0,429,0,0.0,0,0.0,0,0.0,0,0.0,904,9995,12,11.643356643356643,10,0.5999875026545525,340,126.265,3,87.22015119798866,0.005269662921348314,89,0.469,0.005269662921348314,0.0,0.04943382003049862,0.469,0.00046899999999999996,0.0,0.014823664830263802,278,3000,12,11.235955056179776,7,0.670778047487609,3000,0.0066784149967134,19.40559324575588,14.484716631937772,2.9819420520216227,0.01772343274205923,0.009741117712110281,56.853609431069344,1.9047915963456035,4.703737e-05,0.023533517,0.008947078,-0.002285465,0.0058288937
2,327,180.4488,7,110.10642932435871,0.004231111111111111,450,0.667,0.004231111111111111,0.0,0.04435232586772134,0.667,0.00038079999999999993,0.0,0.013360680797025277,1354,14995,12,11.11111111111111,4,0.7062332703142535,340,180.561,7,109.93004265895651,0.0,91,0,0.0,0,0.0,0,0.0,0,0.0,369,4000,12,10.989010989010989,6,0.6711398454770316,4000,0.007075514178723097,19.995030174031854,15.089721230790019,2.9173901467584074,0.017565057147294283,0.009715992026031017,76.85119372000918,1.953562233131379,4.489177e-05,0.045399886,0.008487267,-0.00017935276,0.006217849
3,333,165.30326065213043,9,109.76328004801813,0.004668141592920354,452,0.892,0.004668141592920354,0.0,0.053473842361478986,0.892,0.00042208441688337665,0.0,0.01613500381300495,1806,19994,12,11.059734513274336,2,0.9791941423715991,330,178.871,0,106.4441842422591,0.0,92,0,0.0,0,0.0,0,0.0,0,0.0,461,5000,12,10.869565217391305,2,1.0856513903638063,5000,0.006862219888716936,20.599144106265157,15.356384635902941,3.085859504994005,0.0205067191272974,0.013791698031127453,97.45288258045912,2.1157393283210695,4.586884e-05,0.06413672,0.009707475,-0.0033779298,0.006003187
4,289,155.38302981789073,4,104.64027488717139,0.006659528907922912,467,0.964,0.006659528907922912,0.0,0.06977840215323496,0.964,0.0006223734240544326,0.0,0.02141955560107461,2273,24991,12,10.700214132762312,1,0.9301400720960766,338,152.274,4,108.63498020435223,0.015148936170212766,94,0.991,0.015148936170212766,0.0,0.11051128347577911,0.991,0.001424,0.0,0.03416931699639312,555,6000,12,10.638297872340425,1,1.2103372470917355,6000,0.006914392113685608,20.519984292797744,15.405800973065197,3.150176702067256,0.016630234196782112,0.0106426402926445,117.97625922877342,1.9298193510621786,4.730875e-05,0.078663334,0.011402142,-0.005085805,0.0067614387
5,337,141.50600480384307,8,84.12977605667719,0.0014159292035398228,452,0.6399999999999999,0.0014159292035398228,0.0,0.03006974949606414,0.6399999999999999,0.00012810248198558846,0.0,0.009053683130355608,2725,29987,12,11.053097345132743,5,0.6956337654661888,339,140.866,0,86.51410315087361,0.0,91,0,0.0,0,0.0,0,0.0,0,0.0,646,7000,12,10.989010989010989,6,0.7485444556451165,7000,0.006809919141232967,20.73479966679588,15.557361698243767,3.2593165850266814,0.017233805265277624,0.009369227103888988,138.71357603697106,1.8847084320150316,4.9930266e-05,0.049570825,0.012859217,-0.0013468195,0.0069526606
6,289,113.03223223223223,7,115.50224209967604,0.0,430,0,0.0,0,0.0,0,0.0,0,0.0,3155,34982,12,11.616279069767442,10,0.605567284513912,340,102.045,0,108.49275079469595,0.004811111111111111,90,0.43299999999999994,0.004811111111111111,0.0,0.04538793144645011,0.43299999999999994,0.00043299999999999995,0.0,0.013685814224955704,736,8000,12,11.11111111111111,7,0.8359219055024012,8000,0.006756506394594908,19.67796490015462,14.432611152064055,3.0184895899146795,0.016993125900626183,0.009576350916177034,158.39404305396602,2.1935381749644876,4.04758e-05,0.034712937,0.016068477,0.0004239491,0.004788919
7,337,137.48508508508507,4,89.11979502688166,0.006479569892473118,465,0.6759999999999999,0.006479569892473118,0.0,0.05634162417670235,0.6759999999999999,0.0006032032032032031,0.0,0.017293275199246283,3620,39977,12,10.741935483870968,4,0.9099595383472098,337,149.295,4,91.25470933053263,0.007765957446808511,94,0.73,0.007765957446808511,0.0,0.07489218144175383,0.73,0.00073,0.0,0.023073081718747498,830,9000,12,10.638297872340425,1,1.3356890311250644,9000,0.006815819069743156,20.636093558277935,15.380324834026396,3.0423551411367953,0.017222939059138298,0.00996846193447709,179.0325555028394,2.1794063630513847,0.0009700453,0.1946356,0.019751346,0.0027256813,0.012566156
8,337,158.5981196239248,9,87.63670214457781,0.013867678958785249,461,0.964,0.013867678958785249,0.0,0.09416933250950237,0.964,0.0012788557711542307,0.0,0.02887697752496264,4081,44976,12,10.843817787418654,1,1.1585341930905464,339,156.632,0,93.87601704375831,0.003472527472527472,91,0.31599999999999995,0.003472527472527472,0.0,0.032943288152083784,0.31599999999999995,0.00031599999999999993,0.0,0.009987799757704394,921,10000,12,10.989010989010989,8,0.56441169399544,10000,0.006757648661732674,20.669681269675493,15.513679407071322,3.21631950000301,0.016964341048151255,0.009097252041101456,199.70483841001987,1.9068631208501756,7.5600794e-05,0.10741691,0.022714214,0.0022636445,0.0084475335
9,336,212.97075906268776,9,79.40039129095429,0.003526086956521739,460,0.829,0.003526086956521739,0.0,0.05337257655544044,0.829,0.0003248547967154015,0.0,0.016232112961398884,4541,49969,12,10.854347826086956,2,0.903184347723949,338,215.061,2,79.80956884359168,0.0,92,0,0.0,0,0.0,0,0.0,0,0.0,1013,11000,12,10.869565217391305,1,1.1249868724291836,11000,0.00891033187508583,21.67932188184932,15.738945011049509,3.618423025123775,0.01781583297997713,0.010104809887707233,221.38664495479316,2.2851228709332645,0.00010312803,0.08335764,0.025908079,-0.00021468039,0.010351116
