Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,7.451580430843568,1,3.719154872318155,0.0,108,0,0.0,0,0.0,0,0.0,0,0.0,108,4967,50,45.99074074074074,34,6.728181982128343,14,7.6,0,3.715642609293848,0.0,23,0,0.0,0,0.0,0,0.0,0,0.0,46,2000,50,43.47826086956522,31,6.06393160751692,2000,0.011170136043801904,14.351058299886063,10.02975296403747,2.075165258953348,0.026831205934286118,0.014977742917835712,11178.299025151879,2.1931609919993207,4.3348417e-05,0.017224368,0.011065159,-0.018513303,0.0046852888
1,14,5.722466960352423,0,3.7487506718010586,0.0,166,0,0.0,0,0.0,0,0.0,0,0.0,274,9961,50,30.08433734939759,13,12.797500527119235,14,7.393,0,3.544086765303581,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,89,3000,46,23.25581395348837,5,11.266523830410188,3000,0.009425290976651013,19.246786413015798,13.679851585999131,3.2325528119690716,0.036103195045143366,0.013231082004494965,11197.550939521054,2.2756224470213056,1.4565367e-06,0.008648147,0.0047515747,0.0005698034,0.0015773944
2,14,4.504115639429833,0,3.65889404702271,0.0,170,0,0.0,0,0.0,0,0.0,0,0.0,444,14942,50,29.3,15,12.981366736709242,14,5.669,0,3.5467504845985434,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,125,4000,47,27.77777777777778,15,10.674765443978178,4000,0.011991120059974492,16.788958944147453,12.109636115957983,2.5094383490504697,0.028393135988153517,0.012945431051775813,11214.350625527091,2.1165547920390964,7.1638476e-07,0.0078030564,0.0041097617,0.0006384957,0.0013057091
3,14,4.518682201687425,0,4.926473498561577,0.006741496598639455,147,0.991,0.006741496598639455,0.0,0.08145781333219199,0.991,0.00019907593411008437,0.0,0.014044380352139136,591,19920,50,33.863945578231295,1,12.269446292460342,14,5.552,0,4.972453720247178,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,156,5000,50,32.25806451612903,6,11.083168703577813,5000,0.01117509393952787,16.08568173297681,11.446343965944834,2.452774289995432,0.02632925601210445,0.01484218006953597,11230.44111813826,2.134216947015375,1.7025027e-07,0.0067176954,0.0038087673,0.0019297866,0.0011753256
4,14,5.520933977455717,0,4.544595250139389,0.0,143,0,0.0,0,0.0,0,0.0,0,0.0,734,24888,50,34.74125874125874,15,11.458476745390783,14,7.013,0,4.430895056306344,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,186,6000,50,33.333333333333336,3,10.303181817067752,6000,0.011268472066149116,15.086145838024095,10.486696608015336,2.4250715270172805,0.026884982944466174,0.013793024932965636,11245.532755736378,2.122431223047897,9.954991e-07,0.0072090896,0.0036958328,0.0006876308,0.0012636823
5,14,6.548154093097914,0,4.5421700531425095,0.006198581560283688,141,0.874,0.006198581560283688,0.0,0.07334260610537681,0.874,0.00017536115569823435,0.0,0.012378808446103725,875,29872,50,35.347517730496456,4,12.110007476148834,14,7.118,0,4.530129799464912,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,217,7000,47,32.25806451612903,5,10.74924676111408,7000,0.011974496999755502,14.96343004598748,10.384896897012368,2.3425448240013793,0.02783866599202156,0.01306660589762032,11260.501424437156,2.183108556084335,4.052415e-07,0.0068133697,0.0035829607,0.0005663468,0.0013480631
6,14,5.031669673281218,0,3.779686296642431,0.0,151,0,0.0,0,0.0,0,0.0,0,0.0,1026,34861,50,33.03973509933775,15,8.254142684313523,14,5.004,0,3.5179516767573715,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,248,8000,47,32.25806451612903,14,7.577418668204695,8000,0.012209862936288118,16.606951916823164,12.000535069033504,2.482459814986214,0.027887903968803585,0.014024059986695647,11277.113587561878,2.0698352059116587,3.8513528e-07,0.0072429636,0.0035900376,0.00023655547,0.0013656095
7,14,9.479647082414278,0,4.132425059409943,0.0,179,0,0.0,0,0.0,0,0.0,0,0.0,1205,39848,50,27.860335195530727,15,8.872627034997532,14,8.246,0,4.5397669543711165,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,283,9000,48,28.571428571428573,15,8.425423140830423,9000,0.011154142091982067,18.2642447281396,13.287731393007562,2.7174725820077583,0.02849559299647808,0.012709715985693038,11295.383179196971,2.2066813020501286,4.4184677e-07,0.006988383,0.003715603,0.0011228847,0.001287695
8,14,7.198789101917256,0,4.089394437901652,0.0037162162162162164,148,0.55,0.0037162162162162164,0.0,0.045056727088784984,0.55,0.00011099899091826439,0.0,0.007812625949644623,1353,44803,50,33.479729729729726,14,6.756847972357272,14,7.461,0,3.8281168999914303,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,314,10000,40,32.25806451612903,21,4.2118706435998625,10000,0.011248845956288278,16.599619098124094,11.922674598987214,2.5135807250626385,0.028001256054267287,0.013624008977785707,11311.988799754996,2.1104896630859002,3.104561e-07,0.007199409,0.0037001702,0.0012691465,0.0012333046
9,14,1.3434546551377438,0,3.0006159113390045,0.0,127,0,0.0,0,0.0,0,0.0,0,0.0,1480,49776,50,39.15748031496063,13,14.557745562274116,14,2.859,0,3.679554184952302,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,344,11000,47,33.333333333333336,17,10.299946062426196,11000,0.011704560951329768,13.079428912024014,8.948097655083984,1.9940821200143546,0.028654203051701188,0.01457182492595166,11325.076405824977,2.0823185479966924,4.5341034e-07,0.0065438403,0.0036604567,0.0014738977,0.0012319058
