Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,14,1.6850773247640087,0,3.680507303605843,0.0,138,0,0.0,0,0.0,0,0.0,0,0.0,138,4979,50,36.07971014492754,15,14.79378129936276,14,2.712,0,4.15849203437977,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,64,2000,46,30.303030303030305,16,11.735687216930552,2000,0.018105463939718902,23.11760375893209,15.991801562951878,4.000258094980381,0.0414325559977442,0.02182657504454255,35.6176548039075,3.0441795060178265,1.5000197e-05,0.011553338,0.0066599073,-0.0082482295,0.0028275177
1,14,5.39438877755511,1,4.108738497548461,0.004349753694581281,203,0.883,0.004349753694581281,0.0,0.06182161559771589,0.883,0.00017695390781563127,0.0,0.012498759455070377,341,9969,50,24.58128078817734,3,11.979746633133123,14,6.165,0,4.551678261916147,0.003851063829787233,47,0.18099999999999994,0.003851063829787233,0.0,0.02611918567969516,0.18099999999999994,0.00018099999999999993,0.0,0.005720859987799039,111,3000,46,21.27659574468085,1,7.186577700779669,3000,0.00985735491849482,29.89442860300187,22.568121833028272,4.182986535015516,0.030584998079575598,0.017011524992994964,65.5197845750954,3.085866356967017,1.505309e-06,0.007695503,0.004025289,-5.1909883e-06,0.0014635285
2,14,7.551924619085806,0,3.292160730918075,0.0,259,0,0.0,0,0.0,0,0.0,0,0.0,600,14957,50,19.25868725868726,15,7.966548778173106,14,7.93,0,3.2229024186282773,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,161,4000,40,20.0,6,6.254598308444756,4000,0.01866234198678285,34.04704984999262,25.92722439393401,5.041487312992103,0.033705360954627395,0.01739620103035122,99.57272739615291,3.0085742390947416,8.847886e-07,0.0084938705,0.0035086982,0.0013462565,0.0010152513
3,14,6.910990556560177,0,3.701097828881372,0.004085937499999999,256,0.55,0.004085937499999999,0.0,0.04610797913318359,0.55,0.00021016676712879242,0.0,0.01049599908046506,856,19934,50,19.44140625,8,7.4877819995283605,14,7.139,0,3.6482432758795023,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,216,5000,32,18.181818181818183,12,3.5933823473455857,5000,0.018636447959579527,33.682329792995006,25.07163165207021,5.312518402934074,0.04970523400697857,0.019955873023718596,133.26001931389328,3.2098821830004454,3.6747854e-06,0.019488888,0.003831801,0.0011584443,0.0018408312
4,14,4.166098294884654,0,4.3079658577874875,0.008666666666666666,156,0.694,0.008666666666666666,0.0,0.07607699653449393,0.694,0.0002712136409227683,0.0,0.01354240947522554,1012,24919,50,31.955128205128204,6,12.838415385044529,14,5.121,0,4.323697376089127,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,253,6000,48,27.027027027027028,6,9.677185447662906,6000,0.01316277903970331,23.799011700903066,16.853202647995204,3.7611494408920407,0.04240592592395842,0.02821473905351013,157.06777983368374,3.100876167998649,9.400346e-07,0.0075930413,0.0038036066,0.0008915529,0.0012451643
5,13,5.185671039354188,0,3.777494101109101,0.001083333333333333,192,0.20799999999999996,0.001083333333333333,0.0,0.014971964541175694,0.20799999999999996,4.1977800201816336e-05,0.0,0.0029545930864110564,1204,29874,50,25.807291666666668,15,11.171454926057327,14,5.945,0,3.7796792191930786,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,297,7000,42,22.727272727272727,2,7.9009885352853635,7000,0.009029763052240014,25.447385853040032,18.56179067492485,3.9161801181035116,0.04271124489605427,0.02033974404912442,182.52266131876968,2.8973343080142513,1.2916573e-06,0.011833896,0.004013667,0.0005635641,0.0014557178
6,14,4.585370741482966,0,2.8900746488243527,0.002987012987012987,154,0.45999999999999996,0.002987012987012987,0.0,0.03694731015163877,0.45999999999999996,9.218436873747494e-05,0.0,0.006511245016231453,1358,34864,50,32.4025974025974,11,14.555098843512152,14,5.07,0,3.701229525441512,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,332,8000,48,28.571428571428573,11,10.586475777507598,8000,0.01805154699832201,22.962253615027294,16.397665726020932,3.532238840009086,0.039735862985253334,0.016102066030725837,205.4938029969344,2.9584595729829744,8.7490463e-07,0.009195401,0.004203017,0.0011635325,0.0014546965
7,14,7.215131446919527,0,3.9436472738787223,0.002181395348837209,215,0.469,0.002181395348837209,0.0,0.03191106286128247,0.469,9.412000802729279e-05,0.0,0.0066432992698575045,1573,39847,50,23.176744186046513,10,9.746384832677819,14,7.626,0,3.5465650987962984,0.018021739130434783,46,0.829,0.018021739130434783,0.0,0.12089350130526037,0.829,0.000829,0.0,0.02620217088334476,378,9000,41,21.73913043478261,4,7.251490948969512,9000,0.009048786014318466,29.766500608995557,22.34574840904679,4.3582863179035485,0.024319652933627367,0.01140759908594191,235.2647300628014,3.017689844011329,1.4631946e-06,0.009990983,0.004417964,0.0010471651,0.0015021205
8,14,4.338476953907816,0,2.2310126220192386,0.0,312,0,0.0,0,0.0,0,0.0,0,0.0,1885,44837,50,15.993589743589743,15,4.208502984453167,14,4.73,0,2.379306621686242,0.0,61,0,0.0,0,0.0,0,0.0,0,0.0,439,10000,30,16.39344262295082,15,2.644379678875962,10000,0.01869252696633339,38.29006774188019,29.918914799927734,5.186562499962747,0.04237169399857521,0.020446315058507025,273.55969518772326,3.103079905966297,2.7511799e-06,0.015607398,0.0047859047,0.001934629,0.0018700022
9,14,4.088052831699019,0,4.343727907465078,0.0,218,0,0.0,0,0.0,0,0.0,0,0.0,2103,49834,50,22.922018348623855,15,12.038484602415668,14,5.589,0,4.429230068533356,0.01869811320754717,53,0.991,0.01869811320754717,0.0,0.13483401184848348,0.991,0.000991,0.0,0.03132249860723119,492,11000,40,18.867924528301888,1,6.977153379231597,11000,0.009286961052566767,31.16957941208966,22.6283976000268,5.476617858046666,0.022305538994260132,0.011313674971461296,304.73665595799685,3.0216577789979056,2.146193e-06,0.013889398,0.0048128003,0.00086705765,0.0018221714
10,14,6.549129477686612,0,4.057106581164974,0.0,258,0,0.0,0,0.0,0,0.0,0,0.0,2361,54831,50,19.368217054263567,15,7.433430504764709,14,6.532,0,4.190581821179489,0.0021799999999999996,50,0.10899999999999999,0.0021799999999999996,0.0,0.01526,0.10899999999999999,0.00010899999999999998,0.0,0.0034451587771828452,542,12000,44,20.0,13,6.791170738539858,12000,0.017130850930698216,31.166570157860406,23.068679334013723,5.199571609962732,0.0223305820254609,0.011866330984048545,335.9079038297059,2.8469914499437436,5.3328213e-06,0.03268569,0.0056261364,0.0018129549,0.002760072
11,14,7.191090505946382,0,3.7001840309099294,0.0,207,0,0.0,0,0.0,0,0.0,0,0.0,2568,59792,50,23.966183574879228,15,12.189478968036083,14,7.514,0,3.631501617788432,0.011477272727272725,44,0.5049999999999999,0.011477272727272725,0.0,0.07526151033573884,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571897,586,13000,46,22.727272727272727,9,8.576828287372575,13000,0.00908532296307385,26.33330789289903,19.190146559965797,4.031671100994572,0.022159192012622952,0.011634040041826665,362.24800595571287,3.0686116769211367,6.0981856e-06,0.01982532,0.0061034597,0.002166639,0.0027767108
12,14,8.151886035313002,0,3.587756240010511,0.0,253,0,0.0,0,0.0,0,0.0,0,0.0,2821,64776,50,19.699604743083004,15,6.319294114427777,14,8.337,0,3.591020885486466,0.013773584905660377,53,0.73,0.013773584905660377,0.0,0.09932273324863065,0.73,0.00073,0.0,0.0230730817187475,639,14000,38,18.867924528301888,3,5.1102476986418015,14000,0.01819598802831024,31.899773963028565,23.83131969696842,4.919008916942403,0.045024197082966566,0.018938352004624903,394.1530597957317,3.0672868120018393,1.0297297e-05,0.03700473,0.0074553424,0.0007823063,0.0038717545
13,14,7.486297259451891,0,4.396137791055927,0.006121771217712176,271,0.631,0.006121771217712176,0.0,0.05817155508680364,0.631,0.0003318663732746549,0.0,0.013614960894889906,3092,69775,50,18.44649446494465,7,5.933510491421952,14,7.543,0,4.349500086216805,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,691,15000,40,19.23076923076923,15,4.778217339839783,15000,0.01807564205955714,33.424242634908296,25.202382601913996,5.263325845939107,0.02539205807261169,0.011237283004447818,427.58549390372355,2.9038292039185762,7.829084e-06,0.033693008,0.007945871,0.00016733631,0.004587694
14,14,7.359903865411576,0,4.515772318247836,0.004737327188940092,217,0.694,0.004737327188940092,0.0,0.05206881425326367,0.694,0.00020588824354095736,0.0,0.010897813388402088,3309,74768,50,23.00921658986175,6,10.549855649485364,14,7.934,0,4.166010561676482,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,739,16000,50,20.833333333333332,6,8.127456893491072,16000,0.017358070006594062,28.121317684068345,19.626207159017213,5.337826814036816,0.029483882011845708,0.015208846074528992,455.7121963178506,3.0952329129213467,1.4276181e-05,0.031169869,0.0088068815,-0.00055986876,0.0049320916
15,14,6.849899799599198,0,4.353667860282324,0.00723507462686567,268,0.802,0.00723507462686567,0.0,0.06292711343762279,0.802,0.00038857715430861713,0.0,0.014674200970676893,3577,79758,50,18.619402985074625,4,5.583550970002687,14,6.449,0,4.327516493325011,0.014351851851851852,54,0.775,0.014351851851851852,0.0,0.10448305859615563,0.775,0.000775,0.0,0.02449539497538261,793,17000,40,18.51851851851852,4,4.798690950900011,17000,0.01842750993091613,32.875047936919145,24.657858895952813,5.055880096042529,0.024429542012512684,0.010777979041449726,488.5942358337343,3.1076739139389247,8.121697e-06,0.036508344,0.0082906885,0.0025713723,0.004091749
16,14,9.272362615322905,0,3.0090161202812147,0.0034063604240282684,283,0.964,0.0034063604240282684,0.0,0.057202518803151185,0.964,0.00019334135579622942,0.0,0.013650776025842049,3860,84744,40,17.618374558303888,1,2.9283459629605497,14,8.768,0,3.2308166150371327,0.0,57,0,0.0,0,0.0,0,0.0,0,0.0,850,18000,26,17.54385964912281,3,2.649529421565314,18000,0.009064394980669022,35.85268800507765,26.986561630037613,5.843735405011103,0.043073847074992955,0.01879431796260178,524.452469328884,2.951458410010673,1.32989135e-05,0.036853887,0.0110605685,0.0025919946,0.0061625848
