Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,3.0978348035284684,2,3.294921385986503,0.0015980861244019138,209,0.33399999999999996,0.0015980861244019138,0.0,0.02304792585655449,0.33399999999999996,6.696070569366478e-05,0.0,0.004728677612776857,209,4988,25,23.86602870813397,15,2.545517501110165,14,3.418,0,3.496180201305419,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,86,2000,25,23.80952380952381,19,1.9789137862076331,2000,0.012179482961073518,28.538312012096867,21.058774941018783,4.2094902290264145,0.03182031901087612,0.02063858904875815,51214.49607967911,3.205408451030962,1.5718057e-05,0.013840748,0.0065966537,-0.0060995505,0.0031407932
1,14,5.1978,0,4.69419590132325,0.0,220,0,0.0,0,0.0,0,0.0,0,0.0,429,9988,25,22.727272727272727,17,2.669385666161925,14,5.319,0,4.611207976224885,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,131,3000,25,22.22222222222222,3,3.607947332018205,3000,0.00977254193276167,27.78926963696722,20.636578341014683,3.9601228199899197,0.03114055295009166,0.013611158006824553,51242.29332868289,3.1380442230729386,1.7521675e-06,0.0073628873,0.0045463243,0.0024713166,0.0009767975
2,14,6.931836407377706,0,3.5252788675972955,0.008797169811320754,212,0.991,0.008797169811320754,0.0,0.09032306477155144,0.991,0.000373897353648757,0.0,0.018705391637445966,641,14976,25,23.528301886792452,1,2.9896284465610448,14,6.499,0,3.7435276144300045,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,174,4000,25,23.25581395348837,18,2.0241911764640874,4000,0.011710777063854039,26.81507488200441,19.417815887951292,3.9746790679637343,0.030753912054933608,0.013481184025295079,51269.11497912102,3.366634052945301,1.2676362e-06,0.0075173145,0.004270574,0.0012389838,0.0009727027
3,14,5.1488,0,4.093929476676412,0.0,266,0,0.0,0,0.0,0,0.0,0,0.0,907,19976,25,18.796992481203006,17,2.377081671003367,14,4.991,0,3.802488527267373,0.0,54,0,0.0,0,0.0,0,0.0,0,0.0,228,5000,24,18.51851851851852,2,2.8135962274531408,5000,0.010662948014214635,32.87176786386408,24.115140564972535,5.007354213041253,0.02954886993393302,0.013090421911329031,51301.99261065177,3.6959708459908143,1.3331014e-06,0.0071489653,0.0043108314,0.0021406515,0.000891126
4,14,4.415779963862678,0,4.5795281235887275,0.0,219,0,0.0,0,0.0,0,0.0,0,0.0,1126,24957,25,22.744292237442924,17,2.899913685770132,14,5.455,0,4.563110233163341,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,273,6000,25,22.22222222222222,8,3.2033932626297585,6000,0.012636803090572357,28.569651387049817,21.14232132793404,4.014208183041774,0.029370705946348608,0.01390672696288675,51330.573630453786,3.3572076400741935,8.544119e-07,0.0068837414,0.004287905,0.0014869111,0.00082667515
5,14,4.6691397633848,0,4.551910349542893,0.0,259,0,0.0,0,0.0,0,0.0,0,0.0,1385,29944,25,19.254826254826256,17,2.893996893572221,14,4.895,0,4.563767632121513,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,325,7000,25,19.23076923076923,7,3.1046824724016258,7000,0.012142256018705666,29.247229246073402,22.325898056966253,4.247792222071439,0.029308266937732697,0.013262510998174548,51359.831850693095,2.618825933081098,1.4988817e-06,0.006610913,0.004302509,0.002526747,0.0007548761
6,14,7.306335204490778,0,5.464104630779527,0.003392156862745098,255,0.865,0.003392156862745098,0.0,0.054062084292903864,0.865,0.00017341619887730554,0.0,0.012246425554047853,1640,34932,25,19.56078431372549,3,2.7659043432180317,14,7.46,0,5.276021228160478,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,377,8000,25,19.23076923076923,3,2.9975335028305716,8000,0.02236806892324239,29.770815873867832,21.680294480989687,4.667181322001852,0.03529408492613584,0.016967591014690697,51389.609244845924,3.348710326012224,1.3703232e-06,0.006280485,0.00429866,0.0010945466,0.0007024459
7,14,5.926726726726726,0,4.620864506256549,0.005368888888888888,225,0.892,0.005368888888888888,0.0,0.06285907986112789,0.892,0.00024184184184184183,0.0,0.013387486538062992,1865,39927,25,22.2,2,3.0652170486860397,14,6.516,0,4.66880541466444,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,423,9000,25,21.73913043478261,15,2.325985369581784,9000,0.020292176981456578,28.895344785880297,21.339009923976846,4.076304691960104,0.019399743992835283,0.009779107058420777,51418.52111931774,3.430559141910635,1.0072104e-06,0.005864558,0.004126731,0.0024557747,0.0006033012
8,14,8.969963956748098,0,3.2165064923797475,0.004140425531914894,235,0.973,0.004140425531914894,0.0,0.0633363317454355,0.973,0.0001948338005606728,0.0,0.01376718299928107,2100,44921,25,21.251063829787235,1,2.864446204723619,14,8.426,0,3.9044236450467307,0.020224489795918368,49,0.991,0.020224489795918368,0.0,0.1401193755347557,0.991,0.000991,0.0,0.03132249860723119,472,10000,25,20.408163265306122,1,3.533619104168478,10000,0.012974416022188962,28.73153936525341,21.013011739007197,4.443034090101719,0.033650719095021486,0.01822382607497275,51447.25875764387,3.210644574952312,6.559009e-07,0.006362963,0.004216117,0.002763993,0.00060446345
9,14,5.283450351053159,0,2.4146196584716213,0.006183574879227052,207,0.964,0.006183574879227052,0.0,0.07023896492676643,0.964,0.00025677031093279836,0.0,0.014366064814526163,2307,49906,25,24.082125603864736,1,2.3131673756767293,14,5.445,0,2.590168913410861,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,514,11000,25,23.80952380952381,19,1.4998110236212974,11000,0.011819800012744963,25.66060794016812,19.630654815002345,3.4610839020460844,0.03163579700049013,0.013464282033964992,51472.926364379935,2.511949344072491,3.034677e-06,0.016766353,0.0059480136,0.0015204283,0.0016993568
10,14,5.1280817799158145,0,4.374646696902132,0.004110599078341014,217,0.892,0.004110599078341014,0.0,0.06041322167454179,0.892,0.00017879334535979155,0.0,0.012627418461450825,2524,54895,25,22.99078341013825,2,2.572435922468944,14,5.894,0,4.644218341120495,0.008818181818181815,44,0.3879999999999999,0.008818181818181815,0.0,0.05782468516884491,0.3879999999999999,0.0003879999999999999,0.0,0.01226350096832058,558,12000,25,22.727272727272727,4,3.6578908252237654,12000,0.012746523949317634,23.82128548703622,17.160524468985386,3.5172145050019026,0.020778342033736408,0.008846026961691678,51496.75318925793,3.1011756201041862,7.241667e-06,0.035253208,0.00776536,0.0024625584,0.003967905
11,14,7.469081448869321,0,4.514989002443459,0.004243697478991597,238,0.5680000000000001,0.004243697478991597,0.0,0.0464587042412294,0.5680000000000001,0.0002021212727636582,0.0,0.010179339019240048,2762,59892,25,20.99579831932773,10,2.767606585377652,14,7.684,0,4.258655186793127,0.012510204081632652,49,0.613,0.012510204081632652,0.0,0.08667323632977322,0.613,0.0006129999999999999,0.0,0.019375067251496195,607,13000,25,20.408163265306122,8,3.096531089731051,13000,0.014397571911104023,29.93168507295195,21.89656048209872,4.495599708985537,0.030248750001192093,0.017207426019012928,51526.68877014972,3.477671133936383,1.3346045e-05,0.04754964,0.009285528,0.0033427395,0.004656453
12,14,7.040345242874348,0,4.204595242993444,0.002992094861660079,253,0.757,0.002992094861660079,0.0,0.04749803341840064,0.757,0.00015194700923323968,0.0,0.01072384250611447,3015,64874,25,19.691699604743082,6,2.7576358732376964,14,7.635,0,4.039526581172601,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,658,14000,23,19.607843137254903,17,1.6812510674687071,14000,0.015100524062290788,28.670717261964455,21.364601465989836,4.247882651980035,0.03184308693744242,0.014127356000244617,51555.363995523425,2.997162176994607,1.05627305e-05,0.038230456,0.009671278,0.0041282577,0.004736997
13,14,5.921706047256708,0,4.0880964337742425,0.005305309734513273,226,0.856,0.005305309734513273,0.0,0.06111153062513279,0.856,0.00024008810572687223,0.0,0.013046980313720669,3241,69868,25,22.097345132743364,3,2.753805417801606,14,6.277,0,4.04453594371468,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,705,15000,25,21.27659574468085,1,3.5472622206582853,15000,0.012853869004175067,28.011102616786957,19.973232503980398,4.297574235941283,0.030482369009405375,0.014504986931569874,51583.38132253743,3.682454651920125,1.2329859e-05,0.026483146,0.0103571545,0.0002936949,0.0043666847
14,14,5.4850731316369465,0,4.611681828398059,0.02333613445378151,238,0.8109999999999999,0.02333613445378151,0.0,0.1163654614869651,0.8109999999999999,0.0011128030454818673,0.0,0.025892861775027882,3479,74859,25,20.970588235294116,4,3.5007766951214254,14,6.127,0,4.452063678789871,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,753,16000,25,20.833333333333332,6,3.2998316455372216,16000,0.013242955086752772,27.509234370081685,21.108583827037364,3.7957395910052583,0.019710188964381814,0.010188446030952036,51610.90316598222,2.5617693619569764,1.4075415e-05,0.04243251,0.011329782,0.004717903,0.0048166877
15,14,5.580316063212643,0,3.491638430294524,0.016934782608695652,230,0.856,0.016934782608695652,0.0,0.0989995613020392,0.856,0.0007791558311662332,0.0,0.021529513268902307,3709,79858,25,21.734782608695653,3,3.310603346515316,14,5.978,0,3.650960969388745,0.022354166666666665,48,0.847,0.022354166666666665,0.0,0.124540737910555,0.847,0.001073,0.0,0.027700788273982386,801,17000,25,20.833333333333332,4,3.782268572636739,17000,0.012733113951981068,28.899211793090217,21.044293447979726,4.542183629004285,0.02305893797893077,0.01331021310761571,51639.80870846845,3.2636324510676786,2.0731311e-05,0.051131982,0.012314541,0.005351249,0.005399702
16,14,7.041708441949067,0,3.8620000056094734,0.0,229,0,0.0,0,0.0,0,0.0,0,0.0,3938,84845,25,21.777292576419214,17,2.5878806568912145,14,7.256,0,3.835682990029286,0.003934782608695651,46,0.18099999999999994,0.003934782608695651,0.0,0.026395324169182284,0.18099999999999994,0.00018099999999999993,0.0,0.005720859987799035,847,18000,25,21.73913043478261,14,2.5318388454853338,18000,0.012669977964833379,29.723530741990544,22.166603724937886,4.291410319041461,0.0324419760145247,0.011991400038823485,51669.53817383561,3.2084133439930156,2.88182e-05,0.03743228,0.012817785,0.0050872844,0.006022705
