Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,5.538785327720986,0,4.543938074943454,0.0,241,0,0.0,0,0.0,0,0.0,0,0.0,241,4989,96,20.70124481327801,20,6.904953308544418,14,5.177,0,4.5740213160850045,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,97,2000,36,20.833333333333332,9,3.2808366141715877,2000,0.01596431201323867,31.717275833012536,24.366391574963927,4.321495665004477,0.04292296606581658,0.021450861007906497,44.59970618807711,2.9490504539571702,3.182252e-05,0.01715197,0.010391474,-0.011705876,0.0046218806
1,14,5.159783480352846,0,4.467957122810693,0.004135483870967741,155,0.32499999999999996,0.004135483870967741,0.0,0.03617432299464231,0.32499999999999996,0.00012850842020850037,0.0,0.00641705179576479,396,9977,100,32.18064516129032,12,23.984261228575313,14,6.172,0,4.647409601057346,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,132,3000,72,28.571428571428573,14,14.716920707200973,3000,0.008903958019800484,25.92348559317179,19.025276837986894,3.947574846097268,0.02915531804319471,0.01506491401232779,70.5312721512746,2.897509719012305,1.6454256e-06,0.009590148,0.005006265,0.00250116,0.0011255599
2,14,4.266720224944768,0,4.376758431602411,0.0063121019108280255,157,0.991,0.0063121019108280255,0.0,0.07883812759761545,0.991,0.00019903595099417555,0.0,0.01404297020311016,553,14956,100,31.713375796178344,1,32.37696967038641,14,7.2,0,4.397499289368902,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,182,4000,85,20.0,12,12.949131244990916,4000,0.018230548943392932,23.544537873123772,16.040273940074258,4.646202933974564,0.03563488007057458,0.017455669003538787,94.0831442255294,2.7867399010574445,1.6158149e-06,0.007102251,0.0041310918,0.002105597,0.0009760347
3,14,4.373338703181635,0,4.220174539785622,0.0071653543307086615,127,0.91,0.0071653543307086615,0.0,0.08043090288104612,0.91,0.00018324607329842934,0.0,0.012912023372740285,680,19922,100,39.10236220472441,2,30.074405013893024,14,5.316,0,4.358456607561902,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,212,5000,64,33.333333333333336,20,14.029334347082266,5000,0.01804633403662592,20.012867883080617,13.564451713114977,3.5010507970582694,0.037415390950627625,0.017538453917950392,114.10323196440004,2.8743651940021664,1.1968302e-06,0.0061917454,0.0043004034,0.0019007315,0.00077171816
4,14,3.1865119071442867,0,2.613375598669303,0.0,98,0,0.0,0,0.0,0,0.0,0,0.0,778,24919,100,50.98979591836735,20,32.736266756959935,14,4.664,0,3.772678624001785,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,243,6000,80,32.25806451612903,13,14.69247721034417,6000,0.01824079209472984,17.426268219132908,11.249975344981067,3.0446808200795203,0.038795931031927466,0.019123045029118657,131.53704377973918,3.0554522859165445,9.697112e-07,0.005726659,0.0041956566,0.00058714143,0.0007124234
5,14,4.6232,0,4.36614495407562,0.0,157,0,0.0,0,0.0,0,0.0,0,0.0,935,29919,100,31.84713375796178,12,28.038455304475843,14,6.38,0,4.303440484077827,0.01762222222222222,45,0.7929999999999999,0.01762222222222222,0.0,0.11689259816674806,0.7929999999999999,0.000793,0.0,0.02506432027803666,288,7000,81,22.22222222222222,4,12.1323971962838,7000,0.009768950054422021,25.12223403993994,17.547932100016624,4.483863947913051,0.029028043034486473,0.018711918033659458,156.6669303823728,3.0329290808876976,4.868891e-07,0.006339299,0.0043413634,0.002308512,0.00073217496
6,14,2.663621599675193,0,3.8630541506981904,0.0,125,0,0.0,0,0.0,0,0.0,0,0.0,1060,34845,100,39.408,20,28.250336918344882,14,3.491,0,4.330348600286125,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,319,8000,72,32.25806451612903,19,15.723349684025992,8000,0.018149827956221998,21.776324465987273,15.379741596058011,3.334754802985117,0.03817280998919159,0.018408479052595794,178.4557862522779,2.9870969499461353,1.8094827e-06,0.013454344,0.004886199,0.0004579206,0.0013118434
7,14,7.044997991161109,0,4.032260437600377,0.0,222,0,0.0,0,0.0,0,0.0,0,0.0,1282,39823,84,22.423423423423422,12,8.820072878240257,14,7.9,0,4.02119385257662,0.01933333333333333,48,0.9279999999999999,0.01933333333333333,0.0,0.13254265560775352,0.9279999999999999,0.0009279999999999999,0.0,0.029331260047942023,367,9000,32,20.833333333333332,2,4.771151736099879,9000,0.017489181947894394,29.520900074974634,21.87043517897837,4.595925880013965,0.04147143708541989,0.017854933976195753,207.98423862329219,2.97772346297279,3.1697396e-06,0.014123483,0.005680272,0.00016720174,0.0016173645
8,14,4.461787302871007,0,3.8490859376804694,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,1451,44769,100,29.266272189349113,12,22.167866523907325,14,5.293,0,4.232156778759501,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,404,10000,68,27.027027027027028,20,12.849411568158217,10000,0.019788100034929812,24.149925936944783,17.418862454942428,3.6504909289069474,0.04084647702984512,0.01891385402996093,232.1423502631951,3.001024122000672,7.4148793e-06,0.03657173,0.0069637303,0.0026743265,0.0029348847
9,14,6.8616957306073365,0,4.306240840130155,0.0,274,0,0.0,0,0.0,0,0.0,0,0.0,1725,49758,92,18.208029197080293,12,8.430294332898082,14,7.43,0,4.316375794575816,0.008543859649122807,57,0.487,0.008543859649122807,0.0,0.06393639113540033,0.487,0.00048699999999999997,0.0,0.015392590132917848,461,11000,35,17.54385964912281,3,5.154014532853301,11000,0.009038544027134776,128.47814837598708,25.347846042946912,4.7989720369223505,95.46516933804378,0.017790577025152743,360.62872479320504,2.8393318370217457,6.1065066e-06,0.028113982,0.008001592,-0.002079032,0.0031362106
