Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.221754807692308,1,3.9410600874584056,0.0,231,0,0.0,0,0.0,0,0.0,0,0.0,231,4992,25,21.61038961038961,20,2.241805727933805,14,8.257,0,3.8934497556794025,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,92,2000,27,22.22222222222222,12,2.520043111526193,2000,0.011211975011974573,17.188152516144328,12.69675486208871,2.5540865620132536,0.01792449306230992,0.014578674919903278,53845.528069457156,1.8935959490481764,3.5601584e-05,0.016838845,0.010774968,-0.019044552,0.0042134756
1,14,4.672683513838749,0,5.11856651062221,0.0,157,0,0.0,0,0.0,0,0.0,0,0.0,388,9978,50,31.75796178343949,20,10.957591251582441,14,4.946,0,5.166341452130318,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,126,3000,47,29.41176470588235,20,7.300755992517743,3000,0.011277206940576434,12.564928202074952,9.174800259061158,1.596744099049829,0.02748248598072678,0.012520871008746326,53858.0959124862,1.7421032800339162,1.6626972e-06,0.010132384,0.0048675733,0.0011655341,0.0017755318
2,14,5.793041029766694,0,4.433790186541114,0.0,137,0,0.0,0,0.0,0,0.0,0,0.0,525,14950,50,36.29197080291971,22,10.61273204775263,14,6.209,0,4.322883181396416,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,158,4000,50,31.25,7,8.824681297361396,4000,0.005789006012491882,10.948275150964037,7.780753219965845,1.4045820040628314,0.01361982396338135,0.0068776230327785015,53869.04867431102,1.736653473926708,1.2230437e-06,0.0077581615,0.0039399946,7.596714e-05,0.0011857172
3,14,4.068827531012405,0,3.333303020950561,0.0,179,0,0.0,0,0.0,0,0.0,0,0.0,704,19948,50,27.921787709497206,20,9.854501574071035,14,4.355,0,3.9106233518455853,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,196,5000,47,26.31578947368421,14,7.739526924063916,5000,0.0059085049433633685,12.776347976876423,9.761628597974777,1.664763143984601,0.014204604085534811,0.006843540933914483,53881.82756597805,1.322999584954232,5.550238e-07,0.006939029,0.0038249847,0.0015637743,0.0010580573
4,14,8.262057877813504,0,4.075904524691342,0.0,150,0,0.0,0,0.0,0,0.0,0,0.0,854,24924,50,33.17333333333333,20,10.041080065853915,14,8.942,0,4.069967567438345,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,229,6000,47,30.303030303030305,18,7.597786154770822,6000,0.005817991099320352,11.35973143519368,8.217484023072757,1.8437867229804397,0.01388647803105414,0.006844099028967321,53893.190120329964,1.271912120981142,4.6525372e-07,0.006387774,0.0037475731,7.928033e-05,0.000862227
5,14,6.530415579200963,0,5.818830794657486,0.0,132,0,0.0,0,0.0,0,0.0,0,0.0,986,29905,50,37.734848484848484,20,10.62149039967445,14,7.2,0,5.72066429708998,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,258,7000,47,34.48275862068966,21,8.015591228028004,7000,0.005699400091543794,11.297747439006343,7.613741804030724,1.7944403999717906,0.026514343917369843,0.012552578002214432,53904.49056748382,1.844798912992701,9.609108e-07,0.005802487,0.0038112754,0.0021974915,0.0008214662
6,14,8.136609829488465,0,4.073545760933948,0.0029299363057324838,157,0.45999999999999996,0.0029299363057324838,0.0,0.036594892729468316,0.45999999999999996,9.227683049147441e-05,0.0,0.006514508961743217,1143,34890,50,31.751592356687897,16,10.534538917449291,14,8.232,0,3.923796121105173,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,292,8000,49,29.41176470588235,3,7.993076588923778,8000,0.01037953607738018,12.82758085813839,9.808514788979664,1.6133283220697194,0.013878865051083267,0.006823634961619973,53917.32227687014,1.3746557109989226,3.892439e-07,0.0058586285,0.0037142143,0.0011437046,0.0009301042
7,14,6.473230399037497,0,4.113761677956827,0.0,146,0,0.0,0,0.0,0,0.0,0,0.0,1289,39877,50,34.157534246575345,20,10.274111871202194,14,5.888,0,4.0493772360697635,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,323,9000,47,32.25806451612903,6,8.605953460458615,9000,0.005800319951958954,11.893725562025793,8.540613375022076,1.36316177691333,0.027166731073521078,0.012892495025880635,53929.21877415513,1.9440908640390262,5.1758207e-07,0.0057279263,0.0036712638,0.0017435681,0.0008545533
8,14,4.48465266558966,0,4.6786653925159225,0.0,134,0,0.0,0,0.0,0,0.0,0,0.0,1423,44829,50,36.95522388059702,22,10.524928242136204,14,4.754,0,4.675840459211584,0.03123333333333333,30,0.9369999999999999,0.03123333333333333,0.0,0.16819664747616767,0.9369999999999999,0.0009369999999999999,0.0,0.029615722699269046,353,10000,49,33.333333333333336,2,11.252654007931739,10000,0.007530498900450766,11.428450282779522,7.972045280970633,1.999209885019809,0.02665200096089393,0.013036018935963511,53940.65163365973,1.409976597991772,5.7332005e-07,0.0056589316,0.0036340393,0.0015325958,0.0007686446
9,14,6.033874523952696,0,3.546763314221296,0.0,173,0,0.0,0,0.0,0,0.0,0,0.0,1596,49818,50,28.838150289017342,20,8.026498098366309,14,5.777,0,3.847761816952811,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,387,11000,47,29.41176470588235,19,6.941425718356439,11000,0.011253459961153567,14.39116616686806,10.836047363001853,1.9729051829781383,0.013992775930091739,0.006876435014419258,53955.04699260858,1.5500909499824047,1.9955464e-06,0.017454892,0.00524392,0.002467595,0.0016610957
