Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,199,125.40864518711227,11,34.38928151205449,0.004733502538071066,394,0.955,0.004733502538071066,0.0,0.06628842182031232,0.955,0.0003732239343606164,0.0,0.018657294666136325,394,4997,13,12.682741116751268,1,0.9114926671224745,278,128.305,1,44.299164495507135,0.0,79,0,0.0,0,0.0,0,0.0,0,0.0,158,2000,13,12.658227848101266,6,0.8698330401321255,2000,0.007463371846824884,17.48418679833412,13.06562848482281,2.612999254837632,0.017488576006144285,0.010622276924550533,17169.498318805825,1.7699848338961601,6.281116e-05,0.025065938,0.015082044,-0.010841218,0.00629638
1,274,142.9787872723634,30,45.22536401645017,0.0024775,400,0.991,0.0024775,0.0,0.049488023740598096,0.991,0.0001983189913948369,0.0,0.014017659934879842,794,9994,13,12.4925,1,0.7615403797567138,278,143.242,1,54.41350416946146,0.0,81,0,0.0,0,0.0,0,0.0,0,0.0,239,3000,13,12.345679012345679,1,1.3622828863341947,3000,0.007668418809771538,18.54140005959198,13.763187575619668,2.690180775243789,0.017721799202263355,0.009685562923550606,17188.042093592696,2.0529559277929366,3.7739366e-05,0.025073776,0.009791572,-0.0019131788,0.0051051304
2,274,143.11902380476096,26,67.47664970801675,0.005975550122249389,409,0.802,0.005975550122249389,0.0,0.060841084342841634,0.802,0.0004888977795559112,0.0,0.017479614817042834,1203,14993,13,12.222493887530563,3,0.7953917646377734,278,146.943,2,74.90879621913571,0.015963855421686747,83,0.73,0.015963855421686747,0.0,0.10213226078751739,0.73,0.001325,0.0,0.02975179616426545,322,4000,13,12.048192771084338,3,1.5823089310247715,4000,0.0065430100075900555,18.49127302505076,13.967982225120068,2.6366677498444915,0.016930948942899704,0.010102587752044201,17206.535828252323,1.8530465033836663,1.9840318e-05,0.019555483,0.007892134,-0.017051708,0.003790295
3,273,31.22529011604642,1,27.033852783952277,0.0016580310880829013,386,0.6399999999999999,0.0016580310880829013,0.0,0.03253291916327224,0.6399999999999999,0.00012805122048819526,0.0,0.0090518718504725,1589,19991,13,12.94818652849741,5,0.4406887290148169,277,43.597,1,53.090419013226864,0.007282051282051283,78,0.5680000000000001,0.007282051282051283,0.0,0.06389974066716318,0.5680000000000001,0.000568,0.0,0.01795275399486107,400,5000,13,12.820512820512821,6,0.9162855582156736,5000,0.006563602015376091,17.292932745069265,12.99097881373018,2.487265639938414,0.016469258349388838,0.009140888694673777,17223.831291621085,1.7825145423412323,0.0056503927,0.31853464,0.054879777,-0.008636616,0.06747666
4,270,143.29805961192238,2,80.0908015038728,0.005910891089108911,404,0.847,0.005910891089108911,0.0,0.0686204006570544,0.847,0.0004776955391078215,0.0,0.019573943917019263,1993,24990,13,12.373762376237623,2,0.9781801161210297,278,136.86,2,78.23829241490384,0.0,81,0,0.0,0,0.0,0,0.0,0,0.0,481,6000,13,12.345679012345679,9,0.6118277379438947,6000,0.006496730260550976,17.911264675669372,13.601363881956786,2.6589271700941026,0.01733864890411496,0.009510047268122435,17241.744977185503,1.6176281971856952,0.00020221867,0.07889769,0.03664609,-0.01803924,0.014400302
5,273,136.29054865839007,15,90.3138649146094,0.006759803921568628,408,0.712,0.006759803921568628,0.0,0.06801842420502037,0.712,0.00055226271525831,0.0,0.019529584160325426,2401,29984,13,12.240196078431373,4,0.9215034394966898,277,118.861,8,83.69536235061057,0.009337349397590362,83,0.775,0.009337349397590362,0.0,0.08455329496453612,0.775,0.000775,0.0,0.024495394975382615,564,7000,13,12.048192771084338,1,1.649414751686268,7000,0.006483467761427164,17.9536876892671,13.562981127761304,2.5998460059054196,0.01839538011699915,0.009289383888244629,17259.701234462205,1.756692323833704,0.0002044435,0.07469509,0.039521478,0.001612548,0.013327312
6,273,135.37947589517904,12,62.258996646091596,0.0,394,0,0.0,0,0.0,0,0.0,0,0.0,2795,34983,13,12.687817258883248,12,0.4633839415275228,277,132.811,0,65.8270406368082,0.0,79,0,0.0,0,0.0,0,0.0,0,0.0,643,8000,13,12.658227848101266,12,0.4743036454479796,8000,0.006462723016738892,17.924466483294964,13.669410403817892,2.615730913821608,0.016288142651319504,0.008878185879439116,17277.628275983036,1.6076961141079664,0.00029677723,0.10005648,0.045581438,-0.011806348,0.017773973
7,270,143.80428256954173,2,60.41761904349702,0.004440298507462686,402,0.712,0.004440298507462686,0.0,0.05221718582452794,0.712,0.0003572143285971583,0.0,0.014859729520470544,3197,39980,13,12.430348258706468,4,0.7831397314112458,276,134.098,1,58.03880078016774,0.0,82,0,0.0,0,0.0,0,0.0,0,0.0,725,9000,13,12.195121951219512,6,0.8180736503048011,9000,0.006547580938786268,17.61434468626976,13.38340056175366,2.6022278829477727,0.017027946654707193,0.008813155815005302,17295.244933934417,1.5963275581598282,0.00029685954,0.11331628,0.045311093,-0.0033990913,0.013393665
8,273,131.04363490792633,1,72.51021088139012,0.003977556109725685,401,0.955,0.003977556109725685,0.0,0.057271301626882674,0.955,0.0003192554043234587,0.0,0.01626144843764703,3598,44976,13,12.458852867830425,1,0.8468381449183682,276,138.648,0,73.65735602097051,0.0,80,0,0.0,0,0.0,0,0.0,0,0.0,805,10000,13,12.5,12,0.5,10000,0.006513493601232767,17.400497837923467,12.931691718753427,2.7622206630185246,0.015747321769595146,0.0097777359187603,17312.647796614096,1.674546904861927,0.00021403506,0.09837396,0.049210332,0.02454329,0.012238576
9,270,158.304469833634,6,92.20437149905813,0.004377403846153846,416,0.9279999999999999,0.004377403846153846,0.0,0.055177984470104205,0.9279999999999999,0.000365003006614552,0.0,0.015979192784038112,4014,49965,13,11.992788461538462,1,0.6410972516090753,279,137.562,2,89.44122179398043,0.0,84,0,0.0,0,0.0,0,0.0,0,0.0,889,11000,13,11.904761904761905,2,1.0978230365141433,11000,0.00648347707465291,18.056170415133238,13.730489682871848,2.6837936346419156,0.01743760285899043,0.008813693653792143,17330.706149477046,1.6091523240320385,0.0012300161,0.090896256,0.050740093,0.00040577305,0.011986302
