Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,2.5225225225225225,2,2.293142329858361,0.0,293,0,0.0,0,0.0,0,0.0,0,0.0,293,4995,24,17.04778156996587,17,0.5763574510082167,14,2.989,0,2.965278907624036,0.0,58,0,0.0,0,0.0,0,0.0,0,0.0,115,2000,20,17.24137931034483,6,1.6007578466807117,2000,0.012392427073791623,32.628197985119186,23.77455590199679,4.7840314749628305,0.0522017499897629,0.1503965670708567,25147.037858836236,3.854619864025153,2.1010694e-05,0.013351519,0.006833831,-0.0057753758,0.003275467
1,14,5.467991169977925,0,3.731739125365217,0.007217592592592593,216,0.991,0.007217592592592593,0.0,0.07738350782365244,0.991,0.0003128637367047963,0.0,0.01617817488010405,509,9978,25,23.069444444444443,1,2.455114025161196,14,6.145,0,3.683201732188993,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,160,3000,25,22.22222222222222,9,2.5112094376029597,3000,0.019464835058897734,26.6825777500635,19.32482468301896,4.101891178986989,0.020153890014626086,0.00963390595279634,25173.7514593862,3.206609257031232,1.5141885e-06,0.008222655,0.0042580124,0.0018054803,0.00087639136
2,14,5.520912547528517,0,4.498750513360964,0.0,225,0,0.0,0,0.0,0,0.0,0,0.0,734,14975,25,22.20888888888889,19,2.0690118116006997,14,6.083,0,4.479744523965625,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,206,4000,25,21.73913043478261,3,3.3585373538044525,4000,0.011557964025996625,26.08201123191975,18.90330704895314,3.775755367008969,0.0502852339996025,0.02765896392520517,25199.837181357318,3.313446654006839,1.4952743e-06,0.008063294,0.0041320296,0.0025010714,0.0009810348
3,14,3.162617948203172,0,4.5391132812516615,0.0,225,0,0.0,0,0.0,0,0.0,0,0.0,959,19956,25,22.137777777777778,20,2.2017456598384113,14,4.586,0,5.012245405005625,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,252,5000,25,21.73913043478261,6,2.9075223473566068,5000,0.013165151001885533,24.997044088086113,18.01833719201386,3.511469459044747,0.029433701070956886,0.012917354935780168,25224.842474051402,3.411721230018884,9.624328e-07,0.0074718664,0.003921224,0.0021834325,0.0008740191
4,14,5.821292775665399,0,3.665889542446184,0.0,220,0,0.0,0,0.0,0,0.0,0,0.0,1179,24953,25,22.713636363636365,17,2.204292394097862,14,6.644,0,3.5655664346636424,0.016044444444444445,45,0.613,0.016044444444444445,0.0,0.09141673942398944,0.613,0.000722,0.0,0.01967558680192284,297,6000,25,22.22222222222222,10,2.402673408137868,6000,0.008108014008030295,25.120336437947117,18.170856724027544,4.062569349072874,0.030733864987269044,0.04524625593330711,25249.968186732265,2.8028222299180925,8.9713365e-07,0.0063410434,0.0040142136,0.002294317,0.00068424613
5,14,7.7244141798517925,0,4.033874040917043,0.0014082568807339446,218,0.30699999999999994,0.0014082568807339446,0.0,0.020744919256125982,0.30699999999999994,6.148608051271779e-05,0.0,0.0043442428775688335,1397,29946,25,22.90366972477064,17,2.228852776263547,14,7.053,0,4.138380238692428,0.01659090909090909,44,0.73,0.01659090909090909,0.0,0.10879386642591957,0.73,0.00073,0.0,0.023073081718747498,341,7000,25,22.727272727272727,7,3.0701172346851426,7000,0.006835576030425727,21.037689746008255,16.57786171603948,2.054583446937613,0.09950105904135853,0.6549960620468482,25271.011311106035,1.6439118859125301,2.9414675e-06,0.013799784,0.0046105874,1.9372208e-05,0.0016569317
6,14,7.683577300982555,0,4.88998036364953,0.003907079646017699,226,0.883,0.003907079646017699,0.0,0.058606194690265484,0.883,0.00017706035692801282,0.0,0.012502517538377615,1623,34933,25,22.06637168141593,3,2.23012800217851,14,7.638,0,4.927773939620202,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,387,8000,25,21.73913043478261,8,2.5912459870871896,8000,0.02772950299549848,17.37017460691277,11.350148617988452,2.9628281199838966,0.06810705305542797,0.06099581392481923,25288.42733784218,2.9003654989646748,1.9846435e-05,0.03965685,0.008045096,-0.004159906,0.0059925793
7,14,7.118847539015606,0,4.916945337599974,0.009282157676348546,241,0.721,0.009282157676348546,0.0,0.06961920173426449,0.721,0.000447579031612645,0.0,0.015416388005914876,1864,39931,25,20.738589211618258,7,1.9734031522670137,14,7.459,0,4.879991700812615,0.002083333333333333,48,0.09999999999999998,0.002083333333333333,0.0,0.014282613750835506,0.09999999999999998,9.999999999999998e-05,0.0,0.0031606961258558207,435,9000,24,20.833333333333332,15,1.3437096247164249,9000,0.010169798973947763,26.469050873070955,19.234323994023725,4.01948551798705,0.030555351986549795,0.03877427405677736,25314.913464070414,3.135741936042905,1.817559e-05,0.032024175,0.009736749,0.0028531358,0.0054616584
8,14,6.653753512645524,0,4.614172850011791,0.007538793103448275,232,0.6399999999999999,0.007538793103448275,0.0,0.06602623730257923,0.6399999999999999,0.000351063829787234,0.0,0.014336433232030894,2096,44913,25,21.474137931034484,8,2.2281939760191736,14,6.738,0,4.242564790312577,0.040937499999999995,48,0.991,0.040937499999999995,0.0,0.1780552824090035,0.991,0.0019649999999999997,0.0,0.039979466917406475,483,10000,25,20.833333333333332,1,4.189935029992178,10000,0.01178403990343213,27.43664296483621,20.11417029297445,4.084810305037536,0.02923507196828723,0.012920427951030433,25342.353176351404,3.183722827001475,0.00018092671,0.044017844,0.009966255,-0.0034724232,0.005830039
9,14,6.783149448345035,0,4.245773981364846,0.008714876033057851,242,0.9369999999999999,0.008714876033057851,0.0,0.08113857461836714,0.9369999999999999,0.0004230692076228686,0.0,0.01797516813319069,2338,49898,25,20.59917355371901,2,2.5259969267620535,14,7.106,0,4.250972124114671,0.012142857142857143,49,0.595,0.012142857142857143,0.0,0.0841281820819169,0.595,0.0005949999999999999,0.0,0.018806141948842132,532,11000,25,20.408163265306122,3,3.4101790445959845,11000,0.011893900111317635,28.590890353079885,20.82981072703842,4.412777074961923,0.029286823933944106,0.012687647016718984,25370.956589455367,3.2944341800175607,1.6537e-05,0.046831667,0.010919775,-0.0020515826,0.006644843
10,14,6.65530378985362,0,4.415198498957117,0.005845493562231759,233,0.55,0.005845493562231759,0.0,0.0532489673384421,0.55,0.00027311008622418287,0.0,0.01157576782136777,2571,54885,25,21.40343347639485,10,2.7027860790159197,14,6.997,0,4.1425826485418495,0.014574468085106384,47,0.685,0.014574468085106384,0.0,0.09884885188171934,0.685,0.0006850000000000001,0.0,0.021650768462112384,579,12000,25,21.27659574468085,7,3.62439798469639,12000,0.01182671298738569,28.678850208758377,21.10560068092309,4.120615415042266,0.026474594953469932,0.011933640926145017,25399.64088644425,3.4023991639260203,2.6259286e-05,0.084981486,0.012424629,-0.0012506153,0.008728791
11,14,4.953096812988575,0,5.105953447122002,0.003309734513274336,226,0.748,0.003309734513274336,0.0,0.04964601769911506,0.748,0.000149929845660453,0.0,0.010588911445252484,2797,59874,25,22.075221238938052,6,2.546662955259392,14,5.372,0,4.805165553859721,0.02195652173913043,46,0.613,0.02195652173913043,0.0,0.10541861821406394,0.613,0.0010099999999999998,0.0,0.023072882351366515,625,13000,25,21.73913043478261,10,2.88500457846593,13000,0.011152185965329409,27.609164478140883,20.24795210501179,3.7925116861006245,0.02744559897109866,0.007802110048942268,25427.262666285504,3.5223007920430973,2.2234872e-05,0.06398079,0.013627825,0.0024281153,0.008586625
12,14,5.551744885679904,0,4.493190234973851,0.008008928571428571,224,0.892,0.008008928571428571,0.0,0.0729526504384515,0.892,0.0003598074608904934,0.0,0.015551568560120773,3021,64860,25,22.258928571428573,3,2.6801037283840268,14,6.046,0,4.420167870115343,0.011044444444444444,45,0.361,0.011044444444444444,0.0,0.0564363773762812,0.361,0.000497,0.0,0.01218892903416867,670,14000,25,22.22222222222222,15,2.199887763691481,14000,0.011178237036801875,28.438569375895895,20.57041174999904,4.085739332949743,0.028749046032316983,0.015456084976904094,25455.706292660325,3.7270349249010906,4.126022e-05,0.064180575,0.0154108,0.003527327,0.0100617185
13,14,8.826461168935149,1,3.981455758721963,0.0,235,0,0.0,0,0.0,0,0.0,0,0.0,3256,69856,25,21.259574468085106,19,1.4486471421042615,14,8.498,0,3.998999374843662,0.0037391304347826073,46,0.17199999999999993,0.0037391304347826073,0.0,0.025082849486736766,0.17199999999999993,0.00017199999999999993,0.0,0.00543639733647201,716,15000,25,21.73913043478261,12,2.0792429915162334,15000,0.01107862195931375,30.60850559710525,22.555966772022657,4.70419303199742,0.047941202064976096,0.018004350014962256,25486.320885762223,3.2713216190459207,4.8757996e-05,0.06783157,0.015803913,0.004265934,0.008671424
