Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,9,6.0024,6,0.08481886582594703,0.0,100,0,0.0,0,0.0,0,0.0,0,0.0,100,5000,50,50.0,50,0.0,9,5.825,0,1.0461237976453839,0.0,20,0,0.0,0,0.0,0,0.0,0,0.0,40,2000,52,50.0,33,3.9370039370059056,2000,0.005261130165308714,10.671333754900843,6.634683625772595,1.5471360189840198,0.015882153995335102,0.01483360631391406,29.93251483934,2.45353721966967,5.1266165e-05,0.016186615,0.010612366,-0.009508455,0.003957765
1,9,2.2099779603285916,0,3.0927667209632324,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,163,9991,100,79.22222222222223,50,22.169938494265296,9,2.261,0,2.533155936771363,0.0,14,0,0.0,0,0.0,0,0.0,0,0.0,54,3000,96,71.42857142857143,51,15.107776075888326,3000,0.005100642796605825,9.881513211410493,5.84725100826472,1.3146239230409265,0.01413612999022007,0.007590173278003931,39.81698377104476,2.692811334040016,4.2273822e-07,0.0038906166,0.0017903912,0.00024196028,0.0008418322
2,9,5.577710843373494,0,3.219447865544452,0.0,84,0,0.0,0,0.0,0,0.0,0,0.0,247,14971,100,59.285714285714285,50,16.285818713115486,9,6.2,0,2.7473623714391957,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,72,4000,74,55.55555555555556,27,10.552631173852236,4000,0.005187485832720995,10.817822776734829,7.139105974230915,1.2387967533431947,0.013949434738606215,0.007647000253200531,50.637254369445145,2.413136128336191,1.3975566e-07,0.0034091456,0.0014295357,-0.00014984277,0.000582589
3,9,4.538538941436909,0,3.2465245219568732,0.0,79,0,0.0,0,0.0,0,0.0,0,0.0,326,19940,100,62.89873417721519,50,17.756863487940045,9,4.295,0,3.0338053662026505,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,89,5000,92,58.8235294117647,11,17.954960953379157,5000,0.005121049005538225,10.673186243511736,6.647794404067099,1.218043359927833,0.014849371742457151,0.008036437910050154,61.31283967755735,2.7793416208587587,1.0306782e-07,0.0026010852,0.0015888957,0.00071616715,0.0003987575
4,9,5.030107092341887,0,2.4037131158753557,0.0,87,0,0.0,0,0.0,0,0.0,0,0.0,413,24889,100,56.88505747126437,50,15.019852982549024,9,4.714,0,2.562460536281486,0.0,19,0,0.0,0,0.0,0,0.0,0,0.0,108,6000,86,52.63157894736842,5,15.013013745329468,6000,0.00508247222751379,10.934893854428083,6.95000980142504,1.4289126112125814,0.014470372814685106,0.007489287760108709,72.25023348396644,2.528929308988154,1.1117356e-07,0.002658149,0.0016202934,0.00082270516,0.0003802403
5,9,4.311316955296013,0,3.3190738627372167,0.0,77,0,0.0,0,0.0,0,0.0,0,0.0,490,29855,100,64.49350649350649,50,20.4797165264367,9,5.578,0,2.6214339587332733,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,126,7000,89,55.55555555555556,38,11.485363740296323,7000,0.006248861085623503,10.730427043046802,6.363875408656895,1.4440696891397238,0.014182521030306816,0.007561482023447752,82.98319487599656,2.8944890811108053,1.3178992e-07,0.002745027,0.001626505,0.00060061854,0.00038260684
6,9,2.9082125603864735,0,2.796871992123581,0.0,67,0,0.0,0,0.0,0,0.0,0,0.0,557,34823,100,74.14925373134328,50,19.866159429740293,9,4.038,0,2.7093460465580987,0.0,15,0,0.0,0,0.0,0,0.0,0,0.0,141,8000,97,66.66666666666667,52,13.563021623353537,8000,0.005099492147564888,10.01677759271115,6.056710388977081,1.455422910861671,0.0143537987023592,0.007893147878348827,93.00244374759495,2.477297854144126,1.1378479e-07,0.0037109253,0.0016143344,0.00067424204,0.00042045442
7,9,3.4184,0,3.0850837006473584,0.0,82,0,0.0,0,0.0,0,0.0,0,0.0,639,39823,100,60.97560975609756,50,18.12219741814838,9,2.422,0,3.0996638527427454,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,157,9000,92,62.5,16,18.466185312619388,9000,0.005100390408188105,10.477732038591057,6.335723659954965,1.3954740553162992,0.014459237921983004,0.007823448162525892,103.48259761463851,2.7191512468270957,7.306211e-08,0.0026681398,0.0016676395,0.0007970361,0.0004068453
8,8,3.255289139633286,0,2.1107531345708503,0.0,70,0,0.0,0,0.0,0,0.0,0,0.0,709,44786,100,70.9,50,19.30962010427519,9,3.759,0,2.149632294137767,0.0,16,0,0.0,0,0.0,0,0.0,0,0.0,173,10000,87,62.5,44,10.380269746013347,10000,0.005099332891404629,10.64596598641947,6.417344816960394,1.5469092493876815,0.014404158107936382,0.008083483204245567,114.13101679226384,2.6541249458678067,7.409745e-08,0.0027700057,0.0015908182,0.0005387523,0.00041376962
9,9,3.9303262182843333,0,3.0036859109863516,0.0,79,0,0.0,0,0.0,0,0.0,0,0.0,788,49752,100,62.860759493670884,50,18.03213318693245,9,3.595,0,3.079119192236637,0.009588235294117642,17,0.16299999999999992,0.009588235294117642,0.0,0.03835294117647057,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,190,11000,92,58.8235294117647,14,16.31396115968538,11000,0.0050028180703520775,10.498322533909231,6.694444058928639,1.3819884741678834,0.018633977975696325,0.01193120377138257,124.63191485172138,2.3863220009952784,3.6688178e-08,0.0027749042,0.00170381,0.0006771926,0.00039323984
