Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,8,2.5925925925925926,0,2.227382628800451,0.0,109,0,0.0,0,0.0,0,0.0,0,0.0,109,4968,50,45.57798165137615,25,9.255093889245309,14,3.482,0,2.5451278946253373,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,49,2000,48,41.666666666666664,11,8.384840818736844,2000,0.011288930894806981,21.455349873751402,13.813012694939971,3.346512719988823,0.01576942903921008,0.10064404900185764,10618.403209280455,4.168122049886733,3.5361572e-05,0.018169602,0.0116631035,-0.009491073,0.003912947
1,14,6.47987117552335,0,4.515717476905563,0.0,148,0,0.0,0,0.0,0,0.0,0,0.0,257,9936,50,33.567567567567565,12,13.976893171657323,14,5.828,0,4.131878023369034,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,81,3000,50,31.25,10,11.992184955211457,3000,0.011019554920494556,22.93958107405342,15.702137264888734,3.3262782280799,0.031864735996350646,0.01868842705152929,10641.346275201766,3.8495928631164134,1.9289432e-06,0.0077743684,0.004249871,0.002320409,0.001125109
2,14,5.138933440256616,0,3.9717506660449096,0.0,155,0,0.0,0,0.0,0,0.0,0,0.0,412,14924,50,32.18064516129032,12,12.952255236552404,14,5.208,0,4.138446085187048,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,113,4000,48,31.25,13,9.185586535436919,4000,0.008714667987078428,25.376600407995284,17.947299807099625,3.2820286890491843,0.020487735979259014,0.010274631902575493,10666.727960511344,4.107794875977561,7.642061e-07,0.005807252,0.0038987661,0.0021261885,0.0008293048
3,14,7.297897897897898,0,4.905732544420147,0.0077421875,128,0.991,0.0077421875,0.0,0.08725002203561237,0.991,0.00019839839839839838,0.0,0.014020465430517125,540,19919,50,39.0234375,1,12.355707716824389,14,6.705,0,5.024338264886232,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,145,5000,45,31.25,12,9.54921462739214,5000,0.011834247969090939,23.253002393292263,15.361683583119884,3.8218441270291805,0.02903359802439809,0.013973263092339039,10689.98398603173,4.01463357405737,4.922544e-07,0.005868419,0.0037791822,0.0018432557,0.0007902403
4,14,6.6698970321017566,0,3.7675032432586093,0.0,155,0,0.0,0,0.0,0,0.0,0,0.0,695,24872,50,31.954838709677418,12,8.71583056245016,14,7.873,0,3.598176065731081,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,178,6000,41,30.303030303030305,13,5.723343208643897,6000,0.01091716904193163,23.180261576082557,16.70423897006549,3.0124696518760175,0.0653212140314281,0.1565465300809592,10713.172663286561,3.2307680409867316,4.1538783e-07,0.0055480455,0.003827665,0.0019722087,0.00064397027
5,14,6.473325310870437,0,3.650740828563664,0.0,173,0,0.0,0,0.0,0,0.0,0,0.0,868,29858,50,28.820809248554912,14,7.419488899519149,14,6.601,0,3.682363235749564,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,214,7000,45,27.77777777777778,15,6.009765715118792,7000,0.008196030044928193,21.576647341018543,15.590970592107624,3.0290025118738413,0.031360694905743,0.012869847007095814,10734.802065871656,2.9042476650793105,4.5550397e-07,0.0057647517,0.0038680735,0.0021634735,0.00071477855
6,14,8.018462773429661,0,5.109365850171423,0.0,162,0,0.0,0,0.0,0,0.0,0,0.0,1030,34841,50,30.75925925925926,12,8.73887691992933,14,8.115,0,4.998377236663916,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,248,8000,48,29.41176470588235,8,7.121292211963086,8000,0.006478852825239301,21.245117428246886,15.252981308847666,2.992068729829043,0.02786132087931037,0.016570223961025476,10756.052855211077,2.9491569919046015,6.480705e-07,0.0058939913,0.0038896804,0.0017885298,0.00063658034
7,14,5.591382765531062,0,3.3057255685935685,0.0,144,0,0.0,0,0.0,0,0.0,0,0.0,1174,39831,50,34.65277777777778,25,9.480476608715149,14,6.402,0,3.402116400125075,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,281,9000,44,30.303030303030305,16,5.992342833604012,9000,0.010092139011248946,18.6999039768707,13.185838418779895,2.5710533710662276,0.02754612802527845,0.01273763901554048,10774.758465182967,2.8926362809725106,3.716035e-07,0.0054042293,0.0038744942,0.0014566038,0.0006096878
8,14,5.964514835605453,0,3.381358370212653,0.0,161,0,0.0,0,0.0,0,0.0,0,0.0,1335,44819,50,30.981366459627328,12,8.346139100466807,14,6.764,0,3.0538998018926553,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,317,10000,43,27.77777777777778,17,4.6673279954684945,10000,0.011291933944448829,21.934172375826165,15.563040555920452,3.505673886043951,0.026286688866093755,0.0119763039983809,10796.698057345813,2.815903007052839,5.2187994e-07,0.0053523765,0.004011312,0.002734345,0.00055219536
9,14,3.6154618473895583,0,4.102516845231943,0.0,162,0,0.0,0,0.0,0,0.0,0,0.0,1497,49799,50,30.74074074074074,20,9.143273555087095,14,4.396,0,4.314068149670332,0.022777777777777775,36,0.82,0.022777777777777775,0.0,0.13475515061504678,0.82,0.00082,0.0,0.025917708232017736,353,11000,45,27.77777777777778,6,6.708664013013782,11000,0.010539887938648462,21.24697681167163,15.332157552009448,2.97115371003747,0.034772768849506974,0.014956342987716198,10817.958140136907,2.8833965498488396,7.820636e-07,0.0053117266,0.003899706,0.0022666922,0.00061721465
