Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,2.5169082125603865,2,2.3184731995609336,0.0,155,0,0.0,0,0.0,0,0.0,0,0.0,155,4968,34,32.05161290322581,15,5.215106528942684,14,3.121,0,3.1544189639298077,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,69,2000,34,29.41176470588235,15,4.472909614023618,2000,0.011330210021696985,30.163159744930454,21.113860524958,4.316016689059325,0.03620033792685717,0.069390167016536,39756.886089613894,4.616361815948039,1.6629194e-05,0.013046621,0.006724396,-0.004480875,0.0031413247
1,14,7.903037618185476,0,4.148793227046831,0.0008496240601503759,266,0.22599999999999998,0.0008496240601503759,0.0,0.013830877649317794,0.22599999999999998,4.546368939851136e-05,0.0,0.0032051094922030104,421,9939,34,18.68796992481203,13,5.7488480388275685,14,7.984,0,3.705906636708485,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,121,3000,34,19.23076923076923,15,4.818295998728279,3000,0.006576464045792818,35.025377803016454,26.389296678011306,4.884736343054101,0.030112413922324777,0.013324806932359934,39791.92584277503,3.70133109705057,1.358854e-06,0.007909733,0.00408164,-0.0005446819,0.0010040569
2,14,7.18038038038038,0,3.590123178930683,0.0,247,0,0.0,0,0.0,0,0.0,0,0.0,668,14934,34,20.222672064777328,15,6.1012884537032415,14,7.575,0,3.6072669709906418,0.002961538461538462,52,0.15400000000000003,0.002961538461538462,0.0,0.021149614961453834,0.15400000000000003,0.00015400000000000003,0.0,0.004867472033817967,173,4000,32,19.23076923076923,14,5.172469223670884,4000,0.011960388044826686,31.965067864046432,23.369107736973092,4.762897626962513,0.05144969001412392,0.014957626000978053,39823.8966697501,3.7546947960508987,1.0535693e-06,0.0065913773,0.0038464463,0.0011163654,0.0009722466
3,13,5.029907667603372,0,4.634417863731523,0.005342592592592592,216,0.586,0.005342592592592592,0.0,0.05527099266627568,0.586,0.00023163388197511037,0.0,0.011559914044048119,884,19916,34,23.064814814814813,7,7.596628331223234,14,6.298,0,4.408083030071008,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,222,5000,32,20.408163265306122,4,5.837662263957921,5000,0.00841573893558234,25.31031607289333,18.365803992957808,4.074551647994667,0.02592509496025741,0.013695043046027422,39849.213670959114,2.8219245549989864,1.120603e-06,0.013138604,0.004136243,-0.00014370099,0.0010806982
4,14,3.3354799758502716,0,4.18364300130619,0.0,211,0,0.0,0,0.0,0,0.0,0,0.0,1095,24885,34,23.549763033175356,15,7.468806374798176,14,3.91,0,4.295800274686894,0.015282608695652173,46,0.703,0.015282608695652173,0.0,0.10251885575102296,0.703,0.000703,0.0,0.022219693764766422,268,6000,32,21.73913043478261,5,6.441829279113786,6000,0.016287413076497614,25.02488072810229,18.224663436994888,3.7434182170545682,0.02708648599218577,0.014458268997259438,39874.24398289749,2.99896690598689,1.1054138e-06,0.014418579,0.0041929753,0.0015644222,0.001005845
5,14,8.283192940232652,0,3.681136844153089,0.0,282,0,0.0,0,0.0,0,0.0,0,0.0,1377,29871,34,17.680851063829788,15,4.055150212670495,14,8.593,0,3.3851663179229465,0.0,58,0,0.0,0,0.0,0,0.0,0,0.0,326,7000,28,17.24137931034483,15,2.890593214547099,7000,0.020384932053275406,31.549719653907232,23.559385983040556,4.966460106894374,0.03585072990972549,0.017187876044772565,39905.80311443831,2.9504500259645283,2.6680525e-06,0.0155476015,0.00503725,0.0022754488,0.0015813793
6,14,8.813491266813893,0,3.88232171265082,0.008481617647058825,272,0.901,0.008481617647058825,0.0,0.08222847268989392,0.901,0.00046316000803051603,0.0,0.019311749894077076,1649,34852,34,18.3125,2,5.602795225441966,14,8.654,0,4.120471332262851,0.015689655172413795,58,0.91,0.015689655172413795,0.0,0.11845429889821348,0.91,0.00091,0.0,0.028762334745287985,384,8000,28,17.24137931034483,2,4.153562429544507,8000,0.011780133005231619,29.857271452085115,22.296503143035807,4.591241620015353,0.02955111302435398,0.012884045019745827,39935.66924400255,2.915311397984624,4.258344e-06,0.016678184,0.005490658,0.0008823946,0.0017092718
7,13,6.493787575150301,0,4.2457407023025215,0.0018114754098360654,244,0.44199999999999995,0.0018114754098360654,0.0,0.028238107018479487,0.44199999999999995,8.857715430861722e-05,0.0,0.006256457167770222,1893,39842,34,20.450819672131146,10,6.183137379415709,14,7.769,0,3.7970566232280496,0.013436363636363637,55,0.739,0.013436363636363637,0.0,0.09873670472273278,0.739,0.000739,0.0,0.023357544370074514,439,9000,28,18.181818181818183,5,3.7079320827893425,9000,0.015073918970301747,28.196491206879728,20.807622550055385,4.383811939973384,0.029042179929092526,0.015055550960823894,39963.872819423326,2.9458850669907406,0.003057003,0.035465807,0.006767844,0.0024693036,0.0037603262
8,13,5.931034482758621,0,2.0598637005222318,0.0,164,0,0.0,0,0.0,0,0.0,0,0.0,2057,44830,34,30.414634146341463,15,5.400883440634674,14,6.13,0,2.515770259781286,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,475,10000,34,27.77777777777778,9,5.788451678947158,10000,0.00913950300309807,22.24539565993473,15.601634099963121,3.4734269140753895,0.02926776697859168,0.01294892595615238,39986.124038522365,3.1189784499583766,0.0016994801,0.0812788,0.007270614,0.0014691153,0.005693417
9,14,7.711762344439984,0,3.101199918205986,0.0,230,0,0.0,0,0.0,0,0.0,0,0.0,2287,49812,34,21.660869565217393,15,5.353401123742029,14,7.804,0,3.1568313227031943,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,524,11000,31,20.408163265306122,2,4.676988248369377,11000,0.014597740024328232,27.046253611217253,19.686874372069724,4.058045416022651,0.030343880061991513,0.013322229031473398,40013.180504118325,3.243069974007085,1.0501439e-05,0.035252273,0.009134626,0.0024396377,0.004673551
